ID,person_age,person_gender,person_education,person_income,person_emp_exp,person_home_ownership,loan_amnt,loan_intent,loan_int_rate,loan_percent_income,cb_person_cred_hist_length,credit_score,previous_loan_defaults_on_file,loan_status
43860,"(20.0, 32.4)",male,Associate,"(8000.0, 727276.6)","(0.0, 12.5)",MORTGAGE,"(10850.0, 14300.0)",PERSONAL,"(9.79, 11.25)","(0.07, 0.13)","(7.6, 10.4)","(574.0, 620.0)",No,0
41043,"(20.0, 32.4)",male,Associate,"(8000.0, 727276.6)","(0.0, 12.5)",MORTGAGE,"(3950.0, 7400.0)",DEBTCONSOLIDATION,"(9.79, 11.25)","(0.07, 0.13)","(2.0, 4.8)","(528.0, 574.0)",No,1
41437,"(44.8, 57.2)",male,Associate,"(8000.0, 727276.6)","(25.0, 37.5)",RENT,"(500.0, 3950.0)",PERSONAL,"(14.17, 15.63)","(0.0, 0.07)","(18.8, 21.6)","(666.0, 712.0)",No,1
41969,"(20.0, 32.4)",male,Bachelor,"(8000.0, 727276.6)","(0.0, 12.5)",MORTGAGE,"(14300.0, 17750.0)",PERSONAL,"(12.71, 14.17)","(0.13, 0.2)","(4.8, 7.6)","(666.0, 712.0)",Yes,0
44955,"(20.0, 32.4)",female,Associate,"(8000.0, 727276.6)","(0.0, 12.5)",RENT,"(500.0, 3950.0)",MEDICAL,"(9.79, 11.25)","(0.0, 0.07)","(2.0, 4.8)","(666.0, 712.0)",Yes,0
43832,"(20.0, 32.4)",male,Associate,"(8000.0, 727276.6)","(0.0, 12.5)",OWN,"(7400.0, 10850.0)",EDUCATION,"(5.42, 6.88)","(0.13, 0.2)","(2.0, 4.8)","(574.0, 620.0)",Yes,0
41477,"(20.0, 32.4)",male,High School,"(8000.0, 727276.6)","(0.0, 12.5)",RENT,"(3950.0, 7400.0)",HOMEIMPROVEMENT,"(9.79, 11.25)","(0.07, 0.13)","(2.0, 4.8)","(620.0, 666.0)",No,1
43605,"(20.0, 32.4)",male,High School,"(8000.0, 727276.6)","(0.0, 12.5)",MORTGAGE,"(3950.0, 7400.0)",HOMEIMPROVEMENT,"(11.25, 12.71)","(0.0, 0.07)","(7.6, 10.4)","(620.0, 666.0)",No,0
43124,"(69.6, 82.0)",female,Bachelor,"(8000.0, 727276.6)","(50.0, 62.5)",RENT,"(14300.0, 17750.0)",MEDICAL,"(8.34, 9.79)","(0.13, 0.2)","(24.4, 27.2)","(712.0, 758.0)",No,0
43991,"(20.0, 32.4)",female,Master,"(8000.0, 727276.6)","(0.0, 12.5)",MORTGAGE,"(10850.0, 14300.0)",MEDICAL,"(5.42, 6.88)","(0.0, 0.07)","(2.0, 4.8)","(574.0, 620.0)",Yes,0
40856,"(57.2, 69.6)",female,Associate,"(8000.0, 727276.6)","(37.5, 50.0)",MORTGAGE,"(24650.0, 28100.0)",MEDICAL,"(12.71, 14.17)","(0.26, 0.33)","(27.2, 30.0)","(620.0, 666.0)",No,1
40982,"(20.0, 32.4)",male,Associate,"(8000.0, 727276.6)","(0.0, 12.5)",MORTGAGE,"(7400.0, 10850.0)",MEDICAL,"(15.63, 17.08)","(0.07, 0.13)","(2.0, 4.8)","(528.0, 574.0)",No,1
42620,"(20.0, 32.4)",male,Master,"(8000.0, 727276.6)","(0.0, 12.5)",OWN,"(3950.0, 7400.0)",VENTURE,"(8.34, 9.79)","(0.07, 0.13)","(2.0, 4.8)","(574.0, 620.0)",Yes,0
40551,"(20.0, 32.4)",male,Associate,"(8000.0, 727276.6)","(0.0, 12.5)",RENT,"(7400.0, 10850.0)",HOMEIMPROVEMENT,"(12.71, 14.17)","(0.2, 0.26)","(2.0, 4.8)","(666.0, 712.0)",No,1
41366,"(20.0, 32.4)",male,Bachelor,"(8000.0, 727276.6)","(0.0, 12.5)",RENT,"(3950.0, 7400.0)",PERSONAL,"(14.17, 15.63)","(0.13, 0.2)","(2.0, 4.8)","(574.0, 620.0)",No,1
42522,"(20.0, 32.4)",male,High School,"(8000.0, 727276.6)","(0.0, 12.5)",RENT,"(7400.0, 10850.0)",VENTURE,"(11.25, 12.71)","(0.07, 0.13)","(2.0, 4.8)","(620.0, 666.0)",No,0
43095,"(32.4, 44.8)",female,Master,"(8000.0, 727276.6)","(12.5, 25.0)",OWN,"(10850.0, 14300.0)",VENTURE,"(9.79, 11.25)","(0.2, 0.26)","(7.6, 10.4)","(712.0, 758.0)",Yes,0
42146,"(20.0, 32.4)",male,Bachelor,"(8000.0, 727276.6)","(12.5, 25.0)",MORTGAGE,"(10850.0, 14300.0)",VENTURE,"(12.71, 14.17)","(0.0, 0.07)","(7.6, 10.4)","(620.0, 666.0)",Yes,0
41993,"(20.0, 32.4)",male,Associate,"(8000.0, 727276.6)","(0.0, 12.5)",RENT,"(7400.0, 10850.0)",MEDICAL,"(9.79, 11.25)","(0.07, 0.13)","(7.6, 10.4)","(620.0, 666.0)",Yes,0
44432,"(20.0, 32.4)",male,Associate,"(8000.0, 727276.6)","(0.0, 12.5)",MORTGAGE,"(3950.0, 7400.0)",PERSONAL,"(6.88, 8.34)","(0.0, 0.07)","(4.8, 7.6)","(528.0, 574.0)",Yes,0
42437,"(20.0, 32.4)",male,High School,"(8000.0, 727276.6)","(0.0, 12.5)",MORTGAGE,"(31550.0, 35000.0)",EDUCATION,"(8.34, 9.79)","(0.26, 0.33)","(2.0, 4.8)","(620.0, 666.0)",No,0
44621,"(20.0, 32.4)",male,High School,"(8000.0, 727276.6)","(0.0, 12.5)",MORTGAGE,"(7400.0, 10850.0)",EDUCATION,"(11.25, 12.71)","(0.13, 0.2)","(2.0, 4.8)","(528.0, 574.0)",No,0
43859,"(20.0, 32.4)",male,Bachelor,"(8000.0, 727276.6)","(0.0, 12.5)",RENT,"(21200.0, 24650.0)",HOMEIMPROVEMENT,"(9.79, 11.25)","(0.07, 0.13)","(7.6, 10.4)","(528.0, 574.0)",Yes,0
40673,"(32.4, 44.8)",male,Bachelor,"(8000.0, 727276.6)","(12.5, 25.0)",RENT,"(3950.0, 7400.0)",MEDICAL,"(14.17, 15.63)","(0.07, 0.13)","(7.6, 10.4)","(666.0, 712.0)",No,1
42700,"(20.0, 32.4)",female,Bachelor,"(8000.0, 727276.6)","(0.0, 12.5)",RENT,"(500.0, 3950.0)",DEBTCONSOLIDATION,"(6.88, 8.34)","(0.0, 0.07)","(7.6, 10.4)","(574.0, 620.0)",No,0
41898,"(20.0, 32.4)",female,Bachelor,"(8000.0, 727276.6)","(0.0, 12.5)",OWN,"(3950.0, 7400.0)",MEDICAL,"(12.71, 14.17)","(0.07, 0.13)","(7.6, 10.4)","(528.0, 574.0)",Yes,0
40741,"(20.0, 32.4)",male,Bachelor,"(8000.0, 727276.6)","(0.0, 12.5)",MORTGAGE,"(3950.0, 7400.0)",MEDICAL,"(14.17, 15.63)","(0.13, 0.2)","(2.0, 4.8)","(574.0, 620.0)",No,1
43755,"(20.0, 32.4)",female,Bachelor,"(8000.0, 727276.6)","(0.0, 12.5)",MORTGAGE,"(17750.0, 21200.0)",EDUCATION,"(14.17, 15.63)","(0.26, 0.33)","(7.6, 10.4)","(712.0, 758.0)",Yes,0
41367,"(20.0, 32.4)",male,High School,"(8000.0, 727276.6)","(0.0, 12.5)",MORTGAGE,"(21200.0, 24650.0)",DEBTCONSOLIDATION,"(14.17, 15.63)","(0.13, 0.2)","(2.0, 4.8)","(574.0, 620.0)",No,1
41359,"(20.0, 32.4)",female,Master,"(8000.0, 727276.6)","(0.0, 12.5)",RENT,"(17750.0, 21200.0)",DEBTCONSOLIDATION,"(12.71, 14.17)","(0.26, 0.33)","(7.6, 10.4)","(620.0, 666.0)",No,1
44844,"(20.0, 32.4)",female,High School,"(8000.0, 727276.6)","(0.0, 12.5)",RENT,"(14300.0, 17750.0)",PERSONAL,"(12.71, 14.17)","(0.13, 0.2)","(7.6, 10.4)","(666.0, 712.0)",Yes,0
43093,"(20.0, 32.4)",female,High School,"(8000.0, 727276.6)","(0.0, 12.5)",RENT,"(3950.0, 7400.0)",PERSONAL,"(9.79, 11.25)","(0.07, 0.13)","(2.0, 4.8)","(620.0, 666.0)",No,0
40962,"(20.0, 32.4)",male,Bachelor,"(8000.0, 727276.6)","(0.0, 12.5)",RENT,"(10850.0, 14300.0)",DEBTCONSOLIDATION,"(14.17, 15.63)","(0.26, 0.33)","(2.0, 4.8)","(620.0, 666.0)",No,1
43026,"(20.0, 32.4)",male,Associate,"(8000.0, 727276.6)","(0.0, 12.5)",RENT,"(10850.0, 14300.0)",MEDICAL,"(9.79, 11.25)","(0.13, 0.2)","(2.0, 4.8)","(620.0, 666.0)",Yes,0
43676,"(20.0, 32.4)",male,High School,"(8000.0, 727276.6)","(0.0, 12.5)",RENT,"(3950.0, 7400.0)",VENTURE,"(9.79, 11.25)","(0.0, 0.07)","(2.0, 4.8)","(620.0, 666.0)",Yes,0
44350,"(20.0, 32.4)",male,High School,"(8000.0, 727276.6)","(0.0, 12.5)",MORTGAGE,"(14300.0, 17750.0)",HOMEIMPROVEMENT,"(12.71, 14.17)","(0.13, 0.2)","(4.8, 7.6)","(666.0, 712.0)",No,0
44362,"(20.0, 32.4)",female,High School,"(8000.0, 727276.6)","(0.0, 12.5)",MORTGAGE,"(500.0, 3950.0)",EDUCATION,"(11.25, 12.71)","(0.0, 0.07)","(2.0, 4.8)","(528.0, 574.0)",Yes,0
41665,"(20.0, 32.4)",female,Bachelor,"(8000.0, 727276.6)","(0.0, 12.5)",RENT,"(7400.0, 10850.0)",MEDICAL,"(11.25, 12.71)","(0.13, 0.2)","(2.0, 4.8)","(620.0, 666.0)",No,0
43901,"(20.0, 32.4)",male,High School,"(8000.0, 727276.6)","(0.0, 12.5)",RENT,"(7400.0, 10850.0)",VENTURE,"(9.79, 11.25)","(0.07, 0.13)","(2.0, 4.8)","(528.0, 574.0)",Yes,0
41271,"(20.0, 32.4)",male,Associate,"(8000.0, 727276.6)","(0.0, 12.5)",RENT,"(10850.0, 14300.0)",VENTURE,"(6.88, 8.34)","(0.26, 0.33)","(4.8, 7.6)","(666.0, 712.0)",No,1
41812,"(20.0, 32.4)",female,High School,"(8000.0, 727276.6)","(0.0, 12.5)",RENT,"(500.0, 3950.0)",EDUCATION,"(9.79, 11.25)","(0.0, 0.07)","(2.0, 4.8)","(574.0, 620.0)",No,0
44943,"(20.0, 32.4)",male,Associate,"(8000.0, 727276.6)","(0.0, 12.5)",MORTGAGE,"(17750.0, 21200.0)",PERSONAL,"(9.79, 11.25)","(0.2, 0.26)","(2.0, 4.8)","(528.0, 574.0)",Yes,0
43056,"(20.0, 32.4)",male,Associate,"(8000.0, 727276.6)","(0.0, 12.5)",RENT,"(3950.0, 7400.0)",EDUCATION,"(14.17, 15.63)","(0.13, 0.2)","(2.0, 4.8)","(666.0, 712.0)",No,0
43669,"(20.0, 32.4)",male,Master,"(8000.0, 727276.6)","(0.0, 12.5)",MORTGAGE,"(14300.0, 17750.0)",EDUCATION,"(12.71, 14.17)","(0.07, 0.13)","(2.0, 4.8)","(666.0, 712.0)",Yes,0
42497,"(20.0, 32.4)",male,High School,"(8000.0, 727276.6)","(0.0, 12.5)",MORTGAGE,"(3950.0, 7400.0)",HOMEIMPROVEMENT,"(11.25, 12.71)","(0.0, 0.07)","(2.0, 4.8)","(666.0, 712.0)",No,0
44092,"(20.0, 32.4)",female,High School,"(8000.0, 727276.6)","(0.0, 12.5)",MORTGAGE,"(14300.0, 17750.0)",HOMEIMPROVEMENT,"(14.17, 15.63)","(0.26, 0.33)","(2.0, 4.8)","(528.0, 574.0)",Yes,0
42904,"(32.4, 44.8)",male,High School,"(8000.0, 727276.6)","(12.5, 25.0)",RENT,"(7400.0, 10850.0)",EDUCATION,"(8.34, 9.79)","(0.13, 0.2)","(10.4, 13.2)","(620.0, 666.0)",Yes,0
42927,"(20.0, 32.4)",female,Bachelor,"(8000.0, 727276.6)","(0.0, 12.5)",MORTGAGE,"(10850.0, 14300.0)",VENTURE,"(9.79, 11.25)","(0.13, 0.2)","(2.0, 4.8)","(666.0, 712.0)",No,0
40542,"(20.0, 32.4)",male,Master,"(8000.0, 727276.6)","(0.0, 12.5)",MORTGAGE,"(7400.0, 10850.0)",DEBTCONSOLIDATION,"(11.25, 12.71)","(0.07, 0.13)","(2.0, 4.8)","(620.0, 666.0)",No,1
44851,"(32.4, 44.8)",male,Bachelor,"(8000.0, 727276.6)","(0.0, 12.5)",RENT,"(3950.0, 7400.0)",PERSONAL,"(11.25, 12.71)","(0.07, 0.13)","(7.6, 10.4)","(666.0, 712.0)",No,0
42900,"(20.0, 32.4)",female,Associate,"(8000.0, 727276.6)","(0.0, 12.5)",RENT,"(3950.0, 7400.0)",PERSONAL,"(9.79, 11.25)","(0.13, 0.2)","(7.6, 10.4)","(620.0, 666.0)",Yes,0
43457,"(20.0, 32.4)",female,Associate,"(8000.0, 727276.6)","(0.0, 12.5)",MORTGAGE,"(500.0, 3950.0)",VENTURE,"(5.42, 6.88)","(0.0, 0.07)","(2.0, 4.8)","(528.0, 574.0)",Yes,0
42210,"(20.0, 32.4)",female,Bachelor,"(8000.0, 727276.6)","(0.0, 12.5)",MORTGAGE,"(3950.0, 7400.0)",DEBTCONSOLIDATION,"(5.42, 6.88)","(0.0, 0.07)","(7.6, 10.4)","(666.0, 712.0)",Yes,0
43390,"(20.0, 32.4)",male,Master,"(8000.0, 727276.6)","(0.0, 12.5)",RENT,"(500.0, 3950.0)",EDUCATION,"(6.88, 8.34)","(0.0, 0.07)","(2.0, 4.8)","(666.0, 712.0)",No,0
43548,"(32.4, 44.8)",male,Associate,"(8000.0, 727276.6)","(12.5, 25.0)",MORTGAGE,"(3950.0, 7400.0)",PERSONAL,"(14.17, 15.63)","(0.07, 0.13)","(13.2, 16.0)","(712.0, 758.0)",No,0
43546,"(20.0, 32.4)",female,Bachelor,"(8000.0, 727276.6)","(0.0, 12.5)",RENT,"(7400.0, 10850.0)",EDUCATION,"(6.88, 8.34)","(0.13, 0.2)","(2.0, 4.8)","(528.0, 574.0)",Yes,0
43494,"(20.0, 32.4)",female,Master,"(8000.0, 727276.6)","(0.0, 12.5)",RENT,"(3950.0, 7400.0)",MEDICAL,"(8.34, 9.79)","(0.07, 0.13)","(4.8, 7.6)","(528.0, 574.0)",Yes,0
41018,"(32.4, 44.8)",female,Bachelor,"(8000.0, 727276.6)","(0.0, 12.5)",MORTGAGE,"(10850.0, 14300.0)",PERSONAL,"(9.79, 11.25)","(0.33, 0.4)","(4.8, 7.6)","(666.0, 712.0)",No,1
43844,"(20.0, 32.4)",female,Bachelor,"(8000.0, 727276.6)","(0.0, 12.5)",OWN,"(3950.0, 7400.0)",MEDICAL,"(5.42, 6.88)","(0.0, 0.07)","(2.0, 4.8)","(620.0, 666.0)",No,0
44305,"(20.0, 32.4)",female,Associate,"(8000.0, 727276.6)","(0.0, 12.5)",MORTGAGE,"(3950.0, 7400.0)",PERSONAL,"(11.25, 12.71)","(0.0, 0.07)","(2.0, 4.8)","(482.0, 528.0)",Yes,0
41900,"(20.0, 32.4)",male,Bachelor,"(8000.0, 727276.6)","(0.0, 12.5)",RENT,"(7400.0, 10850.0)",EDUCATION,"(14.17, 15.63)","(0.07, 0.13)","(2.0, 4.8)","(666.0, 712.0)",No,0
40906,"(20.0, 32.4)",male,High School,"(8000.0, 727276.6)","(0.0, 12.5)",RENT,"(3950.0, 7400.0)",HOMEIMPROVEMENT,"(9.79, 11.25)","(0.07, 0.13)","(2.0, 4.8)","(482.0, 528.0)",No,1
44562,"(20.0, 32.4)",male,High School,"(8000.0, 727276.6)","(0.0, 12.5)",MORTGAGE,"(7400.0, 10850.0)",EDUCATION,"(5.42, 6.88)","(0.13, 0.2)","(2.0, 4.8)","(574.0, 620.0)",No,0
44387,"(20.0, 32.4)",male,Associate,"(8000.0, 727276.6)","(0.0, 12.5)",MORTGAGE,"(7400.0, 10850.0)",MEDICAL,"(6.88, 8.34)","(0.0, 0.07)","(4.8, 7.6)","(528.0, 574.0)",Yes,0
43308,"(20.0, 32.4)",male,Associate,"(8000.0, 727276.6)","(0.0, 12.5)",RENT,"(500.0, 3950.0)",EDUCATION,"(6.88, 8.34)","(0.0, 0.07)","(7.6, 10.4)","(574.0, 620.0)",Yes,0
42944,"(20.0, 32.4)",male,Bachelor,"(8000.0, 727276.6)","(0.0, 12.5)",MORTGAGE,"(3950.0, 7400.0)",HOMEIMPROVEMENT,"(12.71, 14.17)","(0.07, 0.13)","(7.6, 10.4)","(666.0, 712.0)",Yes,0
41125,"(20.0, 32.4)",female,Master,"(8000.0, 727276.6)","(0.0, 12.5)",RENT,"(10850.0, 14300.0)",PERSONAL,"(6.88, 8.34)","(0.13, 0.2)","(2.0, 4.8)","(666.0, 712.0)",No,1
43279,"(20.0, 32.4)",female,Master,"(8000.0, 727276.6)","(0.0, 12.5)",MORTGAGE,"(17750.0, 21200.0)",VENTURE,"(11.25, 12.71)","(0.13, 0.2)","(7.6, 10.4)","(528.0, 574.0)",Yes,0
40594,"(20.0, 32.4)",female,Bachelor,"(8000.0, 727276.6)","(0.0, 12.5)",MORTGAGE,"(3950.0, 7400.0)",PERSONAL,"(11.25, 12.71)","(0.07, 0.13)","(4.8, 7.6)","(620.0, 666.0)",No,1
40674,"(32.4, 44.8)",male,Associate,"(8000.0, 727276.6)","(0.0, 12.5)",MORTGAGE,"(7400.0, 10850.0)",PERSONAL,"(6.88, 8.34)","(0.2, 0.26)","(7.6, 10.4)","(620.0, 666.0)",No,1
40503,"(32.4, 44.8)",female,Associate,"(8000.0, 727276.6)","(12.5, 25.0)",RENT,"(500.0, 3950.0)",MEDICAL,"(9.79, 11.25)","(0.0, 0.07)","(10.4, 13.2)","(666.0, 712.0)",No,1
44769,"(20.0, 32.4)",female,Bachelor,"(8000.0, 727276.6)","(0.0, 12.5)",MORTGAGE,"(17750.0, 21200.0)",EDUCATION,"(6.88, 8.34)","(0.07, 0.13)","(2.0, 4.8)","(574.0, 620.0)",No,0
44773,"(20.0, 32.4)",female,Bachelor,"(8000.0, 727276.6)","(0.0, 12.5)",RENT,"(3950.0, 7400.0)",MEDICAL,"(12.71, 14.17)","(0.07, 0.13)","(4.8, 7.6)","(620.0, 666.0)",Yes,0
43092,"(20.0, 32.4)",male,Associate,"(8000.0, 727276.6)","(0.0, 12.5)",MORTGAGE,"(3950.0, 7400.0)",DEBTCONSOLIDATION,"(9.79, 11.25)","(0.0, 0.07)","(2.0, 4.8)","(574.0, 620.0)",Yes,0
41937,"(20.0, 32.4)",male,Bachelor,"(8000.0, 727276.6)","(0.0, 12.5)",RENT,"(7400.0, 10850.0)",VENTURE,"(11.25, 12.71)","(0.07, 0.13)","(2.0, 4.8)","(620.0, 666.0)",No,0
44660,"(32.4, 44.8)",female,Bachelor,"(8000.0, 727276.6)","(12.5, 25.0)",MORTGAGE,"(10850.0, 14300.0)",DEBTCONSOLIDATION,"(8.34, 9.79)","(0.13, 0.2)","(10.4, 13.2)","(712.0, 758.0)",Yes,0
44551,"(32.4, 44.8)",male,Doctorate,"(8000.0, 727276.6)","(12.5, 25.0)",MORTGAGE,"(3950.0, 7400.0)",EDUCATION,"(6.88, 8.34)","(0.0, 0.07)","(10.4, 13.2)","(528.0, 574.0)",No,0
43797,"(32.4, 44.8)",male,Master,"(8000.0, 727276.6)","(12.5, 25.0)",MORTGAGE,"(17750.0, 21200.0)",EDUCATION,"(14.17, 15.63)","(0.13, 0.2)","(7.6, 10.4)","(712.0, 758.0)",Yes,0
41401,"(20.0, 32.4)",male,Bachelor,"(8000.0, 727276.6)","(0.0, 12.5)",RENT,"(14300.0, 17750.0)",PERSONAL,"(9.79, 11.25)","(0.2, 0.26)","(2.0, 4.8)","(574.0, 620.0)",No,1
43616,"(20.0, 32.4)",male,Associate,"(8000.0, 727276.6)","(0.0, 12.5)",RENT,"(500.0, 3950.0)",MEDICAL,"(11.25, 12.71)","(0.0, 0.07)","(2.0, 4.8)","(666.0, 712.0)",Yes,0
40706,"(20.0, 32.4)",male,Bachelor,"(8000.0, 727276.6)","(0.0, 12.5)",OWN,"(3950.0, 7400.0)",HOMEIMPROVEMENT,"(14.17, 15.63)","(0.26, 0.33)","(2.0, 4.8)","(574.0, 620.0)",No,1
43398,"(20.0, 32.4)",male,High School,"(8000.0, 727276.6)","(0.0, 12.5)",RENT,"(500.0, 3950.0)",DEBTCONSOLIDATION,"(11.25, 12.71)","(0.0, 0.07)","(2.0, 4.8)","(574.0, 620.0)",No,0
42257,"(20.0, 32.4)",female,Associate,"(8000.0, 727276.6)","(0.0, 12.5)",MORTGAGE,"(3950.0, 7400.0)",MEDICAL,"(14.17, 15.63)","(0.0, 0.07)","(7.6, 10.4)","(666.0, 712.0)",Yes,0
40714,"(20.0, 32.4)",male,Associate,"(8000.0, 727276.6)","(0.0, 12.5)",RENT,"(7400.0, 10850.0)",MEDICAL,"(9.79, 11.25)","(0.2, 0.26)","(2.0, 4.8)","(666.0, 712.0)",No,1
44795,"(20.0, 32.4)",male,Bachelor,"(8000.0, 727276.6)","(0.0, 12.5)",MORTGAGE,"(10850.0, 14300.0)",MEDICAL,"(9.79, 11.25)","(0.13, 0.2)","(2.0, 4.8)","(620.0, 666.0)",Yes,0
42079,"(20.0, 32.4)",male,Associate,"(8000.0, 727276.6)","(0.0, 12.5)",OWN,"(7400.0, 10850.0)",MEDICAL,"(9.79, 11.25)","(0.07, 0.13)","(7.6, 10.4)","(620.0, 666.0)",Yes,0
44053,"(20.0, 32.4)",female,Bachelor,"(8000.0, 727276.6)","(0.0, 12.5)",RENT,"(7400.0, 10850.0)",EDUCATION,"(14.17, 15.63)","(0.13, 0.2)","(2.0, 4.8)","(620.0, 666.0)",No,0
42022,"(20.0, 32.4)",female,Associate,"(8000.0, 727276.6)","(0.0, 12.5)",MORTGAGE,"(7400.0, 10850.0)",EDUCATION,"(9.79, 11.25)","(0.13, 0.2)","(2.0, 4.8)","(528.0, 574.0)",Yes,0
43561,"(44.8, 57.2)",female,High School,"(8000.0, 727276.6)","(12.5, 25.0)",OWN,"(10850.0, 14300.0)",MEDICAL,"(5.42, 6.88)","(0.13, 0.2)","(10.4, 13.2)","(620.0, 666.0)",Yes,0
44133,"(20.0, 32.4)",male,Associate,"(8000.0, 727276.6)","(0.0, 12.5)",MORTGAGE,"(500.0, 3950.0)",EDUCATION,"(11.25, 12.71)","(0.0, 0.07)","(2.0, 4.8)","(528.0, 574.0)",Yes,0
40779,"(20.0, 32.4)",female,Associate,"(8000.0, 727276.6)","(0.0, 12.5)",RENT,"(500.0, 3950.0)",MEDICAL,"(14.17, 15.63)","(0.07, 0.13)","(2.0, 4.8)","(620.0, 666.0)",No,1
43846,"(32.4, 44.8)",male,Associate,"(8000.0, 727276.6)","(0.0, 12.5)",RENT,"(3950.0, 7400.0)",MEDICAL,"(6.88, 8.34)","(0.07, 0.13)","(7.6, 10.4)","(620.0, 666.0)",No,0
42214,"(20.0, 32.4)",female,Master,"(8000.0, 727276.6)","(0.0, 12.5)",MORTGAGE,"(10850.0, 14300.0)",DEBTCONSOLIDATION,"(6.88, 8.34)","(0.07, 0.13)","(2.0, 4.8)","(666.0, 712.0)",No,0
42458,"(20.0, 32.4)",male,Associate,"(8000.0, 727276.6)","(0.0, 12.5)",RENT,"(14300.0, 17750.0)",EDUCATION,"(9.79, 11.25)","(0.2, 0.26)","(2.0, 4.8)","(574.0, 620.0)",Yes,0
43086,"(20.0, 32.4)",male,High School,"(8000.0, 727276.6)","(0.0, 12.5)",RENT,"(10850.0, 14300.0)",PERSONAL,"(11.25, 12.71)","(0.07, 0.13)","(2.0, 4.8)","(574.0, 620.0)",Yes,0
41045,"(20.0, 32.4)",male,Master,"(8000.0, 727276.6)","(0.0, 12.5)",RENT,"(21200.0, 24650.0)",EDUCATION,"(14.17, 15.63)","(0.26, 0.33)","(2.0, 4.8)","(620.0, 666.0)",No,1
41348,"(20.0, 32.4)",male,Bachelor,"(8000.0, 727276.6)","(0.0, 12.5)",RENT,"(500.0, 3950.0)",MEDICAL,"(12.71, 14.17)","(0.07, 0.13)","(4.8, 7.6)","(620.0, 666.0)",No,1
43460,"(20.0, 32.4)",male,Bachelor,"(8000.0, 727276.6)","(0.0, 12.5)",MORTGAGE,"(3950.0, 7400.0)",HOMEIMPROVEMENT,"(5.42, 6.88)","(0.0, 0.07)","(4.8, 7.6)","(574.0, 620.0)",Yes,0
43723,"(20.0, 32.4)",male,Associate,"(8000.0, 727276.6)","(0.0, 12.5)",MORTGAGE,"(14300.0, 17750.0)",MEDICAL,"(6.88, 8.34)","(0.07, 0.13)","(2.0, 4.8)","(666.0, 712.0)",Yes,0
41111,"(20.0, 32.4)",female,High School,"(8000.0, 727276.6)","(0.0, 12.5)",RENT,"(500.0, 3950.0)",EDUCATION,"(9.79, 11.25)","(0.2, 0.26)","(7.6, 10.4)","(666.0, 712.0)",No,1
43895,"(20.0, 32.4)",female,High School,"(8000.0, 727276.6)","(0.0, 12.5)",RENT,"(3950.0, 7400.0)",MEDICAL,"(9.79, 11.25)","(0.0, 0.07)","(2.0, 4.8)","(574.0, 620.0)",No,0
43902,"(20.0, 32.4)",female,Bachelor,"(8000.0, 727276.6)","(0.0, 12.5)",MORTGAGE,"(500.0, 3950.0)",DEBTCONSOLIDATION,"(5.42, 6.88)","(0.0, 0.07)","(2.0, 4.8)","(666.0, 712.0)",Yes,0
44670,"(20.0, 32.4)",male,Master,"(8000.0, 727276.6)","(0.0, 12.5)",RENT,"(7400.0, 10850.0)",EDUCATION,"(6.88, 8.34)","(0.13, 0.2)","(2.0, 4.8)","(712.0, 758.0)",No,0
44856,"(32.4, 44.8)",female,Bachelor,"(8000.0, 727276.6)","(12.5, 25.0)",MORTGAGE,"(7400.0, 10850.0)",HOMEIMPROVEMENT,"(11.25, 12.71)","(0.13, 0.2)","(10.4, 13.2)","(620.0, 666.0)",No,0
44556,"(20.0, 32.4)",male,High School,"(8000.0, 727276.6)","(0.0, 12.5)",MORTGAGE,"(7400.0, 10850.0)",DEBTCONSOLIDATION,"(14.17, 15.63)","(0.0, 0.07)","(2.0, 4.8)","(574.0, 620.0)",Yes,0
41995,"(32.4, 44.8)",male,Bachelor,"(8000.0, 727276.6)","(0.0, 12.5)",RENT,"(500.0, 3950.0)",MEDICAL,"(8.34, 9.79)","(0.07, 0.13)","(4.8, 7.6)","(574.0, 620.0)",Yes,0
42505,"(20.0, 32.4)",male,Associate,"(8000.0, 727276.6)","(0.0, 12.5)",MORTGAGE,"(10850.0, 14300.0)",VENTURE,"(5.42, 6.88)","(0.13, 0.2)","(2.0, 4.8)","(666.0, 712.0)",Yes,0
42254,"(20.0, 32.4)",male,Bachelor,"(8000.0, 727276.6)","(0.0, 12.5)",MORTGAGE,"(3950.0, 7400.0)",PERSONAL,"(14.17, 15.63)","(0.07, 0.13)","(2.0, 4.8)","(528.0, 574.0)",No,0
44466,"(20.0, 32.4)",female,Bachelor,"(8000.0, 727276.6)","(0.0, 12.5)",MORTGAGE,"(3950.0, 7400.0)",EDUCATION,"(6.88, 8.34)","(0.07, 0.13)","(2.0, 4.8)","(574.0, 620.0)",Yes,0
42691,"(32.4, 44.8)",male,Bachelor,"(8000.0, 727276.6)","(12.5, 25.0)",MORTGAGE,"(7400.0, 10850.0)",DEBTCONSOLIDATION,"(6.88, 8.34)","(0.07, 0.13)","(13.2, 16.0)","(666.0, 712.0)",Yes,0
42191,"(20.0, 32.4)",female,High School,"(8000.0, 727276.6)","(0.0, 12.5)",MORTGAGE,"(7400.0, 10850.0)",PERSONAL,"(11.25, 12.71)","(0.0, 0.07)","(2.0, 4.8)","(620.0, 666.0)",No,0
