ID,person_age,person_gender,person_education,person_income,person_emp_exp,loan_amnt,loan_int_rate,loan_percent_income,cb_person_cred_hist_length,credit_score,previous_loan_defaults_on_file,home_MORTGAGE,home_OTHER,home_OWN,home_RENT,intent_DEBTCONSOLIDATION,intent_EDUCATION,intent_HOMEIMPROVEMENT,intent_MEDICAL,intent_PERSONAL,intent_VENTURE,loan_status
44745,0.016129032258064516,1,0.25,0.010691714425298975,0.0,0.043478260869565216,0.17009602194787382,0.030303030303030304,0.03571428571428571,0.5543478260869565,0,1,0,0,0,0,1,0,0,0,0,0
43345,0.06451612903225806,0,0.25,0.004881015175524965,0.04,0.15942028985507245,0.44375857338820307,0.21212121212121213,0.2857142857142857,0.41739130434782606,1,0,0,0,1,0,1,0,0,0,0,0
43131,0.024193548387096774,0,0.75,0.004056714760357837,0.024,0.21739130434782608,0.16872427983539096,0.3333333333333333,0.0,0.34130434782608693,1,1,0,0,0,0,0,0,0,0,1,0
43695,0.12903225806451613,1,0.25,0.0030227592556187704,0.12,0.10144927536231885,0.6378600823045268,0.19696969696969696,0.35714285714285715,0.5739130434782609,0,0,0,1,0,0,0,0,0,0,1,0
44695,0.03225806451612903,1,0.75,0.0014018251115078678,0.0,0.020289855072463767,0.12825788751714678,0.10606060606060606,0.07142857142857142,0.3826086956521739,1,0,0,0,1,0,0,0,1,0,0,0
43103,0.08870967741935484,0,0.25,0.00835186352510286,0.064,0.07246376811594203,0.6069958847736625,0.06060606060606061,0.14285714285714285,0.3391304347826087,1,0,0,0,1,1,0,0,0,0,0,0
42421,0.13709677419354838,0,0.0,0.013333257331046221,0.144,0.15942028985507245,0.11591220850480112,0.0909090909090909,0.5357142857142857,0.6456521739130435,0,0,0,0,1,0,1,0,0,0,0,0
40933,0.024193548387096774,0,0.5,0.014074974773265251,0.0,0.6115942028985507,0.3834019204389575,0.30303030303030304,0.0,0.4782608695652174,0,1,0,0,0,0,0,0,1,0,0,1
40969,0.016129032258064516,0,0.0,0.008993758451199442,0.008,0.5652173913043478,0.8449931412894375,0.42424242424242425,0.03571428571428571,0.5260869565217391,0,1,0,0,0,0,0,0,1,0,0,1
41456,0.024193548387096774,0,0.25,0.0041986629343982555,0.0,0.15942028985507245,0.4314128943758574,0.24242424242424243,0.0,0.6347826086956522,0,0,0,0,1,1,0,0,0,0,0,1
42267,0.016129032258064516,1,0.5,0.0048872714613543665,0.0,0.13043478260869565,0.3834019204389575,0.1818181818181818,0.0,0.5652173913043478,1,0,0,0,1,1,0,0,0,0,0,0
44450,0.12903225806451613,0,0.75,0.008630476787372202,0.144,0.10144927536231885,0.3834019204389575,0.0909090909090909,0.4642857142857143,0.5413043478260869,1,0,0,1,0,0,1,0,0,0,0,0
41968,0.11290322580645161,0,0.5,0.009811941609111155,0.056,0.13043478260869565,0.35459533607681754,0.0909090909090909,0.25,0.5347826086956522,1,0,0,0,1,0,0,1,0,0,0,0
44838,0.024193548387096774,1,0.5,0.0023505561003930894,0.0,0.0782608695652174,0.11796982167352536,0.19696969696969696,0.07142857142857142,0.49130434782608695,1,0,0,0,1,0,0,0,0,1,0,0
40942,0.06451612903225806,0,0.75,0.004404147166750594,0.016,0.23405797101449274,0.8106995884773661,0.3333333333333333,0.17857142857142858,0.5521739130434783,0,0,0,0,1,1,0,0,0,0,0,1
42066,0.03225806451612903,0,0.0,0.0045216263117693525,0.0,0.021275362318840578,0.7023319615912209,0.04545454545454545,0.07142857142857142,0.5108695652173914,1,0,0,0,1,0,0,0,1,0,0,0
44816,0.04032258064516129,1,0.0,0.01072980825457133,0.008,0.13043478260869565,0.4314128943758574,0.0909090909090909,0.03571428571428571,0.7130434782608696,0,0,0,0,1,0,1,0,0,0,0,0
40887,0.06451612903225806,0,0.25,0.004002910702224986,0.032,0.2753623188405797,0.24279835390946508,0.4090909090909091,0.14285714285714285,0.6347826086956522,0,0,0,0,1,1,0,0,0,0,0,1
44391,0.04032258064516129,1,0.75,0.02204673417708848,0.024,0.2463768115942029,0.46639231824417016,0.07575757575757576,0.03571428571428571,0.6369565217391304,1,1,0,0,0,0,1,0,0,0,0,0
43738,0.04838709677419355,0,0.25,0.0056542921040389745,0.04,0.19420289855072465,0.34910836762688613,0.22727272727272727,0.10714285714285714,0.48043478260869565,1,0,0,0,1,0,1,0,0,0,0,0
42729,0.016129032258064516,0,0.25,0.011012870431208244,0.0,0.42028985507246375,0.8072702331961592,0.25757575757575757,0.07142857142857142,0.5282608695652173,1,0,0,0,1,0,1,0,0,0,0,0
44993,0.07258064516129033,1,0.0,0.010717017625764554,0.048,0.18840579710144928,0.15363511659807957,0.12121212121212122,0.2857142857142857,0.5673913043478261,1,1,0,0,0,0,0,1,0,0,0,0
43422,0.10483870967741936,1,0.5,0.008172377636086034,0.064,0.028985507246376812,0.3525377229080933,0.030303030303030304,0.32142857142857145,0.5043478260869565,1,1,0,0,0,0,1,0,0,0,0,0
40707,0.08064516129032258,0,1.0,0.003707057896781294,0.056,0.2536231884057971,0.4156378600823046,0.4090909090909091,0.25,0.7326086956521739,0,0,0,0,1,0,0,0,1,0,0,1
42707,0.024193548387096774,1,0.5,0.007393122478890597,0.016,0.06666666666666667,0.35459533607681754,0.07575757575757576,0.0,0.6282608695652174,1,0,0,1,0,0,0,0,0,0,1,0
41423,0.016129032258064516,1,0.75,0.004730308201323385,0.008,0.09565217391304348,0.8799725651577504,0.13636363636363635,0.03571428571428571,0.4043478260869565,0,0,0,0,1,0,0,0,1,0,0,1
40519,0.07258064516129033,0,0.5,0.035405850822896226,0.056,0.7101449275362319,0.9231824417009602,0.15151515151515152,0.25,0.4956521739130435,0,1,0,0,0,0,0,1,0,0,0,1
41261,0.12096774193548387,1,0.5,0.005725057648198204,0.104,0.5942028985507246,0.9595336076817559,0.6515151515151515,0.2857142857142857,0.6108695652173913,0,0,0,0,1,0,0,0,0,0,1,1
43007,0.07258064516129033,0,0.25,0.015695908917376152,0.056,0.2753623188405797,0.6426611796982167,0.12121212121212122,0.14285714285714285,0.29130434782608694,1,1,0,0,0,0,0,0,0,1,0,0
40539,0.03225806451612903,0,0.75,0.000999059332668406,0.0,0.05507246376811594,0.102880658436214,0.24242424242424243,0.0,0.5978260869565217,0,0,0,0,1,0,0,0,1,0,0,1
44557,0.03225806451612903,1,0.5,0.006543796920405864,0.016,0.3101449275362319,0.45404663923182437,0.30303030303030304,0.03571428571428571,0.508695652173913,0,0,0,0,1,0,0,0,1,0,0,0
40773,0.1532258064516129,1,0.75,0.017013899798770042,0.144,0.5652173913043478,0.625514403292181,0.22727272727272727,0.42857142857142855,0.7130434782608696,0,1,0,0,0,0,0,1,0,0,0,1
43225,0.016129032258064516,1,0.25,0.0056510944468372805,0.016,0.10144927536231885,0.49862825788751713,0.12121212121212122,0.07142857142857142,0.5630434782608695,0,0,0,0,1,0,0,0,0,1,0,0
42432,0.056451612903225805,0,0.25,0.007671318655437977,0.04,0.13333333333333333,0.3395061728395061,0.12121212121212122,0.25,0.558695652173913,1,0,0,0,1,0,0,1,0,0,0,0
40941,0.03225806451612903,1,0.0,0.008050449576699701,0.0,0.11594202898550725,0.2119341563786008,0.10606060606060606,0.03571428571428571,0.49782608695652175,0,0,0,0,1,0,0,0,1,0,0,1
44048,0.12903225806451613,1,0.25,0.003797982584168594,0.12,0.15942028985507245,0.7229080932784637,0.25757575757575757,0.35714285714285715,0.46956521739130436,0,0,0,0,1,0,1,0,0,0,0,0
42169,0.024193548387096774,1,0.0,0.01240260005677927,0.04,0.42028985507246375,0.48010973936899864,0.22727272727272727,0.0,0.4369565217391304,1,1,0,0,0,0,1,0,0,0,0,0
43108,0.016129032258064516,1,0.25,0.007019969786310302,0.0,0.27318840579710146,0.28875171467764066,0.25757575757575757,0.0,0.6369565217391304,1,1,0,0,0,0,1,0,0,0,0,0
43337,0.12096774193548387,0,0.75,0.0053912500420561435,0.08,0.263768115942029,0.14197530864197533,0.3181818181818182,0.25,0.5565217391304348,1,1,0,0,0,0,0,0,0,0,1,0
41448,0.04838709677419355,1,0.25,0.007043743672462026,0.0,0.42028985507246375,0.3834019204389575,0.3939393939393939,0.0,0.3782608695652174,0,0,0,0,1,0,0,0,0,1,0,1
40865,0.024193548387096774,1,0.0,0.010575486537446095,0.016,0.263768115942029,0.3834019204389575,0.16666666666666666,0.07142857142857142,0.5456521739130434,0,1,0,0,0,0,0,0,1,0,0,1
41854,0.04838709677419355,1,0.25,0.008898801935166527,0.04,0.2318840579710145,0.4396433470507545,0.1818181818181818,0.07142857142857142,0.6239130434782608,0,0,0,0,1,0,0,0,0,1,0,0
42124,0.06451612903225806,1,0.5,0.004003049730798972,0.024,0.05507246376811594,0.2626886145404664,0.10606060606060606,0.14285714285714285,0.6347826086956522,1,0,0,0,1,0,0,0,0,1,0,0
43073,0.03225806451612903,0,0.0,0.0107175737400605,0.016,0.3333333333333333,0.3834019204389575,0.21212121212121213,0.0,0.4152173913043478,1,1,0,0,0,0,0,0,0,0,1,0
42186,0.016129032258064516,1,0.5,0.005735762848395179,0.0,0.3333333333333333,0.5534979423868313,0.3636363636363636,0.0,0.6130434782608696,0,1,0,0,0,1,0,0,0,0,0,0
43492,0.10483870967741936,1,0.75,0.0033614328618503646,0.088,0.13043478260869565,0.3655692729766804,0.24242424242424243,0.14285714285714285,0.43478260869565216,1,0,0,0,1,0,0,0,0,1,0,0
44366,0.04838709677419355,1,0.0,0.011050825231906612,0.04,0.10144927536231885,0.26406035665294925,0.07575757575757576,0.07142857142857142,0.4,0,1,0,0,0,0,0,1,0,0,0,0
43693,0.12096774193548387,0,0.5,0.011680068557770405,0.072,0.6231884057971014,0.30589849108367634,0.3636363636363636,0.21428571428571427,0.31521739130434784,1,1,0,0,0,0,0,1,0,0,0,0
43674,0.024193548387096774,0,0.25,0.011224749977963971,0.008,0.15942028985507245,0.48765432098765427,0.10606060606060606,0.07142857142857142,0.33260869565217394,1,0,0,0,1,0,0,0,1,0,0,0
42940,0.07258064516129033,1,0.75,0.009243731827227522,0.064,0.18840579710144928,0.3834019204389575,0.13636363636363635,0.17857142857142858,0.6347826086956522,0,1,0,0,0,0,0,0,0,0,1,0
43198,0.03225806451612903,0,0.25,0.00892438319278008,0.016,0.20098550724637682,0.10836762688614542,0.15151515151515152,0.0,0.3978260869565217,1,0,0,0,1,0,1,0,0,0,0,0
42017,0.008064516129032258,0,0.0,0.008249260437500678,0.0,0.0782608695652174,0.08230452674897121,0.07575757575757576,0.07142857142857142,0.6108695652173913,1,1,0,0,0,0,1,0,0,0,0,0
40751,0.016129032258064516,1,0.5,0.0034031414340463736,0.0,0.014492753623188406,0.3834019204389575,0.04545454545454545,0.0,0.30869565217391304,0,1,0,0,0,0,0,0,0,1,0,1
42240,0.04032258064516129,1,0.5,0.009011554108669738,0.024,0.263768115942029,0.374485596707819,0.19696969696969696,0.03571428571428571,0.6326086956521739,1,0,0,0,1,1,0,0,0,0,0,0
43439,0.14516129032258066,1,0.5,0.018528894169503082,0.088,0.28,0.32441700960219483,0.10606060606060606,0.35714285714285715,0.6630434782608695,1,0,0,0,1,0,0,1,0,0,0,0
42086,0.04838709677419355,1,0.5,0.004391634595091791,0.024,0.17028985507246377,0.364883401920439,0.24242424242424243,0.0,0.6108695652173913,1,0,0,0,1,1,0,0,0,0,0,0
44544,0.2661290322580645,1,0.75,0.006678932694320933,0.232,0.1282608695652174,0.4314128943758574,0.13636363636363635,0.75,0.5456521739130434,0,0,0,1,0,0,0,0,0,1,0,0
41828,0.07258064516129033,1,0.5,0.01907235686521708,0.04,0.13043478260869565,0.13786008230452673,0.04545454545454545,0.14285714285714285,0.43478260869565216,0,1,0,0,0,0,0,0,0,0,1,0
43465,0.024193548387096774,1,0.25,0.009052984623717774,0.04,0.6231884057971014,0.52400548696845,0.45454545454545453,0.03571428571428571,0.09565217391304348,1,1,0,0,0,0,0,0,1,0,0,0
40855,0.04032258064516129,1,0.0,0.008869049820333375,0.04,0.18315942028985507,0.5219478737997256,0.13636363636363635,0.0,0.4326086956521739,0,0,0,0,1,0,0,0,1,0,0,1
44700,0.04032258064516129,1,0.0,0.009039498852041064,0.024,0.2753623188405797,0.4183813443072702,0.21212121212121213,0.07142857142857142,0.508695652173913,0,1,0,0,0,1,0,0,0,0,0,0
42941,0.056451612903225805,1,0.25,0.004046426645882822,0.032,0.1072463768115942,0.3765432098765432,0.16666666666666666,0.17857142857142858,0.2891304347826087,1,0,0,0,1,0,0,0,0,0,1,0
41630,0.056451612903225805,1,0.0,0.005822238621414905,0.024,0.13043478260869565,0.4286694101508916,0.15151515151515152,0.10714285714285714,0.3739130434782609,1,0,0,0,1,0,0,0,0,1,0,0
43904,0.016129032258064516,1,0.5,0.008372161696904919,0.0,0.15942028985507245,0.4417009602194787,0.13636363636363635,0.03571428571428571,0.4369565217391304,1,1,0,0,0,0,0,0,1,0,0,0
42972,0.03225806451612903,0,0.75,0.0038477548136558316,0.032,0.21739130434782608,0.7016460905349795,0.3333333333333333,0.0,0.5760869565217391,1,0,0,0,1,0,0,0,1,0,0,0
42304,0.04838709677419355,0,0.0,0.010724247111611861,0.04,0.2753623188405797,0.27640603566529487,0.1818181818181818,0.03571428571428571,0.6673913043478261,0,0,0,0,1,0,1,0,0,0,0,0
43495,0.008064516129032258,1,0.0,0.0065307282344511134,0.0,0.10144927536231885,0.17009602194787382,0.10606060606060606,0.03571428571428571,0.4543478260869565,0,0,0,0,1,0,0,0,1,0,0,0
41418,0.04838709677419355,1,0.75,0.004660793914330037,0.048,0.36231884057971014,0.5589849108367627,0.46969696969696967,0.07142857142857142,0.5630434782608695,0,0,0,0,1,0,1,0,0,0,0,1
44873,0.03225806451612903,0,0.25,0.008053230148179435,0.0,0.13043478260869565,0.0,0.12121212121212122,0.07142857142857142,0.55,0,1,0,0,0,0,0,0,0,1,0,0
43498,0.04838709677419355,0,0.5,0.011649760328641304,0.048,0.07246376811594203,0.4094650205761317,0.04545454545454545,0.10714285714285714,0.5108695652173914,1,1,0,0,0,0,0,0,0,0,1,0
43995,0.04838709677419355,0,0.75,0.020710808609650307,0.008,0.855072463768116,0.37860082304526743,0.28787878787878785,0.10714285714285714,0.4956521739130435,1,1,0,0,0,0,0,0,0,0,1,0
40934,0.03225806451612903,0,0.0,0.001938892492818479,0.024,0.0927536231884058,0.6035665294924555,0.25757575757575757,0.07142857142857142,0.5456521739130434,0,0,0,0,1,0,1,0,0,0,0,1
44584,0.056451612903225805,0,0.75,0.00941348571606528,0.016,0.36231884057971014,0.19067215363511655,0.25757575757575757,0.10714285714285714,0.5304347826086957,0,1,0,0,0,0,0,0,0,0,1,0
41707,0.024193548387096774,1,0.75,0.014869105987877265,0.0,0.42028985507246375,0.30589849108367634,0.19696969696969696,0.07142857142857142,0.26304347826086955,1,0,0,0,1,0,1,0,0,0,0,0
43245,0.18548387096774194,1,0.25,0.019886230137335207,0.152,0.24130434782608695,0.16872427983539096,0.0909090909090909,0.39285714285714285,0.5413043478260869,1,1,0,0,0,0,1,0,0,0,0,0
40619,0.13709677419354838,0,0.75,0.005444497985893049,0.128,0.3333333333333333,0.16872427983539096,0.3787878787878788,0.35714285714285715,0.44565217391304346,0,0,0,0,1,0,0,0,0,1,0,1
41193,0.0967741935483871,0,0.5,0.005095953350908399,0.08,0.13043478260869565,0.10219478737997258,0.16666666666666666,0.10714285714285714,0.5717391304347826,0,0,0,0,1,0,0,1,0,0,0,1
44029,0.016129032258064516,1,0.5,0.0078926521452248,0.024,0.17681159420289855,0.6200274348422498,0.15151515151515152,0.07142857142857142,0.6434782608695652,1,1,0,0,0,0,0,0,0,0,1,0
44266,0.04838709677419355,1,0.0,0.007860119458911912,0.016,0.3565217391304348,0.0,0.30303030303030304,0.07142857142857142,0.26956521739130435,1,0,0,0,1,0,0,1,0,0,0,0
41069,0.056451612903225805,0,0.25,0.0052002247813984215,0.04,0.10144927536231885,0.8127572016460906,0.13636363636363635,0.25,0.2826086956521739,0,0,0,0,1,0,1,0,0,0,0,1
42920,0.1935483870967742,0,0.25,0.005198695467084568,0.168,0.08695652173913043,0.5109739368998628,0.12121212121212122,0.39285714285714285,0.6,1,0,0,0,1,0,1,0,0,0,0,0
44913,0.024193548387096774,1,0.5,0.007350023620954721,0.0,0.15942028985507245,0.4417009602194787,0.15151515151515152,0.03571428571428571,0.45652173913043476,1,0,0,0,1,0,0,0,1,0,0,0
41740,0.08064516129032258,0,0.0,0.009011554108669738,0.064,0.42028985507246375,0.5576131687242799,0.3181818181818182,0.25,0.5217391304347826,0,1,0,0,0,0,1,0,0,0,0,0
44992,0.04838709677419355,0,0.25,0.014625666954826557,0.016,0.3333333333333333,0.4005486968449931,0.16666666666666666,0.0,0.5782608695652174,1,1,0,0,0,0,0,1,0,0,0,0
40687,0.06451612903225806,0,0.5,0.007989555061293528,0.04,0.2753623188405797,0.7592592592592592,0.22727272727272727,0.17857142857142858,0.7108695652173913,0,0,0,0,1,0,1,0,0,0,0,1
42697,0.2903225806451613,0,0.0,0.01398279882871207,0.256,0.19420289855072465,0.051440329218107,0.10606060606060606,0.6785714285714286,0.6369565217391304,1,1,0,0,0,0,0,0,0,1,0,0
41502,0.008064516129032258,1,0.25,0.014013385114989143,0.0,0.028985507246376812,0.3655692729766804,0.015151515151515152,0.07142857142857142,0.17391304347826086,1,1,0,0,0,0,1,0,0,0,0,0
43122,0.016129032258064516,0,0.0,0.01238911428510256,0.0,0.1956521739130435,0.3834019204389575,0.10606060606060606,0.03571428571428571,0.3652173913043478,1,1,0,0,0,0,0,0,0,1,0,0
44326,0.008064516129032258,0,0.25,0.009049925995090066,0.0,0.3333333333333333,0.4074074074074074,0.24242424242424243,0.03571428571428571,0.4891304347826087,1,1,0,0,0,0,1,0,0,0,0,0
40888,0.07258064516129033,1,0.0,0.006379743203101561,0.072,0.10144927536231885,0.47599451303155005,0.10606060606060606,0.21428571428571427,0.5391304347826087,0,0,0,0,1,0,1,0,0,0,0,1
42378,0.07258064516129033,0,0.25,0.01519846467965175,0.04,0.2753623188405797,0.6330589849108368,0.13636363636363635,0.21428571428571427,0.48043478260869565,1,1,0,0,0,0,0,0,0,0,1,0
40720,0.06451612903225806,1,0.5,0.00405282196028621,0.024,0.42028985507246375,0.7174211248285323,0.6060606060606061,0.17857142857142858,0.6282608695652174,0,0,0,0,1,1,0,0,0,0,0,1
40895,0.024193548387096774,0,0.75,0.007407581450585213,0.0,0.5140869565217391,0.5411522633744856,0.45454545454545453,0.03571428571428571,0.48695652173913045,0,0,0,0,1,0,0,0,0,0,1,1
41674,0.06451612903225806,0,0.25,0.007701348827419104,0.048,0.37971014492753624,0.16872427983539096,0.3181818181818182,0.17857142857142858,0.3108695652173913,1,1,0,0,0,0,1,0,0,0,0,0
44115,0.07258064516129033,0,0.25,0.004674418714580733,0.04,0.15942028985507245,0.5205761316872428,0.21212121212121213,0.21428571428571427,0.43043478260869567,1,0,0,0,1,0,0,0,0,0,1,0
43631,0.04838709677419355,0,0.25,0.01401435831500705,0.048,0.15942028985507245,0.30795610425240055,0.0909090909090909,0.03571428571428571,0.5739130434782609,0,1,0,0,0,0,1,0,0,0,0,0
41046,0.04032258064516129,0,0.5,0.0038840412714663593,0.008,0.2753623188405797,0.14197530864197533,0.42424242424242425,0.0,0.47391304347826085,0,0,0,0,1,0,0,0,0,0,1,1
41947,0.12096774193548387,0,0.25,0.020159977399515014,0.096,0.6884057971014492,0.34019204389574764,0.24242424242424243,0.14285714285714285,0.6108695652173913,0,1,0,0,0,0,0,0,1,0,0,0
44132,0.08064516129032258,1,0.75,0.011949088848434663,0.056,0.2463768115942029,0.16872427983539096,0.15151515151515152,0.17857142857142858,0.6217391304347826,1,1,0,0,0,1,0,0,0,0,0,0
41334,0.024193548387096774,1,0.0,0.005056469235896177,0.04,0.17391304347826086,0.8278463648834018,0.22727272727272727,0.0,0.6217391304347826,0,0,0,0,1,1,0,0,0,0,0,1
43821,0.016129032258064516,1,0.5,0.03068736005036171,0.0,0.3507246376811594,0.102880658436214,0.0909090909090909,0.07142857142857142,0.4652173913043478,0,0,0,0,1,0,1,0,0,0,0,0
41143,0.06451612903225806,1,0.5,0.0016024433437706717,0.024,0.13043478260869565,0.3395061728395061,0.3939393939393939,0.25,0.4043478260869565,0,0,0,0,1,0,0,1,0,0,0,1
41683,0.04838709677419355,1,0.0,0.01319770447140919,0.016,0.42028985507246375,0.5013717421124829,0.22727272727272727,0.03571428571428571,0.5239130434782608,1,1,0,0,0,1,0,0,0,0,0,0
43133,0.016129032258064516,0,0.25,0.00736559482124123,0.0,0.043478260869565216,0.042524005486968455,0.04545454545454545,0.03571428571428571,0.5108695652173914,0,0,0,0,1,0,0,0,0,1,0,0
44327,0.11290322580645161,0,0.25,0.007707605113248505,0.072,0.2463768115942029,0.3950617283950617,0.21212121212121213,0.25,0.3217391304347826,1,0,0,0,1,0,0,0,0,0,1,0
43336,0.08064516129032258,1,0.0,0.005686407704629901,0.056,0.07246376811594203,0.11796982167352536,0.0909090909090909,0.10714285714285714,0.32608695652173914,1,0,0,0,1,0,0,0,1,0,0,0
44288,0.016129032258064516,0,0.0,0.0068578624690418125,0.008,0.07246376811594203,0.0,0.07575757575757576,0.03571428571428571,0.5043478260869565,1,0,0,1,0,0,0,0,1,0,0,0
43407,0.04032258064516129,0,0.5,0.012352688798718045,0.032,0.391304347826087,0.6975308641975309,0.21212121212121213,0.07142857142857142,0.4217391304347826,1,0,0,0,1,0,0,0,0,0,1,0
41050,0.13709677419354838,0,0.25,0.004200748363008056,0.104,0.09176811594202898,0.6947873799725652,0.15151515151515152,0.42857142857142855,0.5956521739130435,0,0,0,0,1,0,0,0,1,0,0,1
42587,0.056451612903225805,1,0.5,0.011531168955030651,0.016,0.21739130434782608,0.5534979423868313,0.13636363636363635,0.10714285714285714,0.558695652173913,1,0,0,0,1,0,1,0,0,0,0,0
44982,0.016129032258064516,0,0.25,0.01073397911179093,0.008,0.11594202898550725,0.0,0.07575757575757576,0.0,0.49130434782608695,1,1,0,0,0,1,0,0,0,0,0,0
41731,0.024193548387096774,0,0.5,0.00520578592435789,0.0,0.17101449275362318,0.4314128943758574,0.21212121212121213,0.03571428571428571,0.3521739130434783,1,1,0,0,0,0,0,0,0,1,0,0
43118,0.024193548387096774,0,0.25,0.0030768413708995956,0.0,0.18840579710144928,0.48559670781893005,0.3484848484848485,0.03571428571428571,0.38913043478260867,0,0,0,1,0,0,0,0,0,1,0,0
41524,0.07258064516129033,0,0.5,0.004014728131013855,0.04,0.15942028985507245,0.2160493827160494,0.24242424242424243,0.2857142857142857,0.6065217391304348,1,0,0,0,1,0,0,0,0,0,1,0
43664,0.03225806451612903,0,0.0,0.009047006395036345,0.024,0.5652173913043478,0.16872427983539096,0.4090909090909091,0.0,0.4326086956521739,1,1,0,0,0,0,0,0,0,0,1,0
41838,0.008064516129032258,0,0.5,0.006197337714031014,0.0,0.3101449275362319,0.678326474622771,0.3181818181818182,0.03571428571428571,0.28695652173913044,1,1,0,0,0,0,0,0,0,0,1,0
41906,0.016129032258064516,0,0.75,0.005221079067496426,0.016,0.1322608695652174,0.22359396433470505,0.16666666666666666,0.07142857142857142,0.5652173913043478,0,0,0,0,1,1,0,0,0,0,0,0
40726,0.1532258064516129,1,0.25,0.0030276252557083047,0.136,0.21739130434782608,0.5747599451303156,0.4090909090909091,0.35714285714285715,0.6565217391304348,0,0,0,0,1,0,0,0,0,0,1,1
41847,0.1774193548387097,1,0.5,0.010652647396008711,0.176,0.06739130434782609,0.28943758573388206,0.04545454545454545,0.5357142857142857,0.6456521739130435,1,1,0,0,0,0,0,0,1,0,0,0
40750,0.04838709677419355,0,0.25,0.006655714922465155,0.04,0.30434782608695654,0.7455418381344306,0.30303030303030304,0.03571428571428571,0.41956521739130437,0,0,0,0,1,0,0,0,1,0,0,1
43729,0.12096774193548387,0,0.5,0.007496003623640752,0.112,0.21739130434782608,0.32784636488340185,0.19696969696969696,0.4642857142857143,0.658695652173913,0,0,0,0,1,0,0,0,0,0,1,0
44345,0.08064516129032258,0,0.0,0.02403067192787865,0.04,0.3333333333333333,0.4183813443072702,0.10606060606060606,0.21428571428571427,0.46304347826086956,1,1,0,0,0,0,0,1,0,0,0,0
42752,0.056451612903225805,1,0.0,0.007902106088255895,0.016,0.17101449275362318,0.527434842249657,0.15151515151515152,0.21428571428571427,0.5847826086956521,1,1,0,0,0,0,1,0,0,0,0,0
43242,0.04838709677419355,0,0.5,0.002641681934321233,0.0,0.15942028985507245,0.35459533607681754,0.3333333333333333,0.07142857142857142,0.5608695652173913,0,0,0,0,1,0,0,0,1,0,0,0
44988,0.008064516129032258,0,0.25,0.004030994474170298,0.0,0.391304347826087,0.271604938271605,0.5757575757575757,0.07142857142857142,0.3847826086956522,1,1,0,0,0,1,0,0,0,0,0,0
40754,0.03225806451612903,0,0.0,0.003913654357725526,0.008,0.30434782608695654,0.46090534979423875,0.45454545454545453,0.07142857142857142,0.4217391304347826,0,0,0,0,1,0,0,0,1,0,0,1
43956,0.016129032258064516,1,0.5,0.0036850913820913956,0.016,0.10144927536231885,0.5109739368998628,0.1818181818181818,0.03571428571428571,0.5108695652173914,1,0,0,0,1,0,0,0,0,0,1,0
41385,0.08064516129032258,1,0.5,0.007767248371488799,0.048,0.2753623188405797,0.28875171467764066,0.24242424242424243,0.21428571428571427,0.6391304347826087,0,1,0,0,0,0,1,0,0,0,0,1
44963,0.016129032258064516,1,0.0,0.009054374909457642,0.0,0.2753623188405797,0.17695473251028807,0.21212121212121213,0.07142857142857142,0.5065217391304347,0,1,0,0,0,0,0,0,0,0,1,0
44560,0.024193548387096774,1,0.5,0.022356767897078814,0.016,0.4608695652173913,0.7229080932784637,0.15151515151515152,0.0,0.5021739130434782,0,0,0,1,0,0,1,0,0,0,0,0
44020,0.07258064516129033,0,0.0,0.019921126309405866,0.056,0.7101449275362319,0.3566529492455418,0.25757575757575757,0.21428571428571427,0.6478260869565218,0,1,0,0,0,0,0,0,0,1,0,0
44974,0.07258064516129033,1,0.5,0.005762595363174612,0.04,0.08985507246376812,0.21742112482853224,0.10606060606060606,0.10714285714285714,0.5826086956521739,1,0,0,0,1,1,0,0,0,0,0,0
41163,0.03225806451612903,0,0.5,0.012231733939349619,0.008,0.4492753623188406,0.5342935528120714,0.25757575757575757,0.03571428571428571,0.6347826086956522,0,0,0,0,1,0,1,0,0,0,0,1
42520,0.04838709677419355,1,0.25,0.01030924681826157,0.032,0.15942028985507245,0.33058984910836764,0.10606060606060606,0.03571428571428571,0.6326086956521739,1,1,0,0,0,0,1,0,0,0,0,0
44886,0.06451612903225806,0,0.75,0.009349671600605385,0.056,0.25507246376811593,0.4320987654320988,0.1818181818181818,0.10714285714285714,0.6804347826086956,1,0,0,0,1,1,0,0,0,0,0,0
42352,0.07258064516129033,1,0.5,0.014535854496031151,0.04,0.2753623188405797,0.3923182441700961,0.13636363636363635,0.21428571428571427,0.5369565217391304,1,0,0,0,1,0,0,1,0,0,0,0
44801,0.04838709677419355,1,0.75,0.008563047928988654,0.024,0.03188405797101449,0.6728395061728395,0.030303030303030304,0.07142857142857142,0.6195652173913043,1,0,0,1,0,0,0,0,0,0,1,0
41332,0.0967741935483871,1,0.25,0.0020548423235233846,0.072,0.014492753623188406,0.5720164609053497,0.06060606060606061,0.2857142857142857,0.4934782608695652,0,0,0,0,1,1,0,0,0,0,0,1
43722,0.04032258064516129,0,0.25,0.005082328550657702,0.016,0.14492753623188406,0.374485596707819,0.1818181818181818,0.03571428571428571,0.5782608695652174,1,0,0,0,1,0,0,0,0,1,0,0
41926,0.06451612903225806,0,0.0,0.008983470336724426,0.048,0.13043478260869565,0.3834019204389575,0.10606060606060606,0.21428571428571427,0.5934782608695652,1,1,0,0,0,0,0,0,1,0,0,0
