ID,person_age,person_gender,person_education,person_income,person_emp_exp,person_home_ownership,loan_amnt,loan_intent,loan_int_rate,loan_percent_income,cb_person_cred_hist_length,credit_score,previous_loan_defaults_on_file,loan_status
44870,"(25.0, 26.0)",female,Associate,"(43081.8, 51221.0)","(3.0, 4.0)",RENT,"(5400.0, 6600.0)",DEBTCONSOLIDATION,"(7.88, 9.44)","(0.12, 0.14)","(2.0, 3.0)","(591.0, 611.0)",Yes,0
44215,"(23.0, 24.0)",male,Bachelor,"(133276.1, 7200766.0)","(0.0, 1.0)",OWN,"(19200.0, 35000.0)",HOMEIMPROVEMENT,"(9.44, 10.58)","(0.17, 0.21)","(2.0, 3.0)","(676.0, 692.0)",Yes,0
44970,"(31.0, 35.0)",male,Master,"(51221.0, 59456.0)","(9.0, 13.0)",RENT,"(8000.0, 10000.0)",PERSONAL,"(5.42, 6.99)","(0.17, 0.21)","(4.0, 6.0)","(663.0, 676.0)",Yes,0
41867,"(26.0, 27.0)",male,High School,"(51221.0, 59456.0)","(0.0, 1.0)",RENT,"(12000.0, 14520.2)",DEBTCONSOLIDATION,"(10.58, 11.01)","(0.21, 0.26)","(4.0, 6.0)","(591.0, 611.0)",Yes,0
43261,"(23.0, 24.0)",female,High School,"(76436.8, 88474.9)","(0.0, 1.0)",MORTGAGE,"(500.0, 3000.0)",VENTURE,"(10.58, 11.01)","(0.0, 0.04)","(3.0, 4.0)","(591.0, 611.0)",Yes,0
43834,"(22.0, 23.0)",male,High School,"(43081.8, 51221.0)","(0.0, 1.0)",RENT,"(4400.0, 5400.0)",PERSONAL,"(10.58, 11.01)","(0.1, 0.12)","(2.0, 3.0)","(563.0, 591.0)",Yes,0
43980,"(20.0, 22.0)",female,High School,"(35118.9, 43081.8)","(0.0, 1.0)",RENT,"(500.0, 3000.0)",DEBTCONSOLIDATION,"(11.01, 11.49)","(0.04, 0.06)","(3.0, 4.0)","(663.0, 676.0)",No,0
42046,"(26.0, 27.0)",male,Bachelor,"(133276.1, 7200766.0)","(3.0, 4.0)",MORTGAGE,"(4400.0, 5400.0)",EDUCATION,"(5.42, 6.99)","(0.0, 0.04)","(4.0, 6.0)","(591.0, 611.0)",Yes,0
41450,"(35.0, 144.0)",male,High School,"(43081.8, 51221.0)","(13.0, 125.0)",RENT,"(10000.0, 12000.0)",VENTURE,"(7.88, 9.44)","(0.21, 0.26)","(11.0, 30.0)","(663.0, 676.0)",No,1
41064,"(23.0, 24.0)",male,Bachelor,"(103841.0, 133276.1)","(1.0, 3.0)",MORTGAGE,"(19200.0, 35000.0)",DEBTCONSOLIDATION,"(14.97, 20.0)","(0.26, 0.66)","(2.0, 3.0)","(676.0, 692.0)",No,1
40814,"(24.0, 25.0)",female,High School,"(43081.8, 51221.0)","(1.0, 3.0)",RENT,"(14520.2, 19200.0)",VENTURE,"(10.58, 11.01)","(0.26, 0.66)","(3.0, 4.0)","(390.0, 563.0)",No,1
43408,"(20.0, 22.0)",male,High School,"(43081.8, 51221.0)","(0.0, 1.0)",RENT,"(6600.0, 8000.0)",EDUCATION,"(6.99, 7.88)","(0.17, 0.21)","(2.0, 3.0)","(611.0, 626.0)",No,0
42504,"(31.0, 35.0)",male,Associate,"(67048.0, 76436.8)","(7.0, 9.0)",MORTGAGE,"(14520.2, 19200.0)",DEBTCONSOLIDATION,"(10.58, 11.01)","(0.17, 0.21)","(7.0, 9.0)","(676.0, 692.0)",Yes,0
43694,"(29.0, 31.0)",male,Associate,"(67048.0, 76436.8)","(7.0, 9.0)",MORTGAGE,"(4400.0, 5400.0)",EDUCATION,"(10.58, 11.01)","(0.04, 0.06)","(9.0, 11.0)","(640.0, 652.0)",Yes,0
42638,"(22.0, 23.0)",female,Associate,"(43081.8, 51221.0)","(0.0, 1.0)",RENT,"(8000.0, 10000.0)",DEBTCONSOLIDATION,"(11.01, 11.49)","(0.21, 0.26)","(3.0, 4.0)","(563.0, 591.0)",Yes,0
44676,"(31.0, 35.0)",female,Bachelor,"(133276.1, 7200766.0)","(7.0, 9.0)",MORTGAGE,"(5400.0, 6600.0)",VENTURE,"(10.58, 11.01)","(0.0, 0.04)","(7.0, 9.0)","(652.0, 663.0)",Yes,0
42542,"(27.0, 29.0)",female,High School,"(51221.0, 59456.0)","(5.0, 7.0)",RENT,"(10000.0, 12000.0)",PERSONAL,"(7.88, 9.44)","(0.17, 0.21)","(4.0, 6.0)","(611.0, 626.0)",Yes,0
41839,"(35.0, 144.0)",male,Associate,"(43081.8, 51221.0)","(9.0, 13.0)",RENT,"(3000.0, 4400.0)",MEDICAL,"(11.01, 11.49)","(0.06, 0.08)","(11.0, 30.0)","(652.0, 663.0)",No,0
44710,"(22.0, 23.0)",male,High School,"(59456.0, 67048.0)","(0.0, 1.0)",RENT,"(500.0, 3000.0)",EDUCATION,"(14.97, 20.0)","(0.0, 0.04)","(2.0, 3.0)","(390.0, 563.0)",Yes,0
42694,"(23.0, 24.0)",female,High School,"(59456.0, 67048.0)","(4.0, 5.0)",MORTGAGE,"(500.0, 3000.0)",DEBTCONSOLIDATION,"(9.44, 10.58)","(0.0, 0.04)","(2.0, 3.0)","(591.0, 611.0)",Yes,0
44834,"(25.0, 26.0)",male,High School,"(103841.0, 133276.1)","(1.0, 3.0)",RENT,"(12000.0, 14520.2)",VENTURE,"(13.49, 14.97)","(0.1, 0.12)","(3.0, 4.0)","(611.0, 626.0)",Yes,0
40929,"(20.0, 22.0)",female,Master,"(76436.8, 88474.9)","(0.0, 1.0)",MORTGAGE,"(5400.0, 6600.0)",HOMEIMPROVEMENT,"(12.53, 13.49)","(0.06, 0.08)","(2.0, 3.0)","(611.0, 626.0)",No,1
44625,"(24.0, 25.0)",male,High School,"(35118.9, 43081.8)","(0.0, 1.0)",RENT,"(8000.0, 10000.0)",VENTURE,"(6.99, 7.88)","(0.21, 0.26)","(3.0, 4.0)","(390.0, 563.0)",Yes,0
44646,"(24.0, 25.0)",male,Associate,"(43081.8, 51221.0)","(1.0, 3.0)",RENT,"(5400.0, 6600.0)",EDUCATION,"(12.53, 13.49)","(0.12, 0.14)","(2.0, 3.0)","(390.0, 563.0)",Yes,0
44354,"(27.0, 29.0)",male,Master,"(103841.0, 133276.1)","(5.0, 7.0)",MORTGAGE,"(8000.0, 10000.0)",PERSONAL,"(9.44, 10.58)","(0.08, 0.1)","(7.0, 9.0)","(652.0, 663.0)",Yes,0
43274,"(29.0, 31.0)",female,Bachelor,"(133276.1, 7200766.0)","(5.0, 7.0)",MORTGAGE,"(4400.0, 5400.0)",DEBTCONSOLIDATION,"(7.88, 9.44)","(0.0, 0.04)","(7.0, 9.0)","(663.0, 676.0)",Yes,0
43882,"(23.0, 24.0)",male,High School,"(103841.0, 133276.1)","(4.0, 5.0)",OWN,"(8000.0, 10000.0)",HOMEIMPROVEMENT,"(14.97, 20.0)","(0.08, 0.1)","(2.0, 3.0)","(591.0, 611.0)",Yes,0
42726,"(23.0, 24.0)",male,Bachelor,"(43081.8, 51221.0)","(0.0, 1.0)",MORTGAGE,"(5400.0, 6600.0)",DEBTCONSOLIDATION,"(7.88, 9.44)","(0.1, 0.12)","(3.0, 4.0)","(563.0, 591.0)",Yes,0
43554,"(31.0, 35.0)",male,Bachelor,"(67048.0, 76436.8)","(13.0, 125.0)",RENT,"(10000.0, 12000.0)",VENTURE,"(7.88, 9.44)","(0.14, 0.17)","(7.0, 9.0)","(692.0, 850.0)",Yes,0
44681,"(20.0, 22.0)",female,High School,"(67048.0, 76436.8)","(0.0, 1.0)",RENT,"(500.0, 3000.0)",EDUCATION,"(11.49, 12.53)","(0.0, 0.04)","(2.0, 3.0)","(611.0, 626.0)",Yes,0
44521,"(23.0, 24.0)",male,Master,"(88474.9, 103841.0)","(1.0, 3.0)",MORTGAGE,"(12000.0, 14520.2)",DEBTCONSOLIDATION,"(9.44, 10.58)","(0.14, 0.17)","(2.0, 3.0)","(626.0, 640.0)",No,0
43783,"(25.0, 26.0)",male,Bachelor,"(43081.8, 51221.0)","(0.0, 1.0)",MORTGAGE,"(3000.0, 4400.0)",MEDICAL,"(7.88, 9.44)","(0.06, 0.08)","(2.0, 3.0)","(652.0, 663.0)",No,0
44336,"(26.0, 27.0)",female,Associate,"(103841.0, 133276.1)","(5.0, 7.0)",RENT,"(12000.0, 14520.2)",MEDICAL,"(10.58, 11.01)","(0.1, 0.12)","(7.0, 9.0)","(591.0, 611.0)",Yes,0
40663,"(23.0, 24.0)",male,Bachelor,"(35118.9, 43081.8)","(0.0, 1.0)",RENT,"(5400.0, 6600.0)",VENTURE,"(14.97, 20.0)","(0.14, 0.17)","(2.0, 3.0)","(663.0, 676.0)",No,1
43013,"(22.0, 23.0)",female,Bachelor,"(35118.9, 43081.8)","(0.0, 1.0)",RENT,"(3000.0, 4400.0)",DEBTCONSOLIDATION,"(5.42, 6.99)","(0.08, 0.1)","(2.0, 3.0)","(390.0, 563.0)",Yes,0
44501,"(22.0, 23.0)",female,Bachelor,"(76436.8, 88474.9)","(0.0, 1.0)",MORTGAGE,"(8000.0, 10000.0)",VENTURE,"(10.58, 11.01)","(0.1, 0.12)","(3.0, 4.0)","(676.0, 692.0)",No,0
40884,"(27.0, 29.0)",male,High School,"(35118.9, 43081.8)","(7.0, 9.0)",RENT,"(8000.0, 10000.0)",EDUCATION,"(6.99, 7.88)","(0.21, 0.26)","(4.0, 6.0)","(640.0, 652.0)",No,1
42797,"(24.0, 25.0)",male,Master,"(59456.0, 67048.0)","(1.0, 3.0)",MORTGAGE,"(10000.0, 12000.0)",HOMEIMPROVEMENT,"(5.42, 6.99)","(0.14, 0.17)","(2.0, 3.0)","(663.0, 676.0)",Yes,0
40540,"(24.0, 25.0)",female,High School,"(76436.8, 88474.9)","(1.0, 3.0)",RENT,"(19200.0, 35000.0)",PERSONAL,"(14.97, 20.0)","(0.26, 0.66)","(2.0, 3.0)","(591.0, 611.0)",No,1
41869,"(23.0, 24.0)",male,High School,"(43081.8, 51221.0)","(0.0, 1.0)",RENT,"(5400.0, 6600.0)",DEBTCONSOLIDATION,"(11.01, 11.49)","(0.12, 0.14)","(3.0, 4.0)","(563.0, 591.0)",No,0
40662,"(23.0, 24.0)",male,Bachelor,"(35118.9, 43081.8)","(1.0, 3.0)",RENT,"(5400.0, 6600.0)",DEBTCONSOLIDATION,"(13.49, 14.97)","(0.14, 0.17)","(3.0, 4.0)","(676.0, 692.0)",No,1
43580,"(31.0, 35.0)",male,Associate,"(103841.0, 133276.1)","(9.0, 13.0)",RENT,"(12000.0, 14520.2)",PERSONAL,"(7.88, 9.44)","(0.12, 0.14)","(4.0, 6.0)","(611.0, 626.0)",Yes,0
42058,"(22.0, 23.0)",male,Associate,"(133276.1, 7200766.0)","(0.0, 1.0)",RENT,"(6600.0, 8000.0)",DEBTCONSOLIDATION,"(5.42, 6.99)","(0.04, 0.06)","(2.0, 3.0)","(663.0, 676.0)",No,0
41824,"(35.0, 144.0)",male,High School,"(67048.0, 76436.8)","(13.0, 125.0)",MORTGAGE,"(12000.0, 14520.2)",VENTURE,"(14.97, 20.0)","(0.17, 0.21)","(11.0, 30.0)","(563.0, 591.0)",Yes,0
40708,"(24.0, 25.0)",male,High School,"(35118.9, 43081.8)","(3.0, 4.0)",MORTGAGE,"(500.0, 3000.0)",HOMEIMPROVEMENT,"(9.44, 10.58)","(0.06, 0.08)","(2.0, 3.0)","(640.0, 652.0)",No,1
42965,"(22.0, 23.0)",female,Bachelor,"(103841.0, 133276.1)","(0.0, 1.0)",MORTGAGE,"(12000.0, 14520.2)",PERSONAL,"(6.99, 7.88)","(0.12, 0.14)","(2.0, 3.0)","(390.0, 563.0)",Yes,0
42103,"(27.0, 29.0)",male,High School,"(51221.0, 59456.0)","(3.0, 4.0)",OWN,"(5400.0, 6600.0)",VENTURE,"(13.49, 14.97)","(0.08, 0.1)","(6.0, 7.0)","(563.0, 591.0)",Yes,0
43233,"(31.0, 35.0)",female,Associate,"(8000.0, 35118.9)","(13.0, 125.0)",RENT,"(500.0, 3000.0)",VENTURE,"(6.99, 7.88)","(0.08, 0.1)","(7.0, 9.0)","(591.0, 611.0)",Yes,0
43395,"(31.0, 35.0)",female,High School,"(103841.0, 133276.1)","(9.0, 13.0)",MORTGAGE,"(500.0, 3000.0)",DEBTCONSOLIDATION,"(14.97, 20.0)","(0.0, 0.04)","(9.0, 11.0)","(640.0, 652.0)",Yes,0
43463,"(35.0, 144.0)",male,Associate,"(88474.9, 103841.0)","(13.0, 125.0)",MORTGAGE,"(4400.0, 5400.0)",HOMEIMPROVEMENT,"(13.49, 14.97)","(0.04, 0.06)","(11.0, 30.0)","(626.0, 640.0)",No,0
43713,"(24.0, 25.0)",female,Associate,"(88474.9, 103841.0)","(1.0, 3.0)",MORTGAGE,"(19200.0, 35000.0)",EDUCATION,"(14.97, 20.0)","(0.17, 0.21)","(2.0, 3.0)","(591.0, 611.0)",No,0
43047,"(26.0, 27.0)",male,High School,"(76436.8, 88474.9)","(3.0, 4.0)",MORTGAGE,"(6600.0, 8000.0)",MEDICAL,"(5.42, 6.99)","(0.08, 0.1)","(4.0, 6.0)","(640.0, 652.0)",Yes,0
42539,"(35.0, 144.0)",female,Associate,"(8000.0, 35118.9)","(13.0, 125.0)",RENT,"(500.0, 3000.0)",PERSONAL,"(14.97, 20.0)","(0.06, 0.08)","(11.0, 30.0)","(692.0, 850.0)",No,0
44012,"(25.0, 26.0)",female,Doctorate,"(103841.0, 133276.1)","(0.0, 1.0)",MORTGAGE,"(500.0, 3000.0)",PERSONAL,"(7.88, 9.44)","(0.0, 0.04)","(3.0, 4.0)","(663.0, 676.0)",Yes,0
42381,"(27.0, 29.0)",male,Bachelor,"(43081.8, 51221.0)","(3.0, 4.0)",RENT,"(8000.0, 10000.0)",MEDICAL,"(9.44, 10.58)","(0.17, 0.21)","(4.0, 6.0)","(692.0, 850.0)",Yes,0
41872,"(26.0, 27.0)",male,Bachelor,"(88474.9, 103841.0)","(5.0, 7.0)",MORTGAGE,"(6600.0, 8000.0)",DEBTCONSOLIDATION,"(6.99, 7.88)","(0.06, 0.08)","(4.0, 6.0)","(652.0, 663.0)",Yes,0
42000,"(24.0, 25.0)",female,High School,"(43081.8, 51221.0)","(0.0, 1.0)",MORTGAGE,"(3000.0, 4400.0)",VENTURE,"(9.44, 10.58)","(0.06, 0.08)","(2.0, 3.0)","(390.0, 563.0)",No,0
44367,"(31.0, 35.0)",male,Associate,"(76436.8, 88474.9)","(9.0, 13.0)",MORTGAGE,"(3000.0, 4400.0)",DEBTCONSOLIDATION,"(5.42, 6.99)","(0.0, 0.04)","(4.0, 6.0)","(652.0, 663.0)",Yes,0
40525,"(24.0, 25.0)",female,Master,"(43081.8, 51221.0)","(1.0, 3.0)",RENT,"(14520.2, 19200.0)",EDUCATION,"(7.88, 9.44)","(0.26, 0.66)","(3.0, 4.0)","(692.0, 850.0)",No,1
41814,"(31.0, 35.0)",female,Master,"(43081.8, 51221.0)","(9.0, 13.0)",RENT,"(4400.0, 5400.0)",EDUCATION,"(13.49, 14.97)","(0.1, 0.12)","(4.0, 6.0)","(676.0, 692.0)",Yes,0
44946,"(31.0, 35.0)",female,Associate,"(43081.8, 51221.0)","(7.0, 9.0)",RENT,"(8000.0, 10000.0)",VENTURE,"(11.01, 11.49)","(0.17, 0.21)","(7.0, 9.0)","(676.0, 692.0)",Yes,0
42370,"(29.0, 31.0)",female,Bachelor,"(88474.9, 103841.0)","(9.0, 13.0)",MORTGAGE,"(14520.2, 19200.0)",DEBTCONSOLIDATION,"(10.58, 11.01)","(0.14, 0.17)","(9.0, 11.0)","(611.0, 626.0)",Yes,0
42747,"(24.0, 25.0)",female,Associate,"(8000.0, 35118.9)","(0.0, 1.0)",RENT,"(500.0, 3000.0)",MEDICAL,"(6.99, 7.88)","(0.08, 0.1)","(3.0, 4.0)","(591.0, 611.0)",Yes,0
41416,"(35.0, 144.0)",male,Associate,"(76436.8, 88474.9)","(13.0, 125.0)",RENT,"(19200.0, 35000.0)",HOMEIMPROVEMENT,"(12.53, 13.49)","(0.26, 0.66)","(11.0, 30.0)","(692.0, 850.0)",No,1
44723,"(26.0, 27.0)",male,Associate,"(88474.9, 103841.0)","(7.0, 9.0)",MORTGAGE,"(6600.0, 8000.0)",VENTURE,"(10.58, 11.01)","(0.06, 0.08)","(9.0, 11.0)","(563.0, 591.0)",No,0
43601,"(25.0, 26.0)",male,Bachelor,"(8000.0, 35118.9)","(3.0, 4.0)",RENT,"(5400.0, 6600.0)",MEDICAL,"(7.88, 9.44)","(0.17, 0.21)","(2.0, 3.0)","(652.0, 663.0)",No,0
40864,"(22.0, 23.0)",male,Bachelor,"(8000.0, 35118.9)","(1.0, 3.0)",RENT,"(6600.0, 8000.0)",MEDICAL,"(13.49, 14.97)","(0.26, 0.66)","(3.0, 4.0)","(652.0, 663.0)",No,1
42159,"(27.0, 29.0)",male,Bachelor,"(67048.0, 76436.8)","(1.0, 3.0)",MORTGAGE,"(12000.0, 14520.2)",PERSONAL,"(9.44, 10.58)","(0.17, 0.21)","(4.0, 6.0)","(692.0, 850.0)",Yes,0
42855,"(29.0, 31.0)",female,Bachelor,"(103841.0, 133276.1)","(7.0, 9.0)",MORTGAGE,"(5400.0, 6600.0)",PERSONAL,"(7.88, 9.44)","(0.04, 0.06)","(7.0, 9.0)","(692.0, 850.0)",Yes,0
44492,"(25.0, 26.0)",male,Bachelor,"(59456.0, 67048.0)","(3.0, 4.0)",RENT,"(8000.0, 10000.0)",VENTURE,"(10.58, 11.01)","(0.12, 0.14)","(2.0, 3.0)","(591.0, 611.0)",Yes,0
43521,"(27.0, 29.0)",male,Associate,"(67048.0, 76436.8)","(7.0, 9.0)",MORTGAGE,"(6600.0, 8000.0)",MEDICAL,"(9.44, 10.58)","(0.08, 0.1)","(7.0, 9.0)","(663.0, 676.0)",No,0
40564,"(23.0, 24.0)",female,Bachelor,"(35118.9, 43081.8)","(0.0, 1.0)",RENT,"(10000.0, 12000.0)",DEBTCONSOLIDATION,"(6.99, 7.88)","(0.26, 0.66)","(2.0, 3.0)","(676.0, 692.0)",No,1
41249,"(23.0, 24.0)",female,Bachelor,"(8000.0, 35118.9)","(0.0, 1.0)",RENT,"(500.0, 3000.0)",VENTURE,"(14.97, 20.0)","(0.26, 0.66)","(3.0, 4.0)","(591.0, 611.0)",No,1
41295,"(29.0, 31.0)",male,Associate,"(35118.9, 43081.8)","(5.0, 7.0)",RENT,"(14520.2, 19200.0)",HOMEIMPROVEMENT,"(9.44, 10.58)","(0.26, 0.66)","(4.0, 6.0)","(611.0, 626.0)",No,1
42699,"(29.0, 31.0)",male,Bachelor,"(133276.1, 7200766.0)","(9.0, 13.0)",MORTGAGE,"(19200.0, 35000.0)",MEDICAL,"(7.88, 9.44)","(0.17, 0.21)","(7.0, 9.0)","(676.0, 692.0)",Yes,0
43497,"(27.0, 29.0)",male,Master,"(76436.8, 88474.9)","(5.0, 7.0)",RENT,"(4400.0, 5400.0)",PERSONAL,"(10.58, 11.01)","(0.04, 0.06)","(9.0, 11.0)","(692.0, 850.0)",Yes,0
44978,"(24.0, 25.0)",female,Bachelor,"(59456.0, 67048.0)","(1.0, 3.0)",MORTGAGE,"(10000.0, 12000.0)",VENTURE,"(5.42, 6.99)","(0.17, 0.21)","(2.0, 3.0)","(640.0, 652.0)",Yes,0
44752,"(27.0, 29.0)",female,Associate,"(59456.0, 67048.0)","(1.0, 3.0)",RENT,"(6600.0, 8000.0)",HOMEIMPROVEMENT,"(14.97, 20.0)","(0.1, 0.12)","(7.0, 9.0)","(563.0, 591.0)",Yes,0
41922,"(20.0, 22.0)",male,Bachelor,"(35118.9, 43081.8)","(0.0, 1.0)",MORTGAGE,"(4400.0, 5400.0)",EDUCATION,"(9.44, 10.58)","(0.1, 0.12)","(2.0, 3.0)","(640.0, 652.0)",Yes,0
43064,"(23.0, 24.0)",female,High School,"(103841.0, 133276.1)","(0.0, 1.0)",MORTGAGE,"(6600.0, 8000.0)",HOMEIMPROVEMENT,"(13.49, 14.97)","(0.04, 0.06)","(3.0, 4.0)","(626.0, 640.0)",No,0
41250,"(20.0, 22.0)",male,Bachelor,"(35118.9, 43081.8)","(0.0, 1.0)",RENT,"(10000.0, 12000.0)",EDUCATION,"(13.49, 14.97)","(0.26, 0.66)","(2.0, 3.0)","(390.0, 563.0)",No,1
42899,"(22.0, 23.0)",male,Bachelor,"(43081.8, 51221.0)","(0.0, 1.0)",OWN,"(12000.0, 14520.2)",EDUCATION,"(6.99, 7.88)","(0.26, 0.66)","(2.0, 3.0)","(390.0, 563.0)",Yes,0
42500,"(20.0, 22.0)",male,Bachelor,"(88474.9, 103841.0)","(0.0, 1.0)",MORTGAGE,"(6600.0, 8000.0)",VENTURE,"(6.99, 7.88)","(0.06, 0.08)","(2.0, 3.0)","(611.0, 626.0)",Yes,0
40573,"(20.0, 22.0)",male,High School,"(8000.0, 35118.9)","(0.0, 1.0)",OWN,"(10000.0, 12000.0)",PERSONAL,"(5.42, 6.99)","(0.26, 0.66)","(3.0, 4.0)","(390.0, 563.0)",No,1
43387,"(31.0, 35.0)",female,Master,"(59456.0, 67048.0)","(13.0, 125.0)",RENT,"(3000.0, 4400.0)",PERSONAL,"(11.49, 12.53)","(0.04, 0.06)","(6.0, 7.0)","(676.0, 692.0)",No,0
43043,"(23.0, 24.0)",female,Associate,"(51221.0, 59456.0)","(0.0, 1.0)",MORTGAGE,"(500.0, 3000.0)",EDUCATION,"(11.01, 11.49)","(0.0, 0.04)","(3.0, 4.0)","(390.0, 563.0)",Yes,0
42248,"(31.0, 35.0)",female,Master,"(76436.8, 88474.9)","(9.0, 13.0)",MORTGAGE,"(8000.0, 10000.0)",DEBTCONSOLIDATION,"(9.44, 10.58)","(0.1, 0.12)","(4.0, 6.0)","(652.0, 663.0)",No,0
41574,"(31.0, 35.0)",male,Bachelor,"(133276.1, 7200766.0)","(9.0, 13.0)",OWN,"(6600.0, 8000.0)",VENTURE,"(10.58, 11.01)","(0.04, 0.06)","(7.0, 9.0)","(692.0, 850.0)",Yes,0
40769,"(23.0, 24.0)",male,Bachelor,"(51221.0, 59456.0)","(1.0, 3.0)",RENT,"(14520.2, 19200.0)",MEDICAL,"(6.99, 7.88)","(0.26, 0.66)","(2.0, 3.0)","(591.0, 611.0)",No,1
41047,"(20.0, 22.0)",male,High School,"(8000.0, 35118.9)","(0.0, 1.0)",RENT,"(3000.0, 4400.0)",VENTURE,"(10.58, 11.01)","(0.21, 0.26)","(2.0, 3.0)","(663.0, 676.0)",No,1
41152,"(27.0, 29.0)",female,Bachelor,"(59456.0, 67048.0)","(3.0, 4.0)",RENT,"(14520.2, 19200.0)",HOMEIMPROVEMENT,"(13.49, 14.97)","(0.26, 0.66)","(4.0, 6.0)","(563.0, 591.0)",No,1
41939,"(27.0, 29.0)",female,Master,"(103841.0, 133276.1)","(1.0, 3.0)",MORTGAGE,"(19200.0, 35000.0)",VENTURE,"(9.44, 10.58)","(0.26, 0.66)","(9.0, 11.0)","(591.0, 611.0)",No,0
43288,"(22.0, 23.0)",female,High School,"(59456.0, 67048.0)","(1.0, 3.0)",MORTGAGE,"(3000.0, 4400.0)",PERSONAL,"(11.49, 12.53)","(0.06, 0.08)","(3.0, 4.0)","(390.0, 563.0)",No,0
42975,"(23.0, 24.0)",female,Associate,"(43081.8, 51221.0)","(0.0, 1.0)",RENT,"(10000.0, 12000.0)",PERSONAL,"(12.53, 13.49)","(0.17, 0.21)","(3.0, 4.0)","(626.0, 640.0)",No,0
40541,"(35.0, 144.0)",female,Associate,"(67048.0, 76436.8)","(13.0, 125.0)",MORTGAGE,"(14520.2, 19200.0)",MEDICAL,"(10.58, 11.01)","(0.21, 0.26)","(11.0, 30.0)","(563.0, 591.0)",No,1
41899,"(35.0, 144.0)",male,Bachelor,"(76436.8, 88474.9)","(13.0, 125.0)",MORTGAGE,"(19200.0, 35000.0)",EDUCATION,"(11.49, 12.53)","(0.21, 0.26)","(11.0, 30.0)","(692.0, 850.0)",Yes,0
42138,"(20.0, 22.0)",male,High School,"(67048.0, 76436.8)","(0.0, 1.0)",RENT,"(5400.0, 6600.0)",EDUCATION,"(5.42, 6.99)","(0.06, 0.08)","(2.0, 3.0)","(390.0, 563.0)",No,0
42021,"(22.0, 23.0)",male,High School,"(103841.0, 133276.1)","(4.0, 5.0)",MORTGAGE,"(8000.0, 10000.0)",PERSONAL,"(10.58, 11.01)","(0.06, 0.08)","(3.0, 4.0)","(563.0, 591.0)",Yes,0
42516,"(23.0, 24.0)",male,High School,"(43081.8, 51221.0)","(1.0, 3.0)",MORTGAGE,"(500.0, 3000.0)",VENTURE,"(9.44, 10.58)","(0.04, 0.06)","(2.0, 3.0)","(390.0, 563.0)",Yes,0
44879,"(25.0, 26.0)",male,Associate,"(133276.1, 7200766.0)","(1.0, 3.0)",MORTGAGE,"(4400.0, 5400.0)",MEDICAL,"(5.42, 6.99)","(0.0, 0.04)","(2.0, 3.0)","(626.0, 640.0)",Yes,0
43768,"(23.0, 24.0)",male,Bachelor,"(76436.8, 88474.9)","(0.0, 1.0)",MORTGAGE,"(5400.0, 6600.0)",PERSONAL,"(10.58, 11.01)","(0.06, 0.08)","(2.0, 3.0)","(676.0, 692.0)",Yes,0
42600,"(24.0, 25.0)",female,Bachelor,"(76436.8, 88474.9)","(1.0, 3.0)",RENT,"(8000.0, 10000.0)",VENTURE,"(7.88, 9.44)","(0.1, 0.12)","(4.0, 6.0)","(611.0, 626.0)",Yes,0
40922,"(25.0, 26.0)",male,Associate,"(59456.0, 67048.0)","(1.0, 3.0)",MORTGAGE,"(8000.0, 10000.0)",MEDICAL,"(5.42, 6.99)","(0.12, 0.14)","(2.0, 3.0)","(692.0, 850.0)",No,1
42652,"(22.0, 23.0)",male,Associate,"(35118.9, 43081.8)","(0.0, 1.0)",MORTGAGE,"(500.0, 3000.0)",VENTURE,"(9.44, 10.58)","(0.0, 0.04)","(2.0, 3.0)","(591.0, 611.0)",No,0
42673,"(35.0, 144.0)",female,Doctorate,"(76436.8, 88474.9)","(13.0, 125.0)",MORTGAGE,"(6600.0, 8000.0)",EDUCATION,"(7.88, 9.44)","(0.08, 0.1)","(9.0, 11.0)","(640.0, 652.0)",Yes,0
42373,"(20.0, 22.0)",female,High School,"(51221.0, 59456.0)","(1.0, 3.0)",RENT,"(8000.0, 10000.0)",PERSONAL,"(9.44, 10.58)","(0.17, 0.21)","(2.0, 3.0)","(652.0, 663.0)",Yes,0
44796,"(26.0, 27.0)",male,Bachelor,"(133276.1, 7200766.0)","(5.0, 7.0)",MORTGAGE,"(5400.0, 6600.0)",PERSONAL,"(13.49, 14.97)","(0.0, 0.04)","(9.0, 11.0)","(692.0, 850.0)",No,0
42640,"(23.0, 24.0)",male,Bachelor,"(133276.1, 7200766.0)","(4.0, 5.0)",MORTGAGE,"(14520.2, 19200.0)",EDUCATION,"(11.01, 11.49)","(0.1, 0.12)","(2.0, 3.0)","(640.0, 652.0)",Yes,0
43174,"(35.0, 144.0)",female,High School,"(133276.1, 7200766.0)","(9.0, 13.0)",RENT,"(14520.2, 19200.0)",DEBTCONSOLIDATION,"(12.53, 13.49)","(0.06, 0.08)","(11.0, 30.0)","(626.0, 640.0)",No,0
44566,"(25.0, 26.0)",male,Bachelor,"(103841.0, 133276.1)","(3.0, 4.0)",MORTGAGE,"(3000.0, 4400.0)",DEBTCONSOLIDATION,"(5.42, 6.99)","(0.0, 0.04)","(3.0, 4.0)","(563.0, 591.0)",Yes,0
41042,"(31.0, 35.0)",female,Bachelor,"(67048.0, 76436.8)","(9.0, 13.0)",RENT,"(8000.0, 10000.0)",PERSONAL,"(12.53, 13.49)","(0.12, 0.14)","(9.0, 11.0)","(640.0, 652.0)",No,1
