ID,person_age,person_gender,person_education,person_income,person_emp_exp,person_home_ownership,loan_amnt,loan_intent,loan_int_rate,loan_percent_income,cb_person_cred_hist_length,credit_score,previous_loan_defaults_on_file,loan_status,person_age_binned,person_income_binned,person_emp_exp_binned,loan_amnt_binned,loan_int_rate_binned,loan_percent_income_binned,cb_person_cred_hist_length_binned
36428,24.0,male,High School,60910.0,0,MORTGAGE,12500.0,EDUCATION,9.32,0.21,3.0,663,Yes,0,24-28,53885-62209,0-2,12000-35000,9-10,0-0,2-4
36429,36.0,male,Bachelor,97073.0,13,MORTGAGE,20000.0,EDUCATION,11.57,0.21,14.0,683,Yes,0,28-144,84619-99638,6-125,12000-35000,11-12,0-0,7-30
36430,23.0,female,High School,82168.0,0,MORTGAGE,20000.0,EDUCATION,16.28,0.24,4.0,617,Yes,0,20-24,72901-84619,0-2,12000-35000,14-20,0-0,4-7
36431,23.0,male,High School,69536.0,0,RENT,5971.0,VENTURE,11.16,0.09,3.0,565,Yes,0,20-24,62209-72901,0-2,5000-8000,10-11,0-0,2-4
36432,24.0,male,High School,63410.0,1,RENT,4000.0,DEBTCONSOLIDATION,10.37,0.06,3.0,676,Yes,0,24-28,62209-72901,0-2,500-5000,9-10,0-0,2-4
36433,31.0,male,Bachelor,84887.0,7,MORTGAGE,4000.0,EDUCATION,6.54,0.05,7.0,662,No,0,28-144,84619-99638,6-125,500-5000,5-7,0-0,7-30
36434,24.0,female,Associate,64121.0,1,RENT,5000.0,PERSONAL,7.74,0.08,4.0,639,No,0,24-28,62209-72901,0-2,5000-8000,7-9,0-0,4-7
36435,24.0,female,Bachelor,104725.0,0,MORTGAGE,12200.0,DEBTCONSOLIDATION,7.29,0.12,2.0,665,No,0,24-28,99638-127411,0-2,12000-35000,5-7,0-0,2-4
36436,37.0,female,High School,45601.0,14,OWN,6075.0,VENTURE,11.86,0.13,14.0,637,Yes,0,28-144,44352-53885,6-125,5000-8000,11-12,0-0,7-30
36437,24.0,female,High School,79016.0,0,MORTGAGE,5398.0,EDUCATION,8.87,0.07,4.0,656,No,0,24-28,72901-84619,0-2,5000-8000,7-9,0-0,4-7
36438,22.0,female,Bachelor,60982.0,0,MORTGAGE,22000.0,EDUCATION,9.91,0.36,2.0,678,No,0,20-24,53885-62209,0-2,12000-35000,9-10,0-0,2-4
36439,28.0,female,High School,48993.0,7,RENT,5000.0,VENTURE,10.61,0.1,10.0,636,Yes,0,28-144,44352-53885,6-125,5000-8000,9-10,0-0,7-30
36440,31.0,female,Associate,116350.0,7,MORTGAGE,22500.0,MEDICAL,11.36,0.19,5.0,602,No,0,28-144,99638-127411,6-125,12000-35000,11-12,0-0,4-7
36441,34.0,female,Associate,85120.0,10,RENT,6000.0,EDUCATION,11.89,0.07,5.0,654,Yes,0,28-144,84619-99638,6-125,5000-8000,11-12,0-0,4-7
36442,33.0,female,Bachelor,78724.0,12,RENT,1000.0,VENTURE,11.01,0.01,9.0,709,No,0,28-144,72901-84619,6-125,500-5000,10-11,0-0,7-30
36443,27.0,female,High School,61340.0,4,MORTGAGE,7500.0,PERSONAL,11.59,0.12,6.0,649,Yes,0,24-28,53885-62209,2-6,5000-8000,11-12,0-0,4-7
36444,21.0,female,Bachelor,72915.0,0,MORTGAGE,6000.0,PERSONAL,6.91,0.08,4.0,624,No,0,20-24,72901-84619,0-2,5000-8000,5-7,0-0,4-7
36445,26.0,female,Associate,141310.0,3,MORTGAGE,14400.0,VENTURE,11.01,0.1,4.0,704,No,0,24-28,127411-2448661,2-6,12000-35000,10-11,0-0,4-7
36446,33.0,male,Bachelor,116305.0,10,MORTGAGE,14078.0,PERSONAL,7.57,0.12,9.0,644,Yes,0,28-144,99638-127411,6-125,12000-35000,7-9,0-0,7-30
36447,25.0,male,Associate,101670.0,3,RENT,10000.0,DEBTCONSOLIDATION,11.01,0.1,4.0,568,Yes,0,24-28,99638-127411,2-6,8000-12000,10-11,0-0,4-7
36448,25.0,male,High School,62835.0,1,MORTGAGE,4000.0,EDUCATION,9.06,0.06,6.0,625,Yes,0,24-28,62209-72901,0-2,500-5000,7-9,0-0,4-7
36449,23.0,male,Master,27124.0,0,RENT,6600.0,EDUCATION,11.11,0.24,2.0,512,Yes,0,20-24,8000-35801,0-2,5000-8000,10-11,0-0,2-4
36450,29.0,female,Bachelor,127105.0,6,MORTGAGE,20000.0,VENTURE,6.91,0.16,8.0,511,Yes,0,28-144,99638-127411,6-125,12000-35000,5-7,0-0,7-30
36451,36.0,male,Associate,72851.0,13,MORTGAGE,8000.0,EDUCATION,13.92,0.11,15.0,694,No,0,28-144,62209-72901,6-125,8000-12000,12-14,0-0,7-30
36452,25.0,male,Associate,75644.0,2,MORTGAGE,10000.0,DEBTCONSOLIDATION,7.88,0.13,3.0,637,Yes,0,24-28,72901-84619,2-6,8000-12000,7-9,0-0,2-4
36453,23.0,female,Bachelor,43353.0,5,MORTGAGE,2100.0,EDUCATION,7.51,0.05,2.0,590,Yes,0,20-24,35801-44352,2-6,500-5000,7-9,0-0,2-4
36454,29.0,female,Bachelor,71823.0,2,RENT,6000.0,HOMEIMPROVEMENT,9.75,0.08,7.0,660,No,0,28-144,62209-72901,2-6,5000-8000,9-10,0-0,7-30
36455,30.0,male,High School,67878.0,6,MORTGAGE,4000.0,VENTURE,7.16,0.06,8.0,640,Yes,0,28-144,62209-72901,6-125,500-5000,5-7,0-0,7-30
36456,23.0,male,Bachelor,128257.0,0,MORTGAGE,8550.0,MEDICAL,9.88,0.07,2.0,525,Yes,0,20-24,127411-2448661,0-2,8000-12000,9-10,0-0,2-4
36457,22.0,female,Associate,34363.0,0,OWN,12300.0,VENTURE,6.62,0.36,2.0,555,Yes,0,20-24,8000-35801,0-2,12000-35000,5-7,0-0,2-4
36458,38.0,male,High School,205025.0,12,MORTGAGE,5370.0,EDUCATION,11.01,0.03,13.0,728,No,0,28-144,127411-2448661,6-125,5000-8000,10-11,0-0,7-30
36459,26.0,female,Associate,70402.0,2,RENT,8000.0,EDUCATION,10.99,0.11,6.0,625,Yes,0,24-28,62209-72901,2-6,8000-12000,10-11,0-0,4-7
36460,22.0,female,Bachelor,36918.0,0,OWN,7000.0,VENTURE,13.98,0.19,2.0,662,No,0,20-24,35801-44352,0-2,5000-8000,12-14,0-0,2-4
36461,22.0,male,High School,96842.0,1,RENT,7000.0,DEBTCONSOLIDATION,6.62,0.07,3.0,490,Yes,0,20-24,84619-99638,0-2,5000-8000,5-7,0-0,2-4
36462,21.0,female,Bachelor,35798.0,0,MORTGAGE,5500.0,PERSONAL,13.23,0.15,2.0,651,Yes,0,20-24,8000-35801,0-2,5000-8000,12-14,0-0,2-4
36463,23.0,male,Associate,98132.0,2,RENT,3500.0,EDUCATION,10.75,0.04,3.0,545,Yes,0,20-24,84619-99638,2-6,500-5000,9-10,0-0,2-4
36464,33.0,female,Master,64328.0,11,OWN,2500.0,HOMEIMPROVEMENT,9.99,0.04,7.0,612,Yes,0,28-144,62209-72901,6-125,500-5000,9-10,0-0,7-30
36465,34.0,male,High School,55241.0,13,RENT,1500.0,MEDICAL,5.99,0.03,10.0,633,Yes,0,28-144,53885-62209,6-125,500-5000,5-7,0-0,7-30
36466,22.0,female,Master,75890.0,1,RENT,10000.0,EDUCATION,10.99,0.13,2.0,670,No,0,20-24,72901-84619,0-2,8000-12000,10-11,0-0,2-4
36467,26.0,female,Bachelor,61091.0,5,MORTGAGE,10000.0,EDUCATION,7.63,0.16,3.0,598,Yes,0,24-28,53885-62209,2-6,8000-12000,7-9,0-0,2-4
36468,35.0,male,Associate,53942.0,12,MORTGAGE,6500.0,DEBTCONSOLIDATION,7.51,0.12,7.0,646,Yes,0,28-144,53885-62209,6-125,5000-8000,7-9,0-0,7-30
36469,38.0,female,Associate,149673.0,15,MORTGAGE,12000.0,EDUCATION,10.18,0.08,14.0,704,No,0,28-144,127411-2448661,6-125,12000-35000,9-10,0-0,7-30
36470,23.0,male,High School,121434.0,0,MORTGAGE,4150.0,EDUCATION,10.65,0.03,3.0,612,No,0,20-24,99638-127411,0-2,500-5000,9-10,0-0,2-4
36471,22.0,male,High School,81927.0,0,RENT,7500.0,VENTURE,9.76,0.09,2.0,697,Yes,0,20-24,72901-84619,0-2,5000-8000,9-10,0-0,2-4
36472,27.0,female,Bachelor,67914.0,5,MORTGAGE,11631.0,HOMEIMPROVEMENT,12.68,0.17,5.0,655,Yes,0,24-28,62209-72901,2-6,8000-12000,11-12,0-0,4-7
36473,29.0,male,Master,121063.0,6,RENT,15000.0,HOMEIMPROVEMENT,12.04,0.12,10.0,653,Yes,0,28-144,99638-127411,6-125,12000-35000,11-12,0-0,7-30
36474,33.0,male,Associate,53836.0,13,MORTGAGE,5500.0,PERSONAL,11.01,0.1,9.0,644,Yes,0,28-144,44352-53885,6-125,5000-8000,10-11,0-0,7-30
36475,24.0,male,Master,127003.0,1,MORTGAGE,4000.0,VENTURE,11.34,0.03,4.0,660,Yes,0,24-28,99638-127411,0-2,500-5000,11-12,0-0,4-7
36476,29.0,male,Bachelor,58847.0,4,RENT,10000.0,MEDICAL,10.62,0.17,10.0,640,No,0,28-144,53885-62209,2-6,8000-12000,9-10,0-0,7-30
36477,29.0,female,Bachelor,110825.0,3,MORTGAGE,22000.0,DEBTCONSOLIDATION,6.91,0.2,8.0,689,Yes,0,28-144,99638-127411,2-6,12000-35000,5-7,0-0,7-30
36478,22.0,male,High School,60934.0,0,RENT,4000.0,DEBTCONSOLIDATION,6.92,0.07,2.0,584,Yes,0,20-24,53885-62209,0-2,500-5000,5-7,0-0,2-4
36479,25.0,male,High School,154377.0,2,MORTGAGE,12000.0,DEBTCONSOLIDATION,7.88,0.08,2.0,664,Yes,0,24-28,127411-2448661,2-6,12000-35000,7-9,0-0,2-4
36480,24.0,female,Bachelor,85260.0,0,MORTGAGE,9000.0,EDUCATION,11.83,0.11,3.0,707,No,0,24-28,84619-99638,0-2,8000-12000,11-12,0-0,2-4
36481,25.0,female,Bachelor,117172.0,4,RENT,6600.0,VENTURE,11.01,0.06,2.0,646,No,0,24-28,99638-127411,2-6,5000-8000,10-11,0-0,2-4
36482,25.0,male,Bachelor,63706.0,2,MORTGAGE,3900.0,EDUCATION,11.01,0.06,4.0,580,Yes,0,24-28,62209-72901,2-6,500-5000,10-11,0-0,4-7
36483,28.0,female,Associate,92007.0,5,RENT,3400.0,DEBTCONSOLIDATION,8.49,0.04,5.0,635,No,0,28-144,84619-99638,2-6,500-5000,7-9,0-0,4-7
36484,30.0,male,Bachelor,111523.0,7,RENT,5000.0,VENTURE,11.01,0.04,6.0,665,No,0,28-144,99638-127411,6-125,5000-8000,10-11,0-0,4-7
36485,27.0,male,Bachelor,38854.0,6,MORTGAGE,14104.0,HOMEIMPROVEMENT,11.9,0.36,9.0,701,Yes,0,24-28,35801-44352,6-125,12000-35000,11-12,0-0,7-30
36486,26.0,female,Master,169043.0,5,MORTGAGE,10000.0,DEBTCONSOLIDATION,10.67,0.06,5.0,688,Yes,0,24-28,127411-2448661,2-6,8000-12000,9-10,0-0,4-7
36487,39.0,male,Bachelor,52739.0,17,MORTGAGE,6250.0,HOMEIMPROVEMENT,7.68,0.12,14.0,597,No,0,28-144,44352-53885,6-125,5000-8000,7-9,0-0,7-30
36488,25.0,male,Bachelor,51340.0,2,MORTGAGE,1600.0,EDUCATION,13.11,0.03,3.0,654,Yes,0,24-28,44352-53885,2-6,500-5000,12-14,0-0,2-4
36489,25.0,female,Bachelor,85002.0,5,MORTGAGE,12000.0,PERSONAL,7.51,0.14,4.0,720,Yes,0,24-28,84619-99638,2-6,12000-35000,7-9,0-0,4-7
36490,30.0,male,Bachelor,83761.0,9,MORTGAGE,14000.0,PERSONAL,6.88,0.17,9.0,562,Yes,0,28-144,72901-84619,6-125,12000-35000,5-7,0-0,7-30
36491,33.0,female,Master,150887.0,10,RENT,12000.0,EDUCATION,15.68,0.08,8.0,603,Yes,0,28-144,127411-2448661,6-125,12000-35000,14-20,0-0,7-30
36492,22.0,female,Bachelor,63003.0,4,MORTGAGE,4200.0,EDUCATION,10.59,0.07,3.0,660,No,0,20-24,62209-72901,2-6,500-5000,9-10,0-0,2-4
36493,25.0,female,Bachelor,60617.0,0,MORTGAGE,10000.0,EDUCATION,13.49,0.16,4.0,641,Yes,0,24-28,53885-62209,0-2,8000-12000,12-14,0-0,4-7
36494,29.0,female,High School,109085.0,6,RENT,12000.0,VENTURE,10.74,0.11,10.0,578,Yes,0,28-144,99638-127411,6-125,12000-35000,9-10,0-0,7-30
36495,22.0,male,High School,39668.0,0,MORTGAGE,5500.0,DEBTCONSOLIDATION,11.01,0.14,2.0,679,Yes,0,20-24,35801-44352,0-2,5000-8000,10-11,0-0,2-4
36496,26.0,female,Bachelor,96634.0,4,MORTGAGE,18000.0,EDUCATION,5.79,0.19,4.0,662,Yes,0,24-28,84619-99638,2-6,12000-35000,5-7,0-0,4-7
36497,33.0,male,High School,105438.0,11,MORTGAGE,9000.0,VENTURE,17.93,0.09,7.0,629,Yes,0,28-144,99638-127411,6-125,8000-12000,14-20,0-0,7-30
36498,24.0,male,Associate,49052.0,1,RENT,3600.0,DEBTCONSOLIDATION,11.12,0.07,3.0,629,Yes,0,24-28,44352-53885,0-2,500-5000,10-11,0-0,2-4
36499,21.0,female,High School,68287.0,0,MORTGAGE,5600.0,MEDICAL,10.37,0.08,4.0,664,No,0,20-24,62209-72901,0-2,5000-8000,9-10,0-0,4-7
36500,26.0,male,High School,82432.0,6,RENT,20000.0,EDUCATION,10.75,0.24,4.0,710,No,0,24-28,72901-84619,6-125,12000-35000,9-10,0-0,4-7
36501,44.0,female,High School,75398.0,23,RENT,11000.0,DEBTCONSOLIDATION,8.07,0.15,16.0,639,No,0,28-144,72901-84619,6-125,8000-12000,7-9,0-0,7-30
36502,24.0,male,High School,144937.0,0,RENT,5775.0,VENTURE,6.17,0.04,2.0,575,Yes,0,24-28,127411-2448661,0-2,5000-8000,5-7,0-0,2-4
36503,26.0,male,High School,110263.0,3,MORTGAGE,15000.0,MEDICAL,8.44,0.14,4.0,550,Yes,0,24-28,99638-127411,2-6,12000-35000,7-9,0-0,4-7
36504,47.0,male,Associate,49136.0,22,MORTGAGE,6000.0,PERSONAL,7.74,0.12,11.0,603,Yes,0,28-144,44352-53885,6-125,5000-8000,7-9,0-0,7-30
36505,28.0,male,Bachelor,127109.0,9,RENT,5500.0,DEBTCONSOLIDATION,15.23,0.04,7.0,664,Yes,0,28-144,99638-127411,6-125,5000-8000,14-20,0-0,7-30
36506,27.0,female,Bachelor,44178.0,5,MORTGAGE,14000.0,PERSONAL,13.67,0.32,7.0,587,No,0,24-28,35801-44352,2-6,12000-35000,12-14,0-0,7-30
36507,25.0,female,Associate,75615.0,1,RENT,8500.0,EDUCATION,7.88,0.11,4.0,654,Yes,0,24-28,72901-84619,0-2,8000-12000,7-9,0-0,4-7
36508,25.0,male,Bachelor,44016.0,3,OWN,11200.0,EDUCATION,9.76,0.25,4.0,673,No,0,24-28,35801-44352,2-6,8000-12000,9-10,0-0,4-7
36509,25.0,female,High School,44060.0,3,MORTGAGE,6000.0,PERSONAL,7.88,0.14,4.0,601,Yes,0,24-28,35801-44352,2-6,5000-8000,7-9,0-0,4-7
36510,34.0,female,Bachelor,145880.0,14,MORTGAGE,9600.0,DEBTCONSOLIDATION,11.01,0.07,7.0,685,Yes,0,28-144,127411-2448661,6-125,8000-12000,10-11,0-0,7-30
36511,24.0,female,Associate,67572.0,1,MORTGAGE,16000.0,PERSONAL,11.49,0.24,2.0,672,No,0,24-28,62209-72901,0-2,12000-35000,11-12,0-0,2-4
36512,26.0,male,Associate,32292.0,5,RENT,3825.0,DEBTCONSOLIDATION,14.27,0.12,4.0,666,No,0,24-28,8000-35801,2-6,500-5000,14-20,0-0,4-7
36513,23.0,female,Bachelor,84952.0,1,RENT,2000.0,PERSONAL,7.66,0.02,2.0,564,No,0,20-24,84619-99638,0-2,500-5000,7-9,0-0,2-4
36514,21.0,female,Associate,78711.0,1,RENT,12000.0,PERSONAL,14.3,0.15,3.0,628,No,0,20-24,72901-84619,0-2,12000-35000,14-20,0-0,2-4
36515,23.0,male,High School,50595.0,3,RENT,5000.0,EDUCATION,7.51,0.1,2.0,652,Yes,0,20-24,44352-53885,2-6,5000-8000,7-9,0-0,2-4
36516,22.0,male,Bachelor,49075.0,0,MORTGAGE,5000.0,MEDICAL,6.03,0.1,2.0,610,Yes,0,20-24,44352-53885,0-2,5000-8000,5-7,0-0,2-4
36517,21.0,female,Bachelor,22281.0,0,RENT,1800.0,PERSONAL,6.62,0.08,3.0,643,Yes,0,20-24,8000-35801,0-2,500-5000,5-7,0-0,2-4
36518,27.0,female,Bachelor,55350.0,5,MORTGAGE,12000.0,HOMEIMPROVEMENT,8.94,0.22,6.0,684,No,0,24-28,53885-62209,2-6,12000-35000,7-9,0-0,4-7
36519,32.0,male,Bachelor,45540.0,7,OWN,4943.0,EDUCATION,11.17,0.11,7.0,701,Yes,0,28-144,44352-53885,6-125,500-5000,10-11,0-0,7-30
36520,26.0,male,Master,92599.0,2,MORTGAGE,10000.0,VENTURE,10.71,0.11,3.0,698,No,0,24-28,84619-99638,2-6,8000-12000,9-10,0-0,2-4
36521,37.0,male,Associate,77537.0,15,MORTGAGE,12000.0,EDUCATION,10.91,0.15,14.0,657,Yes,0,28-144,72901-84619,6-125,12000-35000,10-11,0-0,7-30
36522,21.0,male,Associate,85095.0,0,MORTGAGE,6000.0,DEBTCONSOLIDATION,5.42,0.07,3.0,619,Yes,0,20-24,84619-99638,0-2,5000-8000,5-7,0-0,2-4
36523,34.0,female,Master,118676.0,13,OWN,16000.0,EDUCATION,10.99,0.13,5.0,660,Yes,0,28-144,99638-127411,6-125,12000-35000,10-11,0-0,4-7
36524,27.0,male,Master,57094.0,3,MORTGAGE,12375.0,VENTURE,10.91,0.22,6.0,709,Yes,0,24-28,53885-62209,2-6,12000-35000,10-11,0-0,4-7
36525,32.0,male,Associate,58796.0,10,OWN,8000.0,EDUCATION,5.79,0.14,7.0,654,No,0,28-144,53885-62209,6-125,8000-12000,5-7,0-0,7-30
36526,23.0,female,Associate,166745.0,0,MORTGAGE,2700.0,VENTURE,11.86,0.02,4.0,680,No,0,20-24,127411-2448661,0-2,500-5000,11-12,0-0,4-7
36527,25.0,male,Associate,49328.0,4,RENT,5000.0,DEBTCONSOLIDATION,12.43,0.1,3.0,596,Yes,0,24-28,44352-53885,2-6,5000-8000,11-12,0-0,2-4
36528,24.0,male,Bachelor,63281.0,3,RENT,8000.0,EDUCATION,12.43,0.13,4.0,704,Yes,0,24-28,62209-72901,2-6,8000-12000,11-12,0-0,4-7
36529,28.0,male,Bachelor,61022.0,6,RENT,8000.0,MEDICAL,7.14,0.13,7.0,612,Yes,0,28-144,53885-62209,6-125,8000-12000,5-7,0-0,7-30
36530,30.0,male,Master,62201.0,11,RENT,4800.0,PERSONAL,12.69,0.08,10.0,692,Yes,0,28-144,53885-62209,6-125,500-5000,12-14,0-0,7-30
36531,24.0,female,Bachelor,78972.0,1,MORTGAGE,6000.0,EDUCATION,6.03,0.08,3.0,672,Yes,0,24-28,72901-84619,0-2,5000-8000,5-7,0-0,2-4
36532,22.0,female,High School,75605.0,0,MORTGAGE,3000.0,MEDICAL,8.7,0.04,3.0,607,Yes,0,20-24,72901-84619,0-2,500-5000,7-9,0-0,2-4
36533,31.0,male,Associate,99984.0,7,MORTGAGE,20000.0,MEDICAL,10.99,0.2,9.0,697,No,0,28-144,99638-127411,6-125,12000-35000,10-11,0-0,7-30
36534,24.0,male,Master,109152.0,1,MORTGAGE,35000.0,EDUCATION,12.68,0.32,2.0,627,Yes,0,24-28,99638-127411,0-2,12000-35000,11-12,0-0,2-4
36535,26.0,male,Bachelor,93171.0,5,MORTGAGE,6000.0,MEDICAL,11.99,0.06,4.0,578,Yes,0,24-28,84619-99638,2-6,5000-8000,11-12,0-0,4-7
36536,25.0,female,Bachelor,122175.0,6,MORTGAGE,15000.0,EDUCATION,14.0,0.12,3.0,627,No,0,24-28,99638-127411,6-125,12000-35000,12-14,0-0,2-4
36537,35.0,male,Doctorate,110549.0,12,OWN,10000.0,EDUCATION,8.59,0.09,9.0,694,Yes,0,28-144,99638-127411,6-125,8000-12000,7-9,0-0,7-30
36538,29.0,female,Associate,121065.0,10,MORTGAGE,15000.0,MEDICAL,11.17,0.12,10.0,650,Yes,0,28-144,99638-127411,6-125,12000-35000,10-11,0-0,7-30
36539,30.0,male,Bachelor,47745.0,8,RENT,4000.0,MEDICAL,15.96,0.08,9.0,650,No,0,28-144,44352-53885,6-125,500-5000,14-20,0-0,7-30
36540,27.0,male,Master,80173.0,4,MORTGAGE,2885.0,VENTURE,7.33,0.04,3.0,712,Yes,0,24-28,72901-84619,2-6,500-5000,5-7,0-0,2-4
36541,25.0,female,High School,81112.0,0,RENT,7000.0,EDUCATION,8.94,0.09,4.0,672,No,0,24-28,72901-84619,0-2,5000-8000,7-9,0-0,4-7
36542,22.0,male,High School,25644.0,2,OWN,3800.0,DEBTCONSOLIDATION,11.01,0.15,3.0,645,No,0,20-24,8000-35801,2-6,500-5000,10-11,0-0,2-4
36543,39.0,male,Doctorate,87227.0,16,MORTGAGE,15000.0,DEBTCONSOLIDATION,11.86,0.17,15.0,665,No,0,28-144,84619-99638,6-125,12000-35000,11-12,0-0,7-30
36544,22.0,female,Bachelor,29678.0,0,OWN,5000.0,MEDICAL,12.21,0.17,3.0,589,Yes,0,20-24,8000-35801,0-2,5000-8000,11-12,0-0,2-4
36545,22.0,female,Associate,36970.0,0,RENT,4100.0,EDUCATION,14.26,0.11,3.0,568,Yes,0,20-24,35801-44352,0-2,500-5000,14-20,0-0,2-4
36546,25.0,female,Associate,48777.0,2,MORTGAGE,4500.0,PERSONAL,10.99,0.09,3.0,556,Yes,0,24-28,44352-53885,2-6,500-5000,10-11,0-0,2-4
36547,25.0,male,High School,65576.0,4,MORTGAGE,8400.0,MEDICAL,11.11,0.13,4.0,615,Yes,0,24-28,62209-72901,2-6,8000-12000,10-11,0-0,4-7
36548,22.0,male,Associate,35051.0,3,MORTGAGE,10750.0,DEBTCONSOLIDATION,11.14,0.31,2.0,584,Yes,0,20-24,8000-35801,2-6,8000-12000,10-11,0-0,2-4
36549,35.0,male,Master,86139.0,12,RENT,2375.0,VENTURE,9.25,0.03,9.0,663,Yes,0,28-144,84619-99638,6-125,500-5000,7-9,0-0,7-30
36550,21.0,male,High School,24961.0,1,RENT,3000.0,DEBTCONSOLIDATION,10.37,0.12,4.0,661,No,0,20-24,8000-35801,0-2,500-5000,9-10,0-0,4-7
36551,25.0,female,High School,66783.0,4,RENT,8575.0,DEBTCONSOLIDATION,14.65,0.13,3.0,620,Yes,0,24-28,62209-72901,2-6,8000-12000,14-20,0-0,2-4
36552,22.0,female,Bachelor,62202.0,0,RENT,3200.0,EDUCATION,10.99,0.05,2.0,594,Yes,0,20-24,53885-62209,0-2,500-5000,10-11,0-0,2-4
36553,28.0,male,Associate,34642.0,7,RENT,5500.0,PERSONAL,12.22,0.16,5.0,561,Yes,0,28-144,8000-35801,6-125,5000-8000,11-12,0-0,4-7
36554,22.0,male,Master,51478.0,2,RENT,6000.0,EDUCATION,11.01,0.12,3.0,669,Yes,0,20-24,44352-53885,2-6,5000-8000,10-11,0-0,2-4
36555,22.0,female,Bachelor,47839.0,2,MORTGAGE,10750.0,PERSONAL,11.01,0.22,3.0,675,No,0,20-24,44352-53885,2-6,8000-12000,10-11,0-0,2-4
36556,23.0,male,High School,81240.0,0,MORTGAGE,7000.0,DEBTCONSOLIDATION,7.88,0.09,4.0,663,Yes,0,20-24,72901-84619,0-2,5000-8000,7-9,0-0,4-7
36557,26.0,female,Master,111377.0,0,MORTGAGE,24250.0,MEDICAL,14.72,0.22,4.0,661,No,0,24-28,99638-127411,0-2,12000-35000,14-20,0-0,4-7
36558,40.0,female,Master,130582.0,14,OWN,3500.0,PERSONAL,11.01,0.03,15.0,616,No,0,28-144,127411-2448661,6-125,500-5000,10-11,0-0,7-30
36559,22.0,female,Associate,22107.0,4,MORTGAGE,2250.0,EDUCATION,15.27,0.1,3.0,636,Yes,0,20-24,8000-35801,2-6,500-5000,14-20,0-0,2-4
36560,23.0,female,High School,103080.0,2,MORTGAGE,3000.0,EDUCATION,6.03,0.03,3.0,666,Yes,0,20-24,99638-127411,2-6,500-5000,5-7,0-0,2-4
36561,22.0,male,Bachelor,25208.0,0,RENT,2500.0,EDUCATION,14.2,0.1,4.0,690,No,0,20-24,8000-35801,0-2,500-5000,12-14,0-0,4-7
36562,27.0,female,High School,47305.0,6,RENT,7000.0,MEDICAL,7.51,0.15,6.0,543,Yes,0,24-28,44352-53885,6-125,5000-8000,7-9,0-0,4-7
36563,22.0,female,High School,96934.0,0,MORTGAGE,5000.0,VENTURE,12.98,0.05,3.0,583,Yes,0,20-24,84619-99638,0-2,5000-8000,12-14,0-0,2-4
36564,27.0,male,Bachelor,102829.0,3,RENT,14400.0,EDUCATION,8.49,0.14,7.0,565,Yes,0,24-28,99638-127411,2-6,12000-35000,7-9,0-0,7-30
36565,26.0,male,Bachelor,116407.0,2,MORTGAGE,10000.0,PERSONAL,5.42,0.09,3.0,691,No,0,24-28,99638-127411,2-6,8000-12000,5-7,0-0,2-4
36566,51.0,male,Associate,115261.0,32,RENT,6000.0,PERSONAL,5.99,0.05,28.0,687,No,0,28-144,99638-127411,6-125,5000-8000,5-7,0-0,7-30
36567,21.0,female,Associate,35541.0,2,RENT,8000.0,MEDICAL,9.88,0.23,2.0,512,Yes,0,20-24,8000-35801,2-6,8000-12000,9-10,0-0,2-4
36568,25.0,male,Associate,87774.0,2,MORTGAGE,6646.0,PERSONAL,12.14,0.08,3.0,658,Yes,0,24-28,84619-99638,2-6,5000-8000,11-12,0-0,2-4
36569,22.0,male,High School,64798.0,0,MORTGAGE,5025.0,DEBTCONSOLIDATION,7.49,0.08,3.0,648,No,0,20-24,62209-72901,0-2,5000-8000,5-7,0-0,2-4
36570,24.0,female,High School,96160.0,0,RENT,16000.0,HOMEIMPROVEMENT,11.14,0.17,4.0,508,Yes,0,24-28,84619-99638,0-2,12000-35000,10-11,0-0,4-7
36571,21.0,female,High School,55078.0,0,MORTGAGE,4500.0,MEDICAL,7.14,0.08,2.0,658,Yes,0,20-24,53885-62209,0-2,500-5000,5-7,0-0,2-4
36572,25.0,male,Bachelor,72919.0,6,MORTGAGE,5000.0,HOMEIMPROVEMENT,15.27,0.07,2.0,615,Yes,0,24-28,72901-84619,6-125,5000-8000,14-20,0-0,2-4
36573,38.0,female,Bachelor,43390.0,17,RENT,5950.0,PERSONAL,11.72,0.14,11.0,657,No,0,28-144,35801-44352,6-125,5000-8000,11-12,0-0,7-30
36574,25.0,male,Associate,78979.0,2,OWN,8700.0,VENTURE,7.88,0.11,3.0,682,Yes,0,24-28,72901-84619,2-6,8000-12000,7-9,0-0,2-4
36575,23.0,male,Master,54860.0,0,MORTGAGE,1450.0,DEBTCONSOLIDATION,11.01,0.03,2.0,673,No,0,20-24,53885-62209,0-2,500-5000,10-11,0-0,2-4
36576,33.0,female,Bachelor,58672.0,11,RENT,1500.0,VENTURE,11.89,0.03,6.0,637,No,0,28-144,53885-62209,6-125,500-5000,11-12,0-0,4-7
36577,26.0,male,Associate,26887.0,2,RENT,5000.0,DEBTCONSOLIDATION,9.99,0.19,4.0,668,Yes,0,24-28,8000-35801,2-6,5000-8000,9-10,0-0,4-7
36578,33.0,male,High School,39366.0,14,RENT,4000.0,DEBTCONSOLIDATION,8.32,0.1,7.0,628,Yes,0,28-144,35801-44352,6-125,500-5000,7-9,0-0,7-30
