ID,person_age,person_gender,person_education,person_income,person_emp_exp,person_home_ownership,loan_amnt,loan_intent,loan_int_rate,loan_percent_income,cb_person_cred_hist_length,credit_score,previous_loan_defaults_on_file,loan_status
43511,28.0,male,Master,111627.0,5,MORTGAGE,6000.0,VENTURE,6.76,0.05,9.0,675,Yes,0
44140,31.0,male,Associate,109085.0,10,MORTGAGE,18000.0,MEDICAL,12.41,0.17,9.0,517,Yes,0
44765,55.0,male,High School,150774.0,32,MORTGAGE,8400.0,PERSONAL,9.63,0.06,18.0,697,No,0
41542,25.0,male,High School,122327.0,1,MORTGAGE,20000.0,PERSONAL,9.33,0.16,6.0,667,Yes,0
44494,40.0,male,Associate,79960.0,17,OWN,6125.0,MEDICAL,14.65,0.08,17.0,712,Yes,0
43709,35.0,female,Bachelor,43517.0,16,MORTGAGE,4000.0,EDUCATION,9.63,0.09,8.0,599,Yes,0
41699,28.0,male,Bachelor,60688.0,5,RENT,10800.0,PERSONAL,13.49,0.18,5.0,611,No,0
43326,27.0,male,Associate,72853.0,1,MORTGAGE,10000.0,PERSONAL,7.49,0.14,7.0,533,Yes,0
44086,23.0,male,Bachelor,37169.0,1,RENT,3600.0,EDUCATION,9.7,0.1,3.0,693,Yes,0
43686,34.0,male,Doctorate,67057.0,14,MORTGAGE,7000.0,EDUCATION,13.49,0.1,7.0,743,No,0
42342,35.0,female,High School,97051.0,17,RENT,10000.0,EDUCATION,7.51,0.1,10.0,653,Yes,0
42746,21.0,female,High School,26715.0,0,OWN,7125.0,VENTURE,6.99,0.27,3.0,658,Yes,0
43359,21.0,female,Bachelor,28786.0,0,MORTGAGE,3000.0,DEBTCONSOLIDATION,13.35,0.1,3.0,638,Yes,0
44007,30.0,male,Associate,75455.0,9,RENT,12800.0,VENTURE,10.93,0.17,7.0,709,Yes,0
42547,30.0,female,Master,145275.0,6,RENT,12000.0,VENTURE,11.0,0.08,6.0,558,Yes,0
42876,38.0,male,High School,62866.0,18,RENT,10500.0,VENTURE,12.53,0.17,17.0,691,Yes,0
44324,22.0,female,Master,60808.0,0,RENT,11400.0,EDUCATION,17.58,0.19,4.0,664,Yes,0
42680,26.0,female,Bachelor,94519.0,6,OWN,2400.0,VENTURE,14.72,0.03,3.0,544,Yes,0
42836,29.0,male,High School,71629.0,3,MORTGAGE,16000.0,VENTURE,9.88,0.22,6.0,667,Yes,0
42347,24.0,female,Bachelor,25826.0,4,OTHER,6000.0,PERSONAL,12.21,0.23,2.0,655,No,0
42514,22.0,female,Master,87287.0,0,RENT,5000.0,PERSONAL,11.01,0.06,3.0,668,Yes,0
43623,25.0,male,High School,179943.0,1,OWN,7112.0,VENTURE,10.09,0.04,3.0,632,No,0
44098,21.0,male,Bachelor,27041.0,0,MORTGAGE,10000.0,DEBTCONSOLIDATION,11.14,0.37,2.0,534,Yes,0
43152,27.0,female,Associate,48524.0,3,MORTGAGE,3000.0,PERSONAL,9.41,0.06,7.0,552,Yes,0
41913,23.0,male,Bachelor,63540.0,2,RENT,10000.0,VENTURE,11.94,0.16,2.0,659,No,0
44187,34.0,male,Bachelor,73231.0,11,MORTGAGE,10175.0,EDUCATION,11.01,0.14,5.0,683,Yes,0
41817,24.0,female,Associate,72970.0,3,MORTGAGE,10000.0,PERSONAL,7.49,0.14,4.0,651,Yes,0
44422,22.0,male,High School,60834.0,0,MORTGAGE,14000.0,EDUCATION,15.58,0.23,4.0,653,Yes,0
44835,24.0,male,Bachelor,111321.0,2,RENT,6500.0,EDUCATION,8.31,0.06,3.0,684,Yes,0
41848,31.0,female,Bachelor,36752.0,8,MORTGAGE,9450.0,PERSONAL,8.49,0.26,8.0,589,No,0
42604,27.0,male,Bachelor,124828.0,3,MORTGAGE,8926.0,PERSONAL,6.96,0.07,5.0,669,No,0
43409,22.0,male,Master,114053.0,0,MORTGAGE,35000.0,PERSONAL,15.23,0.31,4.0,658,No,0
42997,25.0,male,High School,51740.0,0,RENT,5000.0,MEDICAL,5.63,0.1,3.0,618,Yes,0
44270,30.0,male,Associate,173921.0,10,MORTGAGE,35000.0,PERSONAL,12.12,0.2,8.0,566,Yes,0
42436,25.0,male,Bachelor,79052.0,4,MORTGAGE,5000.0,PERSONAL,7.29,0.06,4.0,585,No,0
42858,22.0,female,Master,86157.0,3,RENT,1800.0,PERSONAL,11.12,0.02,4.0,612,Yes,0
44543,25.0,female,Master,49104.0,2,RENT,5600.0,DEBTCONSOLIDATION,11.01,0.11,3.0,563,No,0
44173,34.0,male,Bachelor,132992.0,13,MORTGAGE,10000.0,DEBTCONSOLIDATION,9.06,0.08,10.0,667,Yes,0
43187,28.0,female,Associate,90739.0,4,MORTGAGE,16000.0,HOMEIMPROVEMENT,6.17,0.18,6.0,548,Yes,0
43710,25.0,male,Associate,241153.0,3,MORTGAGE,24000.0,VENTURE,12.18,0.1,4.0,688,No,0
44139,39.0,female,Associate,103153.0,19,RENT,12000.0,HOMEIMPROVEMENT,7.14,0.12,13.0,479,Yes,0
44817,22.0,male,Associate,54848.0,0,MORTGAGE,3300.0,EDUCATION,10.99,0.06,3.0,493,Yes,0
42699,31.0,male,Bachelor,145277.0,10,MORTGAGE,28000.0,MEDICAL,8.9,0.19,9.0,684,Yes,0
42166,28.0,female,High School,75549.0,6,RENT,13400.0,DEBTCONSOLIDATION,13.06,0.18,6.0,526,Yes,0
41762,29.0,male,Bachelor,181234.0,3,MORTGAGE,10000.0,MEDICAL,13.49,0.06,10.0,638,No,0
44608,24.0,male,High School,86007.0,0,MORTGAGE,20000.0,EDUCATION,11.36,0.23,2.0,567,No,0
42181,33.0,female,High School,44424.0,10,MORTGAGE,11752.0,EDUCATION,14.79,0.26,10.0,586,Yes,0
43678,36.0,male,Bachelor,145182.0,12,RENT,24250.0,PERSONAL,11.96,0.17,11.0,619,Yes,0
44381,23.0,female,High School,117617.0,0,MORTGAGE,1800.0,VENTURE,11.01,0.02,2.0,623,Yes,0
43259,28.0,male,High School,64639.0,6,RENT,12833.0,VENTURE,6.26,0.2,5.0,566,Yes,0
42028,36.0,male,Associate,58794.0,16,MORTGAGE,10000.0,VENTURE,9.63,0.17,14.0,644,Yes,0
44773,28.0,female,Bachelor,43089.0,6,RENT,4800.0,MEDICAL,13.49,0.11,5.0,623,Yes,0
42662,22.0,male,High School,29941.0,0,RENT,1923.0,EDUCATION,11.57,0.06,4.0,613,Yes,0
43100,22.0,female,Associate,41120.0,2,MORTGAGE,10750.0,EDUCATION,7.88,0.26,2.0,643,No,0
41739,25.0,female,Associate,151087.0,4,RENT,15000.0,VENTURE,11.01,0.1,3.0,659,Yes,0
42466,22.0,female,Bachelor,113829.0,1,RENT,11800.0,VENTURE,13.99,0.1,4.0,609,No,0
44975,32.0,male,Master,115253.0,11,MORTGAGE,15000.0,EDUCATION,5.99,0.13,7.0,705,Yes,0
44849,28.0,male,Associate,111342.0,3,RENT,22000.0,EDUCATION,12.69,0.2,9.0,671,Yes,0
42191,25.0,female,High School,211093.0,3,MORTGAGE,7550.0,PERSONAL,11.49,0.04,4.0,647,No,0
42690,24.0,female,Bachelor,32115.0,3,MORTGAGE,7000.0,MEDICAL,7.74,0.22,2.0,686,Yes,0
44682,33.0,male,Associate,75436.0,11,OWN,9800.0,HOMEIMPROVEMENT,13.79,0.13,10.0,616,Yes,0
44772,41.0,male,Associate,58484.0,18,RENT,7500.0,MEDICAL,11.26,0.13,15.0,652,Yes,0
44162,27.0,male,Master,108797.0,8,RENT,8000.0,MEDICAL,10.99,0.07,10.0,702,No,0
42800,31.0,male,High School,36909.0,5,RENT,7200.0,VENTURE,15.76,0.2,7.0,624,No,0
43628,21.0,male,Associate,38729.0,0,MORTGAGE,1000.0,EDUCATION,14.59,0.03,2.0,647,Yes,0
43301,26.0,male,Bachelor,63324.0,3,MORTGAGE,1771.0,HOMEIMPROVEMENT,12.35,0.03,5.0,679,Yes,0
41787,24.0,female,Master,66701.0,2,MORTGAGE,5500.0,VENTURE,8.59,0.08,3.0,648,No,0
43784,30.0,female,Master,124525.0,5,MORTGAGE,6400.0,PERSONAL,7.49,0.05,9.0,615,Yes,0
44964,31.0,male,Bachelor,37046.0,11,MORTGAGE,10683.0,HOMEIMPROVEMENT,9.56,0.29,9.0,700,Yes,0
44301,29.0,male,Bachelor,91401.0,7,RENT,4000.0,DEBTCONSOLIDATION,8.49,0.04,6.0,584,Yes,0
43064,24.0,female,High School,117305.0,0,MORTGAGE,6800.0,HOMEIMPROVEMENT,13.61,0.06,4.0,632,No,0
41673,23.0,female,Bachelor,48826.0,1,MORTGAGE,12000.0,EDUCATION,9.88,0.25,2.0,666,No,0
41584,41.0,female,Associate,72980.0,21,MORTGAGE,3841.0,EDUCATION,12.77,0.05,14.0,622,Yes,0
44343,45.0,male,Associate,52002.0,25,MORTGAGE,7475.0,HOMEIMPROVEMENT,13.49,0.14,13.0,690,No,0
44057,23.0,male,Master,120773.0,2,OTHER,15000.0,EDUCATION,11.01,0.12,2.0,506,Yes,0
43233,34.0,female,Associate,30995.0,14,RENT,3000.0,VENTURE,7.66,0.1,8.0,593,Yes,0
44412,25.0,female,Bachelor,43827.0,3,MORTGAGE,5997.0,PERSONAL,7.81,0.14,4.0,633,Yes,0
43080,39.0,male,Associate,48948.0,18,OWN,15000.0,HOMEIMPROVEMENT,5.42,0.31,13.0,696,No,0
42397,58.0,female,Associate,24991.0,31,RENT,4000.0,EDUCATION,9.99,0.16,30.0,650,Yes,0
44541,29.0,male,Associate,39772.0,4,MORTGAGE,3000.0,VENTURE,10.09,0.08,7.0,620,Yes,0
42933,24.0,male,Associate,56838.0,6,RENT,9000.0,EDUCATION,11.49,0.16,4.0,647,Yes,0
44011,28.0,male,High School,87243.0,2,MORTGAGE,6000.0,EDUCATION,15.37,0.07,10.0,645,Yes,0
44164,25.0,male,Associate,73210.0,4,RENT,15000.0,DEBTCONSOLIDATION,12.99,0.2,4.0,599,Yes,0
42056,26.0,female,Master,46346.0,5,RENT,10000.0,VENTURE,14.91,0.22,2.0,589,Yes,0
42432,27.0,female,Associate,63178.0,5,RENT,5100.0,HOMEIMPROVEMENT,10.37,0.08,9.0,647,Yes,0
43032,31.0,male,Bachelor,144804.0,8,MORTGAGE,9000.0,VENTURE,8.94,0.06,6.0,618,Yes,0
41953,24.0,female,Master,59739.0,0,RENT,5000.0,MEDICAL,13.79,0.08,4.0,616,Yes,0
43991,24.0,female,Master,293262.0,1,MORTGAGE,12000.0,MEDICAL,6.03,0.04,3.0,580,Yes,0
43336,30.0,male,High School,48901.0,7,RENT,3000.0,MEDICAL,7.14,0.06,5.0,540,Yes,0
44226,30.0,male,Master,107762.0,7,MORTGAGE,4057.0,EDUCATION,6.59,0.04,6.0,671,No,0
41672,28.0,female,Bachelor,46789.0,9,MORTGAGE,10750.0,MEDICAL,10.75,0.23,10.0,605,No,0
44147,27.0,female,Bachelor,81279.0,5,RENT,12000.0,PERSONAL,13.23,0.15,7.0,561,Yes,0
42052,29.0,male,High School,87979.0,8,MORTGAGE,9000.0,PERSONAL,10.59,0.1,9.0,619,No,0
44635,28.0,male,Master,41940.0,5,RENT,5500.0,PERSONAL,11.7,0.13,5.0,573,Yes,0
44386,24.0,male,Associate,87404.0,0,RENT,18000.0,VENTURE,7.88,0.21,2.0,600,Yes,0
43229,22.0,male,Bachelor,40665.0,0,RENT,4800.0,MEDICAL,7.49,0.12,4.0,475,Yes,0
42323,27.0,female,Associate,73314.0,5,RENT,4800.0,PERSONAL,13.35,0.07,9.0,685,Yes,0
41651,29.0,male,Associate,100890.0,9,MORTGAGE,7500.0,HOMEIMPROVEMENT,8.9,0.07,6.0,678,Yes,0
41619,35.0,male,Master,112473.0,13,RENT,14000.0,VENTURE,13.16,0.12,6.0,710,No,0
41880,28.0,male,High School,63073.0,5,RENT,12221.0,PERSONAL,10.95,0.19,6.0,563,Yes,0
43971,26.0,male,Bachelor,71507.0,4,MORTGAGE,5000.0,MEDICAL,8.59,0.07,3.0,613,No,0
43641,38.0,male,Associate,81341.0,17,RENT,13000.0,HOMEIMPROVEMENT,11.01,0.16,17.0,594,Yes,0
42123,23.0,female,Bachelor,116476.0,1,MORTGAGE,25200.0,EDUCATION,15.65,0.22,2.0,598,No,0
43189,26.0,male,Bachelor,101695.0,0,RENT,15000.0,MEDICAL,9.58,0.15,4.0,531,Yes,0
44220,30.0,male,Associate,58475.0,6,RENT,7000.0,MEDICAL,12.32,0.12,7.0,648,Yes,0
44115,29.0,female,Associate,41622.0,5,RENT,6000.0,VENTURE,13.01,0.14,8.0,588,Yes,0
44430,31.0,male,Bachelor,115139.0,10,RENT,2500.0,EDUCATION,13.72,0.02,10.0,611,Yes,0
44512,28.0,male,Bachelor,167193.0,6,MORTGAGE,12000.0,DEBTCONSOLIDATION,12.99,0.07,7.0,590,Yes,0
43074,23.0,female,High School,31187.0,0,OWN,8000.0,EDUCATION,8.59,0.26,3.0,622,No,0
43618,43.0,male,Associate,61201.0,21,MORTGAGE,11500.0,EDUCATION,11.01,0.19,11.0,630,Yes,0
43167,23.0,male,High School,73230.0,0,MORTGAGE,12000.0,PERSONAL,10.65,0.16,2.0,702,No,0
44510,32.0,male,Master,101068.0,11,RENT,9350.0,MEDICAL,11.01,0.09,8.0,727,Yes,0
43033,26.0,male,Associate,41957.0,5,RENT,5500.0,PERSONAL,16.89,0.13,2.0,573,Yes,0
42369,24.0,female,High School,63695.0,4,MORTGAGE,12000.0,VENTURE,14.83,0.19,3.0,588,Yes,0
43024,22.0,female,High School,70594.0,0,RENT,4000.0,PERSONAL,10.0,0.06,4.0,651,Yes,0
43899,29.0,male,High School,107680.0,8,RENT,7200.0,PERSONAL,11.01,0.07,10.0,611,No,0
44049,23.0,female,Bachelor,48554.0,0,MORTGAGE,8400.0,EDUCATION,7.51,0.17,4.0,665,No,0
44974,29.0,male,Bachelor,49449.0,5,RENT,3600.0,DEBTCONSOLIDATION,8.59,0.07,5.0,658,Yes,0
41827,27.0,female,Bachelor,69373.0,5,RENT,12000.0,EDUCATION,12.74,0.17,5.0,620,Yes,0
43429,23.0,male,Bachelor,121206.0,3,MORTGAGE,35000.0,PERSONAL,16.77,0.29,3.0,667,No,0
42895,22.0,female,Master,64082.0,0,MORTGAGE,8000.0,DEBTCONSOLIDATION,15.23,0.12,3.0,589,No,0
44251,21.0,male,High School,69344.0,2,MORTGAGE,14400.0,VENTURE,11.01,0.21,2.0,559,Yes,0
44391,25.0,male,Master,166577.0,3,MORTGAGE,9000.0,EDUCATION,12.22,0.05,3.0,683,Yes,0
43514,30.0,male,Bachelor,116255.0,10,MORTGAGE,7000.0,EDUCATION,6.03,0.06,10.0,674,Yes,0
42445,29.0,female,Master,55107.0,7,RENT,8700.0,EDUCATION,7.88,0.16,9.0,700,Yes,0
43213,24.0,male,High School,97289.0,4,OWN,25000.0,HOMEIMPROVEMENT,10.36,0.26,3.0,622,Yes,0
42633,22.0,male,Bachelor,50419.0,0,MORTGAGE,7975.0,PERSONAL,5.79,0.16,3.0,596,Yes,0
42541,23.0,female,High School,79362.0,1,MORTGAGE,10000.0,EDUCATION,7.49,0.13,2.0,594,No,0
43594,30.0,male,Bachelor,132743.0,5,MORTGAGE,25000.0,DEBTCONSOLIDATION,10.36,0.19,8.0,647,No,0
42491,31.0,female,Associate,77739.0,7,RENT,8000.0,HOMEIMPROVEMENT,14.22,0.1,9.0,701,No,0
42032,32.0,male,Associate,104085.0,8,MORTGAGE,4875.0,VENTURE,10.43,0.05,8.0,679,Yes,0
43538,23.0,male,High School,30690.0,0,OWN,2600.0,VENTURE,11.86,0.08,4.0,663,Yes,0
42939,23.0,male,High School,48783.0,2,MORTGAGE,6000.0,DEBTCONSOLIDATION,14.79,0.12,3.0,571,Yes,0
44795,26.0,male,Bachelor,67018.0,7,MORTGAGE,12500.0,MEDICAL,11.01,0.19,3.0,660,Yes,0
42071,41.0,female,High School,47966.0,19,RENT,5000.0,VENTURE,11.01,0.1,15.0,583,Yes,0
44279,30.0,female,Associate,69501.0,7,RENT,6000.0,VENTURE,8.66,0.09,9.0,618,Yes,0
44932,23.0,female,Bachelor,97085.0,3,MORTGAGE,3000.0,PERSONAL,5.99,0.03,3.0,553,Yes,0
43214,24.0,female,Associate,57242.0,5,RENT,8000.0,EDUCATION,10.49,0.14,4.0,642,Yes,0
43304,21.0,male,Bachelor,106128.0,0,OWN,12000.0,EDUCATION,11.01,0.11,2.0,614,No,0
44460,25.0,male,Associate,116634.0,3,RENT,15000.0,EDUCATION,8.88,0.13,2.0,515,Yes,0
42676,26.0,female,Master,26094.0,4,RENT,4800.0,VENTURE,7.75,0.18,4.0,655,No,0
42702,22.0,female,High School,67194.0,0,RENT,8400.0,VENTURE,7.88,0.13,2.0,691,Yes,0
44590,22.0,male,High School,47417.0,2,RENT,4000.0,EDUCATION,10.59,0.08,3.0,441,Yes,0
41890,28.0,male,Associate,44686.0,3,RENT,10000.0,MEDICAL,11.11,0.22,8.0,588,Yes,0
44002,47.0,female,Master,43115.0,21,OWN,2500.0,PERSONAL,11.01,0.06,12.0,637,No,0
43577,25.0,female,High School,97252.0,3,MORTGAGE,10000.0,DEBTCONSOLIDATION,6.51,0.1,4.0,580,Yes,0
42145,37.0,female,Associate,56461.0,13,MORTGAGE,5000.0,EDUCATION,10.75,0.09,14.0,620,No,0
44126,23.0,female,Master,26008.0,0,RENT,4550.0,EDUCATION,13.72,0.17,3.0,579,Yes,0
42433,21.0,male,Bachelor,78837.0,0,RENT,4800.0,HOMEIMPROVEMENT,9.88,0.06,4.0,644,No,0
42234,23.0,female,High School,102828.0,2,RENT,10000.0,DEBTCONSOLIDATION,6.16,0.1,4.0,628,Yes,0
43953,31.0,male,Master,103308.0,7,MORTGAGE,10400.0,DEBTCONSOLIDATION,9.32,0.1,10.0,693,No,0
44637,25.0,male,Master,116163.0,5,MORTGAGE,18250.0,DEBTCONSOLIDATION,11.11,0.16,4.0,561,Yes,0
42338,25.0,female,Bachelor,55533.0,6,MORTGAGE,17000.0,VENTURE,11.89,0.31,2.0,616,Yes,0
43194,23.0,male,Associate,103652.0,1,RENT,17000.0,DEBTCONSOLIDATION,13.11,0.16,3.0,678,Yes,0
42520,26.0,male,Associate,82152.0,4,MORTGAGE,6000.0,EDUCATION,10.24,0.07,3.0,681,Yes,0
44401,23.0,female,Bachelor,85169.0,1,MORTGAGE,2500.0,EDUCATION,11.99,0.03,2.0,673,Yes,0
41709,27.0,male,Associate,22182.0,4,OWN,2650.0,MEDICAL,11.01,0.12,8.0,568,No,0
43830,23.0,female,High School,49563.0,0,RENT,3000.0,PERSONAL,13.44,0.06,4.0,589,Yes,0
41873,24.0,female,Bachelor,87513.0,4,RENT,16000.0,PERSONAL,13.06,0.18,2.0,680,Yes,0
43551,21.0,male,Bachelor,36893.0,0,RENT,1000.0,DEBTCONSOLIDATION,11.01,0.03,3.0,681,No,0
42193,24.0,male,Associate,87488.0,3,MORTGAGE,11200.0,MEDICAL,7.29,0.13,4.0,618,Yes,0
44595,43.0,male,Bachelor,41708.0,18,RENT,8000.0,DEBTCONSOLIDATION,9.62,0.19,15.0,720,Yes,0
43638,29.0,male,Associate,73112.0,6,RENT,4000.0,VENTURE,7.88,0.05,5.0,594,Yes,0
42050,27.0,male,Associate,29181.0,3,MORTGAGE,2000.0,PERSONAL,7.49,0.07,8.0,679,Yes,0
42917,23.0,female,High School,48998.0,1,RENT,2000.0,DEBTCONSOLIDATION,11.71,0.04,4.0,618,No,0
44954,29.0,female,Doctorate,91006.0,6,RENT,7200.0,DEBTCONSOLIDATION,7.9,0.08,10.0,636,Yes,0
43755,29.0,female,Bachelor,67799.0,3,MORTGAGE,18000.0,EDUCATION,14.61,0.27,9.0,715,Yes,0
43572,31.0,male,Bachelor,109213.0,12,RENT,18000.0,MEDICAL,9.63,0.16,8.0,637,No,0
43546,22.0,female,Bachelor,60798.0,2,RENT,9200.0,EDUCATION,6.92,0.15,4.0,571,Yes,0
41962,25.0,female,High School,93256.0,2,MORTGAGE,8000.0,EDUCATION,15.33,0.09,2.0,578,Yes,0
44728,23.0,male,High School,51480.0,0,RENT,7000.0,MEDICAL,13.1,0.14,2.0,555,No,0
43139,25.0,female,Bachelor,70451.0,2,RENT,13600.0,MEDICAL,9.99,0.19,2.0,593,Yes,0
41603,25.0,male,Bachelor,87406.0,6,MORTGAGE,4800.0,DEBTCONSOLIDATION,10.65,0.05,3.0,621,Yes,0
41957,30.0,female,High School,99757.0,11,RENT,4018.0,DEBTCONSOLIDATION,9.94,0.04,7.0,652,Yes,0
43712,24.0,male,Master,144915.0,4,RENT,25000.0,EDUCATION,10.65,0.17,4.0,593,Yes,0
42294,26.0,male,Doctorate,60897.0,3,OWN,9825.0,VENTURE,7.9,0.16,4.0,693,Yes,0
43065,34.0,male,Master,68557.0,9,MORTGAGE,7000.0,DEBTCONSOLIDATION,7.9,0.1,10.0,581,Yes,0
42926,26.0,male,Bachelor,58526.0,1,RENT,10700.0,EDUCATION,9.63,0.18,4.0,660,No,0
44054,24.0,male,Bachelor,47863.0,0,MORTGAGE,1251.0,MEDICAL,13.32,0.03,3.0,527,Yes,0
44599,39.0,female,Master,57517.0,19,RENT,6000.0,VENTURE,7.08,0.1,11.0,698,Yes,0
41752,23.0,male,Bachelor,97134.0,3,OWN,30000.0,VENTURE,9.91,0.31,3.0,629,Yes,0
43947,22.0,female,Bachelor,57475.0,0,RENT,7000.0,VENTURE,7.16,0.12,4.0,650,Yes,0
42031,28.0,female,Associate,33304.0,7,OWN,5600.0,EDUCATION,5.42,0.17,8.0,666,Yes,0
43016,26.0,male,Associate,116473.0,1,MORTGAGE,16000.0,HOMEIMPROVEMENT,5.79,0.14,2.0,634,Yes,0
43358,33.0,female,Associate,66765.0,14,RENT,10000.0,MEDICAL,9.46,0.15,6.0,675,Yes,0
42305,45.0,female,Bachelor,72702.0,24,MORTGAGE,4800.0,MEDICAL,10.99,0.07,15.0,721,No,0
42963,28.0,male,Bachelor,67243.0,4,RENT,7500.0,DEBTCONSOLIDATION,12.84,0.11,6.0,659,Yes,0
43913,25.0,male,High School,67131.0,3,RENT,14000.0,HOMEIMPROVEMENT,6.62,0.21,2.0,611,Yes,0
42337,24.0,female,Bachelor,97159.0,2,MORTGAGE,5000.0,VENTURE,15.62,0.05,2.0,695,Yes,0
42454,21.0,male,Master,60555.0,0,RENT,1000.0,EDUCATION,13.49,0.02,3.0,617,No,0
42205,31.0,female,High School,29581.0,8,MORTGAGE,3000.0,VENTURE,7.49,0.1,10.0,588,Yes,0
41901,34.0,female,Associate,79270.0,12,MORTGAGE,10000.0,PERSONAL,11.36,0.13,7.0,699,Yes,0
44058,29.0,female,High School,75774.0,9,MORTGAGE,20000.0,HOMEIMPROVEMENT,11.01,0.26,10.0,669,No,0
44044,28.0,female,Master,117290.0,6,MORTGAGE,12000.0,VENTURE,8.49,0.1,5.0,654,Yes,0
41689,26.0,female,Master,72324.0,4,MORTGAGE,5100.0,PERSONAL,10.37,0.07,4.0,668,No,0
44316,24.0,male,High School,136234.0,0,MORTGAGE,24000.0,PERSONAL,9.99,0.18,4.0,635,Yes,0
43659,24.0,male,Associate,31183.0,0,RENT,4000.0,VENTURE,10.04,0.13,3.0,711,No,0
42311,23.0,female,High School,94617.0,0,MORTGAGE,4200.0,EDUCATION,13.06,0.04,3.0,609,No,0
42048,29.0,male,High School,51335.0,8,RENT,2000.0,DEBTCONSOLIDATION,11.89,0.04,7.0,613,Yes,0
42913,28.0,female,Master,53289.0,4,RENT,10000.0,EDUCATION,8.2,0.19,9.0,663,No,0
44825,33.0,male,Associate,78973.0,11,MORTGAGE,16800.0,HOMEIMPROVEMENT,9.76,0.21,6.0,579,Yes,0
43820,24.0,female,High School,61206.0,1,RENT,10000.0,PERSONAL,7.72,0.16,2.0,592,Yes,0
43170,41.0,male,Associate,66629.0,22,RENT,12000.0,DEBTCONSOLIDATION,12.53,0.18,15.0,582,No,0
44354,29.0,male,Master,116378.0,7,MORTGAGE,10000.0,PERSONAL,9.62,0.09,8.0,654,Yes,0
44455,22.0,male,Master,36260.0,0,RENT,2800.0,EDUCATION,7.43,0.08,4.0,667,Yes,0
44888,27.0,female,Doctorate,72855.0,4,MORTGAGE,3600.0,DEBTCONSOLIDATION,5.42,0.05,9.0,633,Yes,0
42266,22.0,male,Master,86011.0,0,RENT,3000.0,MEDICAL,14.65,0.03,4.0,704,No,0
42720,28.0,female,Bachelor,82418.0,9,MORTGAGE,15000.0,PERSONAL,11.01,0.18,8.0,644,No,0
42881,24.0,male,High School,46781.0,2,RENT,10000.0,PERSONAL,7.88,0.21,3.0,614,No,0
44317,26.0,male,Bachelor,66245.0,2,RENT,5000.0,EDUCATION,10.0,0.08,2.0,631,No,0
42161,45.0,female,Master,143412.0,24,MORTGAGE,20000.0,VENTURE,11.01,0.14,15.0,732,Yes,0
41769,24.0,male,High School,36845.0,0,RENT,3600.0,VENTURE,8.49,0.1,3.0,623,Yes,0
44143,25.0,male,Associate,34920.0,1,RENT,8000.0,DEBTCONSOLIDATION,14.65,0.23,4.0,655,Yes,0
41576,36.0,male,Bachelor,51395.0,11,RENT,8400.0,DEBTCONSOLIDATION,12.01,0.16,13.0,713,No,0
42450,48.0,male,Associate,50548.0,24,RENT,5000.0,EDUCATION,7.3,0.1,16.0,719,No,0
44612,26.0,male,Bachelor,55223.0,8,RENT,4800.0,MEDICAL,5.42,0.09,2.0,534,No,0
41688,29.0,male,Bachelor,43169.0,5,OWN,4200.0,MEDICAL,12.99,0.1,7.0,665,No,0
43406,21.0,female,Associate,43130.0,0,OWN,7000.0,VENTURE,14.59,0.16,3.0,642,Yes,0
42021,23.0,male,High School,121264.0,5,MORTGAGE,10000.0,PERSONAL,10.59,0.08,4.0,589,Yes,0
42129,39.0,female,High School,59458.0,18,MORTGAGE,15000.0,PERSONAL,9.88,0.25,15.0,581,Yes,0
41853,27.0,male,High School,114361.0,7,MORTGAGE,8000.0,EDUCATION,7.49,0.07,7.0,568,Yes,0
44734,22.0,male,Bachelor,71458.0,0,RENT,14900.0,MEDICAL,13.57,0.21,3.0,682,Yes,0
43966,25.0,male,Associate,72868.0,2,RENT,7000.0,MEDICAL,10.36,0.1,4.0,656,Yes,0
43895,25.0,female,High School,74253.0,3,RENT,5110.0,MEDICAL,10.03,0.07,3.0,619,No,0
41675,25.0,male,Associate,158242.0,4,MORTGAGE,7500.0,PERSONAL,12.29,0.05,3.0,631,Yes,0
42298,25.0,male,Associate,67208.0,3,RENT,4200.0,HOMEIMPROVEMENT,14.8,0.06,4.0,652,Yes,0
41710,26.0,female,Master,53607.0,4,RENT,5600.0,VENTURE,9.63,0.1,2.0,635,Yes,0
42327,35.0,female,Bachelor,56963.0,16,MORTGAGE,17000.0,EDUCATION,11.83,0.3,10.0,709,No,0
42900,28.0,female,Associate,25381.0,2,RENT,4000.0,PERSONAL,10.98,0.16,9.0,630,Yes,0
41557,24.0,male,Associate,51894.0,0,MORTGAGE,10000.0,DEBTCONSOLIDATION,13.8,0.19,2.0,582,Yes,0
43751,23.0,male,High School,57614.0,0,RENT,5000.0,DEBTCONSOLIDATION,10.25,0.09,2.0,682,Yes,0
43607,70.0,male,Associate,159291.0,49,MORTGAGE,14000.0,PERSONAL,11.01,0.09,24.0,640,Yes,0
42268,24.0,male,Associate,28930.0,1,RENT,1600.0,EDUCATION,7.68,0.06,2.0,695,Yes,0
41662,34.0,female,High School,58816.0,8,MORTGAGE,3600.0,VENTURE,10.37,0.06,5.0,686,No,0
42943,23.0,female,High School,31792.0,2,OWN,3075.0,MEDICAL,11.41,0.1,4.0,643,Yes,0
41623,36.0,female,Bachelor,168796.0,14,MORTGAGE,10000.0,DEBTCONSOLIDATION,14.44,0.06,10.0,644,No,0
