ID,person_age,person_gender,person_education,person_income,person_emp_exp,loan_amnt,loan_int_rate,loan_percent_income,cb_person_cred_hist_length,credit_score,previous_loan_defaults_on_file,home_MORTGAGE,home_OTHER,home_OWN,home_RENT,intent_DEBTCONSOLIDATION,intent_EDUCATION,intent_HOMEIMPROVEMENT,intent_MEDICAL,intent_PERSONAL,intent_VENTURE,loan_status
44156,0.08064516129032258,1,0.25,0.01805869953228007,0.08,0.19420289855072465,0.04183813443072704,0.07575757575757576,0.21428571428571427,0.44130434782608696,0,1,0,0,0,0,0,0,1,0,0,0
44280,0.04838709677419355,1,0.0,0.007678131055563326,0.04,0.08936231884057971,0.31550068587105623,0.0909090909090909,0.03571428571428571,0.41956521739130437,1,1,0,0,0,0,0,0,0,0,1,0
43841,0.0967741935483871,1,0.5,0.00805684489110309,0.08,0.13043478260869565,0.08093278463648831,0.12121212121212122,0.17857142857142858,0.6478260869565218,0,1,0,0,0,1,0,0,0,0,0,0
42030,0.04032258064516129,1,0.25,0.006914725155802371,0.0,0.15942028985507245,0.3573388203017833,0.15151515151515152,0.0,0.5543478260869565,1,0,0,0,1,1,0,0,0,0,0,0
44357,0.1935483870967742,1,0.0,0.012338507884171403,0.184,0.42028985507246375,0.527434842249657,0.24242424242424243,0.5,0.47608695652173916,0,1,0,0,0,1,0,0,0,0,0,0
44758,0.024193548387096774,0,0.25,0.012930074466484798,0.0,0.5652173913043478,0.625514403292181,0.30303030303030304,0.07142857142857142,0.4282608695652174,1,1,0,0,0,0,0,0,0,0,1,0
41775,0.12096774193548387,0,0.5,0.01292326206635945,0.096,0.3099130434782609,0.34910836762688613,0.16666666666666666,0.2857142857142857,0.558695652173913,1,1,0,0,0,0,1,0,0,0,0,0
43412,0.016129032258064516,0,0.5,0.012394397370914054,0.0,0.2753623188405797,0.11796982167352536,0.15151515151515152,0.07142857142857142,0.48043478260869565,0,1,0,0,0,1,0,0,0,0,0,0
44783,0.024193548387096774,1,0.0,0.004104401561235274,0.016,0.13043478260869565,0.3909465020576131,0.19696969696969696,0.0,0.5869565217391305,0,0,0,0,1,0,1,0,0,0,0,0
41818,0.024193548387096774,0,0.0,0.011027051345754888,0.024,0.4492753623188406,0.1358024691358025,0.2727272727272727,0.03571428571428571,0.6565217391304348,1,1,0,0,0,0,0,0,1,0,0,0
44450,0.12903225806451613,0,0.75,0.008630476787372202,0.144,0.10144927536231885,0.3834019204389575,0.0909090909090909,0.4642857142857143,0.5413043478260869,1,0,0,1,0,0,1,0,0,0,0,0
43390,0.016129032258064516,1,0.75,0.009865189552948059,0.0,0.07246376811594203,0.107681755829904,0.06060606060606061,0.07142857142857142,0.6760869565217391,0,0,0,0,1,0,1,0,0,0,0,0
42068,0.10483870967741936,1,0.75,0.02240334246936436,0.08,0.263768115942029,0.10219478737997258,0.0909090909090909,0.2857142857142857,0.6195652173913043,0,1,0,0,0,0,0,0,1,0,0,0
43488,0.056451612903225805,1,0.75,0.00417530613396849,0.032,0.10144927536231885,0.3443072702331961,0.16666666666666666,0.14285714285714285,0.5413043478260869,1,0,0,0,1,0,0,0,1,0,0,0
44371,0.03225806451612903,1,0.75,0.0030419451988289345,0.016,0.12318840579710146,0.3566529492455418,0.24242424242424243,0.03571428571428571,0.6847826086956522,0,0,0,0,1,1,0,0,0,0,0,0
42326,0.06451612903225806,0,0.75,0.0028742767386009775,0.072,0.15942028985507245,0.23731138545953367,0.3181818181818182,0.10714285714285714,0.6347826086956522,1,0,0,0,1,0,0,0,1,0,0,0
43340,0.016129032258064516,1,0.0,0.00306863868503438,0.0,0.1072463768115942,0.6995884773662551,0.21212121212121213,0.0,0.5934782608695652,1,0,0,1,0,1,0,0,0,0,0,0
41253,0.18548387096774194,0,0.0,0.0009643021891717317,0.168,0.042028985507246375,0.3834019204389575,0.19696969696969696,0.32142857142857145,0.5347826086956522,0,0,0,0,1,0,1,0,0,0,0,1
40690,0.08064516129032258,0,0.5,0.004657318199980369,0.08,0.3333333333333333,0.5109739368998628,0.43939393939393934,0.14285714285714285,0.6456521739130435,0,0,0,0,1,1,0,0,0,0,0,1
40616,0.07258064516129033,1,1.0,0.001983937750790169,0.056,0.13043478260869565,0.527434842249657,0.3333333333333333,0.2857142857142857,0.6108695652173913,0,0,0,0,1,0,1,0,0,0,0,1
40737,0.06451612903225806,0,0.0,0.004836387003275235,0.064,0.13043478260869565,0.23868312757201648,0.1818181818181818,0.25,0.4434782608695652,0,0,0,0,1,0,0,1,0,0,0,1
40517,0.16129032258064516,1,0.5,0.08923173644186395,0.128,1.0,0.7249657064471879,0.07575757575757576,0.32142857142857145,0.48695652173913045,0,1,0,0,0,0,0,0,1,0,0,1
41065,0.08064516129032258,1,0.0,0.0035277110363384546,0.072,0.22904347826086957,0.3950617283950617,0.3787878787878788,0.25,0.14130434782608695,0,0,0,0,1,0,1,0,0,0,0,1
41429,0.08870967741935484,0,0.5,0.005973084624190471,0.048,0.391304347826087,0.45679012345679015,0.4090909090909091,0.14285714285714285,0.5521739130434783,0,0,0,0,1,1,0,0,0,0,0,1
41184,0.0967741935483871,1,0.0,0.01860049388510623,0.08,0.7101449275362319,0.4739368998628258,0.2727272727272727,0.17857142857142858,0.6239130434782608,0,1,0,0,0,0,0,0,0,1,0,1
40646,0.03225806451612903,0,0.5,0.003242424402517752,0.008,0.10144927536231885,0.7592592592592592,0.19696969696969696,0.03571428571428571,0.4391304347826087,0,1,0,0,0,0,0,0,1,0,0,1
41403,0.03225806451612903,0,0.75,0.008056705862529103,0.024,0.13043478260869565,0.7256515775034293,0.12121212121212122,0.07142857142857142,0.5434782608695652,0,0,0,0,1,0,1,0,0,0,0,1
41002,0.024193548387096774,0,0.75,0.0023039815281075456,0.0,0.3333333333333333,0.05898491083676271,0.7424242424242424,0.07142857142857142,0.4282608695652174,0,0,0,0,1,0,0,0,0,0,1,1
40850,0.04838709677419355,1,0.25,0.008028065976287843,0.016,0.2753623188405797,0.3834019204389575,0.22727272727272727,0.03571428571428571,0.3739130434782609,0,1,0,0,0,0,0,0,1,0,0,1
41260,0.07258064516129033,1,0.75,0.003251600288400874,0.064,0.2753623188405797,0.4060356652949246,0.48484848484848486,0.10714285714285714,0.5608695652173913,0,0,0,0,1,0,0,1,0,0,0,1
40907,0.04032258064516129,1,0.5,0.005990046110216848,0.016,0.0782608695652174,0.7050754458161865,0.0909090909090909,0.0,0.4956521739130435,0,0,0,0,1,0,0,0,1,0,0,1
40727,0.056451612903225805,1,1.0,0.007619600025914926,0.04,0.07246376811594203,0.654320987654321,0.07575757575757576,0.17857142857142858,0.6021739130434782,0,0,0,0,1,0,0,0,1,0,0,1
40744,0.06451612903225806,1,0.0,0.008353114782268741,0.04,0.1246376811594203,0.7565157750342935,0.10606060606060606,0.17857142857142858,0.6369565217391304,0,0,0,0,1,1,0,0,0,0,0,1
41370,0.056451612903225805,1,0.5,0.007929772774479248,0.016,0.2463768115942029,0.6968449931412894,0.21212121212121213,0.17857142857142858,0.6152173913043478,0,0,0,0,1,0,0,0,1,0,0,1
41495,0.11290322580645161,0,0.5,0.005176033809524736,0.096,0.4492753623188406,0.51920438957476,0.5303030303030303,0.25,0.5434782608695652,0,0,0,0,1,0,0,0,1,0,0,1
40804,0.07258064516129033,0,0.5,0.010215124473672576,0.056,0.13043478260869565,0.14334705075445814,0.0909090909090909,0.2857142857142857,0.48478260869565215,0,0,0,0,1,0,0,0,1,0,0,1
41244,0.056451612903225805,1,0.0,0.008858066562988424,0.048,0.10144927536231885,0.0,0.0909090909090909,0.14285714285714285,0.55,0,1,0,0,0,0,0,0,1,0,0,1
41282,0.04838709677419355,0,0.25,0.0075916552825436,0.008,0.13043478260869565,0.24142661179698213,0.12121212121212122,0.0,0.5173913043478261,0,0,0,0,1,0,1,0,0,0,0,1
41035,0.13709677419354838,0,0.5,0.014411980036609004,0.096,0.5652173913043478,0.6200274348422498,0.2727272727272727,0.4642857142857143,0.5282608695652173,0,0,0,0,1,1,0,0,0,0,0,1
40632,0.03225806451612903,0,0.5,0.004707090429467607,0.016,0.13043478260869565,0.654320987654321,0.1818181818181818,0.0,0.4956521739130435,0,0,0,0,1,0,0,1,0,0,0,1
40993,0.03225806451612903,0,0.25,0.022854768249099166,0.016,0.2463768115942029,0.7565157750342935,0.07575757575757576,0.07142857142857142,0.6304347826086957,0,0,0,0,1,0,0,0,0,0,1,1
41211,0.08870967741935484,1,0.5,0.001813627747656465,0.064,0.07246376811594203,0.6063100137174211,0.21212121212121213,0.17857142857142858,0.6652173913043479,0,0,0,0,1,0,0,1,0,0,0,1
41444,0.06451612903225806,0,0.5,0.0015384901997367911,0.04,0.10144927536231885,0.6371742112482854,0.3181818181818182,0.2857142857142857,0.49782608695652175,0,0,0,0,1,0,0,1,0,0,0,1
41076,0.024193548387096774,1,0.25,0.005044651807107308,0.0,0.07246376811594203,0.47119341563786005,0.10606060606060606,0.0,0.6130434782608696,0,0,0,0,1,0,1,0,0,0,0,1
40924,0.024193548387096774,1,0.5,0.014341214492449775,0.024,0.855072463768116,0.6728395061728395,0.4090909090909091,0.03571428571428571,0.5608695652173913,0,0,0,0,1,0,0,0,0,1,0,1
41021,0.10483870967741936,1,0.25,0.006347627602510633,0.104,0.2463768115942029,0.6714677640603567,0.25757575757575757,0.14285714285714285,0.5978260869565217,0,0,0,0,1,0,0,0,1,0,0,1
41433,0.07258064516129033,0,0.75,0.008365210268205582,0.064,0.21739130434782608,0.416323731138546,0.1818181818181818,0.10714285714285714,0.6173913043478261,0,1,0,0,0,0,0,0,1,0,0,1
40994,0.08064516129032258,1,0.5,0.005596595245834495,0.04,0.2753623188405797,1.0,0.3181818181818182,0.2857142857142857,0.6543478260869565,0,0,0,0,1,1,0,0,0,0,0,1
41232,0.04838709677419355,0,0.0,0.005524717473083373,0.016,0.21739130434782608,0.4732510288065844,0.25757575757575757,0.07142857142857142,0.508695652173913,0,0,0,0,1,1,0,0,0,0,0,1
41169,0.024193548387096774,1,0.5,0.003338771204290533,0.0,0.11594202898550725,0.210562414266118,0.21212121212121213,0.0,0.6021739130434782,0,0,0,0,1,0,0,0,1,0,0,1
40554,0.08870967741935484,1,0.25,0.017914665929629852,0.056,0.263768115942029,0.6508916323731139,0.10606060606060606,0.17857142857142858,0.5239130434782608,0,0,0,0,1,0,0,1,0,0,0,1
40748,0.024193548387096774,1,0.25,0.005560725873745928,0.0,0.3333333333333333,0.3820301783264746,0.3787878787878788,0.0,0.33260869565217394,0,0,0,0,1,0,0,0,0,1,0,1
41299,0.06451612903225806,1,0.25,0.007218780647111278,0.024,0.42028985507246375,0.5823045267489712,0.3787878787878788,0.10714285714285714,0.5108695652173914,0,0,0,0,1,0,0,0,1,0,0,1
40652,0.016129032258064516,0,0.0,0.0040347482456679394,0.024,0.3333333333333333,0.2674897119341564,0.48484848484848486,0.03571428571428571,0.41956521739130437,0,0,0,0,1,0,0,0,1,0,0,1
41075,0.024193548387096774,1,0.25,0.009539167546949254,0.032,0.4492753623188406,0.6172839506172839,0.3181818181818182,0.0,0.5565217391304348,0,0,0,0,1,0,0,0,0,0,1,1
40639,0.008064516129032258,0,0.0,0.0019860231793999692,0.016,0.10144927536231885,0.5349794238683128,0.2727272727272727,0.07142857142857142,0.48695652173913045,0,0,0,0,1,1,0,0,0,0,0,1
40724,0.08870967741935484,0,0.25,0.02203449966257765,0.08,0.5851014492753623,0.8566529492455418,0.1818181818181818,0.21428571428571427,0.6717391304347826,0,1,0,0,0,0,0,1,0,0,0,1
41120,0.024193548387096774,0,0.75,0.009139182339589526,0.0,0.1072463768115942,0.6968449931412894,0.0909090909090909,0.0,0.6,0,0,0,0,1,0,0,0,0,1,0,1
40658,0.08064516129032258,0,0.0,0.01530287513871576,0.04,0.14342028985507246,0.7345679012345678,0.07575757575757576,0.14285714285714285,0.45869565217391306,0,1,0,0,0,1,0,0,0,0,0,1
40626,0.056451612903225805,0,0.25,0.004387185680724217,0.064,0.020289855072463767,0.09190672153635115,0.04545454545454545,0.25,0.5369565217391304,0,1,0,0,0,0,0,1,0,0,0,1
40523,0.016129032258064516,1,0.75,0.003422466405830525,0.0,0.27246376811594203,0.4314128943758574,0.45454545454545453,0.07142857142857142,0.6521739130434783,0,0,0,0,1,0,1,0,0,0,0,1
40971,0.024193548387096774,0,0.5,0.00991941069680287,0.0,0.5652173913043478,0.3395061728395061,0.3787878787878788,0.0,0.6804347826086956,0,0,0,0,1,0,0,0,1,0,0,1
41425,0.08064516129032258,1,0.5,0.008188226893520518,0.032,0.42028985507246375,0.6989026063100137,0.3333333333333333,0.2857142857142857,0.6065217391304348,0,1,0,0,0,1,0,0,0,0,0,1
40861,0.024193548387096774,1,0.5,0.0029809116548487743,0.0,0.2536231884057971,0.14266117969821673,0.46969696969696967,0.03571428571428571,0.34130434782608693,0,0,0,0,1,0,0,0,0,0,1,1
41352,0.07258064516129033,0,0.75,0.0014324113977849412,0.056,0.014492753623188406,0.7475994513031551,0.07575757575757576,0.21428571428571427,0.3782608695652174,0,0,0,0,1,0,1,0,0,0,0,1
40859,0.18548387096774194,0,1.0,0.018690306343901637,0.144,0.23373913043478262,0.5624142661179697,0.0909090909090909,0.39285714285714285,0.45652173913043476,0,1,0,0,0,0,0,1,0,0,0,1
40765,0.0967741935483871,0,0.0,0.0038035437271280617,0.088,0.2594202898550725,0.6069958847736625,0.4090909090909091,0.2857142857142857,0.3173913043478261,0,0,0,0,1,0,0,0,0,1,0,1
41097,0.024193548387096774,0,0.5,0.007015937957664687,0.008,0.21739130434782608,0.6968449931412894,0.21212121212121213,0.0,0.6478260869565218,0,0,0,0,1,1,0,0,0,0,0,1
40889,0.03225806451612903,1,0.5,0.003990398130566183,0.0,0.07246376811594203,0.9513031550068587,0.12121212121212122,0.0,0.5847826086956521,0,0,0,0,1,1,0,0,0,0,0,1
40883,0.016129032258064516,1,0.25,0.004699026772176379,0.0,0.21014492753623187,0.6714677640603567,0.28787878787878785,0.0,0.3282608695652174,0,1,0,0,0,0,0,0,0,1,0,1
40522,0.03225806451612903,1,0.0,0.009438649887956872,0.016,0.5652173913043478,0.6460905349794238,0.3939393939393939,0.07142857142857142,0.44565217391304346,0,0,0,0,1,1,0,0,0,0,0,1
41098,0.04838709677419355,1,0.5,0.0018575607770362611,0.032,0.29347826086956524,0.3834019204389575,0.7575757575757576,0.03571428571428571,0.6065217391304348,0,0,0,0,1,0,0,0,0,1,0,1
40844,0.04838709677419355,1,0.5,0.025697346472831176,0.0,0.855072463768116,0.8340192043895747,0.24242424242424243,0.03571428571428571,0.5717391304347826,0,1,0,0,0,0,0,0,1,0,0,1
40590,0.06451612903225806,0,0.5,0.04710496629530281,0.056,0.5072463768115942,1.0,0.07575757575757576,0.25,0.5043478260869565,0,1,0,0,0,0,0,0,0,0,1,1
41268,0.04838709677419355,1,0.0,0.008996121936957214,0.032,0.6811594202898551,0.3717421124828532,0.5,0.07142857142857142,0.48695652173913045,0,0,0,0,1,0,0,0,0,1,0,1
40842,0.024193548387096774,1,0.5,0.0073757439071422595,0.0,0.21739130434782608,0.7270233196159122,0.19696969696969696,0.03571428571428571,0.47391304347826085,0,0,0,0,1,1,0,0,0,0,0,1
41298,0.04032258064516129,0,0.5,0.010705478254123657,0.016,0.5652173913043478,0.622085048010974,0.3636363636363636,0.07142857142857142,0.3717391304347826,0,0,0,0,1,1,0,0,0,0,0,1
41165,0.1774193548387097,1,0.5,0.0044009495095489,0.152,0.057971014492753624,0.14197530864197533,0.0909090909090909,0.5357142857142857,0.758695652173913,0,0,0,0,1,1,0,0,0,0,0,1
40688,0.056451612903225805,0,0.25,0.004202138648747923,0.048,0.06086956521739131,0.6392318244170097,0.10606060606060606,0.10714285714285714,0.5304347826086957,0,0,0,0,1,0,0,1,0,0,0,1
40988,0.0967741935483871,1,0.0,0.007224480818644733,0.08,0.3188405797101449,0.3820301783264746,0.28787878787878785,0.25,0.5347826086956522,0,1,0,0,0,0,0,0,1,0,0,1
41277,0.016129032258064516,0,0.25,0.0037035821824316266,0.0,0.07971014492753623,0.6714677640603567,0.13636363636363635,0.0,0.5543478260869565,0,1,0,0,0,0,0,0,1,0,0,1
40917,0.03225806451612903,1,0.5,0.009047006395036345,0.008,0.7101449275362319,0.3902606310013717,0.5151515151515151,0.03571428571428571,0.5173913043478261,0,0,0,0,1,0,0,0,0,1,0,1
41108,0.024193548387096774,0,0.5,0.004355626194429236,0.008,0.30434782608695654,0.30795610425240055,0.42424242424242425,0.03571428571428571,0.5717391304347826,0,0,0,0,1,0,1,0,0,0,0,1
40801,0.07258064516129033,0,0.0,0.0077185883705934545,0.032,0.2427536231884058,0.17009602194787382,0.21212121212121213,0.17857142857142858,0.5891304347826087,0,1,0,0,0,0,1,0,0,0,0,1
40537,0.03225806451612903,1,0.25,0.005094841122316505,0.024,0.13043478260869565,0.51440329218107,0.16666666666666666,0.03571428571428571,0.4934782608695652,0,0,0,0,1,1,0,0,0,0,0,1
40597,0.03225806451612903,0,0.0,0.00438662956642827,0.04,0.2536231884057971,0.6337448559670782,0.3484848484848485,0.10714285714285714,0.5434782608695652,0,0,0,0,1,0,0,0,0,1,0,1
41358,0.056451612903225805,1,0.0,0.00923163634129068,0.064,0.36231884057971014,0.35459533607681754,0.25757575757575757,0.21428571428571427,0.532608695652174,0,0,0,0,1,0,0,0,0,1,0,1
40820,0.03225806451612903,1,0.0,0.004907986718878384,0.048,0.10144927536231885,0.7256515775034293,0.13636363636363635,0.03571428571428571,0.6195652173913043,0,0,0,0,1,0,0,0,1,0,0,1
40592,0.03225806451612903,1,0.25,0.005360802784353057,0.024,0.3333333333333333,0.4060356652949246,0.3939393939393939,0.03571428571428571,0.5260869565217391,0,0,0,0,1,0,1,0,0,0,0,1
41080,0.12096774193548387,1,0.5,0.0046823433432979745,0.096,0.3333333333333333,0.3964334705075445,0.43939393939393934,0.35714285714285715,0.5956521739130435,0,0,0,0,1,0,0,0,0,1,0,1
40628,0.03225806451612903,1,0.0,0.004683455571889868,0.016,0.3333333333333333,0.3909465020576131,0.43939393939393934,0.07142857142857142,0.3652173913043478,0,0,0,0,1,1,0,0,0,0,0,1
40875,0.024193548387096774,1,0.5,0.004654815685648609,0.0,0.3333333333333333,0.527434842249657,0.43939393939393934,0.07142857142857142,0.5565217391304348,0,0,0,0,1,0,0,0,0,0,1,1
41256,0.024193548387096774,1,0.75,0.009707253092899172,0.008,0.2753623188405797,0.3834019204389575,0.19696969696969696,0.07142857142857142,0.4326086956521739,0,0,0,0,1,0,1,0,0,0,0,1
41307,0.016129032258064516,0,0.25,0.001990750150915517,0.008,0.10144927536231885,0.416323731138546,0.2727272727272727,0.07142857142857142,0.6173913043478261,0,0,0,0,1,0,0,0,1,0,0,1
41288,0.04032258064516129,0,0.5,0.001421428140439992,0.032,0.028985507246376812,0.51920438957476,0.12121212121212122,0.0,0.5934782608695652,0,0,0,0,1,0,0,0,0,0,1,1
41149,0.07258064516129033,0,0.25,0.006374321088716079,0.04,0.4492753623188406,0.3834019204389575,0.45454545454545453,0.25,0.4217391304347826,0,0,0,0,1,1,0,0,0,0,0,1
41294,0.056451612903225805,0,0.5,0.000739632013609229,0.048,0.12318840579710146,0.6378600823045268,0.5454545454545454,0.17857142857142858,0.49782608695652175,0,0,0,1,0,0,0,0,0,1,0,1
41310,0.016129032258064516,0,0.5,0.018035759817572265,0.016,0.13043478260869565,0.678326474622771,0.06060606060606061,0.03571428571428571,0.5239130434782608,0,0,0,0,1,0,0,0,0,0,1,1
40692,0.024193548387096774,0,0.5,0.010333854875857215,0.0,0.7101449275362319,0.5534979423868313,0.45454545454545453,0.03571428571428571,0.4260869565217391,0,1,0,0,0,0,0,1,0,0,0,1
40974,0.08870967741935484,1,0.25,0.014794030557924448,0.064,0.42028985507246375,0.6824417009602194,0.19696969696969696,0.21428571428571427,0.6391304347826087,0,1,0,0,0,0,0,0,1,0,0,1
40649,0.008064516129032258,1,0.25,0.00383983018493859,0.0,0.10144927536231885,0.6454046639231824,0.16666666666666666,0.07142857142857142,0.5065217391304347,0,0,0,0,1,0,1,0,0,0,0,1
40753,0.008064516129032258,0,0.25,0.0045052209400389225,0.0,0.043478260869565216,0.5699588477366255,0.07575757575757576,0.07142857142857142,0.6173913043478261,0,0,0,0,1,0,0,1,0,0,0,1
40636,0.056451612903225805,1,0.5,0.00803571254785711,0.0,0.35507246376811596,0.3834019204389575,0.28787878787878785,0.17857142857142858,0.7086956521739131,0,0,0,0,1,0,0,1,0,0,0,1
40768,0.0967741935483871,1,0.75,0.00922232142683357,0.072,0.2751594202898551,0.7860082304526749,0.19696969696969696,0.2857142857142857,0.47391304347826085,0,1,0,0,0,0,0,0,1,0,0,1
40544,0.1693548387096774,1,0.25,0.017877684328949393,0.152,0.3333333333333333,0.7256515775034293,0.13636363636363635,0.4642857142857143,0.6130434782608696,0,0,0,0,1,0,0,0,0,0,1,1
41405,0.056451612903225805,1,0.75,0.006385304346061028,0.04,0.15942028985507245,0.7030178326474623,0.16666666666666666,0.17857142857142858,0.6608695652173913,0,1,0,0,0,0,1,0,0,0,0,1
41034,0.12096774193548387,1,0.25,0.005217464324572772,0.112,0.391304347826087,0.16872427983539096,0.46969696969696967,0.21428571428571427,0.5782608695652174,0,0,0,0,1,1,0,0,0,0,0,1
40783,0.024193548387096774,1,0.5,0.008996956108401136,0.0,0.7101449275362319,0.5013717421124829,0.5151515151515151,0.03571428571428571,0.48478260869565215,0,0,0,0,1,0,0,0,0,1,0,1
41430,0.056451612903225805,0,0.75,0.011348068323090172,0.04,0.21739130434782608,0.23799725651577508,0.13636363636363635,0.10714285714285714,0.5804347826086956,0,1,0,0,0,1,0,0,0,0,0,1
41328,0.024193548387096774,0,0.5,0.0059237294804251935,0.016,0.4772753623188406,0.556241426611797,0.5151515151515151,0.03571428571428571,0.4543478260869565,0,0,0,0,1,1,0,0,0,0,0,1
41438,0.04838709677419355,1,0.25,0.012292211369033832,0.048,0.2028985507246377,0.7091906721536351,0.12121212121212122,0.07142857142857142,0.26521739130434785,0,1,0,0,0,0,0,0,0,0,1,1
41055,0.07258064516129033,0,0.75,0.007706770941804586,0.04,0.5652173913043478,0.3834019204389575,0.48484848484848486,0.10714285714285714,0.6695652173913044,0,0,0,0,1,0,0,0,0,0,1,1
41171,0.07258064516129033,0,1.0,0.0002535881189517357,0.04,0.04927536231884058,0.30795610425240055,0.3333333333333333,0.25,0.6217391304347826,0,0,0,0,1,0,0,0,0,0,1,1
41465,0.29838709677419356,1,0.0,0.005706010733562026,0.272,0.42028985507246375,0.23868312757201648,0.46969696969696967,0.6428571428571429,0.48695652173913045,0,0,0,0,1,1,0,0,0,0,0,1
41327,0.06451612903225806,0,0.5,0.01951432870192079,0.024,0.6231884057971014,1.0,0.22727272727272727,0.21428571428571427,0.5782608695652174,0,0,0,1,0,1,0,0,0,0,0,1
41406,0.03225806451612903,0,0.0,0.004928562947828416,0.048,0.3333333333333333,0.12825788751714678,0.42424242424242425,0.07142857142857142,0.4,0,0,0,0,1,0,0,0,0,0,1,1
40818,0.06451612903225806,1,0.0,0.011146893976531421,0.008,0.850463768115942,0.3868312757201646,0.5151515151515151,0.14285714285714285,0.5,0,0,0,0,1,0,1,0,0,0,0,1
41206,0.024193548387096774,1,0.25,0.0032365852024103105,0.016,0.19420289855072465,0.4417009602194787,0.3484848484848485,0.07142857142857142,0.6086956521739131,0,0,0,0,1,0,1,0,0,0,0,1
41121,0.016129032258064516,1,0.0,0.006002975767597611,0.016,0.1801159420289855,0.7633744855967078,0.19696969696969696,0.03571428571428571,0.5804347826086956,0,0,0,0,1,0,0,0,1,0,0,1
41218,0.10483870967741936,0,0.0,0.006545326234719717,0.088,0.21739130434782608,0.7592592592592592,0.22727272727272727,0.14285714285714285,0.24565217391304348,0,1,0,0,0,0,0,1,0,0,0,1
40928,0.11290322580645161,0,0.5,0.0010332603618691334,0.088,0.07971014492753623,0.3820301783264746,0.3181818181818182,0.10714285714285714,0.7065217391304348,0,0,0,1,0,0,0,1,0,0,0,1
40625,0.04838709677419355,1,0.25,0.01206920953635917,0.0,0.5028695652173913,0.7537722908093278,0.28787878787878785,0.10714285714285714,0.6304347826086957,0,1,0,0,0,1,0,0,0,0,0,1
41408,0.03225806451612903,0,0.5,0.0038178636702486915,0.016,0.2427536231884058,0.3834019204389575,0.3787878787878788,0.0,0.4673913043478261,0,0,0,0,1,0,0,0,0,1,0,1
41427,0.08870967741935484,0,0.0,0.0022380819840378515,0.08,0.1036231884057971,0.19890260631001375,0.25757575757575757,0.14285714285714285,0.6565217391304348,0,0,0,0,1,0,0,0,1,0,0,1
40548,0.04032258064516129,0,0.75,0.005061057178837738,0.016,0.057971014492753624,0.15363511659807957,0.0909090909090909,0.0,0.4326086956521739,0,0,0,0,1,0,0,0,1,0,0,1
41236,0.07258064516129033,1,0.5,0.008904641135273969,0.056,0.5072463768115942,0.7016460905349795,0.3787878787878788,0.21428571428571427,0.3695652173913043,0,1,0,0,0,1,0,0,0,0,0,1
40615,0.03225806451612903,1,0.5,0.006703401723342592,0.016,0.15869565217391304,0.6200274348422498,0.16666666666666666,0.07142857142857142,0.5804347826086956,0,0,0,0,1,0,0,0,0,1,0,1
41204,0.06451612903225806,1,0.5,0.0045640300268352954,0.048,0.2985507246376812,0.45747599451303156,0.3939393939393939,0.10714285714285714,0.5369565217391304,0,0,0,0,1,1,0,0,0,0,0,1
41368,0.11290322580645161,0,0.5,0.004622978142205655,0.088,0.3101449275362319,0.46570644718792875,0.4090909090909091,0.25,0.5695652173913044,0,0,0,0,1,0,0,0,0,0,1,1
41285,0.06451612903225806,0,0.5,0.006376267488751893,0.04,0.42028985507246375,0.4204389574759946,0.42424242424242425,0.17857142857142858,0.15217391304347827,0,0,0,0,1,0,1,0,0,0,0,1
40931,0.04838709677419355,1,0.75,0.007605419111368283,0.016,0.13043478260869565,0.24142661179698213,0.12121212121212122,0.0,0.5543478260869565,0,0,0,0,1,0,0,1,0,0,0,1
41085,0.06451612903225806,1,0.0,0.0012714163091083457,0.064,0.07246376811594203,0.3820301783264746,0.25757575757575757,0.14285714285714285,0.5021739130434782,0,0,0,0,1,0,0,0,1,0,0,1
41230,0.08064516129032258,1,0.75,0.0023655711863836528,0.056,0.18365217391304348,0.48696844993141286,0.4090909090909091,0.14285714285714285,0.5739130434782609,0,0,0,0,1,0,0,0,0,1,0,1
40945,0.12903225806451613,0,0.0,0.014697266670429707,0.08,0.703768115942029,0.5720164609053497,0.3333333333333333,0.42857142857142855,0.6434782608695652,0,1,0,0,0,0,0,0,0,0,1,1
40793,0.06451612903225806,1,0.25,0.008357980782358275,0.048,0.5652173913043478,0.8964334705075445,0.43939393939393934,0.17857142857142858,0.6065217391304348,0,0,0,0,1,0,1,0,0,0,0,1
40908,0.016129032258064516,1,0.5,0.0072000117896230745,0.008,0.21257971014492755,0.6728395061728395,0.19696969696969696,0.03571428571428571,0.42391304347826086,0,1,0,0,0,0,0,0,1,0,0,1
41009,0.04032258064516129,1,0.5,0.007566213053504034,0.032,0.6014492753623188,0.10219478737997258,0.5151515151515151,0.0,0.43043478260869567,0,0,0,0,1,0,0,0,0,0,1,1
41252,0.04032258064516129,0,0.0,0.009583517662051011,0.016,0.6521739130434783,0.30795610425240055,0.45454545454545453,0.03571428571428571,0.4652173913043478,0,0,0,0,1,0,1,0,0,0,0,1
41335,0.07258064516129033,1,0.5,0.0026788025635756814,0.056,0.21739130434782608,0.3834019204389575,0.43939393939393934,0.17857142857142858,0.6326086956521739,0,0,0,0,1,0,1,0,0,0,0,1
40722,0.08064516129032258,1,0.5,0.03774361629448254,0.064,0.7101449275362319,0.8580246913580247,0.13636363636363635,0.25,0.65,0,1,0,0,0,0,0,0,1,0,0,1
