ID,person_age,person_gender,person_education,person_income,person_emp_exp,person_home_ownership,loan_amnt,loan_intent,loan_int_rate,loan_percent_income,cb_person_cred_hist_length,credit_score,previous_loan_defaults_on_file,loan_status
41087,"(22.5, 29.5)",male,Associate,"(48401.5, 7200766.0)","(0.5, 47.5)",RENT,"(18268.5, 35000.0)",HOMEIMPROVEMENT,"(16.494999885559082, 20.0)","(0.054999999701976776, 0.11499999836087227)","(4.5, 8.5)","(510.5, 678.5)",No,1
41407,"(45.5, 46.5)",female,High School,"(48401.5, 7200766.0)","(0.5, 47.5)",RENT,"(16997.5, 18037.0)",HOMEIMPROVEMENT,"(8.355000019073486, 9.635000228881836)","(0.26500000059604645, 0.2750000059604645)","(12.5, 16.5)","(510.5, 678.5)",No,1
41390,"(22.5, 29.5)",male,Master,"(24523.5, 48401.5)","(0.5, 47.5)",MORTGAGE,"(2980.0, 4762.5)",DEBTCONSOLIDATION,"(14.375, 14.644999980926514)","(0.1249999962747097, 0.16499999910593033)","(2.0, 4.5)","(699.5, 716.5)",No,1
40960,"(22.5, 29.5)",female,Associate,"(48401.5, 7200766.0)","(0.5, 47.5)",RENT,"(7993.5, 8116.5)",MEDICAL,"(9.675000190734863, 10.994999885559082)","(0.054999999701976776, 0.11499999836087227)","(4.5, 8.5)","(510.5, 678.5)",No,1
40822,"(21.5, 22.5)",male,Master,"(24523.5, 48401.5)","(0.0, 0.5)",RENT,"(6995.0, 7154.0)",DEBTCONSOLIDATION,"(15.275000095367432, 16.494999885559082)","(0.1850000023841858, 0.19500000029802322)","(2.0, 4.5)","(510.5, 678.5)",No,1
40735,"(22.5, 29.5)",female,High School,"(48401.5, 7200766.0)","(0.5, 47.5)",MORTGAGE,"(18268.5, 35000.0)",VENTURE,"(16.494999885559082, 20.0)","(0.1249999962747097, 0.16499999910593033)","(2.0, 4.5)","(510.5, 678.5)",No,1
41116,"(21.5, 22.5)",female,Associate,"(48401.5, 7200766.0)","(0.0, 0.5)",MORTGAGE,"(8599.5, 12809.5)",VENTURE,"(13.994999885559082, 14.135000228881836)","(0.16499999910593033, 0.1850000023841858)","(2.0, 4.5)","(510.5, 678.5)",No,1
40938,"(22.5, 29.5)",male,Associate,"(24523.5, 48401.5)","(0.5, 47.5)",RENT,"(8599.5, 12809.5)",VENTURE,"(7.164999961853027, 7.894999980926514)","(0.2750000059604645, 0.29500000178813934)","(2.0, 4.5)","(510.5, 678.5)",No,1
40936,"(22.5, 29.5)",female,Bachelor,"(24523.5, 48401.5)","(0.5, 47.5)",RENT,"(2980.0, 4762.5)",HOMEIMPROVEMENT,"(11.005000114440918, 12.095000267028809)","(0.054999999701976776, 0.11499999836087227)","(2.0, 4.5)","(510.5, 678.5)",No,1
41008,"(22.5, 29.5)",female,Bachelor,"(48401.5, 7200766.0)","(0.5, 47.5)",RENT,"(18268.5, 35000.0)",HOMEIMPROVEMENT,"(9.675000190734863, 10.994999885559082)","(0.38499999046325684, 0.42499999701976776)","(2.0, 4.5)","(699.5, 716.5)",No,1
40729,"(29.5, 45.5)",male,Bachelor,"(8000.0, 24523.5)","(0.5, 47.5)",RENT,"(4800.5, 5765.5)",EDUCATION,"(11.005000114440918, 12.095000267028809)","(0.2549999952316284, 0.26500000059604645)","(8.5, 10.5)","(504.5, 508.5)",No,1
40730,"(22.5, 29.5)",male,Bachelor,"(48401.5, 7200766.0)","(0.5, 47.5)",RENT,"(16997.5, 18037.0)",MEDICAL,"(12.095000267028809, 13.614999771118164)","(0.29500000178813934, 0.33500000834465027)","(2.0, 4.5)","(510.5, 678.5)",No,1
41128,"(29.5, 45.5)",male,Bachelor,"(48401.5, 7200766.0)","(0.5, 47.5)",RENT,"(18268.5, 35000.0)",HOMEIMPROVEMENT,"(9.675000190734863, 10.994999885559082)","(0.29500000178813934, 0.33500000834465027)","(4.5, 8.5)","(510.5, 678.5)",No,1
40785,"(22.5, 29.5)",female,Master,"(24523.5, 48401.5)","(0.5, 47.5)",RENT,"(12809.5, 15055.0)",MEDICAL,"(15.275000095367432, 16.494999885559082)","(0.38499999046325684, 0.42499999701976776)","(2.0, 4.5)","(510.5, 678.5)",No,1
41454,"(29.5, 45.5)",male,Associate,"(8000.0, 24523.5)","(0.5, 47.5)",RENT,"(2980.0, 4762.5)",MEDICAL,"(15.275000095367432, 16.494999885559082)","(0.11499999836087227, 0.1249999962747097)","(4.5, 8.5)","(678.5, 688.5)",No,1
40978,"(29.5, 45.5)",male,Master,"(48401.5, 7200766.0)","(0.5, 47.5)",RENT,"(12809.5, 15055.0)",PERSONAL,"(9.675000190734863, 10.994999885559082)","(0.29500000178813934, 0.33500000834465027)","(4.5, 8.5)","(699.5, 716.5)",No,1
40846,"(22.5, 29.5)",female,High School,"(8000.0, 24523.5)","(0.5, 47.5)",RENT,"(2980.0, 4762.5)",MEDICAL,"(15.275000095367432, 16.494999885559082)","(0.1249999962747097, 0.16499999910593033)","(2.0, 4.5)","(510.5, 678.5)",No,1
41238,"(29.5, 45.5)",male,Associate,"(24523.5, 48401.5)","(0.5, 47.5)",RENT,"(7154.0, 7383.0)",MEDICAL,"(7.914999961853027, 8.355000019073486)","(0.2750000059604645, 0.29500000178813934)","(8.5, 10.5)","(510.5, 678.5)",No,1
40944,"(22.5, 29.5)",female,High School,"(24523.5, 48401.5)","(0.0, 0.5)",RENT,"(8599.5, 12809.5)",EDUCATION,"(7.164999961853027, 7.894999980926514)","(0.26500000059604645, 0.2750000059604645)","(2.0, 4.5)","(510.5, 678.5)",No,1
41360,"(22.5, 29.5)",male,Bachelor,"(24523.5, 48401.5)","(0.5, 47.5)",MORTGAGE,"(4762.5, 4800.5)",DEBTCONSOLIDATION,"(9.675000190734863, 10.994999885559082)","(0.1249999962747097, 0.16499999910593033)","(2.0, 4.5)","(510.5, 678.5)",No,1
40794,"(21.5, 22.5)",female,Associate,"(24523.5, 48401.5)","(0.0, 0.5)",RENT,"(12809.5, 15055.0)",EDUCATION,"(11.005000114440918, 12.095000267028809)","(0.375, 0.38499999046325684)","(2.0, 4.5)","(510.5, 678.5)",No,1
41333,"(22.5, 29.5)",male,Bachelor,"(48401.5, 7200766.0)","(0.5, 47.5)",RENT,"(18268.5, 35000.0)",EDUCATION,"(11.005000114440918, 12.095000267028809)","(0.26500000059604645, 0.2750000059604645)","(2.0, 4.5)","(510.5, 678.5)",No,1
41156,"(29.5, 45.5)",male,Master,"(48401.5, 7200766.0)","(0.5, 47.5)",RENT,"(18268.5, 35000.0)",EDUCATION,"(13.71500015258789, 13.994999885559082)","(0.38499999046325684, 0.42499999701976776)","(10.5, 12.5)","(510.5, 678.5)",No,1
41363,"(22.5, 29.5)",male,High School,"(48401.5, 7200766.0)","(0.0, 0.5)",MORTGAGE,"(4762.5, 4800.5)",PERSONAL,"(9.675000190734863, 10.994999885559082)","(0.054999999701976776, 0.11499999836087227)","(2.0, 4.5)","(510.5, 678.5)",No,1
40841,"(29.5, 45.5)",male,Associate,"(8000.0, 24523.5)","(0.5, 47.5)",OWN,"(2980.0, 4762.5)",DEBTCONSOLIDATION,"(12.095000267028809, 13.614999771118164)","(0.1249999962747097, 0.16499999910593033)","(4.5, 8.5)","(510.5, 678.5)",No,1
41251,"(22.5, 29.5)",male,Bachelor,"(24523.5, 48401.5)","(0.0, 0.5)",RENT,"(8599.5, 12809.5)",MEDICAL,"(11.005000114440918, 12.095000267028809)","(0.20499999821186066, 0.23499999940395355)","(2.0, 4.5)","(510.5, 678.5)",No,1
41213,"(22.5, 29.5)",female,Associate,"(24523.5, 48401.5)","(0.5, 47.5)",RENT,"(2980.0, 4762.5)",HOMEIMPROVEMENT,"(7.914999961853027, 8.355000019073486)","(0.054999999701976776, 0.11499999836087227)","(2.0, 4.5)","(510.5, 678.5)",No,1
40583,"(29.5, 45.5)",female,Bachelor,"(48401.5, 7200766.0)","(0.5, 47.5)",RENT,"(18268.5, 35000.0)",PERSONAL,"(13.71500015258789, 13.994999885559082)","(0.29500000178813934, 0.33500000834465027)","(12.5, 16.5)","(510.5, 678.5)",No,1
41419,"(22.5, 29.5)",male,High School,"(24523.5, 48401.5)","(0.5, 47.5)",RENT,"(2980.0, 4762.5)",EDUCATION,"(11.005000114440918, 12.095000267028809)","(0.054999999701976776, 0.11499999836087227)","(2.0, 4.5)","(510.5, 678.5)",No,1
40565,"(22.5, 29.5)",male,Bachelor,"(48401.5, 7200766.0)","(0.5, 47.5)",RENT,"(18268.5, 35000.0)",PERSONAL,"(11.005000114440918, 12.095000267028809)","(0.2750000059604645, 0.29500000178813934)","(4.5, 8.5)","(510.5, 678.5)",No,1
41315,"(22.5, 29.5)",male,Master,"(48401.5, 7200766.0)","(0.0, 0.5)",RENT,"(4800.5, 5765.5)",MEDICAL,"(14.644999980926514, 14.795000076293945)","(0.054999999701976776, 0.11499999836087227)","(2.0, 4.5)","(510.5, 678.5)",No,1
41483,"(22.5, 29.5)",male,Bachelor,"(24523.5, 48401.5)","(0.5, 47.5)",RENT,"(1824.0, 2000.5)",HOMEIMPROVEMENT,"(7.894999980926514, 7.914999961853027)","(0.054999999701976776, 0.11499999836087227)","(8.5, 10.5)","(510.5, 678.5)",No,1
40664,"(29.5, 45.5)",male,Master,"(8000.0, 24523.5)","(0.5, 47.5)",MORTGAGE,"(2321.0, 2554.0)",EDUCATION,"(14.644999980926514, 14.795000076293945)","(0.054999999701976776, 0.11499999836087227)","(4.5, 8.5)","(510.5, 678.5)",No,1
40650,"(22.5, 29.5)",female,Bachelor,"(48401.5, 7200766.0)","(0.0, 0.5)",RENT,"(8599.5, 12809.5)",DEBTCONSOLIDATION,"(11.005000114440918, 12.095000267028809)","(0.054999999701976776, 0.11499999836087227)","(2.0, 4.5)","(510.5, 678.5)",No,1
40876,"(22.5, 29.5)",female,Master,"(8000.0, 24523.5)","(0.5, 47.5)",RENT,"(8599.5, 12809.5)",HOMEIMPROVEMENT,"(9.675000190734863, 10.994999885559082)","(0.36500000953674316, 0.375)","(2.0, 4.5)","(510.5, 678.5)",No,1
40535,"(22.5, 29.5)",female,Associate,"(24523.5, 48401.5)","(0.5, 47.5)",MORTGAGE,"(500.0, 1783.5)",VENTURE,"(12.095000267028809, 13.614999771118164)","(0.03499999921768904, 0.054999999701976776)","(4.5, 8.5)","(510.5, 678.5)",No,1
40728,"(22.5, 29.5)",male,Bachelor,"(48401.5, 7200766.0)","(0.5, 47.5)",MORTGAGE,"(8116.5, 8564.5)",HOMEIMPROVEMENT,"(14.644999980926514, 14.795000076293945)","(0.1249999962747097, 0.16499999910593033)","(2.0, 4.5)","(510.5, 678.5)",No,1
41186,"(29.5, 45.5)",female,Doctorate,"(24523.5, 48401.5)","(0.5, 47.5)",RENT,"(15055.0, 16997.5)",PERSONAL,"(8.355000019073486, 9.635000228881836)","(0.35500000417232513, 0.36500000953674316)","(16.5, 19.5)","(510.5, 678.5)",No,1
40784,"(22.5, 29.5)",female,Master,"(24523.5, 48401.5)","(0.5, 47.5)",OWN,"(2980.0, 4762.5)",HOMEIMPROVEMENT,"(16.494999885559082, 20.0)","(0.054999999701976776, 0.11499999836087227)","(2.0, 4.5)","(510.5, 678.5)",No,1
41196,"(22.5, 29.5)",male,Associate,"(24523.5, 48401.5)","(0.5, 47.5)",RENT,"(6574.5, 6995.0)",DEBTCONSOLIDATION,"(14.795000076293945, 15.224999904632568)","(0.16499999910593033, 0.1850000023841858)","(2.0, 4.5)","(510.5, 678.5)",No,1
41443,"(22.5, 29.5)",male,Bachelor,"(48401.5, 7200766.0)","(0.5, 47.5)",MORTGAGE,"(18268.5, 35000.0)",HOMEIMPROVEMENT,"(12.095000267028809, 13.614999771118164)","(0.16499999910593033, 0.1850000023841858)","(2.0, 4.5)","(510.5, 678.5)",No,1
40617,"(22.5, 29.5)",female,Master,"(48401.5, 7200766.0)","(0.5, 47.5)",MORTGAGE,"(18268.5, 35000.0)",PERSONAL,"(9.675000190734863, 10.994999885559082)","(0.29500000178813934, 0.33500000834465027)","(2.0, 4.5)","(678.5, 688.5)",No,1
40543,"(29.5, 45.5)",female,High School,"(48401.5, 7200766.0)","(0.5, 47.5)",MORTGAGE,"(4762.5, 4800.5)",HOMEIMPROVEMENT,"(14.644999980926514, 14.795000076293945)","(0.054999999701976776, 0.11499999836087227)","(8.5, 10.5)","(510.5, 678.5)",No,1
41044,"(29.5, 45.5)",female,Master,"(24523.5, 48401.5)","(0.5, 47.5)",RENT,"(12809.5, 15055.0)",EDUCATION,"(12.095000267028809, 13.614999771118164)","(0.29500000178813934, 0.33500000834465027)","(8.5, 10.5)","(510.5, 678.5)",No,1
40574,"(22.5, 29.5)",male,Bachelor,"(8000.0, 24523.5)","(0.5, 47.5)",RENT,"(2980.0, 4762.5)",VENTURE,"(16.494999885559082, 20.0)","(0.2549999952316284, 0.26500000059604645)","(8.5, 10.5)","(688.5, 696.5)",No,1
41426,"(22.5, 29.5)",female,Doctorate,"(48401.5, 7200766.0)","(0.5, 47.5)",RENT,"(18268.5, 35000.0)",HOMEIMPROVEMENT,"(16.494999885559082, 20.0)","(0.2549999952316284, 0.26500000059604645)","(4.5, 8.5)","(510.5, 678.5)",No,1
40672,"(21.5, 22.5)",male,Master,"(24523.5, 48401.5)","(0.0, 0.5)",RENT,"(6995.0, 7154.0)",MEDICAL,"(16.494999885559082, 20.0)","(0.1249999962747097, 0.16499999910593033)","(2.0, 4.5)","(510.5, 678.5)",No,1
41095,"(22.5, 29.5)",male,High School,"(8000.0, 24523.5)","(0.5, 47.5)",RENT,"(4762.5, 4800.5)",MEDICAL,"(9.675000190734863, 10.994999885559082)","(0.24499999731779099, 0.2549999952316284)","(4.5, 8.5)","(510.5, 678.5)",No,1
41212,"(22.5, 29.5)",female,Master,"(24523.5, 48401.5)","(0.5, 47.5)",RENT,"(8599.5, 12809.5)",MEDICAL,"(7.164999961853027, 7.894999980926514)","(0.2549999952316284, 0.26500000059604645)","(4.5, 8.5)","(510.5, 678.5)",No,1
40800,"(29.5, 45.5)",male,Bachelor,"(48401.5, 7200766.0)","(0.5, 47.5)",RENT,"(16997.5, 18037.0)",EDUCATION,"(11.005000114440918, 12.095000267028809)","(0.24499999731779099, 0.2549999952316284)","(8.5, 10.5)","(510.5, 678.5)",No,1
41263,"(21.5, 22.5)",female,Master,"(8000.0, 24523.5)","(0.0, 0.5)",MORTGAGE,"(4800.5, 5765.5)",MEDICAL,"(15.275000095367432, 16.494999885559082)","(0.20499999821186066, 0.23499999940395355)","(2.0, 4.5)","(510.5, 678.5)",No,1
41499,"(22.5, 29.5)",female,Associate,"(8000.0, 24523.5)","(0.5, 47.5)",RENT,"(4800.5, 5765.5)",EDUCATION,"(9.675000190734863, 10.994999885559082)","(0.20499999821186066, 0.23499999940395355)","(4.5, 8.5)","(510.5, 678.5)",No,1
41208,"(22.5, 29.5)",male,Bachelor,"(48401.5, 7200766.0)","(0.5, 47.5)",RENT,"(18268.5, 35000.0)",MEDICAL,"(16.494999885559082, 20.0)","(0.38499999046325684, 0.42499999701976776)","(2.0, 4.5)","(510.5, 678.5)",No,1
41234,"(22.5, 29.5)",male,High School,"(48401.5, 7200766.0)","(0.5, 47.5)",MORTGAGE,"(4800.5, 5765.5)",MEDICAL,"(14.795000076293945, 15.224999904632568)","(0.054999999701976776, 0.11499999836087227)","(2.0, 4.5)","(510.5, 678.5)",No,1
40545,"(22.5, 29.5)",male,Bachelor,"(48401.5, 7200766.0)","(0.5, 47.5)",RENT,"(8116.5, 8564.5)",MEDICAL,"(14.135000228881836, 14.375)","(0.1249999962747097, 0.16499999910593033)","(2.0, 4.5)","(510.5, 678.5)",No,1
41481,"(22.5, 29.5)",male,Bachelor,"(24523.5, 48401.5)","(0.5, 47.5)",RENT,"(2980.0, 4762.5)",MEDICAL,"(11.005000114440918, 12.095000267028809)","(0.11499999836087227, 0.1249999962747097)","(2.0, 4.5)","(510.5, 678.5)",No,1
41290,"(29.5, 45.5)",male,Associate,"(24523.5, 48401.5)","(0.5, 47.5)",RENT,"(8599.5, 12809.5)",MEDICAL,"(8.355000019073486, 9.635000228881836)","(0.29500000178813934, 0.33500000834465027)","(12.5, 16.5)","(510.5, 678.5)",No,1
40689,"(22.5, 29.5)",female,Bachelor,"(48401.5, 7200766.0)","(0.5, 47.5)",RENT,"(7993.5, 8116.5)",PERSONAL,"(15.275000095367432, 16.494999885559082)","(0.03499999921768904, 0.054999999701976776)","(2.0, 4.5)","(510.5, 678.5)",No,1
41109,"(22.5, 29.5)",male,Associate,"(48401.5, 7200766.0)","(0.5, 47.5)",RENT,"(18268.5, 35000.0)",VENTURE,"(15.275000095367432, 16.494999885559082)","(0.26500000059604645, 0.2750000059604645)","(2.0, 4.5)","(510.5, 678.5)",No,1
41014,"(29.5, 45.5)",male,Bachelor,"(48401.5, 7200766.0)","(0.5, 47.5)",RENT,"(12809.5, 15055.0)",PERSONAL,"(8.355000019073486, 9.635000228881836)","(0.2549999952316284, 0.26500000059604645)","(4.5, 8.5)","(678.5, 688.5)",No,1
41089,"(22.5, 29.5)",male,High School,"(48401.5, 7200766.0)","(0.5, 47.5)",RENT,"(18268.5, 35000.0)",PERSONAL,"(15.275000095367432, 16.494999885559082)","(0.29500000178813934, 0.33500000834465027)","(2.0, 4.5)","(510.5, 678.5)",No,1
40952,"(22.5, 29.5)",male,Bachelor,"(48401.5, 7200766.0)","(0.5, 47.5)",RENT,"(2980.0, 4762.5)",PERSONAL,"(11.005000114440918, 12.095000267028809)","(0.03499999921768904, 0.054999999701976776)","(2.0, 4.5)","(688.5, 696.5)",No,1
40700,"(29.5, 45.5)",female,Master,"(24523.5, 48401.5)","(0.5, 47.5)",RENT,"(8599.5, 12809.5)",EDUCATION,"(12.095000267028809, 13.614999771118164)","(0.29500000178813934, 0.33500000834465027)","(4.5, 8.5)","(678.5, 688.5)",No,1
40611,"(20.0, 21.5)",female,Bachelor,"(8000.0, 24523.5)","(0.5, 47.5)",RENT,"(2321.0, 2554.0)",VENTURE,"(12.095000267028809, 13.614999771118164)","(0.2549999952316284, 0.26500000059604645)","(2.0, 4.5)","(510.5, 678.5)",No,1
40630,"(22.5, 29.5)",male,Master,"(8000.0, 24523.5)","(0.5, 47.5)",RENT,"(4800.5, 5765.5)",MEDICAL,"(7.164999961853027, 7.894999980926514)","(0.38499999046325684, 0.42499999701976776)","(2.0, 4.5)","(510.5, 678.5)",No,1
40898,"(20.0, 21.5)",male,Associate,"(8000.0, 24523.5)","(0.0, 0.5)",OWN,"(2980.0, 4762.5)",HOMEIMPROVEMENT,"(8.355000019073486, 9.635000228881836)","(0.35500000417232513, 0.36500000953674316)","(2.0, 4.5)","(510.5, 678.5)",No,1
41201,"(22.5, 29.5)",male,Associate,"(8000.0, 24523.5)","(0.5, 47.5)",OWN,"(2980.0, 4762.5)",VENTURE,"(14.795000076293945, 15.224999904632568)","(0.16499999910593033, 0.1850000023841858)","(2.0, 4.5)","(510.5, 678.5)",No,1
40867,"(22.5, 29.5)",female,Bachelor,"(24523.5, 48401.5)","(0.0, 0.5)",RENT,"(8599.5, 12809.5)",MEDICAL,"(12.095000267028809, 13.614999771118164)","(0.2750000059604645, 0.29500000178813934)","(2.0, 4.5)","(510.5, 678.5)",No,1
41155,"(22.5, 29.5)",male,Master,"(48401.5, 7200766.0)","(0.5, 47.5)",RENT,"(2980.0, 4762.5)",HOMEIMPROVEMENT,"(12.095000267028809, 13.614999771118164)","(0.054999999701976776, 0.11499999836087227)","(4.5, 8.5)","(510.5, 678.5)",No,1
40921,"(47.5, 55.5)",female,Associate,"(48401.5, 7200766.0)","(0.5, 47.5)",RENT,"(500.0, 1783.5)",DEBTCONSOLIDATION,"(13.71500015258789, 13.994999885559082)","(0.014999999664723873, 0.024999999441206455)","(26.5, 27.5)","(510.5, 678.5)",No,1
40821,"(22.5, 29.5)",female,Bachelor,"(24523.5, 48401.5)","(0.0, 0.5)",RENT,"(8599.5, 12809.5)",PERSONAL,"(11.005000114440918, 12.095000267028809)","(0.20499999821186066, 0.23499999940395355)","(2.0, 4.5)","(510.5, 678.5)",No,1
41445,"(22.5, 29.5)",female,Bachelor,"(8000.0, 24523.5)","(0.5, 47.5)",RENT,"(6995.0, 7154.0)",EDUCATION,"(9.675000190734863, 10.994999885559082)","(0.36500000953674316, 0.375)","(4.5, 8.5)","(510.5, 678.5)",No,1
40612,"(21.5, 22.5)",male,Associate,"(48401.5, 7200766.0)","(0.0, 0.5)",RENT,"(18268.5, 35000.0)",DEBTCONSOLIDATION,"(15.275000095367432, 16.494999885559082)","(0.20499999821186066, 0.23499999940395355)","(2.0, 4.5)","(510.5, 678.5)",No,1
40967,"(22.5, 29.5)",male,Master,"(48401.5, 7200766.0)","(0.5, 47.5)",RENT,"(18268.5, 35000.0)",DEBTCONSOLIDATION,"(6.5350000858306885, 6.625)","(0.2750000059604645, 0.29500000178813934)","(2.0, 4.5)","(510.5, 678.5)",No,1
41112,"(22.5, 29.5)",male,Bachelor,"(48401.5, 7200766.0)","(0.0, 0.5)",RENT,"(7383.0, 7906.5)",EDUCATION,"(9.675000190734863, 10.994999885559082)","(0.11499999836087227, 0.1249999962747097)","(2.0, 4.5)","(696.5, 697.5)",No,1
40697,"(29.5, 45.5)",male,High School,"(48401.5, 7200766.0)","(0.5, 47.5)",RENT,"(8599.5, 12809.5)",VENTURE,"(12.095000267028809, 13.614999771118164)","(0.20499999821186066, 0.23499999940395355)","(4.5, 8.5)","(510.5, 678.5)",No,1
40790,"(22.5, 29.5)",male,Associate,"(8000.0, 24523.5)","(0.5, 47.5)",OWN,"(2554.0, 2980.0)",EDUCATION,"(9.675000190734863, 10.994999885559082)","(0.16499999910593033, 0.1850000023841858)","(2.0, 4.5)","(510.5, 678.5)",No,1
41220,"(22.5, 29.5)",female,Bachelor,"(48401.5, 7200766.0)","(0.5, 47.5)",RENT,"(18268.5, 35000.0)",MEDICAL,"(11.005000114440918, 12.095000267028809)","(0.24499999731779099, 0.2549999952316284)","(2.0, 4.5)","(510.5, 678.5)",No,1
41100,"(29.5, 45.5)",female,High School,"(8000.0, 24523.5)","(0.5, 47.5)",RENT,"(2980.0, 4762.5)",VENTURE,"(12.095000267028809, 13.614999771118164)","(0.16499999910593033, 0.1850000023841858)","(16.5, 19.5)","(678.5, 688.5)",No,1
41494,"(29.5, 45.5)",male,Associate,"(48401.5, 7200766.0)","(0.5, 47.5)",MORTGAGE,"(8599.5, 12809.5)",PERSONAL,"(15.275000095367432, 16.494999885559082)","(0.054999999701976776, 0.11499999836087227)","(12.5, 16.5)","(510.5, 678.5)",No,1
40633,"(29.5, 45.5)",female,Bachelor,"(24523.5, 48401.5)","(0.5, 47.5)",RENT,"(8599.5, 12809.5)",MEDICAL,"(11.005000114440918, 12.095000267028809)","(0.26500000059604645, 0.2750000059604645)","(10.5, 12.5)","(510.5, 678.5)",No,1
41118,"(29.5, 45.5)",female,Associate,"(24523.5, 48401.5)","(0.5, 47.5)",RENT,"(6257.5, 6522.5)",DEBTCONSOLIDATION,"(15.275000095367432, 16.494999885559082)","(0.1249999962747097, 0.16499999910593033)","(8.5, 10.5)","(510.5, 678.5)",No,1
40961,"(22.5, 29.5)",male,Bachelor,"(8000.0, 24523.5)","(0.5, 47.5)",RENT,"(2980.0, 4762.5)",EDUCATION,"(11.005000114440918, 12.095000267028809)","(0.20499999821186066, 0.23499999940395355)","(2.0, 4.5)","(510.5, 678.5)",No,1
40581,"(22.5, 29.5)",female,Master,"(24523.5, 48401.5)","(0.0, 0.5)",RENT,"(1824.0, 2000.5)",HOMEIMPROVEMENT,"(14.375, 14.644999980926514)","(0.054999999701976776, 0.11499999836087227)","(2.0, 4.5)","(510.5, 678.5)",No,1
41480,"(22.5, 29.5)",female,High School,"(48401.5, 7200766.0)","(0.5, 47.5)",MORTGAGE,"(12809.5, 15055.0)",EDUCATION,"(16.494999885559082, 20.0)","(0.20499999821186066, 0.23499999940395355)","(2.0, 4.5)","(510.5, 678.5)",No,1
41412,"(22.5, 29.5)",male,Bachelor,"(48401.5, 7200766.0)","(0.5, 47.5)",RENT,"(8599.5, 12809.5)",MEDICAL,"(13.994999885559082, 14.135000228881836)","(0.1249999962747097, 0.16499999910593033)","(2.0, 4.5)","(510.5, 678.5)",No,1
41350,"(22.5, 29.5)",female,Associate,"(48401.5, 7200766.0)","(0.5, 47.5)",OWN,"(4800.5, 5765.5)",VENTURE,"(16.494999885559082, 20.0)","(0.054999999701976776, 0.11499999836087227)","(8.5, 10.5)","(510.5, 678.5)",No,1
40878,"(47.5, 55.5)",female,Associate,"(24523.5, 48401.5)","(0.5, 47.5)",RENT,"(8599.5, 12809.5)",DEBTCONSOLIDATION,"(12.095000267028809, 13.614999771118164)","(0.24499999731779099, 0.2549999952316284)","(27.5, 30.0)","(510.5, 678.5)",No,1
40553,"(22.5, 29.5)",male,High School,"(48401.5, 7200766.0)","(0.5, 47.5)",RENT,"(8116.5, 8564.5)",MEDICAL,"(16.494999885559082, 20.0)","(0.1249999962747097, 0.16499999910593033)","(2.0, 4.5)","(510.5, 678.5)",No,1
41105,"(20.0, 21.5)",female,High School,"(24523.5, 48401.5)","(0.0, 0.5)",RENT,"(4800.5, 5765.5)",MEDICAL,"(15.275000095367432, 16.494999885559082)","(0.1249999962747097, 0.16499999910593033)","(2.0, 4.5)","(678.5, 688.5)",No,1
40559,"(29.5, 45.5)",male,High School,"(48401.5, 7200766.0)","(0.5, 47.5)",MORTGAGE,"(2980.0, 4762.5)",MEDICAL,"(15.275000095367432, 16.494999885559082)","(0.054999999701976776, 0.11499999836087227)","(16.5, 19.5)","(510.5, 678.5)",No,1
41067,"(29.5, 45.5)",male,Master,"(48401.5, 7200766.0)","(0.5, 47.5)",RENT,"(18268.5, 35000.0)",EDUCATION,"(16.494999885559082, 20.0)","(0.1850000023841858, 0.19500000029802322)","(4.5, 8.5)","(678.5, 688.5)",No,1
40958,"(20.0, 21.5)",male,High School,"(48401.5, 7200766.0)","(0.0, 0.5)",RENT,"(5938.5, 6025.5)",DEBTCONSOLIDATION,"(14.795000076293945, 15.224999904632568)","(0.054999999701976776, 0.11499999836087227)","(2.0, 4.5)","(510.5, 678.5)",No,1
41145,"(22.5, 29.5)",male,Bachelor,"(48401.5, 7200766.0)","(0.5, 47.5)",RENT,"(5938.5, 6025.5)",HOMEIMPROVEMENT,"(14.375, 14.644999980926514)","(0.11499999836087227, 0.1249999962747097)","(4.5, 8.5)","(510.5, 678.5)",No,1
41113,"(22.5, 29.5)",female,Bachelor,"(48401.5, 7200766.0)","(0.0, 0.5)",MORTGAGE,"(12809.5, 15055.0)",MEDICAL,"(11.005000114440918, 12.095000267028809)","(0.20499999821186066, 0.23499999940395355)","(2.0, 4.5)","(510.5, 678.5)",No,1
41347,"(22.5, 29.5)",male,High School,"(24523.5, 48401.5)","(0.5, 47.5)",RENT,"(500.0, 1783.5)",MEDICAL,"(12.095000267028809, 13.614999771118164)","(0.024999999441206455, 0.03499999921768904)","(4.5, 8.5)","(688.5, 696.5)",No,1
41148,"(22.5, 29.5)",female,Associate,"(48401.5, 7200766.0)","(0.0, 0.5)",MORTGAGE,"(18268.5, 35000.0)",DEBTCONSOLIDATION,"(12.095000267028809, 13.614999771118164)","(0.054999999701976776, 0.11499999836087227)","(2.0, 4.5)","(510.5, 678.5)",No,1
41070,"(29.5, 45.5)",male,Master,"(24523.5, 48401.5)","(0.5, 47.5)",RENT,"(5938.5, 6025.5)",PERSONAL,"(13.71500015258789, 13.994999885559082)","(0.1249999962747097, 0.16499999910593033)","(4.5, 8.5)","(510.5, 678.5)",No,1
