ID,person_age,person_gender,person_education,person_income,person_emp_exp,person_home_ownership,loan_amnt,loan_intent,loan_int_rate,loan_percent_income,cb_person_cred_hist_length,credit_score,previous_loan_defaults_on_file,loan_status
44357,"(35.0, 144.0)",male,High School,"(88642.0, 103932.2)","(13.0, 124.0)",MORTGAGE,"(14650.2, 19200.0)",DEBTCONSOLIDATION,"(12.53, 13.49)","(0.14, 0.17)","(11.0, 30.0)","(591.0, 611.0)",No,0
44758,"(22.0, 23.0)",female,Associate,"(88642.0, 103932.2)","(0.0, 1.0)",MORTGAGE,"(19200.0, 35000.0)",VENTURE,"(13.49, 15.05)","(0.17, 0.21)","(3.0, 4.0)","(563.0, 591.0)",Yes,0
41775,"(31.0, 35.0)",female,Bachelor,"(88642.0, 103932.2)","(9.0, 13.0)",MORTGAGE,"(10000.0, 12000.0)",EDUCATION,"(9.38, 10.51)","(0.1, 0.12)","(9.0, 11.0)","(640.0, 652.0)",Yes,0
43412,"(20.0, 22.0)",female,Bachelor,"(88642.0, 103932.2)","(0.0, 1.0)",MORTGAGE,"(8000.0, 10000.0)",DEBTCONSOLIDATION,"(6.99, 7.88)","(0.08, 0.1)","(3.0, 4.0)","(591.0, 611.0)",No,0
44783,"(22.0, 23.0)",male,High School,"(35389.9, 43089.6)","(1.0, 3.0)",RENT,"(4400.0, 5400.0)",EDUCATION,"(11.01, 11.49)","(0.12, 0.14)","(2.0, 3.0)","(652.0, 663.0)",No,0
41818,"(22.0, 23.0)",female,High School,"(76518.0, 88642.0)","(1.0, 3.0)",MORTGAGE,"(14650.2, 19200.0)",MEDICAL,"(6.99, 7.88)","(0.17, 0.21)","(2.0, 3.0)","(676.0, 692.0)",Yes,0
44450,"(35.0, 144.0)",female,Master,"(67073.0, 76518.0)","(13.0, 124.0)",OWN,"(3000.0, 4400.0)",EDUCATION,"(10.51, 11.01)","(0.04, 0.06)","(11.0, 30.0)","(626.0, 640.0)",Yes,0
43390,"(20.0, 22.0)",male,Master,"(76518.0, 88642.0)","(0.0, 1.0)",RENT,"(500.0, 3000.0)",EDUCATION,"(5.42, 6.99)","(0.0, 0.04)","(3.0, 4.0)","(692.0, 850.0)",No,0
42068,"(31.0, 35.0)",male,Master,"(133580.5, 7200766.0)","(9.0, 13.0)",MORTGAGE,"(8000.0, 10000.0)",MEDICAL,"(5.42, 6.99)","(0.04, 0.06)","(9.0, 11.0)","(663.0, 676.0)",No,0
43488,"(26.0, 27.0)",male,Master,"(35389.9, 43089.6)","(3.0, 4.0)",RENT,"(3000.0, 4400.0)",MEDICAL,"(9.38, 10.51)","(0.1, 0.12)","(4.0, 6.0)","(626.0, 640.0)",Yes,0
44371,"(23.0, 24.0)",male,Master,"(8000.0, 35389.9)","(1.0, 3.0)",RENT,"(4400.0, 5400.0)",DEBTCONSOLIDATION,"(10.51, 11.01)","(0.14, 0.17)","(2.0, 3.0)","(692.0, 850.0)",No,0
42326,"(27.0, 29.0)",female,Master,"(8000.0, 35389.9)","(7.0, 9.0)",RENT,"(5400.0, 6683.2)",MEDICAL,"(7.88, 9.38)","(0.17, 0.21)","(4.0, 6.0)","(676.0, 692.0)",Yes,0
43340,"(20.0, 22.0)",male,High School,"(8000.0, 35389.9)","(0.0, 1.0)",OWN,"(3000.0, 4400.0)",DEBTCONSOLIDATION,"(15.05, 20.0)","(0.12, 0.14)","(2.0, 3.0)","(652.0, 663.0)",Yes,0
41253,"(35.0, 144.0)",female,High School,"(8000.0, 35389.9)","(13.0, 124.0)",RENT,"(500.0, 3000.0)",EDUCATION,"(10.51, 11.01)","(0.12, 0.14)","(9.0, 11.0)","(626.0, 640.0)",No,1
40690,"(29.0, 31.0)",female,Bachelor,"(35389.9, 43089.6)","(9.0, 13.0)",RENT,"(10000.0, 12000.0)",DEBTCONSOLIDATION,"(12.53, 13.49)","(0.26, 0.66)","(4.0, 6.0)","(676.0, 692.0)",No,1
40616,"(27.0, 29.0)",male,Doctorate,"(8000.0, 35389.9)","(5.0, 7.0)",RENT,"(4400.0, 5400.0)",EDUCATION,"(12.53, 13.49)","(0.21, 0.26)","(9.0, 11.0)","(663.0, 676.0)",No,1
40737,"(27.0, 29.0)",female,High School,"(35389.9, 43089.6)","(7.0, 9.0)",RENT,"(4400.0, 5400.0)",HOMEIMPROVEMENT,"(7.88, 9.38)","(0.1, 0.12)","(7.0, 9.0)","(591.0, 611.0)",No,1
40517,"(35.0, 144.0)",male,Bachelor,"(133580.5, 7200766.0)","(13.0, 124.0)",MORTGAGE,"(19200.0, 35000.0)",MEDICAL,"(15.05, 20.0)","(0.04, 0.06)","(9.0, 11.0)","(611.0, 626.0)",No,1
41065,"(29.0, 31.0)",male,High School,"(8000.0, 35389.9)","(7.0, 9.0)",RENT,"(8000.0, 10000.0)",EDUCATION,"(11.01, 11.49)","(0.21, 0.26)","(7.0, 9.0)","(390.0, 563.0)",No,1
41429,"(29.0, 31.0)",female,Bachelor,"(43089.6, 51240.2)","(5.0, 7.0)",RENT,"(12000.0, 14650.2)",DEBTCONSOLIDATION,"(11.49, 12.53)","(0.26, 0.66)","(4.0, 6.0)","(640.0, 652.0)",No,1
41184,"(31.0, 35.0)",male,High School,"(133580.5, 7200766.0)","(9.0, 13.0)",MORTGAGE,"(19200.0, 35000.0)",PERSONAL,"(11.49, 12.53)","(0.17, 0.21)","(6.0, 7.0)","(676.0, 692.0)",No,1
40646,"(23.0, 24.0)",female,Bachelor,"(8000.0, 35389.9)","(0.0, 1.0)",MORTGAGE,"(3000.0, 4400.0)",MEDICAL,"(15.05, 20.0)","(0.12, 0.14)","(2.0, 3.0)","(591.0, 611.0)",No,1
41403,"(23.0, 24.0)",female,Master,"(59543.6, 67073.0)","(1.0, 3.0)",RENT,"(4400.0, 5400.0)",EDUCATION,"(15.05, 20.0)","(0.06, 0.08)","(3.0, 4.0)","(626.0, 640.0)",No,1
41002,"(22.0, 23.0)",female,Master,"(8000.0, 35389.9)","(0.0, 1.0)",RENT,"(10000.0, 12000.0)",VENTURE,"(5.42, 6.99)","(0.26, 0.66)","(3.0, 4.0)","(563.0, 591.0)",No,1
40850,"(25.0, 26.0)",male,Associate,"(59543.6, 67073.0)","(1.0, 3.0)",MORTGAGE,"(8000.0, 10000.0)",MEDICAL,"(10.51, 11.01)","(0.14, 0.17)","(2.0, 3.0)","(390.0, 563.0)",No,1
41260,"(27.0, 29.0)",male,Master,"(8000.0, 35389.9)","(7.0, 9.0)",RENT,"(8000.0, 10000.0)",HOMEIMPROVEMENT,"(11.01, 11.49)","(0.26, 0.66)","(4.0, 6.0)","(640.0, 652.0)",No,1
40907,"(24.0, 25.0)",male,Bachelor,"(43089.6, 51240.2)","(1.0, 3.0)",RENT,"(3000.0, 4400.0)",MEDICAL,"(15.05, 20.0)","(0.04, 0.06)","(2.0, 3.0)","(611.0, 626.0)",No,1
40727,"(26.0, 27.0)",male,Doctorate,"(59543.6, 67073.0)","(4.0, 5.0)",RENT,"(500.0, 3000.0)",MEDICAL,"(13.49, 15.05)","(0.04, 0.06)","(6.0, 7.0)","(663.0, 676.0)",No,1
40744,"(27.0, 29.0)",male,High School,"(67073.0, 76518.0)","(4.0, 5.0)",RENT,"(4400.0, 5400.0)",DEBTCONSOLIDATION,"(15.05, 20.0)","(0.06, 0.08)","(6.0, 7.0)","(676.0, 692.0)",No,1
41370,"(26.0, 27.0)",male,Bachelor,"(59543.6, 67073.0)","(1.0, 3.0)",RENT,"(8000.0, 10000.0)",MEDICAL,"(15.05, 20.0)","(0.12, 0.14)","(6.0, 7.0)","(663.0, 676.0)",No,1
41495,"(31.0, 35.0)",female,Bachelor,"(43089.6, 51240.2)","(9.0, 13.0)",RENT,"(14650.2, 19200.0)",MEDICAL,"(12.53, 13.49)","(0.26, 0.66)","(7.0, 9.0)","(626.0, 640.0)",No,1
40804,"(27.0, 29.0)",female,Bachelor,"(76518.0, 88642.0)","(5.0, 7.0)",RENT,"(4400.0, 5400.0)",MEDICAL,"(6.99, 7.88)","(0.04, 0.06)","(9.0, 11.0)","(611.0, 626.0)",No,1
41244,"(26.0, 27.0)",male,High School,"(67073.0, 76518.0)","(5.0, 7.0)",MORTGAGE,"(3000.0, 4400.0)",MEDICAL,"(5.42, 6.99)","(0.04, 0.06)","(4.0, 6.0)","(640.0, 652.0)",No,1
41282,"(25.0, 26.0)",female,Associate,"(59543.6, 67073.0)","(0.0, 1.0)",RENT,"(4400.0, 5400.0)",EDUCATION,"(7.88, 9.38)","(0.06, 0.08)","(2.0, 3.0)","(626.0, 640.0)",No,1
41035,"(35.0, 144.0)",female,Bachelor,"(103932.2, 133580.5)","(9.0, 13.0)",RENT,"(19200.0, 35000.0)",DEBTCONSOLIDATION,"(13.49, 15.05)","(0.17, 0.21)","(11.0, 30.0)","(626.0, 640.0)",No,1
40632,"(23.0, 24.0)",female,Bachelor,"(35389.9, 43089.6)","(1.0, 3.0)",RENT,"(4400.0, 5400.0)",HOMEIMPROVEMENT,"(13.49, 15.05)","(0.1, 0.12)","(2.0, 3.0)","(611.0, 626.0)",No,1
40993,"(23.0, 24.0)",female,Associate,"(133580.5, 7200766.0)","(1.0, 3.0)",RENT,"(8000.0, 10000.0)",VENTURE,"(15.05, 20.0)","(0.04, 0.06)","(3.0, 4.0)","(676.0, 692.0)",No,1
41211,"(29.0, 31.0)",male,Bachelor,"(8000.0, 35389.9)","(7.0, 9.0)",RENT,"(500.0, 3000.0)",HOMEIMPROVEMENT,"(13.49, 15.05)","(0.12, 0.14)","(6.0, 7.0)","(692.0, 850.0)",No,1
41444,"(27.0, 29.0)",female,Bachelor,"(8000.0, 35389.9)","(4.0, 5.0)",RENT,"(3000.0, 4400.0)",HOMEIMPROVEMENT,"(13.49, 15.05)","(0.17, 0.21)","(9.0, 11.0)","(611.0, 626.0)",No,1
41076,"(22.0, 23.0)",male,Associate,"(43089.6, 51240.2)","(0.0, 1.0)",RENT,"(500.0, 3000.0)",EDUCATION,"(11.49, 12.53)","(0.06, 0.08)","(2.0, 3.0)","(663.0, 676.0)",No,1
40924,"(22.0, 23.0)",male,Bachelor,"(103932.2, 133580.5)","(1.0, 3.0)",RENT,"(19200.0, 35000.0)",PERSONAL,"(15.05, 20.0)","(0.26, 0.66)","(2.0, 3.0)","(640.0, 652.0)",No,1
41021,"(31.0, 35.0)",male,Associate,"(51240.2, 59543.6)","(9.0, 13.0)",RENT,"(8000.0, 10000.0)",MEDICAL,"(15.05, 20.0)","(0.14, 0.17)","(4.0, 6.0)","(663.0, 676.0)",No,1
41433,"(27.0, 29.0)",female,Master,"(67073.0, 76518.0)","(7.0, 9.0)",MORTGAGE,"(6683.2, 8000.0)",MEDICAL,"(11.01, 11.49)","(0.1, 0.12)","(4.0, 6.0)","(663.0, 676.0)",No,1
40994,"(29.0, 31.0)",male,Bachelor,"(43089.6, 51240.2)","(4.0, 5.0)",RENT,"(8000.0, 10000.0)",DEBTCONSOLIDATION,"(15.05, 20.0)","(0.17, 0.21)","(9.0, 11.0)","(676.0, 692.0)",No,1
41232,"(25.0, 26.0)",female,High School,"(43089.6, 51240.2)","(1.0, 3.0)",RENT,"(6683.2, 8000.0)",DEBTCONSOLIDATION,"(11.49, 12.53)","(0.14, 0.17)","(3.0, 4.0)","(611.0, 626.0)",No,1
41169,"(22.0, 23.0)",male,Bachelor,"(8000.0, 35389.9)","(0.0, 1.0)",RENT,"(4400.0, 5400.0)",MEDICAL,"(7.88, 9.38)","(0.12, 0.14)","(2.0, 3.0)","(663.0, 676.0)",No,1
40554,"(29.0, 31.0)",male,Associate,"(133580.5, 7200766.0)","(5.0, 7.0)",RENT,"(8000.0, 10000.0)",HOMEIMPROVEMENT,"(13.49, 15.05)","(0.06, 0.08)","(6.0, 7.0)","(626.0, 640.0)",No,1
40748,"(22.0, 23.0)",male,Associate,"(43089.6, 51240.2)","(0.0, 1.0)",RENT,"(10000.0, 12000.0)",PERSONAL,"(10.51, 11.01)","(0.21, 0.26)","(2.0, 3.0)","(390.0, 563.0)",No,1
41299,"(27.0, 29.0)",male,Associate,"(59543.6, 67073.0)","(1.0, 3.0)",RENT,"(14650.2, 19200.0)",MEDICAL,"(13.49, 15.05)","(0.21, 0.26)","(4.0, 6.0)","(611.0, 626.0)",No,1
40652,"(20.0, 22.0)",female,High School,"(35389.9, 43089.6)","(1.0, 3.0)",RENT,"(10000.0, 12000.0)",MEDICAL,"(7.88, 9.38)","(0.26, 0.66)","(2.0, 3.0)","(563.0, 591.0)",No,1
41075,"(22.0, 23.0)",male,Associate,"(76518.0, 88642.0)","(3.0, 4.0)",RENT,"(14650.2, 19200.0)",VENTURE,"(13.49, 15.05)","(0.17, 0.21)","(2.0, 3.0)","(640.0, 652.0)",No,1
40639,"(20.0, 22.0)",female,High School,"(8000.0, 35389.9)","(1.0, 3.0)",RENT,"(3000.0, 4400.0)",DEBTCONSOLIDATION,"(12.53, 13.49)","(0.17, 0.21)","(3.0, 4.0)","(611.0, 626.0)",No,1
40724,"(29.0, 31.0)",female,Associate,"(133580.5, 7200766.0)","(9.0, 13.0)",MORTGAGE,"(19200.0, 35000.0)",HOMEIMPROVEMENT,"(15.05, 20.0)","(0.1, 0.12)","(7.0, 9.0)","(692.0, 850.0)",No,1
41120,"(22.0, 23.0)",female,Master,"(67073.0, 76518.0)","(0.0, 1.0)",RENT,"(3000.0, 4400.0)",PERSONAL,"(15.05, 20.0)","(0.04, 0.06)","(2.0, 3.0)","(663.0, 676.0)",No,1
40658,"(29.0, 31.0)",female,High School,"(103932.2, 133580.5)","(4.0, 5.0)",MORTGAGE,"(5400.0, 6683.2)",DEBTCONSOLIDATION,"(15.05, 20.0)","(0.04, 0.06)","(4.0, 6.0)","(591.0, 611.0)",No,1
40626,"(26.0, 27.0)",female,Associate,"(35389.9, 43089.6)","(7.0, 9.0)",MORTGAGE,"(500.0, 3000.0)",HOMEIMPROVEMENT,"(5.42, 6.99)","(0.0, 0.04)","(7.0, 9.0)","(626.0, 640.0)",No,1
40523,"(20.0, 22.0)",male,Master,"(8000.0, 35389.9)","(0.0, 1.0)",RENT,"(8000.0, 10000.0)",EDUCATION,"(11.49, 12.53)","(0.26, 0.66)","(3.0, 4.0)","(676.0, 692.0)",No,1
40971,"(22.0, 23.0)",female,Bachelor,"(76518.0, 88642.0)","(0.0, 1.0)",RENT,"(19200.0, 35000.0)",MEDICAL,"(9.38, 10.51)","(0.21, 0.26)","(2.0, 3.0)","(692.0, 850.0)",No,1
41425,"(29.0, 31.0)",male,Bachelor,"(59543.6, 67073.0)","(3.0, 4.0)",MORTGAGE,"(14650.2, 19200.0)",DEBTCONSOLIDATION,"(15.05, 20.0)","(0.21, 0.26)","(9.0, 11.0)","(663.0, 676.0)",No,1
40861,"(22.0, 23.0)",male,Bachelor,"(8000.0, 35389.9)","(0.0, 1.0)",RENT,"(8000.0, 10000.0)",VENTURE,"(6.99, 7.88)","(0.26, 0.66)","(2.0, 3.0)","(390.0, 563.0)",No,1
41352,"(27.0, 29.0)",female,Master,"(8000.0, 35389.9)","(5.0, 7.0)",RENT,"(500.0, 3000.0)",EDUCATION,"(15.05, 20.0)","(0.04, 0.06)","(7.0, 9.0)","(563.0, 591.0)",No,1
40859,"(35.0, 144.0)",female,Doctorate,"(133580.5, 7200766.0)","(13.0, 124.0)",MORTGAGE,"(8000.0, 10000.0)",HOMEIMPROVEMENT,"(13.49, 15.05)","(0.04, 0.06)","(11.0, 30.0)","(591.0, 611.0)",No,1
40765,"(31.0, 35.0)",female,High School,"(8000.0, 35389.9)","(9.0, 13.0)",RENT,"(8000.0, 10000.0)",PERSONAL,"(13.49, 15.05)","(0.26, 0.66)","(9.0, 11.0)","(390.0, 563.0)",No,1
41097,"(22.0, 23.0)",female,Bachelor,"(51240.2, 59543.6)","(0.0, 1.0)",RENT,"(6683.2, 8000.0)",DEBTCONSOLIDATION,"(15.05, 20.0)","(0.12, 0.14)","(2.0, 3.0)","(676.0, 692.0)",No,1
40889,"(23.0, 24.0)",male,Bachelor,"(35389.9, 43089.6)","(0.0, 1.0)",RENT,"(500.0, 3000.0)",DEBTCONSOLIDATION,"(15.05, 20.0)","(0.06, 0.08)","(2.0, 3.0)","(652.0, 663.0)",No,1
40883,"(20.0, 22.0)",male,Associate,"(35389.9, 43089.6)","(0.0, 1.0)",MORTGAGE,"(6683.2, 8000.0)",PERSONAL,"(15.05, 20.0)","(0.17, 0.21)","(2.0, 3.0)","(390.0, 563.0)",No,1
40522,"(23.0, 24.0)",male,High School,"(67073.0, 76518.0)","(1.0, 3.0)",RENT,"(19200.0, 35000.0)",DEBTCONSOLIDATION,"(13.49, 15.05)","(0.21, 0.26)","(3.0, 4.0)","(591.0, 611.0)",No,1
41098,"(25.0, 26.0)",male,Bachelor,"(8000.0, 35389.9)","(3.0, 4.0)",RENT,"(10000.0, 12000.0)",PERSONAL,"(10.51, 11.01)","(0.26, 0.66)","(2.0, 3.0)","(663.0, 676.0)",No,1
40844,"(25.0, 26.0)",male,Bachelor,"(133580.5, 7200766.0)","(0.0, 1.0)",MORTGAGE,"(19200.0, 35000.0)",MEDICAL,"(15.05, 20.0)","(0.14, 0.17)","(2.0, 3.0)","(652.0, 663.0)",No,1
40590,"(27.0, 29.0)",female,Bachelor,"(133580.5, 7200766.0)","(5.0, 7.0)",MORTGAGE,"(14650.2, 19200.0)",VENTURE,"(15.05, 20.0)","(0.04, 0.06)","(7.0, 9.0)","(611.0, 626.0)",No,1
41268,"(25.0, 26.0)",male,High School,"(67073.0, 76518.0)","(3.0, 4.0)",RENT,"(19200.0, 35000.0)",PERSONAL,"(10.51, 11.01)","(0.26, 0.66)","(3.0, 4.0)","(611.0, 626.0)",No,1
40842,"(22.0, 23.0)",male,Bachelor,"(59543.6, 67073.0)","(0.0, 1.0)",RENT,"(6683.2, 8000.0)",DEBTCONSOLIDATION,"(15.05, 20.0)","(0.12, 0.14)","(2.0, 3.0)","(591.0, 611.0)",No,1
41298,"(24.0, 25.0)",female,Bachelor,"(76518.0, 88642.0)","(1.0, 3.0)",RENT,"(19200.0, 35000.0)",DEBTCONSOLIDATION,"(13.49, 15.05)","(0.21, 0.26)","(3.0, 4.0)","(390.0, 563.0)",No,1
41165,"(35.0, 144.0)",male,Bachelor,"(35389.9, 43089.6)","(13.0, 124.0)",RENT,"(500.0, 3000.0)",DEBTCONSOLIDATION,"(6.99, 7.88)","(0.04, 0.06)","(11.0, 30.0)","(692.0, 850.0)",No,1
40688,"(26.0, 27.0)",female,Associate,"(35389.9, 43089.6)","(5.0, 7.0)",RENT,"(500.0, 3000.0)",HOMEIMPROVEMENT,"(13.49, 15.05)","(0.06, 0.08)","(4.0, 6.0)","(626.0, 640.0)",No,1
40988,"(31.0, 35.0)",male,High School,"(59543.6, 67073.0)","(9.0, 13.0)",MORTGAGE,"(10000.0, 12000.0)",MEDICAL,"(10.51, 11.01)","(0.17, 0.21)","(7.0, 9.0)","(626.0, 640.0)",No,1
41277,"(20.0, 22.0)",female,Associate,"(8000.0, 35389.9)","(0.0, 1.0)",MORTGAGE,"(3000.0, 4400.0)",MEDICAL,"(15.05, 20.0)","(0.08, 0.1)","(2.0, 3.0)","(640.0, 652.0)",No,1
40917,"(23.0, 24.0)",male,Bachelor,"(67073.0, 76518.0)","(0.0, 1.0)",RENT,"(19200.0, 35000.0)",PERSONAL,"(11.01, 11.49)","(0.26, 0.66)","(2.0, 3.0)","(626.0, 640.0)",No,1
41108,"(22.0, 23.0)",female,Bachelor,"(35389.9, 43089.6)","(0.0, 1.0)",RENT,"(10000.0, 12000.0)",EDUCATION,"(9.38, 10.51)","(0.26, 0.66)","(2.0, 3.0)","(652.0, 663.0)",No,1
40801,"(27.0, 29.0)",female,High School,"(59543.6, 67073.0)","(3.0, 4.0)",MORTGAGE,"(8000.0, 10000.0)",EDUCATION,"(7.88, 9.38)","(0.12, 0.14)","(6.0, 7.0)","(652.0, 663.0)",No,1
40537,"(23.0, 24.0)",male,Associate,"(43089.6, 51240.2)","(1.0, 3.0)",RENT,"(4400.0, 5400.0)",DEBTCONSOLIDATION,"(12.53, 13.49)","(0.1, 0.12)","(2.0, 3.0)","(611.0, 626.0)",No,1
40597,"(23.0, 24.0)",female,High School,"(35389.9, 43089.6)","(4.0, 5.0)",RENT,"(8000.0, 10000.0)",PERSONAL,"(13.49, 15.05)","(0.21, 0.26)","(4.0, 6.0)","(626.0, 640.0)",No,1
41358,"(26.0, 27.0)",male,High School,"(67073.0, 76518.0)","(7.0, 9.0)",RENT,"(12000.0, 14650.2)",PERSONAL,"(10.51, 11.01)","(0.14, 0.17)","(7.0, 9.0)","(626.0, 640.0)",No,1
40820,"(23.0, 24.0)",male,High School,"(43089.6, 51240.2)","(5.0, 7.0)",RENT,"(3000.0, 4400.0)",MEDICAL,"(15.05, 20.0)","(0.08, 0.1)","(2.0, 3.0)","(663.0, 676.0)",No,1
40592,"(23.0, 24.0)",male,Associate,"(43089.6, 51240.2)","(1.0, 3.0)",RENT,"(10000.0, 12000.0)",EDUCATION,"(11.01, 11.49)","(0.21, 0.26)","(2.0, 3.0)","(626.0, 640.0)",No,1
41080,"(31.0, 35.0)",male,Bachelor,"(35389.9, 43089.6)","(9.0, 13.0)",RENT,"(10000.0, 12000.0)",PERSONAL,"(11.01, 11.49)","(0.26, 0.66)","(11.0, 30.0)","(663.0, 676.0)",No,1
40628,"(23.0, 24.0)",male,High School,"(35389.9, 43089.6)","(1.0, 3.0)",RENT,"(10000.0, 12000.0)",DEBTCONSOLIDATION,"(11.01, 11.49)","(0.26, 0.66)","(3.0, 4.0)","(390.0, 563.0)",No,1
40875,"(22.0, 23.0)",male,Bachelor,"(35389.9, 43089.6)","(0.0, 1.0)",RENT,"(10000.0, 12000.0)",VENTURE,"(12.53, 13.49)","(0.26, 0.66)","(3.0, 4.0)","(640.0, 652.0)",No,1
41256,"(22.0, 23.0)",male,Master,"(76518.0, 88642.0)","(0.0, 1.0)",RENT,"(8000.0, 10000.0)",EDUCATION,"(10.51, 11.01)","(0.12, 0.14)","(3.0, 4.0)","(563.0, 591.0)",No,1
41307,"(20.0, 22.0)",female,Associate,"(8000.0, 35389.9)","(0.0, 1.0)",RENT,"(3000.0, 4400.0)",MEDICAL,"(11.01, 11.49)","(0.17, 0.21)","(3.0, 4.0)","(663.0, 676.0)",No,1
41288,"(24.0, 25.0)",female,Bachelor,"(8000.0, 35389.9)","(3.0, 4.0)",RENT,"(500.0, 3000.0)",VENTURE,"(12.53, 13.49)","(0.06, 0.08)","(2.0, 3.0)","(652.0, 663.0)",No,1
41149,"(27.0, 29.0)",female,Associate,"(51240.2, 59543.6)","(4.0, 5.0)",RENT,"(14650.2, 19200.0)",DEBTCONSOLIDATION,"(10.51, 11.01)","(0.26, 0.66)","(7.0, 9.0)","(563.0, 591.0)",No,1
41294,"(26.0, 27.0)",female,Bachelor,"(8000.0, 35389.9)","(5.0, 7.0)",OWN,"(4400.0, 5400.0)",PERSONAL,"(13.49, 15.05)","(0.26, 0.66)","(6.0, 7.0)","(611.0, 626.0)",No,1
41310,"(20.0, 22.0)",female,Bachelor,"(133580.5, 7200766.0)","(1.0, 3.0)",RENT,"(4400.0, 5400.0)",VENTURE,"(15.05, 20.0)","(0.0, 0.04)","(2.0, 3.0)","(626.0, 640.0)",No,1
40692,"(22.0, 23.0)",female,Bachelor,"(76518.0, 88642.0)","(0.0, 1.0)",MORTGAGE,"(19200.0, 35000.0)",HOMEIMPROVEMENT,"(12.53, 13.49)","(0.26, 0.66)","(2.0, 3.0)","(563.0, 591.0)",No,1
40974,"(29.0, 31.0)",male,Associate,"(103932.2, 133580.5)","(7.0, 9.0)",MORTGAGE,"(14650.2, 19200.0)",MEDICAL,"(15.05, 20.0)","(0.12, 0.14)","(7.0, 9.0)","(676.0, 692.0)",No,1
40649,"(20.0, 22.0)",male,Associate,"(35389.9, 43089.6)","(0.0, 1.0)",RENT,"(3000.0, 4400.0)",EDUCATION,"(13.49, 15.05)","(0.1, 0.12)","(3.0, 4.0)","(611.0, 626.0)",No,1
40753,"(20.0, 22.0)",female,Associate,"(35389.9, 43089.6)","(0.0, 1.0)",RENT,"(500.0, 3000.0)",HOMEIMPROVEMENT,"(13.49, 15.05)","(0.04, 0.06)","(3.0, 4.0)","(663.0, 676.0)",No,1
40636,"(26.0, 27.0)",male,Bachelor,"(59543.6, 67073.0)","(0.0, 1.0)",RENT,"(12000.0, 14650.2)",HOMEIMPROVEMENT,"(10.51, 11.01)","(0.17, 0.21)","(6.0, 7.0)","(692.0, 850.0)",No,1
40768,"(31.0, 35.0)",male,Master,"(67073.0, 76518.0)","(7.0, 9.0)",MORTGAGE,"(8000.0, 10000.0)",MEDICAL,"(15.05, 20.0)","(0.12, 0.14)","(9.0, 11.0)","(591.0, 611.0)",No,1
40544,"(35.0, 144.0)",male,Associate,"(133580.5, 7200766.0)","(13.0, 124.0)",RENT,"(10000.0, 12000.0)",VENTURE,"(15.05, 20.0)","(0.08, 0.1)","(11.0, 30.0)","(663.0, 676.0)",No,1
41405,"(26.0, 27.0)",male,Master,"(51240.2, 59543.6)","(4.0, 5.0)",MORTGAGE,"(5400.0, 6683.2)",EDUCATION,"(15.05, 20.0)","(0.1, 0.12)","(6.0, 7.0)","(692.0, 850.0)",No,1
41034,"(31.0, 35.0)",male,Associate,"(43089.6, 51240.2)","(13.0, 124.0)",RENT,"(12000.0, 14650.2)",DEBTCONSOLIDATION,"(6.99, 7.88)","(0.26, 0.66)","(7.0, 9.0)","(652.0, 663.0)",No,1
40783,"(22.0, 23.0)",male,Bachelor,"(67073.0, 76518.0)","(0.0, 1.0)",RENT,"(19200.0, 35000.0)",PERSONAL,"(12.53, 13.49)","(0.26, 0.66)","(2.0, 3.0)","(611.0, 626.0)",No,1
41430,"(26.0, 27.0)",female,Master,"(88642.0, 103932.2)","(4.0, 5.0)",MORTGAGE,"(6683.2, 8000.0)",DEBTCONSOLIDATION,"(7.88, 9.38)","(0.08, 0.1)","(4.0, 6.0)","(652.0, 663.0)",No,1
41328,"(22.0, 23.0)",female,Bachelor,"(43089.6, 51240.2)","(1.0, 3.0)",RENT,"(14650.2, 19200.0)",DEBTCONSOLIDATION,"(13.49, 15.05)","(0.26, 0.66)","(2.0, 3.0)","(591.0, 611.0)",No,1
41438,"(25.0, 26.0)",male,Associate,"(88642.0, 103932.2)","(5.0, 7.0)",MORTGAGE,"(6683.2, 8000.0)",VENTURE,"(15.05, 20.0)","(0.06, 0.08)","(3.0, 4.0)","(390.0, 563.0)",No,1
41055,"(27.0, 29.0)",female,Master,"(59543.6, 67073.0)","(4.0, 5.0)",RENT,"(19200.0, 35000.0)",VENTURE,"(10.51, 11.01)","(0.26, 0.66)","(4.0, 6.0)","(692.0, 850.0)",No,1
41171,"(27.0, 29.0)",female,Doctorate,"(8000.0, 35389.9)","(4.0, 5.0)",RENT,"(500.0, 3000.0)",VENTURE,"(9.38, 10.51)","(0.21, 0.26)","(7.0, 9.0)","(663.0, 676.0)",No,1
41465,"(35.0, 144.0)",male,High School,"(43089.6, 51240.2)","(13.0, 124.0)",RENT,"(14650.2, 19200.0)",DEBTCONSOLIDATION,"(7.88, 9.38)","(0.26, 0.66)","(11.0, 30.0)","(611.0, 626.0)",No,1
41327,"(27.0, 29.0)",female,Bachelor,"(133580.5, 7200766.0)","(1.0, 3.0)",OWN,"(19200.0, 35000.0)",DEBTCONSOLIDATION,"(15.05, 20.0)","(0.14, 0.17)","(7.0, 9.0)","(652.0, 663.0)",No,1
41406,"(23.0, 24.0)",female,High School,"(43089.6, 51240.2)","(5.0, 7.0)",RENT,"(10000.0, 12000.0)",VENTURE,"(6.99, 7.88)","(0.26, 0.66)","(3.0, 4.0)","(563.0, 591.0)",No,1
