ID,person_age,person_gender,person_education,person_income,person_emp_exp,person_home_ownership,loan_amnt,loan_intent,loan_int_rate,loan_percent_income,cb_person_cred_hist_length,credit_score,previous_loan_defaults_on_file,loan_status
43486,26.0,female,Bachelor,60965.0,3,MORTGAGE,18591.0,EDUCATION,8.41,0.3,5.0,680,No,0
42286,29.0,male,High School,71001.0,6,OTHER,14000.0,HOMEIMPROVEMENT,11.83,0.2,8.0,665,Yes,0
43400,29.0,male,High School,28177.0,8,RENT,6000.0,EDUCATION,11.83,0.21,9.0,655,Yes,0
40799,26.0,female,Associate,56983.0,3,RENT,15000.0,PERSONAL,12.99,0.26,3.0,639,No,1
42282,24.0,male,High School,120708.0,0,MORTGAGE,13000.0,DEBTCONSOLIDATION,11.48,0.11,4.0,620,No,0
42273,25.0,male,High School,52590.0,0,RENT,12000.0,EDUCATION,8.9,0.23,2.0,599,No,0
41835,22.0,male,Bachelor,55838.0,0,RENT,12000.0,EDUCATION,11.71,0.21,3.0,678,Yes,0
41673,23.0,female,Bachelor,48826.0,1,MORTGAGE,12000.0,EDUCATION,9.88,0.25,2.0,666,No,0
44738,30.0,male,Associate,59132.0,4,MORTGAGE,9350.0,MEDICAL,11.01,0.16,7.0,626,No,0
42570,22.0,male,Bachelor,52538.0,0,RENT,8000.0,EDUCATION,5.99,0.15,3.0,604,Yes,0
43972,24.0,male,Bachelor,72949.0,4,MORTGAGE,10000.0,PERSONAL,11.67,0.14,3.0,651,Yes,0
42970,22.0,male,Bachelor,61078.0,0,RENT,6000.0,DEBTCONSOLIDATION,10.25,0.1,3.0,659,Yes,0
41195,22.0,female,High School,54018.0,1,RENT,4500.0,PERSONAL,14.46,0.08,2.0,641,No,1
42249,30.0,female,Bachelor,65952.0,3,RENT,6300.0,EDUCATION,10.0,0.1,7.0,591,Yes,0
41550,22.0,male,High School,109117.0,1,MORTGAGE,3500.0,VENTURE,9.25,0.03,2.0,582,No,0
41644,26.0,female,High School,187161.0,7,RENT,24000.0,DEBTCONSOLIDATION,10.99,0.13,4.0,633,Yes,0
42882,25.0,female,Master,97136.0,3,RENT,4000.0,DEBTCONSOLIDATION,18.2,0.04,4.0,631,Yes,0
40618,45.0,male,Associate,33267.0,26,RENT,6000.0,MEDICAL,6.49,0.18,13.0,574,No,1
41767,32.0,male,Associate,58793.0,9,RENT,14100.0,EDUCATION,13.49,0.24,5.0,577,Yes,0
40858,27.0,female,High School,35587.0,3,RENT,9235.0,EDUCATION,13.38,0.26,4.0,640,No,1
44649,26.0,female,Bachelor,85249.0,2,MORTGAGE,7000.0,MEDICAL,13.86,0.08,4.0,543,Yes,0
40531,34.0,female,High School,137684.0,11,MORTGAGE,35000.0,MEDICAL,18.64,0.25,10.0,470,No,1
41142,26.0,female,Doctorate,56325.0,2,RENT,25000.0,DEBTCONSOLIDATION,11.86,0.44,4.0,690,No,1
44606,41.0,female,Associate,84410.0,20,RENT,10800.0,EDUCATION,5.42,0.13,13.0,697,No,0
43383,31.0,male,Bachelor,58432.0,10,RENT,3350.0,MEDICAL,13.98,0.06,5.0,650,No,0
44791,29.0,male,Bachelor,72891.0,7,RENT,2075.0,PERSONAL,15.23,0.03,7.0,601,Yes,0
44230,23.0,female,Bachelor,157314.0,0,MORTGAGE,6000.0,MEDICAL,5.42,0.04,4.0,644,No,0
41754,29.0,male,Associate,58723.0,5,MORTGAGE,17375.0,PERSONAL,14.27,0.3,5.0,702,No,0
41779,26.0,male,Associate,39462.0,2,OTHER,6500.0,VENTURE,11.01,0.16,4.0,614,No,0
43162,27.0,male,High School,132853.0,4,MORTGAGE,3600.0,HOMEIMPROVEMENT,6.03,0.03,5.0,645,Yes,0
44291,29.0,male,High School,91053.0,8,MORTGAGE,3000.0,PERSONAL,9.45,0.03,10.0,482,Yes,0
44459,24.0,male,Bachelor,65773.0,0,MORTGAGE,10000.0,PERSONAL,10.37,0.15,3.0,657,Yes,0
41729,31.0,female,Master,49010.0,8,MORTGAGE,9600.0,VENTURE,11.26,0.2,7.0,738,Yes,0
44464,47.0,male,Master,47919.0,26,MORTGAGE,5600.0,EDUCATION,8.59,0.12,11.0,658,No,0
40797,28.0,male,Bachelor,76077.0,4,MORTGAGE,9000.0,DEBTCONSOLIDATION,13.72,0.12,9.0,633,No,1
41147,33.0,male,Master,68266.0,11,RENT,19000.0,VENTURE,15.68,0.28,5.0,679,No,1
44375,33.0,male,Bachelor,91308.0,10,MORTGAGE,4000.0,MEDICAL,13.62,0.04,5.0,669,No,0
42528,46.0,male,Associate,73266.0,22,RENT,15000.0,MEDICAL,13.49,0.2,17.0,609,Yes,0
43660,23.0,female,Bachelor,87727.0,3,RENT,12000.0,VENTURE,10.99,0.14,3.0,600,No,0
43300,25.0,female,Associate,20918.0,1,RENT,1200.0,MEDICAL,10.38,0.06,2.0,630,No,0
43311,30.0,female,Bachelor,85089.0,9,MORTGAGE,5545.0,MEDICAL,6.67,0.07,9.0,701,Yes,0
40764,65.0,male,High School,91852.0,45,RENT,35000.0,HOMEIMPROVEMENT,10.99,0.38,28.0,686,No,1
42626,27.0,male,Associate,54934.0,8,MORTGAGE,3900.0,HOMEIMPROVEMENT,11.36,0.07,6.0,652,Yes,0
42654,21.0,male,Bachelor,49207.0,0,MORTGAGE,5000.0,PERSONAL,6.62,0.1,2.0,537,No,0
43617,24.0,male,Bachelor,89982.0,2,RENT,4500.0,PERSONAL,12.18,0.05,4.0,612,Yes,0
41411,22.0,male,Associate,64006.0,0,RENT,16000.0,MEDICAL,12.69,0.25,3.0,648,No,1
41314,29.0,female,Associate,65132.0,5,RENT,19850.0,MEDICAL,11.01,0.3,7.0,637,No,1
42517,26.0,male,Bachelor,101887.0,4,RENT,15000.0,DEBTCONSOLIDATION,10.4,0.15,4.0,687,No,0
41354,23.0,female,Associate,60785.0,1,MORTGAGE,13750.0,DEBTCONSOLIDATION,18.43,0.23,3.0,503,No,1
41882,30.0,female,Master,63425.0,6,MORTGAGE,18500.0,PERSONAL,10.91,0.29,7.0,600,Yes,0
43299,50.0,male,Bachelor,72936.0,26,RENT,4393.0,MEDICAL,8.54,0.06,26.0,620,Yes,0
41037,30.0,female,Associate,29409.0,5,MORTGAGE,6100.0,MEDICAL,14.27,0.21,10.0,643,No,1
41101,27.0,male,High School,36949.0,4,RENT,2400.0,MEDICAL,17.49,0.06,10.0,605,No,1
42157,22.0,female,Master,55043.0,0,RENT,4000.0,EDUCATION,12.96,0.07,3.0,544,No,0
42281,31.0,female,Bachelor,53625.0,13,RENT,2400.0,MEDICAL,14.35,0.04,5.0,652,Yes,0
44349,25.0,male,Associate,62022.0,3,RENT,9000.0,EDUCATION,11.77,0.15,4.0,647,Yes,0
42649,27.0,male,Bachelor,62749.0,3,OWN,15000.0,EDUCATION,8.13,0.24,4.0,667,No,0
43867,24.0,female,Associate,67098.0,0,RENT,9000.0,HOMEIMPROVEMENT,14.72,0.13,2.0,612,Yes,0
41182,24.0,male,High School,66951.0,2,RENT,20000.0,VENTURE,18.64,0.3,2.0,632,No,1
43438,29.0,female,Associate,70914.0,6,RENT,9600.0,VENTURE,11.48,0.14,5.0,574,Yes,0
40647,36.0,male,Associate,88307.0,16,RENT,24000.0,HOMEIMPROVEMENT,14.09,0.27,16.0,699,No,1
42117,37.0,male,High School,38495.0,10,OWN,6600.0,VENTURE,5.42,0.17,12.0,614,No,0
42892,45.0,female,High School,66694.0,23,RENT,12000.0,VENTURE,9.91,0.18,12.0,625,Yes,0
40837,22.0,male,High School,51715.0,2,RENT,17000.0,DEBTCONSOLIDATION,7.66,0.33,4.0,666,No,1
44696,28.0,male,Bachelor,85071.0,3,MORTGAGE,12000.0,HOMEIMPROVEMENT,10.99,0.14,8.0,676,No,0
43078,26.0,male,Associate,25229.0,3,MORTGAGE,7000.0,HOMEIMPROVEMENT,8.0,0.28,2.0,626,Yes,0
44529,22.0,male,Master,121050.0,0,RENT,6000.0,EDUCATION,12.98,0.05,2.0,712,Yes,0
43443,23.0,female,Associate,72988.0,0,MORTGAGE,4500.0,MEDICAL,7.4,0.06,3.0,562,Yes,0
42484,33.0,male,Associate,55192.0,12,RENT,7000.0,VENTURE,10.38,0.13,8.0,691,No,0
40508,26.0,male,Master,130713.0,0,RENT,35000.0,EDUCATION,18.39,0.27,4.0,708,No,1
44489,35.0,female,Associate,87315.0,16,MORTGAGE,12810.0,HOMEIMPROVEMENT,6.64,0.15,10.0,577,Yes,0
41246,24.0,male,Associate,15472.0,0,RENT,4750.0,EDUCATION,10.75,0.31,4.0,587,No,1
41124,23.0,male,Bachelor,136628.0,0,RENT,35000.0,DEBTCONSOLIDATION,18.25,0.26,4.0,709,No,1
40762,45.0,male,Master,96924.0,25,RENT,35000.0,MEDICAL,11.01,0.36,13.0,566,No,1
40682,24.0,male,High School,41886.0,2,RENT,1500.0,DEBTCONSOLIDATION,8.94,0.04,2.0,685,No,1
41618,31.0,female,Bachelor,66964.0,12,RENT,11000.0,VENTURE,11.01,0.16,9.0,658,Yes,0
44777,33.0,female,Master,18166.0,7,OWN,2000.0,VENTURE,14.79,0.11,8.0,648,No,0
41461,31.0,male,High School,15847.0,10,RENT,2400.0,PERSONAL,11.01,0.15,10.0,642,No,1
44351,29.0,female,Bachelor,54835.0,8,RENT,5000.0,DEBTCONSOLIDATION,11.74,0.09,8.0,619,No,0
42524,25.0,female,Bachelor,43298.0,6,RENT,3500.0,EDUCATION,7.43,0.08,4.0,660,No,0
40766,29.0,male,Bachelor,77460.0,8,MORTGAGE,15000.0,MEDICAL,15.27,0.19,8.0,673,No,1
42824,24.0,female,Master,48826.0,4,MORTGAGE,5000.0,VENTURE,8.59,0.1,3.0,676,Yes,0
41805,29.0,female,High School,143446.0,5,MORTGAGE,35000.0,EDUCATION,8.17,0.24,8.0,668,No,0
42708,24.0,female,Master,89747.0,2,MORTGAGE,3900.0,DEBTCONSOLIDATION,5.99,0.04,4.0,615,Yes,0
44442,31.0,female,Associate,75451.0,7,RENT,15000.0,EDUCATION,9.13,0.2,7.0,655,Yes,0
40857,23.0,male,Bachelor,37302.0,0,MORTGAGE,1000.0,HOMEIMPROVEMENT,9.32,0.03,4.0,680,No,1
43588,23.0,male,Master,85260.0,0,RENT,3500.0,VENTURE,5.42,0.04,2.0,591,Yes,0
44151,28.0,female,Associate,72944.0,7,RENT,17000.0,PERSONAL,9.1,0.23,7.0,646,No,0
42814,23.0,female,Master,80049.0,0,MORTGAGE,12000.0,VENTURE,7.51,0.15,3.0,584,Yes,0
40882,24.0,male,Master,16755.0,1,RENT,4000.0,PERSONAL,9.88,0.24,2.0,609,No,1
41896,27.0,male,Master,70148.0,5,MORTGAGE,12206.0,DEBTCONSOLIDATION,9.9,0.17,5.0,676,No,0
41006,24.0,female,High School,71766.0,1,RENT,3000.0,MEDICAL,10.77,0.04,4.0,579,No,1
43197,22.0,male,High School,60925.0,0,MORTGAGE,6400.0,EDUCATION,8.0,0.11,2.0,683,No,0
44812,54.0,male,High School,78879.0,29,MORTGAGE,9600.0,PERSONAL,15.99,0.12,20.0,650,Yes,0
42226,23.0,male,High School,40182.0,2,RENT,4800.0,VENTURE,11.99,0.12,3.0,649,No,0
41591,37.0,male,Associate,85260.0,17,MORTGAGE,5000.0,PERSONAL,11.01,0.06,16.0,651,Yes,0
43196,24.0,female,Master,68911.0,0,RENT,5565.0,EDUCATION,11.83,0.08,3.0,649,No,0
44977,31.0,female,Bachelor,45425.0,11,MORTGAGE,1600.0,HOMEIMPROVEMENT,9.62,0.04,8.0,602,Yes,0
41063,42.0,male,Doctorate,18097.0,19,OWN,3500.0,MEDICAL,11.01,0.19,11.0,569,No,1
43951,33.0,female,Associate,99258.0,10,RENT,5000.0,VENTURE,7.51,0.05,8.0,594,Yes,0
43971,26.0,male,Bachelor,71507.0,4,MORTGAGE,5000.0,MEDICAL,8.59,0.07,3.0,613,No,0
43696,22.0,male,High School,109113.0,2,RENT,12000.0,PERSONAL,12.42,0.11,4.0,650,Yes,0
42706,27.0,male,Bachelor,42140.0,6,MORTGAGE,7500.0,VENTURE,11.01,0.18,9.0,683,Yes,0
41895,30.0,male,Bachelor,45564.0,9,MORTGAGE,9000.0,PERSONAL,6.54,0.2,7.0,692,No,0
42745,32.0,female,Doctorate,126937.0,6,RENT,2888.0,HOMEIMPROVEMENT,7.32,0.02,9.0,693,Yes,0
43716,25.0,male,Associate,72448.0,0,MORTGAGE,3000.0,DEBTCONSOLIDATION,5.99,0.04,4.0,681,Yes,0
44579,30.0,female,Associate,35958.0,11,RENT,2000.0,MEDICAL,11.48,0.06,10.0,678,No,0
41864,24.0,male,Bachelor,53854.0,0,MORTGAGE,11200.0,PERSONAL,10.99,0.21,4.0,620,No,0
43523,20.0,female,Master,118478.0,0,MORTGAGE,24250.0,EDUCATION,11.01,0.2,4.0,594,No,0
44233,23.0,male,Bachelor,41791.0,1,MORTGAGE,9000.0,PERSONAL,13.47,0.22,4.0,669,Yes,0
40963,22.0,male,Bachelor,32300.0,0,RENT,8500.0,EDUCATION,6.17,0.26,3.0,629,No,1
44358,25.0,female,Associate,41621.0,1,MORTGAGE,10000.0,EDUCATION,11.26,0.24,3.0,685,No,0
41924,60.0,male,Associate,38908.0,35,RENT,4650.0,DEBTCONSOLIDATION,13.23,0.12,27.0,671,No,0
44601,30.0,male,Associate,103182.0,9,RENT,25000.0,HOMEIMPROVEMENT,12.21,0.24,6.0,663,Yes,0
44774,23.0,female,Associate,108861.0,1,RENT,7000.0,PERSONAL,11.0,0.06,3.0,662,No,0
44802,30.0,male,Bachelor,62659.0,7,RENT,4500.0,HOMEIMPROVEMENT,6.39,0.07,7.0,653,No,0
43607,70.0,male,Associate,159291.0,49,MORTGAGE,14000.0,PERSONAL,11.01,0.09,24.0,640,Yes,0
44491,22.0,female,Bachelor,107554.0,0,MORTGAGE,16171.0,VENTURE,12.61,0.15,4.0,705,Yes,0
41019,42.0,female,Bachelor,78378.0,19,MORTGAGE,30000.0,MEDICAL,19.03,0.38,14.0,687,No,1
44885,21.0,male,Bachelor,55750.0,2,MORTGAGE,5000.0,VENTURE,9.88,0.09,4.0,590,Yes,0
44170,29.0,male,Associate,181267.0,8,MORTGAGE,12000.0,HOMEIMPROVEMENT,10.62,0.07,9.0,719,Yes,0
44868,46.0,male,Bachelor,111253.0,24,MORTGAGE,12925.0,EDUCATION,11.01,0.12,17.0,687,Yes,0
43432,23.0,male,Associate,34523.0,0,RENT,7000.0,DEBTCONSOLIDATION,10.43,0.2,3.0,620,Yes,0
41952,24.0,female,Associate,75402.0,5,RENT,1600.0,MEDICAL,13.85,0.02,4.0,644,Yes,0
43097,25.0,female,Associate,92196.0,3,MORTGAGE,10000.0,DEBTCONSOLIDATION,11.99,0.11,3.0,573,Yes,0
44218,24.0,male,Bachelor,29665.0,1,RENT,5500.0,MEDICAL,14.27,0.19,2.0,678,No,0
44318,22.0,male,High School,79285.0,2,MORTGAGE,6500.0,EDUCATION,11.71,0.08,4.0,583,No,0
40775,36.0,female,Associate,26662.0,9,RENT,7550.0,DEBTCONSOLIDATION,14.61,0.28,13.0,686,No,1
43960,29.0,female,Associate,32367.0,4,RENT,6500.0,EDUCATION,11.91,0.2,10.0,697,Yes,0
42910,26.0,male,Bachelor,111684.0,2,RENT,12000.0,DEBTCONSOLIDATION,11.71,0.11,3.0,576,Yes,0
43023,26.0,male,Bachelor,78908.0,4,RENT,3000.0,VENTURE,5.79,0.04,2.0,664,No,0
41440,27.0,male,Associate,53728.0,2,RENT,5000.0,PERSONAL,13.79,0.09,8.0,555,No,1
40912,26.0,male,Doctorate,41087.0,6,RENT,13000.0,MEDICAL,13.09,0.32,2.0,663,No,1
42416,33.0,male,Associate,133060.0,12,MORTGAGE,12000.0,MEDICAL,11.01,0.09,7.0,684,No,0
40635,35.0,male,Associate,40637.0,17,RENT,4800.0,HOMEIMPROVEMENT,13.23,0.12,9.0,711,No,1
43900,24.0,female,Associate,48690.0,0,RENT,5000.0,MEDICAL,14.22,0.1,4.0,582,Yes,0
44254,29.0,female,Bachelor,156845.0,7,MORTGAGE,4200.0,DEBTCONSOLIDATION,6.99,0.03,8.0,631,Yes,0
42772,30.0,male,Bachelor,87715.0,6,MORTGAGE,4800.0,DEBTCONSOLIDATION,13.49,0.05,7.0,665,No,0
43538,23.0,male,High School,30690.0,0,OWN,2600.0,VENTURE,11.86,0.08,4.0,663,Yes,0
43653,24.0,female,Master,109978.0,0,MORTGAGE,8000.0,HOMEIMPROVEMENT,11.01,0.07,2.0,684,No,0
42451,30.0,male,High School,123174.0,6,RENT,10000.0,HOMEIMPROVEMENT,6.03,0.08,8.0,601,No,0
42631,21.0,male,Associate,60787.0,0,RENT,10000.0,EDUCATION,6.16,0.16,4.0,653,Yes,0
42256,24.0,male,High School,45231.0,2,MORTGAGE,4000.0,MEDICAL,11.01,0.09,4.0,584,Yes,0
43034,24.0,female,Bachelor,88509.0,4,MORTGAGE,5000.0,DEBTCONSOLIDATION,8.98,0.06,2.0,670,Yes,0
42575,22.0,female,Bachelor,51683.0,4,RENT,5000.0,DEBTCONSOLIDATION,12.98,0.1,4.0,666,No,0
42297,31.0,female,Master,95296.0,10,RENT,1400.0,DEBTCONSOLIDATION,11.01,0.01,6.0,676,No,0
42275,25.0,male,Associate,99434.0,4,MORTGAGE,7500.0,PERSONAL,12.72,0.08,4.0,645,Yes,0
44506,25.0,male,Bachelor,43531.0,4,MORTGAGE,1000.0,DEBTCONSOLIDATION,11.01,0.02,3.0,696,No,0
44782,27.0,male,Bachelor,121150.0,2,MORTGAGE,12902.0,EDUCATION,7.22,0.11,7.0,639,No,0
41475,26.0,female,Associate,55890.0,2,RENT,8000.0,PERSONAL,14.42,0.14,2.0,661,No,1
41346,22.0,female,High School,22500.0,0,RENT,3000.0,DEBTCONSOLIDATION,10.44,0.13,3.0,576,No,1
41420,24.0,female,Associate,72608.0,3,RENT,25000.0,PERSONAL,10.99,0.34,3.0,612,No,1
44460,25.0,male,Associate,116634.0,3,RENT,15000.0,EDUCATION,8.88,0.13,2.0,515,Yes,0
40900,28.0,male,Associate,65803.0,6,RENT,12700.0,DEBTCONSOLIDATION,11.71,0.19,7.0,613,No,1
44007,30.0,male,Associate,75455.0,9,RENT,12800.0,VENTURE,10.93,0.17,7.0,709,Yes,0
43841,32.0,male,Bachelor,65951.0,10,MORTGAGE,5000.0,DEBTCONSOLIDATION,6.6,0.08,7.0,688,No,0
41338,58.0,male,Associate,59833.0,33,MORTGAGE,7500.0,MEDICAL,13.55,0.13,24.0,581,No,1
44811,39.0,male,Associate,29930.0,16,RENT,4800.0,DEBTCONSOLIDATION,7.49,0.16,16.0,695,Yes,0
44874,26.0,male,Bachelor,181632.0,3,MORTGAGE,5931.0,EDUCATION,9.03,0.03,4.0,656,No,0
44626,24.0,male,Associate,84907.0,1,OTHER,9000.0,PERSONAL,9.63,0.11,4.0,594,No,0
42624,26.0,female,Bachelor,156668.0,3,RENT,20000.0,DEBTCONSOLIDATION,13.11,0.13,4.0,668,Yes,0
42557,24.0,female,High School,104602.0,1,RENT,9000.0,HOMEIMPROVEMENT,12.69,0.09,2.0,657,No,0
41093,22.0,male,Bachelor,36375.0,0,RENT,7000.0,EDUCATION,14.22,0.19,3.0,624,No,1
41387,24.0,male,Bachelor,31241.0,0,RENT,9450.0,MEDICAL,6.62,0.3,4.0,647,No,1
44561,30.0,female,Bachelor,80420.0,6,MORTGAGE,8000.0,DEBTCONSOLIDATION,7.88,0.1,9.0,641,Yes,0
43220,29.0,female,Bachelor,65856.0,4,MORTGAGE,5000.0,DEBTCONSOLIDATION,7.14,0.08,5.0,664,No,0
43348,35.0,female,Associate,82654.0,12,RENT,15600.0,MEDICAL,12.84,0.19,8.0,623,No,0
42301,27.0,female,Master,61027.0,0,MORTGAGE,10000.0,DEBTCONSOLIDATION,12.84,0.16,10.0,595,No,0
42991,32.0,female,High School,86231.0,7,MORTGAGE,14000.0,MEDICAL,6.99,0.16,5.0,630,Yes,0
42867,25.0,male,Associate,147478.0,0,RENT,15000.0,HOMEIMPROVEMENT,11.54,0.1,4.0,626,Yes,0
40955,26.0,female,Bachelor,27223.0,7,RENT,6500.0,DEBTCONSOLIDATION,15.79,0.24,6.0,675,No,1
43038,22.0,male,High School,44148.0,2,RENT,10000.0,EDUCATION,13.48,0.23,4.0,618,Yes,0
43201,31.0,male,Bachelor,157078.0,5,MORTGAGE,7344.0,VENTURE,7.51,0.05,5.0,678,No,0
43207,26.0,male,Associate,106728.0,3,RENT,10000.0,PERSONAL,12.69,0.09,4.0,677,Yes,0
41057,23.0,male,Master,57449.0,0,MORTGAGE,25000.0,MEDICAL,7.49,0.44,3.0,705,No,1
44719,28.0,male,Bachelor,96710.0,6,MORTGAGE,12000.0,MEDICAL,6.91,0.12,6.0,658,Yes,0
44147,27.0,female,Bachelor,81279.0,5,RENT,12000.0,PERSONAL,13.23,0.15,7.0,561,Yes,0
41158,31.0,male,Associate,100987.0,9,MORTGAGE,9917.0,MEDICAL,11.35,0.1,5.0,630,No,1
43446,21.0,male,Bachelor,41208.0,0,OWN,10000.0,MEDICAL,7.88,0.24,2.0,676,Yes,0
43937,21.0,male,Bachelor,67116.0,0,MORTGAGE,10000.0,EDUCATION,14.72,0.15,2.0,626,No,0
40807,24.0,male,Associate,78066.0,1,MORTGAGE,16000.0,HOMEIMPROVEMENT,14.65,0.2,2.0,654,No,1
41274,23.0,male,Master,56210.0,0,RENT,12800.0,EDUCATION,19.41,0.23,3.0,603,No,1
42075,28.0,male,Master,78588.0,9,RENT,7000.0,HOMEIMPROVEMENT,13.03,0.09,9.0,616,Yes,0
43881,23.0,male,Associate,54977.0,0,RENT,9000.0,EDUCATION,10.35,0.16,3.0,646,Yes,0
43799,24.0,female,Associate,58418.0,0,RENT,10000.0,PERSONAL,14.22,0.17,4.0,685,No,0
42417,42.0,male,Bachelor,84839.0,18,MORTGAGE,10500.0,VENTURE,6.99,0.12,12.0,708,Yes,0
40880,24.0,female,Associate,22084.0,4,RENT,3000.0,EDUCATION,15.27,0.14,2.0,612,No,1
44926,27.0,male,High School,73119.0,3,RENT,9200.0,VENTURE,12.42,0.13,7.0,530,Yes,0
41654,22.0,female,High School,46684.0,2,RENT,6000.0,EDUCATION,13.57,0.13,4.0,577,Yes,0
41389,25.0,male,High School,136700.0,1,MORTGAGE,5000.0,DEBTCONSOLIDATION,14.54,0.04,2.0,666,No,1
44972,24.0,female,High School,78860.0,2,RENT,4000.0,DEBTCONSOLIDATION,7.51,0.05,3.0,619,Yes,0
43665,25.0,female,High School,66768.0,4,MORTGAGE,3000.0,HOMEIMPROVEMENT,10.99,0.04,2.0,631,Yes,0
41830,22.0,male,Bachelor,65941.0,0,MORTGAGE,10000.0,PERSONAL,10.72,0.15,4.0,583,Yes,0
42200,26.0,male,High School,337133.0,7,RENT,10000.0,PERSONAL,15.96,0.03,3.0,623,Yes,0
43340,22.0,male,High School,30072.0,0,OWN,4200.0,DEBTCONSOLIDATION,15.62,0.14,2.0,663,Yes,0
43302,37.0,female,Associate,104324.0,15,RENT,6000.0,PERSONAL,7.14,0.06,17.0,586,Yes,0
43167,23.0,male,High School,73230.0,0,MORTGAGE,12000.0,PERSONAL,10.65,0.16,2.0,702,No,0
41099,30.0,male,Associate,18937.0,10,RENT,2700.0,EDUCATION,12.69,0.14,5.0,649,No,1
42241,25.0,female,Bachelor,69443.0,3,RENT,9500.0,PERSONAL,6.17,0.14,3.0,624,Yes,0
43075,27.0,male,Bachelor,25500.0,2,RENT,5500.0,MEDICAL,6.91,0.22,7.0,674,Yes,0
42549,34.0,male,Associate,55137.0,9,RENT,12000.0,VENTURE,6.03,0.22,9.0,698,Yes,0
40829,21.0,female,Master,22687.0,0,RENT,3000.0,DEBTCONSOLIDATION,7.9,0.13,2.0,708,No,1
41269,25.0,male,Bachelor,71937.0,5,RENT,16600.0,HOMEIMPROVEMENT,14.18,0.23,4.0,660,No,1
41763,22.0,male,Associate,30654.0,0,OWN,1800.0,VENTURE,11.89,0.06,4.0,634,Yes,0
44011,28.0,male,High School,87243.0,2,MORTGAGE,6000.0,EDUCATION,15.37,0.07,10.0,645,Yes,0
42788,23.0,male,Bachelor,91273.0,0,RENT,12000.0,PERSONAL,12.53,0.13,3.0,687,No,0
44173,34.0,male,Bachelor,132992.0,13,MORTGAGE,10000.0,DEBTCONSOLIDATION,9.06,0.08,10.0,667,Yes,0
40980,27.0,female,Bachelor,54292.0,1,RENT,5000.0,VENTURE,16.89,0.09,10.0,582,No,1
43287,26.0,male,Bachelor,62993.0,1,OWN,9600.0,PERSONAL,8.22,0.15,6.0,588,Yes,0
42720,28.0,female,Bachelor,82418.0,9,MORTGAGE,15000.0,PERSONAL,11.01,0.18,8.0,644,No,0
43629,32.0,female,Doctorate,44286.0,9,RENT,3050.0,VENTURE,6.99,0.07,5.0,627,Yes,0
44149,33.0,male,Bachelor,215103.0,13,MORTGAGE,20000.0,HOMEIMPROVEMENT,6.99,0.09,6.0,705,Yes,0
44729,23.0,female,Associate,102753.0,3,MORTGAGE,10000.0,DEBTCONSOLIDATION,6.41,0.1,3.0,586,Yes,0
41491,23.0,female,Associate,104161.0,3,RENT,5000.0,PERSONAL,14.84,0.05,2.0,507,No,1
41626,23.0,male,Master,102981.0,0,MORTGAGE,11000.0,EDUCATION,14.27,0.11,4.0,662,No,0
43975,22.0,female,Bachelor,80378.0,0,OWN,5000.0,EDUCATION,7.9,0.06,4.0,523,Yes,0
41516,29.0,male,Bachelor,109363.0,8,RENT,12000.0,MEDICAL,7.14,0.11,8.0,697,No,0
41151,31.0,male,Bachelor,166512.0,11,RENT,24000.0,PERSONAL,15.65,0.14,5.0,632,No,1
41880,28.0,male,High School,63073.0,5,RENT,12221.0,PERSONAL,10.95,0.19,6.0,563,Yes,0
41858,24.0,male,Associate,79037.0,3,MORTGAGE,11000.0,PERSONAL,11.49,0.14,2.0,630,No,0
41706,22.0,male,Associate,30687.0,0,RENT,4800.0,MEDICAL,10.65,0.16,2.0,448,Yes,0
42537,25.0,female,High School,87598.0,7,MORTGAGE,5000.0,PERSONAL,12.18,0.06,3.0,521,Yes,0
40576,26.0,male,Associate,65489.0,1,MORTGAGE,4800.0,DEBTCONSOLIDATION,11.49,0.07,2.0,602,No,1
44526,23.0,female,Bachelor,54030.0,0,MORTGAGE,5500.0,PERSONAL,9.94,0.1,4.0,704,No,0
43183,35.0,male,Bachelor,68392.0,15,RENT,10000.0,EDUCATION,12.42,0.15,5.0,619,Yes,0
43719,34.0,male,Bachelor,108889.0,13,MORTGAGE,7500.0,MEDICAL,15.23,0.07,8.0,708,Yes,0
42259,40.0,male,Associate,26633.0,18,RENT,1500.0,MEDICAL,11.12,0.06,16.0,672,Yes,0
43004,22.0,female,Associate,41061.0,0,OWN,5000.0,DEBTCONSOLIDATION,18.25,0.12,2.0,677,No,0
43924,33.0,male,High School,90962.0,10,MORTGAGE,10000.0,MEDICAL,7.88,0.11,9.0,640,Yes,0
41137,22.0,male,Associate,37047.0,0,RENT,12600.0,MEDICAL,11.99,0.34,4.0,619,No,1
41950,22.0,female,Master,48971.0,0,RENT,4000.0,DEBTCONSOLIDATION,11.01,0.08,3.0,668,Yes,0
41323,25.0,female,Bachelor,88633.0,0,MORTGAGE,20000.0,PERSONAL,13.12,0.23,4.0,655,No,1
44338,22.0,female,High School,82279.0,2,MORTGAGE,16000.0,DEBTCONSOLIDATION,7.9,0.19,4.0,628,No,0
42545,25.0,female,Bachelor,49750.0,2,MORTGAGE,9700.0,MEDICAL,9.63,0.19,4.0,538,Yes,0
43969,24.0,female,Master,104719.0,1,RENT,12200.0,HOMEIMPROVEMENT,7.29,0.12,3.0,681,Yes,0
