person_age,person_gender,person_education,person_income,person_emp_exp,loan_amnt,loan_int_rate,loan_percent_income,cb_person_cred_hist_length,credit_score,previous_loan_defaults_on_file,home_MORTGAGE,home_OTHER,home_OWN,home_RENT,intent_DEBTCONSOLIDATION,intent_EDUCATION,intent_HOMEIMPROVEMENT,intent_MEDICAL,intent_PERSONAL,intent_VENTURE,loan_status
0.08870967741935484,1,0.5,0.004209266019508645,8,0.10294117647058823,0.3834019204389575,0.25,0.21428571428571427,0.6124031007751938,1,0,0,1,0,0,0,0,0,0,1,0
0.024193548387096774,0,0.25,0.006509202182555627,0,0.2647058823529412,0.3950617283950617,0.4107142857142857,0.07142857142857142,0.4108527131782946,1,0,0,0,1,1,0,0,0,0,0,0
0.04838709677419355,0,0.0,0.010029895919581693,4,0.17647058823529413,0.15569272976680387,0.19642857142857142,0.03571428571428571,0.5426356589147286,0,0,0,0,1,0,1,0,0,0,0,0
0.03225806451612903,1,0.5,0.023727301538858825,5,0.4117647058823529,0.4156378600823046,0.19642857142857142,0.03571428571428571,0.5762273901808785,1,1,0,0,0,0,1,0,0,0,0,0
0.10483870967741936,0,0.25,0.01281867686854012,11,0.029411764705882353,0.16872427983539096,0.05357142857142856,0.17857142857142858,0.5503875968992248,0,1,0,0,0,1,0,0,0,0,0,0
0.11290322580645161,0,0.5,0.03122755661579274,10,0.14705882352941177,0.056241426611797,0.05357142857142856,0.2857142857142857,0.7312661498708011,0,1,0,0,0,1,0,0,0,0,0,0
0.07258064516129033,0,0.5,0.013909412925764034,5,0.08823529411764706,0.4417009602194787,0.08928571428571429,0.10714285714285714,0.45478036175710596,0,1,0,0,0,0,0,0,1,0,0,0
0.03225806451612903,1,0.0,0.011327944061854126,2,0.4117647058823529,0.3422496570644719,0.37499999999999994,0.07142857142857142,0.5968992248062015,1,0,0,0,1,0,0,0,1,0,0,0
0.07258064516129033,1,0.25,0.009087059337666781,4,0.11764705882352941,0.4492455418381345,0.1607142857142857,0.10714285714285714,0.2558139534883721,1,1,0,0,0,0,0,0,0,0,1,0
0.016129032258064516,1,0.25,0.01390580121696528,2,0.14705882352941177,0.0,0.125,0.0,0.6976744186046512,0,1,0,0,0,1,0,0,0,0,0,0
0.024193548387096774,1,0.0,0.03778732272153093,2,0.11764705882352941,0.2681755829903978,0.03571428571428571,0.07142857142857142,0.710594315245478,1,1,0,0,0,0,0,0,0,0,1,0
0.23387096774193547,0,0.0,0.016112374707564454,27,0.11176470588235295,0.16872427983539096,0.08928571428571429,0.4642857142857143,0.3281653746770026,1,0,0,0,1,0,0,1,0,0,0,0
0.056451612903225805,1,0.5,0.009886872251151006,3,0.4117647058823529,0.18587105624142666,0.4285714285714285,0.07142857142857142,0.6382428940568475,0,0,0,1,0,0,1,0,0,0,0,0
0.08870967741935484,0,0.0,0.022990512943912873,12,0.5147058823529411,0.14334705075445814,0.25,0.17857142857142858,0.5038759689922481,0,0,0,0,1,0,0,0,0,0,1,0
0.024193548387096774,1,0.25,0.011682613865891835,2,0.3588235294117647,0.17283950617283952,0.3214285714285714,0.07142857142857142,0.7338501291989664,1,1,0,0,0,0,0,0,0,1,0,0
0.024193548387096774,1,0.25,0.005211876382042945,0,0.0058823529411764705,0.29149519890260633,0.05357142857142856,0.0,0.4806201550387597,0,1,0,0,0,0,0,0,0,0,1,0
0.016129032258064516,0,0.0,0.002240162382427592,0,0.029411764705882353,0.48010973936899864,0.17857142857142858,0.03571428571428571,0.4392764857881137,1,0,0,1,0,0,0,0,0,1,0,0
0.008064516129032258,1,0.5,0.007441384223514211,0,0.11764705882352941,0.08230452674897121,0.17857142857142858,0.0,0.3023255813953488,0,1,0,0,0,0,0,0,0,1,0,0
0.03225806451612903,0,0.0,0.011731010763795147,0,0.014705882352941176,0.48010973936899864,0.03571428571428571,0.0,0.4108527131782946,1,1,0,0,0,0,0,1,0,0,0,0
0.10483870967741936,1,0.75,0.010408764172571057,12,0.2647058823529412,0.3820301783264746,0.26785714285714285,0.14285714285714285,0.7416020671834626,1,0,0,0,1,0,0,0,0,1,0,0
0.016129032258064516,0,0.0,0.005968709960821989,3,0.0,0.3758573388203018,0.03571428571428571,0.0,0.6382428940568475,1,0,0,0,1,1,0,0,0,0,0,0
0.016129032258064516,0,0.5,0.005515621092018213,0,0.06470588235294118,0.3820301783264746,0.14285714285714285,0.0,0.4315245478036176,1,1,0,0,0,0,0,0,0,0,1,0
0.0967741935483871,1,0.5,0.0854013827427136,7,0.5005588235294117,0.14746227709190673,0.07142857142857142,0.17857142857142858,0.661498708010336,0,1,0,0,0,0,1,0,0,0,0,0
0.056451612903225805,0,0.25,0.008319932388811287,3,0.058823529411764705,0.8895747599451304,0.10714285714285712,0.17857142857142858,0.5193798449612403,1,0,0,0,1,0,0,0,0,0,1,0
0.008064516129032258,1,0.25,0.0052272261444376526,0,0.058823529411764705,0.03909465020576133,0.14285714285714285,0.03571428571428571,0.5943152454780362,1,1,0,0,0,0,0,0,1,0,0,0
0.016129032258064516,1,0.0,0.003962225137673824,0,0.027147058823529413,0.4218106995884774,0.10714285714285712,0.07142857142857142,0.49870801033591733,1,0,0,0,1,0,1,0,0,0,0,0
0.016129032258064516,0,0.25,0.00997897082551925,0,0.08529411764705883,0.14334705075445814,0.10714285714285712,0.03571428571428571,0.5297157622739018,0,1,0,0,0,0,0,0,0,0,1,0
0.0967741935483871,0,0.75,0.014938930518849057,10,0.17647058823529413,0.4931412894375857,0.14285714285714285,0.14285714285714285,0.6098191214470284,1,0,0,0,1,0,0,0,0,1,0,0
0.016129032258064516,0,0.25,0.008516048176583666,0,0.11029411764705882,0.06652949245541837,0.1607142857142857,0.07142857142857142,0.537467700258398,1,0,0,1,0,0,1,0,0,0,0,0
0.06451612903225806,1,0.25,0.020354326691701827,5,0.36764705882352944,0.271604938271605,0.19642857142857142,0.25,0.5322997416020672,0,1,0,0,0,0,0,0,0,1,0,0
0.016129032258064516,1,0.25,0.0047651080036369906,2,0.18235294117647058,0.35459533607681754,0.37499999999999994,0.03571428571428571,0.35917312661498707,0,0,0,0,1,0,0,0,1,0,0,0
0.08064516129032258,0,0.25,0.0074077953316857926,8,0.04411764705882353,0.025377229080932793,0.08928571428571429,0.2857142857142857,0.5012919896640827,1,0,0,0,1,0,0,0,0,0,1,0
0.04838709677419355,1,0.5,0.02253778524598897,2,0.3235294117647059,0.16941015089163236,0.1607142857142857,0.0,0.35658914728682173,1,0,0,0,1,0,0,0,0,1,0,0
0.06451612903225806,1,0.75,0.020178978229522287,7,0.20952941176470588,0.30727023319615915,0.125,0.14285714285714285,0.6718346253229974,0,1,0,0,0,0,1,0,0,0,0,0
0.08870967741935484,0,0.0,0.003905701894973314,9,0.029411764705882353,0.7455418381344306,0.125,0.25,0.4418604651162791,1,0,0,1,0,0,0,0,0,1,0,0
0.024193548387096774,0,0.25,0.007012313218222155,2,0.11764705882352941,0.51920438957476,0.19642857142857142,0.07142857142857142,0.5658914728682171,1,0,0,1,0,0,0,0,0,0,1,0
0.14516129032258066,0,,0.013324677271245651,16,0.20588235294117646,0.17009602194787382,0.17857142857142858,0.32142857142857145,0.5788113695090439,1,1,0,0,0,0,1,0,0,0,0,0
0.03225806451612903,0,0.5,0.02147323407755603,0,0.3235294117647059,0.4931412894375857,0.1607142857142857,0.03571428571428571,0.4315245478036176,1,1,0,0,0,0,0,0,0,0,1,0
0.13709677419354838,1,0.0,0.019748281955270792,13,0.35294117647058826,0.3834019204389575,0.19642857142857142,0.39285714285714285,0.6304909560723514,0,1,0,0,0,0,0,0,0,1,0,0
0.04838709677419355,0,0.75,0.0032675129502333614,4,0.11176470588235295,0.1598079561042524,0.3214285714285714,0.07142857142857142,0.6072351421188631,0,0,0,0,1,0,0,0,0,0,1,0
0.024193548387096774,1,0.5,0.011283520043629442,0,0.11764705882352941,0.5308641975308642,0.125,0.03571428571428571,0.710594315245478,0,0,0,0,1,0,0,0,0,1,0,0
0.16129032258064516,0,0.0,0.009115411251737007,20,0.14705882352941177,0.3868312757201646,0.17857142857142858,0.5,0.6330749354005168,0,0,0,0,1,0,0,0,1,0,0,0
0.06451612903225806,1,0.25,0.010451021165516487,4,0.14705882352941177,0.0,0.1607142857142857,0.10714285714285714,0.5167958656330749,0,0,0,0,1,0,0,0,0,0,1,0
0.04838709677419355,0,0.5,0.01562407167797282,6,0.041176470588235294,0.6378600823045268,0.05357142857142856,0.03571428571428571,0.32041343669250644,1,0,0,1,0,0,0,0,0,0,1,0
0.056451612903225805,1,0.0,0.007061432457885218,4,0.4117647058823529,0.49794238683127573,0.5714285714285714,0.10714285714285714,0.6847545219638242,1,1,0,0,0,1,0,0,0,0,0,0
0.016129032258064516,1,0.25,0.014944889838367002,0,0.23529411764705882,0.11796982167352536,0.17857142857142858,0.0,0.46770025839793283,0,1,0,0,0,0,0,0,0,1,0,0
0.07258064516129033,1,0.25,0.01433703924753659,11,0.43823529411764706,0.522633744855967,0.3214285714285714,0.2857142857142857,0.6666666666666666,1,0,0,0,1,1,0,0,0,0,0,0
0.06451612903225806,1,0.5,0.01229588201992038,6,0.3235294117647059,0.3834019204389575,0.2857142857142857,0.17857142857142858,0.661498708010336,1,0,0,0,1,1,0,0,0,0,0,0
0.04838709677419355,1,0.0,0.02039730602640701,4,0.34705882352941175,0.27640603566529487,0.19642857142857142,0.03571428571428571,0.5607235142118863,1,1,0,0,0,0,1,0,0,0,0,0
0.06451612903225806,0,0.0,0.011753403358347427,7,0.07352941176470588,0.3834019204389575,0.08928571428571429,0.2857142857142857,0.4470284237726098,0,0,0,0,1,0,0,1,0,0,0,0
0.0967741935483871,0,0.5,0.0193506328165279,6,0.5,0.3477366255144033,0.2857142857142857,0.25,0.6253229974160207,1,1,0,0,0,1,0,0,0,0,0,0
0.04032258064516129,1,0.25,0.02446824359892335,4,0.4411764705882353,0.3834019204389575,0.19642857142857142,0.0,0.5400516795865633,1,0,0,0,1,0,1,0,0,0,0,0
0.04032258064516129,1,0.0,0.00855956926760866,1,0.4117647058823529,0.025377229080932793,0.48214285714285715,0.0,0.4599483204134367,1,1,0,0,0,0,0,1,0,0,0,0
0.03225806451612903,0,0.5,0.004354817884098459,3,0.17647058823529413,0.15912208504801098,0.39285714285714285,0.0,0.6873385012919897,1,1,0,0,0,0,0,0,1,0,0,0
0.14516129032258066,1,0.5,0.01692085572216569,15,0.26141176470588234,0.16735253772290812,0.17857142857142858,0.42857142857142855,0.6537467700258398,1,1,0,0,0,1,0,0,0,0,0,0
0.024193548387096774,1,0.25,0.020558027067951592,0,0.5588235294117647,0.17009602194787382,0.2857142857142857,0.07142857142857142,0.6718346253229974,0,1,0,0,0,1,0,0,0,0,0,0
0.04032258064516129,0,0.25,0.007378721075855817,1,0.11764705882352941,0.4231824417009602,0.17857142857142858,0.07142857142857142,0.4005167958656331,1,0,0,0,1,1,0,0,0,0,0,0
0.03225806451612903,0,0.0,0.010212287213918803,5,0.041176470588235294,0.3388203017832647,0.07142857142857142,0.0,0.4599483204134367,1,1,0,0,0,1,0,0,0,0,0,0
0.016129032258064516,1,0.25,0.007444454175993152,3,0.19117647058823528,0.4417009602194787,0.26785714285714285,0.03571428571428571,0.5943152454780362,0,0,0,0,1,0,0,0,0,1,0,0
0.024193548387096774,0,0.0,0.003697125711845231,2,0.11764705882352941,0.3902606310013717,0.3214285714285714,0.03571428571428571,0.37209302325581395,1,0,0,0,1,0,1,0,0,0,0,0
0.2903225806451613,0,0.0,0.01816238062173761,32,0.18235294117647058,0.051440329218107,0.125,0.6785714285714286,0.6795865633074936,1,1,0,0,0,0,0,0,0,1,0,0
0.024193548387096774,0,0.0,0.0049998690755560455,5,0.14705882352941177,0.24142661179698213,0.30357142857142855,0.03571428571428571,0.21963824289405684,1,0,0,0,1,1,0,0,0,0,0,0
0.08870967741935484,1,0.5,0.02479022743833233,10,0.7941176470588235,0.23868312757201648,0.33928571428571425,0.25,0.6821705426356589,1,1,0,0,0,0,0,0,1,0,0,0
0.07258064516129033,0,0.5,0.007867204690887388,6,0.0058823529411764705,0.14471879286694103,0.03571428571428571,0.21428571428571427,0.4780361757105943,0,0,0,0,1,1,0,0,0,0,0,0
0.056451612903225805,1,0.5,0.01605549029398407,4,1.0,0.3834019204389575,0.6428571428571428,0.21428571428571427,0.4263565891472868,1,1,0,0,0,0,0,0,0,0,1,0
0.016129032258064516,0,0.0,0.010689574531674234,0,0.21764705882352942,0.16872427983539096,0.23214285714285712,0.0,0.7002583979328165,1,0,0,0,1,0,0,0,0,0,1,0
0.024193548387096774,1,0.75,0.005173050512456332,1,0.20588235294117646,0.4238683127572016,0.39285714285714285,0.0,0.5219638242894057,1,0,0,0,1,0,0,0,1,0,0,0
0.14516129032258066,1,0.0,0.010367048935945441,15,0.08823529411764706,0.5493827160493827,0.10714285714285712,0.35714285714285715,0.46511627906976744,1,1,0,0,0,0,0,0,0,0,1,0
0.11290322580645161,0,0.5,0.010916028673356153,11,0.3264705882352941,0.025377229080932793,0.3214285714285714,0.25,0.7829457364341085,1,0,0,1,0,0,0,0,1,0,0,0
0.056451612903225805,1,0.5,0.006165186919474244,6,0.19117647058823528,0.3834019204389575,0.3214285714285714,0.25,0.6795865633074936,1,1,0,0,0,0,0,0,0,0,1,0
0.024193548387096774,1,0.5,0.009602991939568888,2,0.052941176470588235,0.35459533607681754,0.08928571428571429,0.0,0.6692506459948321,1,0,0,1,0,0,0,0,0,0,1,0
0.03225806451612903,0,0.75,0.014762317958589953,2,0.08529411764705883,0.03909465020576133,0.07142857142857142,0.07142857142857142,0.5038759689922481,1,1,0,0,0,1,0,0,0,0,0,0
0.056451612903225805,1,0.25,0.012413081970439969,4,0.11764705882352941,0.31412894375857336,0.125,0.10714285714285714,0.7441860465116279,1,0,0,0,1,1,0,0,0,0,0,0
0.06451612903225806,0,0.75,0.0034089113497046074,4,0.014029411764705882,0.5205761316872428,0.08928571428571429,0.14285714285714285,0.5193798449612403,1,1,0,0,0,0,0,0,0,0,1,0
0.08870967741935484,0,0.0,0.009612924138765465,8,0.35294117647058826,0.3834019204389575,0.37499999999999994,0.25,0.5271317829457365,1,0,0,0,1,0,0,0,0,0,1,0
0.08064516129032258,1,0.25,0.008683270293966008,8,0.3,0.6069958847736625,0.35714285714285715,0.2857142857142857,0.4392764857881137,1,0,0,1,0,0,0,1,0,0,0,0
0.024193548387096774,0,0.0,0.009798385385581516,0,0.4411764705882353,0.527434842249657,0.46428571428571425,0.03571428571428571,0.6149870801033591,1,1,0,0,0,0,0,0,0,1,0,0
0.024193548387096774,1,0.0,0.012170194553723717,0,0.17647058823529413,0.3834019204389575,0.1607142857142857,0.0,0.4005167958656331,0,0,0,0,1,0,0,0,1,0,0,0
0.03225806451612903,0,0.25,0.014961503698841274,4,0.0058823529411764705,0.416323731138546,0.017857142857142856,0.0,0.43669250645994834,1,1,0,0,0,0,0,0,0,1,0,0
0.056451612903225805,0,0.0,0.028018192177219327,8,0.29244117647058826,0.22290809327846364,0.125,0.17857142857142858,0.3875968992248062,1,1,0,0,0,0,0,0,0,0,1,0
0.024193548387096774,0,0.5,0.018687342495636604,0,0.15341176470588236,0.34979423868312753,0.10714285714285712,0.03571428571428571,0.7235142118863049,0,0,0,0,1,0,1,0,0,0,0,0
0.04838709677419355,1,0.0,0.014972699996117413,5,0.2529411764705882,0.24005486968449932,0.19642857142857142,0.07142857142857142,0.5219638242894057,1,1,0,0,0,0,0,0,0,1,0,0
0.024193548387096774,0,0.5,0.007614565660414498,0,0.09411764705882353,0.625514403292181,0.14285714285714285,0.03571428571428571,0.5219638242894057,1,0,0,0,1,0,1,0,0,0,0,0
0.06451612903225806,0,0.5,0.013438807269286299,9,0.4117647058823529,0.3834019204389575,0.3214285714285714,0.21428571428571427,0.5788113695090439,0,1,0,0,0,0,0,0,0,1,0,0
0.07258064516129033,1,0.5,0.03189788976884161,6,0.48823529411764705,0.22496570644718789,0.17857142857142858,0.21428571428571427,0.4754521963824289,0,0,0,0,1,0,0,0,0,0,1,0
0.11290322580645161,1,0.75,0.0325759880958078,12,0.7058823529411765,0.3834019204389575,0.23214285714285712,0.25,0.7803617571059431,1,1,0,0,0,0,0,0,1,0,0,0
0.1935483870967742,0,0.0,0.03599266461942973,24,0.7058823529411765,0.28806584362139914,0.21428571428571425,0.32142857142857145,0.46511627906976744,1,1,0,0,0,0,0,0,0,0,1,0
0.024193548387096774,0,0.0,0.008397945298864389,0,0.3588235294117647,0.3834019204389575,0.4285714285714285,0.0,0.15762273901808785,1,0,0,0,1,0,1,0,0,0,0,0
0.07258064516129033,1,0.5,0.014307603820826739,7,0.6764705882352942,0.16872427983539096,0.5,0.25,0.6821705426356589,1,1,0,0,0,0,0,0,1,0,0,0
0.03225806451612903,1,0.5,0.00688590341026574,0,0.13529411764705881,0.24142661179698213,0.21428571428571425,0.07142857142857142,0.4263565891472868,1,1,0,0,0,1,0,0,0,0,0,0
0.024193548387096774,0,0.5,0.010841266301221932,1,0.29411764705882354,0.14197530864197533,0.2857142857142857,0.07142857142857142,0.6124031007751938,1,0,0,0,1,1,0,0,0,0,0,0
0.056451612903225805,1,0.5,0.006124374610048316,6,0.07041176470588235,0.36351165980795613,0.14285714285714285,0.17857142857142858,0.4315245478036176,1,0,0,0,1,0,0,0,1,0,0,0
0.016129032258064516,0,0.25,0.014304714453787734,0,0.4117647058823529,0.8072702331961592,0.30357142857142855,0.07142857142857142,0.5503875968992248,1,0,0,0,1,0,1,0,0,0,0,0
0.04032258064516129,0,0.5,0.014399521809755044,2,0.7058823529411765,0.44375857338820307,0.5,0.0,0.7390180878552972,1,1,0,0,0,0,1,0,0,0,0,0
0.1774193548387097,1,0.0,0.008542233065374638,19,0.11764705882352941,0.13786008230452673,0.1607142857142857,0.35714285714285715,0.6356589147286822,0,0,0,1,0,0,0,0,0,0,1,0
0.03225806451612903,1,0.25,0.017724641515328543,0,0.3235294117647059,0.0,0.19642857142857142,0.0,0.3488372093023256,1,1,0,0,0,0,0,0,0,0,1,0
0.024193548387096774,0,0.0,0.006535387071346599,1,0.14705882352941177,0.27640603566529487,0.25,0.03571428571428571,0.43669250645994834,0,0,0,0,1,0,1,0,0,0,0,0
1.0,1,0.25,0.04215297573202565,121,0.14705882352941177,0.4417009602194787,0.03571428571428571,0.0,1.0,0,1,0,0,0,0,1,0,0,0,0,0
0.03225806451612903,1,0.0,0.008490946800432322,1,0.3235294117647059,0.3820301783264746,0.39285714285714285,0.03571428571428571,0.3850129198966408,1,0,0,0,1,0,0,0,0,0,1,0
0.016129032258064516,1,0.75,0.014311034944185555,0,0.35294117647058826,0.3834019204389575,0.26785714285714285,0.03571428571428571,0.42118863049095606,0,1,0,0,0,0,1,0,0,0,0,0
0.11290322580645161,0,0.25,0.012933890379220395,14,0.5294117647058824,0.4375857338820302,0.4285714285714285,0.17857142857142858,0.6537467700258398,1,1,0,0,0,0,0,0,1,0,0,0
0.056451612903225805,1,0.75,0.009599741401650009,5,0.27058823529411763,0.3395061728395061,0.30357142857142855,0.2857142857142857,0.5762273901808785,1,0,0,1,0,0,0,0,1,0,0,0
0.04838709677419355,0,0.75,0.007442648321593775,8,0.18235294117647058,0.14197530864197533,0.26785714285714285,0.0,0.7364341085271318,0,1,0,0,0,0,1,0,0,0,0,0
0.024193548387096774,1,0.0,0.001136424173528161,0,0.011764705882352941,0.2674897119341564,0.17857142857142858,0.03571428571428571,0.48320413436692505,0,0,0,1,0,0,0,0,0,1,0,0
0.04838709677419355,0,0.5,0.008941507473076968,4,0.3448529411764706,0.48010973936899864,0.39285714285714285,0.03571428571428571,0.6925064599483204,1,1,0,0,0,1,0,0,0,0,0,0
0.08870967741935484,0,0.75,0.06092392928635343,7,0.7058823529411765,0.7318244170096022,0.125,0.2857142857142857,0.524547803617571,1,1,0,0,0,0,1,0,0,0,0,0
0.0967741935483871,0,0.25,0.026860097750898638,8,0.3235294117647059,0.21742112482853224,0.14285714285714285,0.17857142857142858,0.6692506459948321,1,1,0,0,0,0,0,0,0,1,0,0
0.056451612903225805,1,0.25,0.010696978534711682,6,0.08823529411764706,0.09190672153635115,0.10714285714285712,0.2857142857142857,0.4418604651162791,1,0,0,0,1,0,1,0,0,0,0,0
0.0967741935483871,0,,0.021478290469874286,6,0.05552941176470588,0.13031550068587108,0.03571428571428571,0.25,0.7054263565891473,1,0,0,0,1,0,0,1,0,0,0,0
0.008064516129032258,0,0.0,0.0033796565084346945,0,0.1801470588235294,0.107681755829904,0.48214285714285715,0.03571428571428571,0.6149870801033591,1,0,0,1,0,0,0,0,0,0,1,0
0.04032258064516129,0,0.25,0.002009915946506981,1,0.029411764705882353,0.16872427983539096,0.17857142857142858,0.07142857142857142,0.4573643410852713,1,0,0,0,1,0,0,0,1,0,0,0
0.04838709677419355,1,0.5,0.01474498175635593,3,0.07352941176470588,0.3834019204389575,0.07142857142857142,0.07142857142857142,0.5736434108527132,0,1,0,0,0,0,0,0,0,0,1,0
0.08064516129032258,0,0.5,0.006256563152082737,4,0.6397058823529411,0.32030178326474623,0.9464285714285714,0.2857142857142857,0.42377260981912146,1,1,0,0,0,0,0,1,0,0,0,0
0.04032258064516129,0,0.75,0.014335594564017087,5,0.4117647058823529,0.16872427983539096,0.30357142857142855,0.03571428571428571,0.5348837209302325,1,1,0,0,0,1,0,0,0,0,0,0
0.12096774193548387,1,0.5,0.009546468696868378,14,0.08823529411764706,0.22427983539094648,0.125,0.25,0.5762273901808785,1,1,0,0,0,0,0,0,1,0,0,0
0.056451612903225805,1,0.0,0.010264115235180933,2,0.1588235294117647,0.527434842249657,0.17857142857142858,0.21428571428571427,0.6175710594315246,1,1,0,0,0,0,1,0,0,0,0,0
0.03225806451612903,1,0.5,0.01279790954294728,1,0.1,0.7866941015089164,0.10714285714285712,0.0,0.4728682170542636,0,0,0,1,0,0,0,0,0,1,0,0
0.07258064516129033,0,0.0,0.01062546670049634,7,0.20588235294117646,0.368312757201646,0.21428571428571425,0.25,0.5555555555555556,1,1,0,0,0,0,0,0,0,1,0,0
0.06451612903225806,1,0.5,0.011157290821112966,8,0.14705882352941177,0.5013717421124829,0.1607142857142857,0.2857142857142857,0.5943152454780362,1,1,0,0,0,0,0,0,0,0,1,0
0.04032258064516129,0,0.0,0.010023936600063746,0,0.3235294117647059,0.46570644718792875,0.33928571428571425,0.07142857142857142,0.4573643410852713,1,0,0,0,1,0,0,0,1,0,0,0
0.12096774193548387,0,0.5,0.002649910745646311,15,0.05073529411764706,0.3834019204389575,0.21428571428571425,0.21428571428571427,0.35658914728682173,1,0,0,0,1,0,0,0,1,0,0,0
0.08870967741935484,1,0.25,0.008485890408114065,7,0.23529411764705882,0.5157750342935528,0.2857142857142857,0.14285714285714285,0.3979328165374677,1,0,0,0,1,1,0,0,0,0,0,0
0.11290322580645161,0,0.75,0.021721539057470412,12,0.18235294117647058,0.12825788751714678,0.10714285714285712,0.21428571428571427,0.5322997416020672,1,1,0,0,0,0,0,1,0,0,0,0
0.016129032258064516,1,0.25,0.011211466453094286,0,0.08823529411764706,0.16529492455418382,0.10714285714285712,0.03571428571428571,0.5658914728682171,1,1,0,0,0,1,0,0,0,0,0,0
0.024193548387096774,0,0.0,0.004202042601911136,0,0.11764705882352941,0.3566529492455418,0.2857142857142857,0.03571428571428571,0.5142118863049095,1,0,0,0,1,0,1,0,0,0,0,0
0.12096774193548387,0,0.0,0.02041554515584072,13,0.23529411764705882,0.3820301783264746,0.125,0.21428571428571427,0.2454780361757106,1,1,0,0,0,0,0,0,1,0,0,0
0.04838709677419355,0,0.5,0.00577891466344743,2,0.07352941176470588,0.21742112482853224,0.1607142857142857,0.0,0.3850129198966408,1,1,0,0,0,0,0,1,0,0,0,0
0.08064516129032258,1,0.25,0.004049989661483564,8,0.11764705882352941,0.10219478737997258,0.2857142857142857,0.10714285714285714,0.4108527131782946,0,0,0,0,1,0,0,0,1,0,0,0
0.04032258064516129,1,0.25,0.018750908570494686,1,0.5588235294117647,0.2626886145404664,0.3214285714285714,0.0,0.4806201550387597,1,0,0,0,1,0,0,0,1,0,0,0
0.07258064516129033,0,0.5,0.019588825011805772,3,0.1588235294117647,0.416323731138546,0.08928571428571429,0.21428571428571427,0.5968992248062015,0,0,0,0,1,0,0,1,0,0,0,0
0.016129032258064516,1,0.5,0.004319784308750538,0,0.11176470588235295,0.3820301783264746,0.26785714285714285,0.07142857142857142,0.661498708010336,0,0,0,0,1,0,0,0,1,0,0,0
0.024193548387096774,1,0.5,0.01973257102199621,4,0.2647058823529412,0.5877914951989026,0.1607142857142857,0.03571428571428571,0.3281653746770026,1,0,0,0,1,0,1,0,0,0,0,0
0.04032258064516129,1,0.5,0.004115181005301086,2,0.01764705882352941,0.31344307270233196,0.08928571428571429,0.03571428571428571,0.3953488372093023,0,0,0,0,1,1,0,0,0,0,0,0
0.10483870967741936,0,0.75,0.008907015654048861,11,0.15294117647058825,0.3820301783264746,0.19642857142857142,0.21428571428571427,0.4754521963824289,1,1,0,0,0,0,1,0,0,0,0,0
0.16129032258064516,0,0.25,0.011713855147001063,19,0.07352941176470588,0.51920438957476,0.08928571428571429,0.42857142857142855,0.6046511627906976,0,1,0,0,0,0,0,1,0,0,0,0
0.08064516129032258,1,0.5,0.014395368344636478,6,0.11176470588235295,0.5534979423868313,0.08928571428571429,0.17857142857142858,0.6330749354005168,0,1,0,0,0,1,0,0,0,0,0,0
0.18548387096774194,1,0.0,0.014978839901075297,20,0.3235294117647059,0.17009602194787382,0.23214285714285712,0.5,0.7777777777777778,1,0,0,0,1,0,0,1,0,0,0,0
0.04032258064516129,1,0.75,0.004005746228698819,3,0.14705882352941177,0.4368998628257887,0.35714285714285715,0.14285714285714285,0.5943152454780362,1,0,0,1,0,0,0,0,1,0,0,0
0.024193548387096774,1,0.25,0.016915438158967556,0,0.3382352941176471,0.07681755829903979,0.21428571428571425,0.07142857142857142,0.5503875968992248,1,0,0,0,1,0,1,0,0,0,0,0
0.03225806451612903,1,0.0,0.005238241856273854,1,0.11176470588235295,0.5438957475994513,0.23214285714285712,0.03571428571428571,0.4909560723514212,1,0,0,0,1,0,1,0,0,0,0,0
0.016129032258064516,1,0.25,0.003439610874494022,0,0.007617647058823529,0.13991769547325103,0.08928571428571429,0.0,0.45478036175710596,1,1,0,0,0,0,0,1,0,0,0,0
0.04032258064516129,0,0.25,0.009154237121323619,4,0.058823529411764705,0.5521262002743484,0.08928571428571429,0.07142857142857142,0.3281653746770026,1,0,0,0,1,0,1,0,0,0,0,0
0.04032258064516129,1,0.0,0.011787172835615783,0,0.21764705882352942,0.5000000000000001,0.19642857142857142,0.03571428571428571,0.58656330749354,1,0,0,0,1,0,0,0,0,0,1,0
0.016129032258064516,1,0.0,0.011304287369222281,0,0.10294117647058823,0.5308641975308642,0.10714285714285712,0.0,0.35142118863049093,1,0,0,1,0,0,1,0,0,0,0,0
0.07258064516129033,1,0.25,0.040310823659220826,4,0.5588235294117647,0.23662551440329213,0.1607142857142857,0.2857142857142857,0.3669250645994832,1,1,0,0,0,0,0,0,0,0,1,0
0.04838709677419355,1,0.5,0.01563183685189014,3,0.5,0.5507544581618655,0.33928571428571425,0.07142857142857142,0.7441860465116279,0,0,0,0,1,0,1,0,0,0,0,0
0.056451612903225805,1,0.75,0.007293123577325331,8,0.029411764705882353,0.17009602194787382,0.07142857142857142,0.14285714285714285,0.4444444444444444,1,0,0,0,1,1,0,0,0,0,0,0
0.10483870967741936,0,0.5,0.014297671621630164,12,0.23529411764705882,0.3923182441700961,0.17857142857142858,0.10714285714285714,0.5322997416020672,1,0,0,0,1,0,0,0,0,1,0,0
0.016129032258064516,1,0.5,0.013483231287510982,0,0.5588235294117647,0.7784636488340192,0.4285714285714285,0.03571428571428571,0.6304909560723514,1,1,0,0,0,0,0,0,0,0,1,0
