person_age,person_gender,person_education,person_income,person_emp_exp,loan_amnt,loan_int_rate,loan_percent_income,cb_person_cred_hist_length,credit_score,previous_loan_defaults_on_file,home_MORTGAGE,home_OTHER,home_OWN,home_RENT,intent_DEBTCONSOLIDATION,intent_EDUCATION,intent_HOMEIMPROVEMENT,intent_MEDICAL,intent_PERSONAL,intent_VENTURE,loan_status
0.024193548387096774,0,0.25,0.008505482736029297,0,0.1246376811594203,0.051440329218107,0.2741935483870968,0.0,0.7088948787061995,0,0,0,0,1,0,1,0,0,0,0,0
0.0967741935483871,1,0.5,0.05692023595247353,9,0.15942028985507245,0.14334705075445814,0.06451612903225806,0.14285714285714285,0.6954177897574124,0,1,0,0,0,0,0,0,0,1,0,0
0.07258064516129033,0,0.25,0.02912940387870335,8,0.15942028985507245,0.3388203017832647,0.12903225806451613,0.17857142857142858,0.6226415094339622,1,1,0,0,0,0,0,0,1,0,0,0
0.016129032258064516,0,0.25,0.026644831051915854,0,0.42028985507246375,0.4314128943758574,0.3387096774193548,0.03571428571428571,0.692722371967655,0,0,0,0,1,0,1,0,0,0,0,0
0.024193548387096774,1,0.75,0.04141132258842994,0,0.07246376811594203,0.04183813443072704,0.04838709677419355,0.07142857142857142,0.6549865229110512,0,1,0,0,0,0,0,0,0,1,0,0
0.024193548387096774,0,0.75,0.03248136467948642,0,0.2753623188405797,0.7215363511659808,0.1774193548387097,0.03571428571428571,0.6226415094339622,0,0,0,0,1,0,1,0,0,0,0,0
0.03225806451612903,1,0.0,0.019520531528139304,1,0.19420289855072465,0.10219478737997258,0.20967741935483872,0.0,0.5336927223719676,1,1,0,0,0,0,1,0,0,0,0,0
0.016129032258064516,0,0.75,0.026711206513317497,0,0.42028985507246375,0.4314128943758574,0.32258064516129037,0.07142857142857142,0.7008086253369272,1,0,0,0,1,0,1,0,0,0,0,0
0.12096774193548387,0,0.5,0.026580094490795732,13,0.10144927536231885,0.5871056241426612,0.08064516129032259,0.17857142857142858,0.7601078167115903,0,0,0,0,1,0,0,1,0,0,0,0
0.12096774193548387,0,0.5,0.08308036224612922,11,0.4492753623188406,0.416323731138546,0.12903225806451613,0.2857142857142857,0.6091644204851752,1,0,0,0,1,1,0,0,0,0,0,0
0.08870967741935484,0,0.5,0.03063801158784444,7,0.5072463768115942,0.31412894375857336,0.3548387096774194,0.2857142857142857,0.7008086253369272,1,0,0,0,1,0,0,0,1,0,0,0
0.21774193548387097,1,0.0,0.022670907594295152,23,0.3333333333333333,0.12825788751714678,0.3064516129032258,0.5,0.6361185983827493,1,1,0,0,0,0,0,0,1,0,0,0
0.024193548387096774,0,0.5,0.014339558013177578,3,0.028985507246376812,0.2393689986282579,0.04838709677419355,0.03571428571428571,0.6091644204851752,0,0,0,0,1,0,1,0,0,0,0,0
0.07258064516129033,0,0.5,0.04248603144803805,6,0.7101449275362319,0.9602194787379974,0.3548387096774194,0.21428571428571427,0.5202156334231806,0,1,0,0,0,0,1,0,0,0,0,0
0.16129032258064516,0,0.25,0.031546781793948445,17,0.5072463768115942,0.17009602194787382,0.3387096774193548,0.35714285714285715,0.5849056603773585,1,1,0,0,0,0,0,0,1,0,0,0
0.12096774193548387,1,0.25,0.036514698272312296,14,0.6811594202898551,0.5829903978052127,0.40322580645161293,0.10714285714285714,0.4636118598382749,1,0,0,0,1,0,0,0,0,1,0,0
0.04032258064516129,1,0.25,0.022268147850111098,1,0.21739130434782608,0.19547325102880656,0.20967741935483872,0.10714285714285714,0.40970350404312667,1,1,0,0,0,0,0,0,0,0,1,0
0.03225806451612903,1,0.5,0.027732651113776145,3,0.21739130434782608,0.3923182441700961,0.1774193548387097,0.07142857142857142,0.5606469002695418,0,0,0,0,1,0,0,0,0,0,1,0
0.1532258064516129,1,0.25,0.01691345090530803,14,0.014492753623188406,0.3395061728395061,0.03225806451612903,0.5,0.2776280323450135,1,0,0,1,0,0,0,0,0,0,1,0
0.016129032258064516,0,0.25,0.02856685135707089,0,0.36231884057971014,0.5960219478737997,0.2741935483870968,0.03571428571428571,0.4797843665768194,1,0,0,0,1,0,0,0,0,0,1,0
0.06451612903225806,0,0.5,0.10777490196303378,5,0.15942028985507245,0.3909465020576131,0.03225806451612903,0.17857142857142858,0.7223719676549866,0,1,0,0,0,1,0,0,0,0,0,0
0.04032258064516129,0,0.25,0.013366460971023833,2,0.057971014492753624,0.35459533607681754,0.0967741935483871,0.0,0.37735849056603776,1,0,0,0,1,1,0,0,0,0,0,0
0.07258064516129033,0,0.5,0.027504024524503814,6,0.2753623188405797,0.49862825788751713,0.20967741935483872,0.07142857142857142,0.7115902964959568,0,1,0,0,0,0,1,0,0,0,0,0
0.016129032258064516,0,0.5,0.04195994445766946,2,0.3681159420289855,0.6426611796982167,0.1935483870967742,0.07142857142857142,0.6091644204851752,0,1,0,0,0,0,1,0,0,0,0,0
0.016129032258064516,0,0.5,0.029232244871368863,3,0.10144927536231885,0.3820301783264746,0.08064516129032259,0.03571428571428571,0.555256064690027,1,0,0,1,0,0,0,0,0,0,1,0
0.04838709677419355,1,0.25,0.03639874607739461,2,0.07246376811594203,0.17695473251028807,0.04838709677419355,0.03571428571428571,0.6307277628032345,1,1,0,0,0,0,0,1,0,0,0,0
0.11290322580645161,0,0.0,0.02731391209184725,12,0.16518840579710145,0.3936899862825789,0.12903225806451613,0.35714285714285715,0.33962264150943394,1,0,0,0,1,0,1,0,0,0,0,0
0.03225806451612903,1,0.5,0.06606407034815569,1,0.2753623188405797,0.3923182441700961,0.0967741935483871,0.0,0.6819407008086253,0,0,0,0,1,0,0,1,0,0,0,0
0.016129032258064516,0,0.5,0.02072307460970614,3,0.15942028985507245,0.14197530864197533,0.16129032258064518,0.07142857142857142,0.816711590296496,0,0,0,0,1,0,0,0,0,0,1,0
0.024193548387096774,0,0.5,0.008904554954579928,0,0.21739130434782608,0.6995884773662551,0.435483870967742,0.0,0.5956873315363881,0,0,0,1,0,0,1,0,0,0,0,0
0.0967741935483871,0,0.5,0.03936146806131618,8,0.2289855072463768,0.08230452674897121,0.12903225806451613,0.21428571428571427,0.522911051212938,1,1,0,0,0,0,0,0,1,0,0,0
0.016129032258064516,1,0.75,0.021656428320032974,0,0.18840579710144928,0.6495198902606311,0.1935483870967742,0.07142857142857142,0.8247978436657682,0,0,0,0,1,0,0,0,0,0,1,0
0.04838709677419355,0,0.5,0.01397326380025739,3,0.14492753623188406,0.527434842249657,0.20967741935483872,0.03571428571428571,0.5471698113207547,1,0,0,0,1,0,0,0,0,0,1,0
0.008064516129032258,1,0.75,0.029147841506870473,0,0.13043478260869565,0.025377229080932793,0.0967741935483871,0.07142857142857142,0.6981132075471698,1,0,0,1,0,0,0,0,1,0,0,0
0.04838709677419355,1,0.0,0.010793387529034143,4,0.10144927536231885,0.6824417009602194,0.1935483870967742,0.03571428571428571,0.6522911051212938,0,0,0,1,0,0,0,0,0,1,0,0
0.03225806451612903,0,0.5,0.015816616891899365,3,0.15942028985507245,0.13237311385459533,0.20967741935483872,0.10714285714285714,0.738544474393531,0,0,0,0,1,0,0,0,0,1,0,0
0.04032258064516129,0,0.25,0.026638275450789766,2,0.2826086956521739,0.08230452674897121,0.22580645161290325,0.07142857142857142,0.29649595687331537,1,0,0,0,1,0,0,1,0,0,0,0
0.024193548387096774,1,0.0,0.052675893948401685,2,0.057971014492753624,0.1337448559670782,0.03225806451612903,0.03571428571428571,0.5660377358490566,1,0,0,0,1,0,0,0,0,0,1,0
0.0967741935483871,1,0.5,0.0227540817835824,8,0.2753623188405797,0.2908093278463649,0.25806451612903225,0.17857142857142858,0.5390835579514824,1,0,0,0,1,0,0,0,0,0,1,0
0.06451612903225806,1,0.5,0.02661819892234112,4,0.07901449275362318,0.49382716049382713,0.06451612903225806,0.07142857142857142,0.2560646900269542,1,1,0,0,0,1,0,0,0,0,0,0
0.08870967741935484,0,0.0,0.014917680087484496,9,0.21739130434782608,0.210562414266118,0.29032258064516125,0.21428571428571427,0.39622641509433965,1,0,0,0,1,0,0,0,0,1,0,0
0.024193548387096774,1,0.0,0.02268483824668809,0,0.07246376811594203,0.047325102880658464,0.08064516129032259,0.0,0.601078167115903,0,0,0,0,1,1,0,0,0,0,0,0
0.12096774193548387,1,0.0,0.020655469973093355,12,0.1072463768115942,0.5617283950617283,0.11290322580645162,0.17857142857142858,0.38274932614555257,1,0,0,1,0,0,0,1,0,0,0,0
0.07258064516129033,1,0.5,0.0188600547146859,4,0.2540289855072464,0.2016460905349794,0.2741935483870968,0.14285714285714285,0.6388140161725068,1,1,0,0,0,1,0,0,0,0,0,0
0.024193548387096774,1,0.25,0.02851112874749914,0,0.3565217391304348,0.612482853223594,0.25806451612903225,0.07142857142857142,0.48517520215633425,0,0,0,0,1,0,1,0,0,0,0,0
0.056451612903225805,1,0.5,0.10962112313016843,5,0.18008695652173912,0.14609053497942387,0.03225806451612903,0.10714285714285714,0.6738544474393531,1,1,0,0,0,1,0,0,0,0,0,0
0.06451612903225806,0,0.5,0.009433100295370804,3,0.13043478260869565,0.14334705075445814,0.25806451612903225,0.21428571428571427,0.8005390835579514,0,0,0,0,1,0,1,0,0,0,0,0
0.20161290322580644,0,0.0,0.055619768579085745,23,0.13043478260869565,0.416323731138546,0.04838709677419355,0.39285714285714285,0.4555256064690027,1,1,0,0,0,0,0,0,0,1,0,0
0.024193548387096774,0,0.25,0.0447128872055562,0,0.10144927536231885,0.7475994513031551,0.04838709677419355,0.03571428571428571,0.5175202156334232,1,1,0,0,0,0,0,0,0,1,0,0
0.024193548387096774,0,0.0,0.011875881164979486,2,0.13623188405797101,0.7229080932784637,0.22580645161290325,0.03571428571428571,0.3692722371967655,1,0,0,0,1,0,0,0,1,0,0,0
0.04032258064516129,1,0.5,0.011907839720469169,5,0.13043478260869565,0.04183813443072704,0.20967741935483872,0.03571428571428571,0.660377358490566,1,1,0,0,0,0,0,0,0,0,1,0
0.3064516129032258,1,0.5,0.022350912314327964,33,0.37681159420289856,0.4224965706447188,0.3548387096774194,0.6785714285714286,0.894878706199461,0,0,0,0,1,0,0,0,0,1,0,0
0.10483870967741936,0,0.5,0.039487253657922994,9,0.42028985507246375,0.7592592592592592,0.22580645161290325,0.25,0.5040431266846361,1,1,0,0,0,0,0,0,0,1,0,0
0.056451612903225805,1,0.0,0.03290502040225988,3,0.2753623188405797,0.025377229080932793,0.1774193548387097,0.21428571428571427,0.5822102425876011,0,1,0,0,0,0,0,0,0,1,0,0
0.04838709677419355,1,0.25,0.017319898175125508,4,0.02318840579710145,0.17009602194787382,0.04838709677419355,0.07142857142857142,0.568733153638814,1,0,0,0,1,0,0,0,1,0,0,0
0.03225806451612903,1,0.5,0.05996695157582311,1,0.42028985507246375,0.33264746227709185,0.16129032258064518,0.07142857142857142,0.6307277628032345,1,1,0,0,0,1,0,0,0,0,0,0
0.04032258064516129,1,0.25,0.02165192134425879,2,0.15942028985507245,0.6001371742112482,0.16129032258064518,0.03571428571428571,0.5094339622641509,1,0,0,0,1,0,0,1,0,0,0,0
0.024193548387096774,1,0.25,0.03110714679343014,2,0.15942028985507245,0.16872427983539096,0.11290322580645162,0.0,0.555256064690027,1,0,0,0,1,0,0,0,1,0,0,0
0.056451612903225805,0,0.75,0.026637865725719384,7,0.2876811594202899,0.27640603566529487,0.22580645161290325,0.21428571428571427,0.7735849056603774,0,0,0,1,0,0,0,0,1,0,0,0
0.03225806451612903,0,0.25,0.043771338993821754,0,0.17298550724637682,0.1975308641975309,0.0967741935483871,0.03571428571428571,0.13746630727762804,1,1,0,0,0,0,1,0,0,0,0,0
0.008064516129032258,0,0.5,0.022666810343591345,0,0.11884057971014493,0.21742112482853224,0.11290322580645162,0.0,0.6145552560646901,1,0,0,0,1,0,0,0,0,1,0,0
0.1935483870967742,0,0.25,0.02068333127787923,22,0.2753623188405797,0.44307270233196167,0.2741935483870968,0.5,0.7978436657681941,0,0,0,0,1,0,0,0,0,0,1,0
0.16129032258064516,0,0.25,0.02226159224898501,14,0.10144927536231885,0.3909465020576131,0.0967741935483871,0.42857142857142855,0.7547169811320755,0,0,0,0,1,0,0,0,1,0,0,0
0.024193548387096774,0,0.5,0.04040421836543461,0,0.2753623188405797,0.24142661179698213,0.14516129032258063,0.0,0.48517520215633425,1,1,0,0,0,0,0,0,1,0,0,0
0.06451612903225806,0,0.5,0.06604809107041085,4,0.7101449275362319,0.48765432098765427,0.24193548387096772,0.17857142857142858,0.7601078167115903,1,1,0,0,0,0,0,1,0,0,0,0
0.016129032258064516,0,0.0,0.0205030522469118,0,0.10144927536231885,0.08230452674897121,0.11290322580645162,0.0,0.5849056603773585,1,1,0,0,0,0,0,0,1,0,0,0
0.024193548387096774,1,0.5,0.026514538479534847,5,0.2028985507246377,0.17695473251028807,0.16129032258064518,0.0,0.568733153638814,1,1,0,0,0,1,0,0,0,0,0,0
0.07258064516129033,0,0.0,0.046393989169327486,5,0.3333333333333333,0.10219478737997258,0.16129032258064518,0.2857142857142857,0.42857142857142855,1,1,0,0,0,1,0,0,0,0,0,0
0.1693548387096774,1,,0.02900238910688539,15,0.6429855072463768,0.27023319615912206,0.46774193548387094,0.35714285714285715,0.738544474393531,0,1,0,0,0,0,0,0,0,0,1,0
0.04032258064516129,1,0.0,0.04928132174029904,3,0.2753623188405797,0.33058984910836764,0.12903225806451613,0.03571428571428571,0.6657681940700808,1,1,0,0,0,0,1,0,0,0,0,0
0.04838709677419355,1,0.0,0.03643766995908076,3,0.5652173913043478,0.12002743484224966,0.3387096774193548,0.21428571428571427,0.22911051212938005,1,0,0,0,1,0,1,0,0,0,0,0
0.024193548387096774,1,0.0,0.014269904751212889,0,0.2028985507246377,0.4931412894375857,0.29032258064516125,0.07142857142857142,0.6495956873315364,1,0,0,0,1,0,0,0,0,1,0,0
0.10483870967741936,0,0.75,0.026600580744314758,11,0.4492753623188406,0.46159122085048016,0.3548387096774194,0.2857142857142857,0.4555256064690027,1,0,0,1,0,0,0,0,0,1,0,0
0.056451612903225805,1,0.5,0.03393220115370385,7,0.5942028985507246,0.35459533607681754,0.3709677419354839,0.17857142857142858,0.601078167115903,0,1,0,0,0,0,0,0,1,0,0,0
0.04032258064516129,1,0.5,0.051393864203181025,5,0.21739130434782608,0.19410150891632375,0.0967741935483871,0.07142857142857142,0.5822102425876011,0,1,0,0,0,0,0,0,0,0,1,0
0.024193548387096774,1,0.75,0.036522073323579145,1,0.2463768115942029,0.14197530864197533,0.14516129032258063,0.07142857142857142,0.6630727762803235,1,1,0,0,0,0,1,0,0,0,0,0
0.03225806451612903,1,0.0,0.01179270697569224,0,0.22904347826086957,0.6323731138545954,0.3709677419354839,0.07142857142857142,0.6873315363881402,0,0,0,0,1,0,1,0,0,0,0,0
0.016129032258064516,0,0.0,0.03350239955487468,0,0.10144927536231885,0.107681755829904,0.06451612903225806,0.07142857142857142,0.692722371967655,1,1,0,0,0,0,0,0,1,0,0,0
0.13709677419354838,0,0.75,0.031055521434562194,16,0.3333333333333333,0.2674897119341564,0.22580645161290325,0.39285714285714285,0.48517520215633425,0,0,0,1,0,0,0,1,0,0,0,0
0.06451612903225806,1,0.25,0.03959951832720726,7,0.13043478260869565,0.17009602194787382,0.08064516129032259,0.21428571428571427,0.7547169811320755,1,1,0,0,0,1,0,0,0,0,0,0
0.056451612903225805,0,0.0,0.04678322798618899,3,0.15942028985507245,0.14609053497942387,0.08064516129032259,0.21428571428571427,0.4366576819407008,1,1,0,0,0,0,0,0,0,1,0,0
0.10483870967741936,0,0.75,0.043784859921144316,12,0.20240579710144926,0.27023319615912206,0.11290322580645162,0.35714285714285715,0.7115902964959568,0,1,0,0,0,1,0,0,0,0,0,0
0.03225806451612903,0,0.25,0.0035928791421668146,0,0.0223768115942029,0.37860082304526743,0.12903225806451613,0.03571428571428571,0.6846361185983828,0,0,0,0,1,0,0,0,1,0,0,0
0.03225806451612903,0,0.0,0.011418627986434822,0,0.13043478260869565,0.3820301783264746,0.22580645161290325,0.07142857142857142,0.5579514824797843,1,0,0,0,1,0,1,0,0,0,0,0
0.07258064516129033,1,0.25,0.027701921733497607,5,0.3333333333333333,0.9334705075445817,0.25806451612903225,0.14285714285714285,0.4636118598382749,0,0,0,0,1,0,0,0,0,1,0,0
0.10483870967741936,0,0.25,0.0482008767297056,9,0.4492753623188406,0.3834019204389575,0.20967741935483872,0.25,0.7088948787061995,1,1,0,0,0,0,1,0,0,0,0,0
0.12096774193548387,0,0.25,0.012699838281514721,15,0.13043478260869565,0.31344307270233196,0.20967741935483872,0.25,0.5983827493261455,1,0,0,0,1,0,0,0,1,0,0,0
0.0967741935483871,1,0.5,0.03295418741070554,13,0.5794782608695652,0.424554183813443,0.3709677419354839,0.21428571428571427,0.601078167115903,1,1,0,0,0,0,0,1,0,0,0,0
0.008064516129032258,0,0.0,0.015216779388862279,2,0.2536231884057971,0.46707818930041156,0.32258064516129037,0.07142857142857142,0.6549865229110512,1,0,0,1,0,0,0,0,0,0,1,0
0.03225806451612903,0,0.0,0.04037144035980417,1,0.7101449275362319,0.625514403292181,0.3709677419354839,0.0,0.2695417789757412,1,1,0,0,0,0,0,1,0,0,0,0
0.03225806451612903,1,0.0,0.008446892050964883,0,0.13043478260869565,0.3834019204389575,0.2741935483870968,0.07142857142857142,0.41509433962264153,1,0,0,0,1,0,1,0,0,0,0,0
0.03225806451612903,0,0.5,0.07087711074991569,0,0.21739130434782608,0.23868312757201648,0.06451612903225806,0.07142857142857142,0.4609164420485175,0,1,0,0,0,0,1,0,0,0,0,0
0.14516129032258066,0,0.25,0.09272815847837942,15,0.2753623188405797,0.5075445816186557,0.06451612903225806,0.2857142857142857,0.5121293800539084,0,1,0,0,0,0,0,1,0,0,0,0
0.024193548387096774,0,0.5,0.046374322365949225,1,0.10579710144927536,0.35871056241426613,0.04838709677419355,0.0,0.8301886792452831,1,0,0,0,1,0,0,0,0,0,1,0
0.056451612903225805,1,0.75,0.05118654331756848,7,0.7101449275362319,0.4691358024691358,0.3064516129032258,0.10714285714285714,0.6846361185983828,1,1,0,0,0,0,0,1,0,0,0,0
0.04032258064516129,1,0.0,0.027919485745869665,4,0.42028985507246375,0.8340192043895747,0.32258064516129037,0.07142857142857142,0.7331536388140162,1,0,0,1,0,0,0,0,1,0,0,0
0.0967741935483871,1,0.0,0.02849473974468392,5,0.2753623188405797,0.49862825788751713,0.20967741935483872,0.2857142857142857,0.5363881401617251,1,0,0,0,1,0,1,0,0,0,0,0
0.03225806451612903,1,0.25,0.011947173327225698,3,0.21014492753623187,0.3834019204389575,0.3387096774193548,0.07142857142857142,0.4339622641509434,1,0,0,0,1,0,0,0,0,1,0,0
0.024193548387096774,1,0.25,0.02367637291700896,4,0.12753623188405797,0.3834019204389575,0.11290322580645162,0.0,0.6792452830188679,0,0,0,0,1,0,0,0,0,1,0,0
0.12903225806451613,1,0.5,0.06594074310197115,15,0.21739130434782608,0.107681755829904,0.08064516129032259,0.32142857142857145,0.738544474393531,1,1,0,0,0,0,0,0,0,1,0,0
0.12903225806451613,0,0.25,0.03616684168755923,10,0.2753623188405797,0.04183813443072704,0.16129032258064518,0.42857142857142855,0.8679245283018868,0,1,0,0,0,0,0,0,0,1,0,0
0.04032258064516129,0,0.0,0.026628032324030253,2,0.3333333333333333,0.17009602194787382,0.25806451612903225,0.03571428571428571,0.42587601078167114,1,1,0,0,0,0,1,0,0,0,0,0
0.04032258064516129,0,0.75,0.02664851857754928,2,0.2289855072463768,0.12825788751714678,0.1935483870967742,0.0,0.7008086253369272,0,0,0,0,1,0,0,0,0,0,1,0
0.08870967741935484,0,0.75,0.04374839438988044,9,0.42028985507246375,0.3923182441700961,0.20967741935483872,0.25,0.6415094339622641,1,1,0,0,0,1,0,0,0,0,0,0
0.08064516129032258,1,0.0,0.04417123066251315,3,0.15942028985507245,0.364883401920439,0.08064516129032259,0.14285714285714285,0.6037735849056604,1,1,0,0,0,0,0,0,0,1,0,0
0.08064516129032258,0,0.5,0.12999920923061417,3,0.5942028985507246,0.4005486968449931,0.0967741935483871,0.14285714285714285,0.6361185983827493,0,1,0,0,0,1,0,0,0,0,0,0
0.024193548387096774,0,0.0,0.014887360432276339,0,0.19420289855072465,0.0,0.25806451612903225,0.0,0.38544474393531,0,1,0,0,0,0,0,0,0,1,0,0
0.03225806451612903,1,0.25,0.04820415453026865,2,0.391304347826087,0.31344307270233196,0.1774193548387097,0.03571428571428571,0.706199460916442,1,1,0,0,0,0,0,0,0,1,0,0
0.04838709677419355,1,0.75,0.017762401251136473,4,0.3333333333333333,0.210562414266118,0.3709677419354839,0.03571428571428571,0.633423180592992,0,0,0,0,1,0,0,0,0,0,1,0
0.07258064516129033,0,0.5,0.034032583795947084,10,0.21739130434782608,0.4506172839506173,0.14516129032258063,0.21428571428571427,0.6684636118598383,1,1,0,0,0,0,0,0,0,1,0,0
0.03225806451612903,0,0.0,0.014248599047553101,4,0.36231884057971014,0.6392318244170097,0.48387096774193544,0.03571428571428571,0.477088948787062,1,1,0,0,0,0,0,0,0,1,0,0
0.0967741935483871,0,0.5,0.0437324151121356,9,0.1246376811594203,0.3820301783264746,0.06451612903225806,0.21428571428571427,0.660377358490566,0,1,0,0,0,0,0,0,0,0,1,0
0.12903225806451613,0,0.25,0.04337472512569341,15,0.2753623188405797,0.2674897119341564,0.14516129032258063,0.4642857142857143,0.6469002695417789,1,1,0,0,0,0,0,0,0,1,0,0
0.10483870967741936,0,0.75,0.025247668561918266,10,0.36231884057971014,0.16872427983539096,0.3064516129032258,0.10714285714285714,0.816711590296496,0,1,0,0,0,1,0,0,0,0,0,0
0.024193548387096774,1,0.0,0.018330280198683883,3,0.21739130434782608,0.3902606310013717,0.24193548387096772,0.0,0.5390835579514824,1,0,0,0,1,0,0,0,0,1,0,0
0.06451612903225806,1,0.25,0.024415107218905042,3,0.2289855072463768,0.14334705075445814,0.1935483870967742,0.25,0.5013477088948787,1,1,0,0,0,1,0,0,0,0,0,0
0.08064516129032258,0,0.0,0.04435069024333982,4,0.4028985507246377,0.3834019204389575,0.1935483870967742,0.21428571428571427,0.5633423180592992,1,0,0,0,1,0,0,0,0,1,0,0
0.0967741935483871,0,0.5,0.015462204706020213,11,0.13043478260869565,0.04183813443072704,0.1774193548387097,0.25,0.7520215633423181,1,0,0,0,1,0,0,0,1,0,0,0
0.07258064516129033,1,0.25,0.023877138201495413,4,0.3010434782608696,0.16117969821673522,0.25806451612903225,0.10714285714285714,0.7196765498652291,0,1,0,0,0,0,0,0,0,1,0,0
0.16129032258064516,0,0.5,0.5871011992243085,19,0.2753623188405797,0.3834019204389575,0.016129032258064516,0.5,0.5902964959568733,1,1,0,0,0,0,0,0,1,0,0,0
0.016129032258064516,1,0.25,0.022773748586960664,0,0.2753623188405797,0.16872427983539096,0.25806451612903225,0.03571428571428571,0.628032345013477,1,1,0,0,0,0,1,0,0,0,0,0
0.056451612903225805,0,0.25,0.03952330946411648,7,0.15942028985507245,0.07681755829903979,0.0967741935483871,0.25,0.555256064690027,1,0,0,0,1,0,1,0,0,0,0,0
0.056451612903225805,1,0.25,0.029617796162596934,6,0.2536231884057971,0.21742112482853224,0.1935483870967742,0.25,0.6846361185983828,1,1,0,0,0,0,1,0,0,0,0,0
0.10483870967741936,1,0.5,0.044355197219114004,12,0.07246376811594203,0.416323731138546,0.04838709677419355,0.17857142857142858,0.6711590296495957,0,1,0,0,0,1,0,0,0,0,0,0
0.024193548387096774,1,0.25,0.034274731312541974,0,0.7101449275362319,0.3909465020576131,0.435483870967742,0.07142857142857142,0.555256064690027,0,1,0,0,0,1,0,0,0,0,0,0
0.22580645161290322,0,,0.03208229246093579,23,0.4492753623188406,0.2626886145404664,0.3064516129032258,0.5357142857142857,0.6253369272237197,1,0,0,0,1,0,0,0,0,1,0,0
0.07258064516129033,0,0.75,0.03255511519215491,8,0.2608695652173913,0.4005486968449931,0.1774193548387097,0.17857142857142858,0.555256064690027,1,0,0,0,1,0,0,0,1,0,0,0
0.008064516129032258,0,0.0,0.005911103590379819,0,0.028985507246376812,0.5109739368998628,0.11290322580645162,0.07142857142857142,0.6037735849056604,1,0,0,0,1,1,0,0,0,0,0,0
0.04032258064516129,1,0.25,0.011715678662460703,0,0.18840579710144928,0.28600823045267487,0.3064516129032258,0.03571428571428571,0.5768194070080862,1,0,0,0,1,0,0,0,1,0,0,0
0.06451612903225806,1,0.5,0.049837728385875794,6,0.3180289855072464,0.22153635116598083,0.14516129032258063,0.25,0.6226415094339622,1,1,0,0,0,0,0,0,0,0,1,0
0.024193548387096774,1,0.0,0.04224593255679507,0,0.42028985507246375,0.4005486968449931,0.22580645161290325,0.0,0.2695417789757412,1,1,0,0,0,0,0,0,0,1,0,0
0.04032258064516129,0,0.25,0.028162862437675695,3,0.3333333333333333,0.6063100137174211,0.25806451612903225,0.03571428571428571,0.555256064690027,1,0,0,0,1,1,0,0,0,0,0,0
0.1532258064516129,1,0.25,0.03893945123882424,18,0.2753623188405797,0.32030178326474623,0.16129032258064518,0.4642857142857143,0.6415094339622641,1,1,0,0,0,0,1,0,0,0,0,0
0.024193548387096774,1,0.0,0.04281094342884981,3,0.13043478260869565,0.24142661179698213,0.06451612903225806,0.07142857142857142,0.5040431266846361,0,1,0,0,0,0,1,0,0,0,0,0
0.04838709677419355,1,0.5,0.12001093146487775,4,0.2463768115942029,0.31344307270233196,0.04838709677419355,0.0,0.6846361185983828,1,1,0,0,0,0,0,1,0,0,0,0
0.0967741935483871,0,0.75,0.015254474095337287,12,0.36231884057971014,0.32235939643347045,0.46774193548387094,0.17857142857142858,0.353099730458221,1,1,0,0,0,1,0,0,0,0,0,0
0.03225806451612903,0,0.0,0.01768004651198999,0,0.2753623188405797,0.43347050754458166,0.32258064516129037,0.0,0.5849056603773585,0,0,0,0,1,0,1,0,0,0,0,0
0.024193548387096774,1,0.0,0.031486142483532126,0,0.2753623188405797,0.31344307270233196,0.1935483870967742,0.07142857142857142,0.6037735849056604,0,0,0,0,1,0,0,0,1,0,0,0
0.04032258064516129,1,0.5,0.031407884995089445,3,0.18965217391304348,0.3573388203017833,0.12903225806451613,0.03571428571428571,0.7115902964959568,1,1,0,0,0,0,0,0,1,0,0,0
0.13709677419354838,0,0.5,0.016697935518287875,11,0.13043478260869565,0.48422496570644724,0.16129032258064518,0.39285714285714285,0.5714285714285714,1,0,0,1,0,0,0,0,0,1,0,0
0.04838709677419355,0,0.5,0.0339059787491995,5,0.2604057971014493,0.3834019204389575,0.16129032258064518,0.10714285714285714,0.6846361185983828,0,0,0,0,1,0,0,0,0,1,0,0
0.056451612903225805,0,0.5,0.011528024580226422,6,0.21014492753623187,0.4417009602194787,0.3387096774193548,0.10714285714285714,0.5983827493261455,0,0,0,0,1,0,0,0,1,0,0,0
0.056451612903225805,0,0.5,0.025666407583847164,5,0.18840579710144928,0.3834019204389575,0.16129032258064518,0.25,0.7654986522911051,1,0,0,0,1,0,0,0,0,0,1,0
0.008064516129032258,1,0.25,0.02767365070364135,0,0.17391304347826086,0.3834019204389575,0.14516129032258063,0.07142857142857142,0.2776280323450135,1,0,0,0,1,0,0,0,1,0,0,0
0.06451612903225806,1,0.5,0.07598392402713855,6,0.9710144927536232,0.30795610425240055,0.29032258064516125,0.17857142857142858,0.5768194070080862,1,1,0,0,0,1,0,0,0,0,0,0
0.008064516129032258,0,0.75,0.03163200460858759,0,0.26956521739130435,0.11796982167352536,0.1935483870967742,0.07142857142857142,0.7304582210242587,1,1,0,0,0,0,1,0,0,0,0,0
0.04032258064516129,1,0.25,0.02984888110229155,6,0.13043478260869565,0.28875171467764066,0.0967741935483871,0.03571428571428571,0.738544474393531,1,1,0,0,0,1,0,0,0,0,0,0
