person_age,person_gender,person_education,person_income,person_emp_exp,person_home_ownership,loan_amnt,loan_intent,loan_int_rate,loan_percent_income,cb_person_cred_hist_length,credit_score,previous_loan_defaults_on_file,loan_status
28.0,male,High School,94740.0,5,RENT,12000.0,VENTURE,10.62,0.13,10.0,663,No,0
22.0,male,Bachelor,48651.0,0,OWN,6000.0,EDUCATION,11.48,0.12,4.0,637,Yes,0
25.0,male,Master,55050.0,1,MORTGAGE,5000.0,MEDICAL,7.88,0.09,3.0,581,No,0
26.0,female,Bachelor,79031.0,7,MORTGAGE,17000.0,HOMEIMPROVEMENT,9.91,0.22,2.0,600,Yes,0
37.0,male,Bachelor,55276.0,18,RENT,8000.0,EDUCATION,10.74,0.14,17.0,661,Yes,0
30.0,female,Bachelor,75058.0,8,MORTGAGE,8000.0,PERSONAL,11.01,0.11,10.0,587,No,0
26.0,male,Associate,108959.0,2,MORTGAGE,6500.0,DEBTCONSOLIDATION,7.14,0.06,3.0,680,Yes,0
24.0,female,Bachelor,55294.0,4,MORTGAGE,3600.0,VENTURE,11.01,0.07,2.0,669,No,0
40.0,female,High School,53863.0,18,RENT,6200.0,MEDICAL,5.42,0.12,17.0,722,No,0
26.0,female,Bachelor,97239.0,2,OWN,7000.0,PERSONAL,13.22,0.07,2.0,597,No,0
33.0,female,High School,30917.0,9,RENT,2800.0,PERSONAL,9.32,0.09,7.0,644,Yes,0
23.0,male,Master,84670.0,4,RENT,17000.0,MEDICAL,8.88,0.2,4.0,698,No,0
24.0,female,Bachelor,42973.0,2,OWN,7000.0,HOMEIMPROVEMENT,16.29,0.16,4.0,659,Yes,0
28.0,male,Bachelor,77552.0,8,RENT,10000.0,HOMEIMPROVEMENT,11.72,0.13,6.0,646,Yes,0
24.0,female,Master,397048.0,0,MORTGAGE,3500.0,PERSONAL,10.36,0.01,4.0,714,Yes,0
28.0,male,Associate,36889.0,5,RENT,7796.0,PERSONAL,14.04,0.21,10.0,668,Yes,0
28.0,female,Master,29830.0,8,RENT,3000.0,VENTURE,9.32,0.1,6.0,640,No,0
30.0,male,Bachelor,102952.0,9,RENT,10000.0,HOMEIMPROVEMENT,6.62,0.1,9.0,718,Yes,0
32.0,male,Associate,116116.0,10,RENT,5000.0,PERSONAL,11.99,0.04,9.0,596,Yes,0
24.0,male,Bachelor,49038.0,2,RENT,4500.0,EDUCATION,7.47,0.09,3.0,665,Yes,0
23.0,female,Associate,31646.0,1,RENT,6000.0,DEBTCONSOLIDATION,11.01,0.19,4.0,611,Yes,0
24.0,male,Master,60710.0,2,RENT,5000.0,EDUCATION,11.03,0.08,2.0,610,Yes,0
30.0,female,High School,41145.0,6,RENT,4000.0,MEDICAL,13.79,0.1,9.0,638,No,0
51.0,male,Associate,312914.0,29,MORTGAGE,14000.0,PERSONAL,7.66,0.04,26.0,601,Yes,0
24.0,male,Associate,162980.0,2,MORTGAGE,21000.0,VENTURE,10.38,0.13,4.0,587,No,0
24.0,female,Associate,66079.0,0,OWN,10000.0,PERSONAL,10.99,0.15,3.0,665,No,0
30.0,male,Master,605611.0,9,RENT,3000.0,DEBTCONSOLIDATION,11.36,0.0,9.0,631,Yes,0
26.0,female,Bachelor,76306.0,6,MORTGAGE,4422.0,DEBTCONSOLIDATION,9.8,0.06,4.0,656,No,0
23.0,male,Bachelor,134496.0,0,MORTGAGE,5000.0,PERSONAL,11.01,0.04,4.0,658,Yes,0
22.0,male,Master,54475.0,0,RENT,3200.0,PERSONAL,11.01,0.06,4.0,674,No,0
25.0,male,Bachelor,29563.0,1,RENT,1000.0,MEDICAL,11.49,0.03,2.0,682,Yes,0
27.0,male,Bachelor,75877.0,6,MORTGAGE,1000.0,VENTURE,5.42,0.01,7.0,656,Yes,0
21.0,male,High School,60415.0,0,RENT,10000.0,DEBTCONSOLIDATION,11.71,0.17,3.0,603,Yes,0
35.0,male,Bachelor,121014.0,12,MORTGAGE,1800.0,VENTURE,9.63,0.01,8.0,665,No,0
25.0,female,High School,59947.0,0,MORTGAGE,4800.0,EDUCATION,11.07,0.08,5.0,655,Yes,0
24.0,female,Bachelor,36940.0,2,RENT,3000.0,MEDICAL,6.03,0.08,4.0,580,Yes,0
24.0,male,High School,67049.0,0,MORTGAGE,6000.0,HOMEIMPROVEMENT,5.42,0.09,3.0,600,No,0
34.0,male,Bachelor,56114.0,13,RENT,10000.0,MEDICAL,7.63,0.18,10.0,665,No,0
28.0,female,Bachelor,150992.0,5,MORTGAGE,9975.0,VENTURE,7.4,0.07,8.0,673,Yes,0
27.0,male,Bachelor,106541.0,5,MORTGAGE,7000.0,HOMEIMPROVEMENT,10.36,0.07,6.0,628,Yes,0
44.0,male,Doctorate,52771.0,23,RENT,6000.0,MEDICAL,5.42,0.11,11.0,669,No,0
23.0,female,Associate,121382.0,0,MORTGAGE,7000.0,DEBTCONSOLIDATION,8.59,0.06,4.0,578,Yes,0
25.0,female,Associate,144832.0,4,MORTGAGE,15000.0,EDUCATION,14.65,0.1,4.0,658,No,0
41.0,male,High School,144972.0,17,MORTGAGE,20000.0,EDUCATION,10.26,0.14,11.0,579,Yes,0
37.0,female,Bachelor,51424.0,15,RENT,3000.0,VENTURE,7.51,0.06,13.0,565,Yes,0
46.0,female,Associate,59740.0,23,RENT,2800.0,MEDICAL,10.59,0.05,13.0,566,Yes,0
23.0,female,Associate,111116.0,0,MORTGAGE,18000.0,EDUCATION,12.68,0.16,2.0,613,No,0
30.0,male,High School,67203.0,8,RENT,10000.0,MEDICAL,10.85,0.15,8.0,625,Yes,0
22.0,female,Associate,67251.0,0,MORTGAGE,5000.0,EDUCATION,10.75,0.07,3.0,540,Yes,0
23.0,female,Associate,36831.0,4,RENT,6000.0,EDUCATION,8.96,0.16,3.0,531,Yes,0
47.0,male,Associate,1621992.0,27,MORTGAGE,6835.0,MEDICAL,7.66,0.0,17.0,555,Yes,0
22.0,male,Bachelor,72743.0,0,OWN,8700.0,PERSONAL,15.58,0.12,4.0,669,No,0
25.0,female,Bachelor,38473.0,7,OWN,15000.0,PERSONAL,6.03,0.39,4.0,624,Yes,0
23.0,male,Associate,98110.0,2,RENT,18000.0,MEDICAL,13.98,0.18,2.0,568,Yes,0
24.0,female,High School,83651.0,1,MORTGAGE,5200.0,HOMEIMPROVEMENT,17.19,0.06,2.0,507,Yes,0
26.0,female,Doctorate,51722.0,4,MORTGAGE,4500.0,VENTURE,11.48,0.09,3.0,582,Yes,0
21.0,female,High School,51200.0,3,OWN,12250.0,VENTURE,8.88,0.24,4.0,616,Yes,0
22.0,female,High School,70836.0,2,RENT,6000.0,PERSONAL,6.92,0.08,4.0,591,No,0
24.0,female,Associate,174784.0,2,MORTGAGE,12000.0,MEDICAL,10.99,0.07,2.0,672,Yes,0
38.0,male,High School,145062.0,10,OWN,23600.0,VENTURE,14.96,0.16,13.0,683,No,0
32.0,female,High School,39471.0,7,RENT,4000.0,MEDICAL,11.49,0.1,9.0,692,Yes,0
26.0,female,Master,30970.0,4,RENT,5000.0,MEDICAL,12.69,0.16,3.0,633,No,0
23.0,female,Associate,61576.0,0,MORTGAGE,2500.0,VENTURE,10.99,0.04,2.0,560,Yes,0
21.0,male,Master,18181.0,0,RENT,2000.0,VENTURE,7.03,0.11,3.0,691,Yes,0
39.0,male,Bachelor,65457.0,16,RENT,7000.0,HOMEIMPROVEMENT,9.62,0.11,15.0,686,No,0
24.0,female,Bachelor,115267.0,0,MORTGAGE,18000.0,MEDICAL,13.35,0.16,3.0,666,Yes,0
22.0,male,Bachelor,72936.0,1,RENT,10900.0,PERSONAL,15.65,0.15,2.0,655,No,0
27.0,female,Associate,73372.0,0,MORTGAGE,14455.0,MEDICAL,12.39,0.2,6.0,561,Yes,0
27.0,female,High School,132641.0,5,MORTGAGE,2500.0,PERSONAL,8.07,0.02,6.0,586,Yes,0
46.0,male,High School,81395.0,27,MORTGAGE,24028.0,EDUCATION,11.1,0.3,12.0,617,Yes,0
25.0,male,High School,59932.0,4,MORTGAGE,6000.0,EDUCATION,10.0,0.1,2.0,597,No,0
30.0,female,Associate,73194.0,6,RENT,10000.0,PERSONAL,6.39,0.14,7.0,605,Yes,0
41.0,male,High School,58149.0,20,RENT,10000.0,DEBTCONSOLIDATION,10.74,0.17,16.0,679,Yes,0
30.0,male,Associate,33592.0,9,RENT,6000.0,EDUCATION,12.42,0.18,5.0,723,No,0
23.0,male,Associate,74145.0,0,RENT,14400.0,PERSONAL,12.84,0.19,3.0,592,Yes,0
27.0,male,Bachelor,61181.0,3,RENT,6600.0,VENTURE,10.05,0.11,6.0,604,Yes,0
36.0,male,Bachelor,120979.0,14,MORTGAGE,8000.0,EDUCATION,6.76,0.07,11.0,608,Yes,0
25.0,male,Master,59013.0,4,RENT,6000.0,PERSONAL,10.37,0.1,4.0,661,Yes,0
25.0,female,High School,92611.0,1,MORTGAGE,5000.0,EDUCATION,10.07,0.05,3.0,609,No,0
23.0,male,Bachelor,169335.0,1,MORTGAGE,10000.0,DEBTCONSOLIDATION,11.04,0.06,3.0,584,Yes,0
22.0,male,Bachelor,61545.0,0,RENT,7500.0,DEBTCONSOLIDATION,13.22,0.12,3.0,663,Yes,0
24.0,male,Bachelor,168857.0,0,RENT,20000.0,EDUCATION,6.79,0.12,4.0,635,No,0
28.0,female,Doctorate,41846.0,5,RENT,10000.0,PERSONAL,14.74,0.24,9.0,611,No,0
26.0,male,Master,98244.0,3,RENT,13200.0,EDUCATION,16.77,0.13,4.0,612,No,0
30.0,male,Master,85817.0,6,RENT,8000.0,VENTURE,11.12,0.09,8.0,703,Yes,0
37.0,male,Doctorate,50008.0,15,OWN,4000.0,VENTURE,13.49,0.08,14.0,725,Yes,0
30.0,female,High School,89431.0,6,MORTGAGE,10000.0,EDUCATION,14.74,0.11,8.0,671,Yes,0
30.0,male,Master,30164.0,9,RENT,5000.0,PERSONAL,10.59,0.17,9.0,699,No,0
28.0,male,Associate,131497.0,10,MORTGAGE,8000.0,PERSONAL,11.12,0.06,6.0,561,Yes,0
21.0,male,Bachelor,28576.0,1,RENT,6250.0,PERSONAL,13.48,0.22,3.0,673,No,0
25.0,female,High School,96953.0,7,MORTGAGE,11300.0,DEBTCONSOLIDATION,10.37,0.12,2.0,671,Yes,0
26.0,male,Associate,99465.0,1,RENT,10000.0,MEDICAL,7.29,0.1,4.0,605,Yes,0
29.0,male,Master,56253.0,6,RENT,12000.0,MEDICAL,10.86,0.21,10.0,661,No,0
29.0,female,Associate,57629.0,9,RENT,5000.0,MEDICAL,10.62,0.09,9.0,662,No,0
23.0,male,Associate,39348.0,0,OWN,7500.0,PERSONAL,12.98,0.19,3.0,629,No,0
24.0,male,High School,58261.0,0,MORTGAGE,2000.0,HOMEIMPROVEMENT,12.69,0.03,4.0,601,No,0
38.0,female,High School,231498.0,16,MORTGAGE,5600.0,HOMEIMPROVEMENT,7.9,0.02,14.0,661,Yes,0
22.0,male,Associate,40834.0,0,RENT,1800.0,EDUCATION,5.42,0.04,2.0,638,No,0
25.0,female,Associate,52247.0,0,RENT,12600.0,MEDICAL,11.26,0.24,3.0,663,No,0
22.0,male,Master,114914.0,0,MORTGAGE,12000.0,MEDICAL,7.51,0.1,3.0,594,No,0
26.0,male,Associate,62151.0,4,MORTGAGE,12000.0,DEBTCONSOLIDATION,7.29,0.19,4.0,607,No,0
24.0,female,High School,75186.0,3,MORTGAGE,17800.0,EDUCATION,10.25,0.24,3.0,517,Yes,0
23.0,male,Associate,64784.0,0,RENT,3000.0,MEDICAL,11.96,0.05,4.0,593,No,0
22.0,female,High School,60918.0,0,MORTGAGE,6400.0,DEBTCONSOLIDATION,7.29,0.11,4.0,593,No,0
27.0,female,Bachelor,78980.0,2,MORTGAGE,18000.0,HOMEIMPROVEMENT,9.25,0.23,5.0,586,No,0
30.0,male,High School,64463.0,7,RENT,2400.0,PERSONAL,9.62,0.04,7.0,643,Yes,0
23.0,male,Master,31064.0,0,RENT,2400.0,DEBTCONSOLIDATION,13.67,0.08,5.0,691,No,0
22.0,female,High School,60728.0,0,RENT,5000.0,DEBTCONSOLIDATION,7.88,0.08,4.0,581,Yes,0
23.0,male,High School,37046.0,1,RENT,8404.0,EDUCATION,14.51,0.23,3.0,601,No,0
21.0,female,High School,73196.0,0,MORTGAGE,8000.0,EDUCATION,12.23,0.11,3.0,659,Yes,0
46.0,male,High School,72899.0,24,RENT,4800.0,MEDICAL,12.12,0.07,16.0,671,No,0
26.0,female,High School,67074.0,6,MORTGAGE,6338.0,EDUCATION,10.66,0.09,4.0,597,No,0
24.0,male,Bachelor,54628.0,3,RENT,10000.0,VENTURE,13.11,0.18,4.0,684,Yes,0
48.0,male,High School,144889.0,24,MORTGAGE,3600.0,VENTURE,11.01,0.02,17.0,606,No,0
25.0,female,High School,76316.0,3,MORTGAGE,25000.0,PERSONAL,13.87,0.33,4.0,639,Yes,0
22.0,male,Associate,66898.0,0,RENT,6000.0,DEBTCONSOLIDATION,7.51,0.09,3.0,594,No,0
22.0,female,High School,46043.0,0,RENT,9000.0,MEDICAL,9.63,0.2,4.0,676,Yes,0
24.0,male,Associate,97266.0,0,MORTGAGE,2000.0,PERSONAL,15.27,0.02,3.0,598,Yes,0
24.0,male,Master,87339.0,2,MORTGAGE,12000.0,VENTURE,5.42,0.14,4.0,662,No,0
26.0,male,Bachelor,27309.0,1,MORTGAGE,3825.0,DEBTCONSOLIDATION,10.65,0.14,4.0,618,Yes,0
25.0,female,Bachelor,48571.0,1,RENT,12000.0,VENTURE,5.79,0.25,2.0,668,No,0
29.0,male,Associate,128279.0,4,MORTGAGE,8770.0,VENTURE,8.9,0.07,4.0,651,Yes,0
23.0,male,Bachelor,97031.0,0,MORTGAGE,4000.0,VENTURE,15.23,0.04,3.0,579,Yes,0
28.0,male,Master,25208.0,6,RENT,5000.0,PERSONAL,10.65,0.2,8.0,694,Yes,0
23.0,male,High School,27004.0,2,RENT,5500.0,EDUCATION,13.04,0.2,4.0,606,Yes,0
31.0,male,Bachelor,43170.0,9,RENT,3425.0,VENTURE,13.43,0.08,7.0,676,Yes,0
30.0,female,Bachelor,116150.0,8,MORTGAGE,12000.0,MEDICAL,9.99,0.1,7.0,627,Yes,0
47.0,male,Master,60950.0,23,MORTGAGE,4000.0,EDUCATION,11.01,0.07,12.0,668,Yes,0
22.0,male,Associate,60871.0,0,MORTGAGE,6250.0,PERSONAL,7.88,0.1,2.0,615,Yes,0
27.0,female,High School,78893.0,4,MORTGAGE,6000.0,EDUCATION,11.17,0.08,5.0,525,Yes,0
23.0,male,High School,69112.0,2,MORTGAGE,4200.0,MEDICAL,12.68,0.06,4.0,504,Yes,0
29.0,female,Associate,72774.0,8,RENT,8000.0,DEBTCONSOLIDATION,12.42,0.11,7.0,678,Yes,0
35.0,female,Bachelor,65868.0,11,RENT,3000.0,DEBTCONSOLIDATION,12.61,0.05,6.0,576,Yes,0
52.0,female,High School,63273.0,31,OWN,9600.0,PERSONAL,8.49,0.15,22.0,673,Yes,0
37.0,male,High School,78737.0,9,RENT,9000.0,EDUCATION,9.88,0.11,14.0,580,No,0
24.0,male,High School,81892.0,2,RENT,10000.0,DEBTCONSOLIDATION,16.02,0.12,2.0,627,Yes,0
26.0,male,High School,103055.0,2,MORTGAGE,10000.0,PERSONAL,9.35,0.1,5.0,679,Yes,0
31.0,male,Bachelor,94533.0,8,RENT,2323.0,HOMEIMPROVEMENT,7.97,0.02,10.0,699,Yes,0
25.0,male,Master,185816.0,1,MORTGAGE,21600.0,EDUCATION,10.37,0.12,3.0,648,No,0
27.0,male,Bachelor,91447.0,3,MORTGAGE,6000.0,PERSONAL,7.74,0.07,7.0,583,Yes,0
45.0,female,Doctorate,24203.0,19,RENT,2000.0,VENTURE,8.49,0.08,12.0,680,Yes,0
22.0,male,Associate,102284.0,0,MORTGAGE,10000.0,PERSONAL,11.01,0.1,2.0,701,No,0
24.0,female,Associate,98108.0,4,OWN,12000.0,PERSONAL,11.76,0.12,4.0,656,Yes,0
42.0,male,Associate,269846.0,20,MORTGAGE,25000.0,EDUCATION,11.86,0.09,15.0,667,Yes,0
23.0,male,High School,73277.0,0,RENT,4000.0,EDUCATION,15.33,0.05,2.0,562,Yes,0
25.0,male,Associate,88362.0,1,MORTGAGE,3500.0,DEBTCONSOLIDATION,13.23,0.04,2.0,615,No,0
24.0,female,High School,25321.0,0,RENT,3000.0,EDUCATION,10.84,0.12,4.0,611,Yes,0
40.0,male,High School,63149.0,20,MORTGAGE,15250.0,DEBTCONSOLIDATION,11.86,0.24,12.0,668,Yes,0
33.0,male,Master,53207.0,9,MORTGAGE,5000.0,DEBTCONSOLIDATION,7.51,0.09,8.0,601,Yes,0
23.0,male,Associate,65674.0,0,MORTGAGE,2000.0,EDUCATION,10.74,0.03,3.0,637,Yes,0
28.0,male,Master,140119.0,8,MORTGAGE,14000.0,VENTURE,7.51,0.1,6.0,688,Yes,0
30.0,male,Bachelor,252918.0,8,MORTGAGE,24000.0,DEBTCONSOLIDATION,11.49,0.09,6.0,593,Yes,0
24.0,female,Bachelor,77624.0,1,MORTGAGE,7000.0,MEDICAL,9.91,0.09,5.0,623,Yes,0
25.0,male,Bachelor,96761.0,2,RENT,16000.0,VENTURE,9.88,0.17,2.0,625,No,0
25.0,female,Bachelor,156789.0,0,RENT,2000.0,HOMEIMPROVEMENT,6.99,0.01,4.0,601,Yes,0
36.0,male,High School,200240.0,17,RENT,10000.0,MEDICAL,7.88,0.05,17.0,696,No,0
36.0,female,Associate,120522.0,12,OWN,4000.0,VENTURE,7.74,0.03,16.0,609,No,0
24.0,male,High School,41067.0,3,OWN,12250.0,VENTURE,13.11,0.3,4.0,635,Yes,0
24.0,male,High School,28750.0,2,RENT,5000.0,EDUCATION,11.01,0.17,4.0,651,Yes,0
27.0,female,Bachelor,118857.0,3,MORTGAGE,1000.0,HOMEIMPROVEMENT,8.62,0.01,8.0,659,Yes,0
27.0,female,Bachelor,111329.0,4,MORTGAGE,18000.0,EDUCATION,11.48,0.16,8.0,643,No,0
44.0,male,Associate,58235.0,24,MORTGAGE,5000.0,DEBTCONSOLIDATION,9.99,0.09,15.0,498,Yes,0
25.0,female,Master,75074.0,4,MORTGAGE,10000.0,DEBTCONSOLIDATION,7.89,0.13,3.0,654,No,0
26.0,female,Doctorate,100786.0,6,MORTGAGE,25000.0,DEBTCONSOLIDATION,11.01,0.25,3.0,730,Yes,0
25.0,female,High School,205187.0,2,MORTGAGE,25000.0,MEDICAL,10.75,0.12,2.0,675,Yes,0
23.0,male,Associate,92518.0,0,OWN,18000.0,EDUCATION,10.99,0.19,2.0,675,Yes,0
29.0,female,Associate,41497.0,4,MORTGAGE,12000.0,PERSONAL,7.15,0.29,6.0,696,Yes,0
28.0,female,High School,53829.0,7,MORTGAGE,8000.0,MEDICAL,10.59,0.15,6.0,605,Yes,0
22.0,female,High School,54342.0,0,RENT,9425.0,MEDICAL,13.49,0.17,2.0,646,Yes,0
26.0,female,Bachelor,77877.0,3,RENT,10000.0,HOMEIMPROVEMENT,11.24,0.13,5.0,582,No,0
24.0,male,Associate,75082.0,5,RENT,14000.0,VENTURE,8.59,0.19,4.0,631,Yes,0
23.0,female,Bachelor,31731.0,1,RENT,6000.0,PERSONAL,11.01,0.19,4.0,553,Yes,0
21.0,male,Master,58410.0,0,RENT,10000.0,PERSONAL,6.03,0.17,3.0,690,No,0
26.0,female,Bachelor,37020.0,7,MORTGAGE,6000.0,VENTURE,13.49,0.16,5.0,620,No,0
22.0,male,High School,112571.0,0,MORTGAGE,9250.0,VENTURE,7.9,0.08,3.0,664,Yes,0
27.0,male,Bachelor,41523.0,3,RENT,6000.0,VENTURE,13.3,0.14,6.0,678,No,0
30.0,female,Bachelor,159141.0,10,RENT,21500.0,HOMEIMPROVEMENT,10.62,0.14,8.0,633,Yes,0
25.0,male,Associate,185580.0,6,MORTGAGE,18000.0,DEBTCONSOLIDATION,6.99,0.1,2.0,698,No,0
26.0,female,High School,27860.0,3,RENT,1800.0,PERSONAL,8.49,0.06,2.0,513,No,0
23.0,female,Master,97109.0,5,OWN,6000.0,EDUCATION,19.13,0.06,4.0,601,No,0
28.0,female,Associate,337073.0,8,MORTGAGE,20000.0,HOMEIMPROVEMENT,11.36,0.06,5.0,648,Yes,0
30.0,female,High School,102285.0,8,RENT,12000.0,PERSONAL,8.88,0.12,7.0,640,No,0
24.0,male,Master,69553.0,1,MORTGAGE,5572.0,MEDICAL,10.15,0.08,3.0,715,No,0
39.0,male,Bachelor,91327.0,18,MORTGAGE,7500.0,PERSONAL,12.06,0.08,15.0,646,Yes,0
25.0,female,High School,70486.0,1,MORTGAGE,17500.0,HOMEIMPROVEMENT,13.11,0.25,4.0,626,Yes,0
21.0,male,Associate,51269.0,0,RENT,4000.0,EDUCATION,12.42,0.08,3.0,611,No,0
23.0,female,Bachelor,61025.0,0,MORTGAGE,6000.0,DEBTCONSOLIDATION,7.66,0.1,4.0,607,No,0
25.0,female,Bachelor,62199.0,3,MORTGAGE,4200.0,PERSONAL,7.29,0.07,2.0,651,Yes,0
41.0,male,Doctorate,65605.0,23,RENT,10000.0,MEDICAL,13.23,0.15,17.0,600,Yes,0
25.0,male,Associate,76329.0,5,RENT,2400.0,DEBTCONSOLIDATION,7.14,0.03,4.0,651,No,0
32.0,female,Master,205096.0,12,MORTGAGE,6000.0,VENTURE,7.9,0.03,8.0,691,No,0
34.0,male,Bachelor,36893.0,11,MORTGAGE,18000.0,EDUCATION,12.84,0.49,10.0,590,Yes,0
22.0,female,High School,49147.0,1,RENT,2400.0,EDUCATION,12.73,0.05,2.0,660,Yes,0
22.0,male,Associate,75908.0,1,RENT,11100.0,PERSONAL,11.01,0.15,3.0,685,Yes,0
34.0,male,Associate,85237.0,9,MORTGAGE,4000.0,PERSONAL,7.74,0.05,5.0,698,No,0
22.0,male,Master,60888.0,0,MORTGAGE,9000.0,DEBTCONSOLIDATION,8.49,0.15,2.0,548,Yes,0
25.0,female,Master,86225.0,5,MORTGAGE,7200.0,DEBTCONSOLIDATION,6.62,0.08,4.0,709,Yes,0
29.0,female,Bachelor,43269.0,7,RENT,7000.0,MEDICAL,8.88,0.16,5.0,666,Yes,0
23.0,male,Associate,34657.0,1,RENT,4000.0,EDUCATION,8.9,0.12,4.0,663,Yes,0
24.0,male,Bachelor,73096.0,2,RENT,1675.0,HOMEIMPROVEMENT,6.54,0.02,4.0,694,No,0
22.0,male,Bachelor,53920.0,1,MORTGAGE,10000.0,EDUCATION,12.69,0.19,2.0,675,Yes,0
34.0,male,Bachelor,39226.0,9,MORTGAGE,2275.0,HOMEIMPROVEMENT,6.17,0.06,10.0,603,Yes,0
31.0,male,Master,39006.0,10,RENT,3500.0,VENTURE,11.49,0.09,6.0,666,Yes,0
21.0,male,Associate,25416.0,1,OWN,1275.0,EDUCATION,15.23,0.05,3.0,626,Yes,0
41.0,male,High School,85016.0,16,MORTGAGE,14000.0,EDUCATION,16.7,0.16,13.0,638,Yes,0
22.0,male,Associate,47135.0,0,MORTGAGE,4800.0,DEBTCONSOLIDATION,9.99,0.1,4.0,660,Yes,0
21.0,male,Associate,71868.0,0,MORTGAGE,25000.0,EDUCATION,14.09,0.35,2.0,576,Yes,0
25.0,female,High School,52373.0,0,OWN,8000.0,VENTURE,7.14,0.15,4.0,620,No,0
31.0,female,Associate,42837.0,8,MORTGAGE,10225.0,DEBTCONSOLIDATION,9.99,0.24,6.0,556,Yes,0
28.0,male,Associate,50741.0,8,OWN,13000.0,VENTURE,11.58,0.26,9.0,656,No,0
23.0,male,Associate,77089.0,0,RENT,12000.0,EDUCATION,11.01,0.16,2.0,580,Yes,0
32.0,male,High School,130831.0,8,MORTGAGE,15000.0,DEBTCONSOLIDATION,10.05,0.11,9.0,566,Yes,0
24.0,male,Associate,43172.0,4,RENT,1000.0,VENTURE,13.49,0.02,4.0,675,No,0
27.0,male,Master,101511.0,6,RENT,20000.0,HOMEIMPROVEMENT,13.49,0.2,8.0,710,No,0
29.0,male,High School,111328.0,8,MORTGAGE,7000.0,EDUCATION,9.51,0.06,9.0,649,Yes,0
42.0,female,Bachelor,78733.0,22,OWN,22750.0,EDUCATION,8.9,0.29,12.0,613,Yes,0
28.0,female,Associate,78025.0,4,MORTGAGE,12000.0,VENTURE,6.03,0.15,8.0,653,No,0
34.0,male,High School,75411.0,8,RENT,11200.0,DEBTCONSOLIDATION,10.04,0.15,14.0,595,Yes,0
31.0,male,Associate,57427.0,7,RENT,10000.0,VENTURE,11.37,0.17,8.0,639,No,0
39.0,male,Bachelor,242263.0,16,RENT,13500.0,VENTURE,11.49,0.06,14.0,605,Yes,0
22.0,female,Bachelor,48780.0,0,MORTGAGE,4800.0,EDUCATION,5.42,0.1,2.0,595,No,0
23.0,male,Associate,108934.0,0,MORTGAGE,12000.0,EDUCATION,12.18,0.11,4.0,566,Yes,0
32.0,male,High School,32102.0,6,MORTGAGE,2400.0,VENTURE,14.96,0.07,6.0,566,No,0
37.0,male,Master,93054.0,13,RENT,10800.0,MEDICAL,7.14,0.12,17.0,704,No,0
22.0,female,High School,91299.0,0,MORTGAGE,8000.0,DEBTCONSOLIDATION,12.21,0.09,2.0,608,Yes,0
29.0,male,High School,126959.0,9,MORTGAGE,15000.0,HOMEIMPROVEMENT,13.77,0.12,5.0,679,Yes,0
23.0,female,High School,101987.0,2,MORTGAGE,25000.0,VENTURE,10.48,0.25,2.0,559,No,0
25.0,male,Bachelor,44788.0,0,RENT,6600.0,MEDICAL,11.49,0.15,4.0,679,Yes,0
33.0,female,Bachelor,117660.0,13,MORTGAGE,20000.0,PERSONAL,12.29,0.17,9.0,678,Yes,0
28.0,male,Bachelor,76378.0,5,MORTGAGE,11500.0,HOMEIMPROVEMENT,9.99,0.15,8.0,607,Yes,0
31.0,male,Master,181224.0,6,MORTGAGE,18163.0,PERSONAL,13.5,0.1,10.0,690,No,0
23.0,female,Associate,91179.0,1,RENT,6000.0,PERSONAL,6.03,0.07,4.0,692,Yes,0
24.0,female,Associate,120885.0,3,MORTGAGE,15000.0,EDUCATION,12.21,0.12,2.0,524,Yes,0
36.0,male,Bachelor,300881.0,13,MORTGAGE,20000.0,EDUCATION,8.65,0.07,16.0,593,Yes,0
24.0,female,Bachelor,20559.0,0,RENT,2292.0,VENTURE,12.95,0.11,4.0,605,Yes,0
22.0,female,Bachelor,79953.0,0,MORTGAGE,16800.0,PERSONAL,13.89,0.21,3.0,463,Yes,0
24.0,female,Master,44371.0,3,RENT,6000.0,MEDICAL,14.96,0.14,2.0,635,Yes,0
27.0,male,Bachelor,125886.0,3,MORTGAGE,10000.0,MEDICAL,10.65,0.08,7.0,689,No,0
24.0,female,Master,72830.0,0,MORTGAGE,20000.0,EDUCATION,7.49,0.27,4.0,651,Yes,0
26.0,female,Associate,41963.0,0,MORTGAGE,5000.0,PERSONAL,5.79,0.12,4.0,559,Yes,0
30.0,male,Bachelor,115971.0,4,RENT,12000.0,EDUCATION,13.23,0.1,10.0,691,Yes,0
32.0,male,Associate,115351.0,9,MORTGAGE,8000.0,HOMEIMPROVEMENT,14.84,0.07,9.0,666,No,0
22.0,male,High School,103201.0,0,MORTGAGE,15000.0,VENTURE,6.03,0.15,2.0,584,Yes,0
27.0,female,High School,97156.0,8,MORTGAGE,7400.0,MEDICAL,12.69,0.08,10.0,609,Yes,0
34.0,male,Bachelor,121092.0,9,MORTGAGE,18000.0,MEDICAL,11.01,0.15,6.0,615,No,0
22.0,male,Bachelor,45252.0,3,MORTGAGE,15000.0,DEBTCONSOLIDATION,6.54,0.33,3.0,631,No,0
26.0,female,Bachelor,132310.0,7,MORTGAGE,20000.0,VENTURE,17.02,0.15,2.0,587,Yes,0
22.0,female,Associate,40760.0,0,OWN,16500.0,EDUCATION,8.9,0.4,4.0,586,Yes,0
