person_age,person_gender,person_education,person_income,person_emp_exp,person_home_ownership,loan_amnt,loan_intent,loan_int_rate,loan_percent_income,cb_person_cred_hist_length,credit_score,previous_loan_defaults_on_file,loan_status
23.0,male,Associate,79118.0,0,MORTGAGE,5000.0,EDUCATION,12.58,0.06,3.0,679,No,0
31.0,male,High School,44387.0,10,RENT,10000.0,MEDICAL,14.42,0.23,9.0,670,Yes,0
27.0,male,Bachelor,72808.0,2,MORTGAGE,6000.0,MEDICAL,8.94,0.08,10.0,602,Yes,0
25.0,male,Bachelor,70177.0,2,MORTGAGE,12275.0,HOMEIMPROVEMENT,11.01,0.17,3.0,663,Yes,0
24.0,female,Associate,84916.0,0,MORTGAGE,5000.0,HOMEIMPROVEMENT,10.2,0.06,2.0,657,No,0
30.0,female,Master,86433.0,4,MORTGAGE,15000.0,EDUCATION,10.43,0.17,10.0,623,No,0
24.0,female,High School,156991.0,2,MORTGAGE,25000.0,HOMEIMPROVEMENT,10.74,0.16,3.0,653,No,0
24.0,female,Bachelor,135191.0,0,OTHER,9000.0,PERSONAL,9.32,0.07,2.0,652,Yes,0
50.0,male,Associate,62984.0,28,OWN,10875.0,VENTURE,7.49,0.17,14.0,663,Yes,0
45.0,female,High School,66694.0,23,RENT,12000.0,VENTURE,9.91,0.18,12.0,625,Yes,0
22.0,male,Associate,32271.0,0,RENT,7125.0,EDUCATION,5.79,0.22,2.0,603,No,0
33.0,female,Associate,73105.0,14,RENT,10000.0,EDUCATION,5.79,0.14,5.0,522,Yes,0
22.0,female,Master,64082.0,0,MORTGAGE,8000.0,DEBTCONSOLIDATION,15.23,0.12,3.0,589,No,0
22.0,male,Associate,25229.0,1,OWN,5000.0,VENTURE,14.72,0.2,3.0,604,Yes,0
23.0,male,Bachelor,99197.0,1,RENT,20900.0,PERSONAL,12.69,0.21,2.0,638,No,0
32.0,male,Associate,36644.0,9,MORTGAGE,10000.0,VENTURE,8.23,0.27,9.0,616,Yes,0
23.0,male,Bachelor,48187.0,0,OWN,14000.0,EDUCATION,7.29,0.29,3.0,460,Yes,0
28.0,female,Associate,25381.0,2,RENT,4000.0,PERSONAL,10.98,0.16,9.0,630,Yes,0
28.0,male,Doctorate,37160.0,4,MORTGAGE,3000.0,EDUCATION,6.76,0.08,9.0,691,Yes,0
28.0,male,Associate,361403.0,5,MORTGAGE,35000.0,DEBTCONSOLIDATION,10.95,0.1,8.0,644,Yes,0
25.0,male,High School,121158.0,1,MORTGAGE,25000.0,EDUCATION,10.75,0.21,4.0,619,No,0
38.0,male,High School,61304.0,15,RENT,9200.0,EDUCATION,9.25,0.15,11.0,659,Yes,0
25.0,female,High School,91204.0,0,RENT,7000.0,HOMEIMPROVEMENT,10.43,0.08,4.0,594,Yes,0
22.0,male,Master,29694.0,0,OWN,6000.0,EDUCATION,11.49,0.2,4.0,578,Yes,0
20.0,female,Associate,104214.0,0,MORTGAGE,12000.0,DEBTCONSOLIDATION,8.49,0.12,2.0,641,Yes,0
29.0,female,Bachelor,89451.0,5,RENT,1993.0,DEBTCONSOLIDATION,7.54,0.02,7.0,683,No,0
27.0,female,Bachelor,121131.0,5,RENT,18000.0,VENTURE,7.88,0.15,5.0,686,Yes,0
26.0,male,Bachelor,111684.0,2,RENT,12000.0,DEBTCONSOLIDATION,11.71,0.11,3.0,576,Yes,0
24.0,female,Bachelor,51293.0,1,RENT,12000.0,VENTURE,7.66,0.23,4.0,675,No,0
30.0,male,Bachelor,360969.0,8,MORTGAGE,6000.0,VENTURE,9.63,0.02,10.0,696,No,0
28.0,female,Master,53289.0,4,RENT,10000.0,EDUCATION,8.2,0.19,9.0,663,No,0
27.0,female,High School,38392.0,7,OWN,6000.0,HOMEIMPROVEMENT,14.35,0.16,7.0,681,Yes,0
22.0,male,High School,43515.0,1,MORTGAGE,9600.0,EDUCATION,5.99,0.22,4.0,560,Yes,0
25.0,male,Bachelor,109238.0,0,RENT,6000.0,HOMEIMPROVEMENT,13.49,0.05,4.0,602,No,0
23.0,female,High School,48998.0,1,RENT,2000.0,DEBTCONSOLIDATION,11.71,0.04,4.0,618,No,0
24.0,female,High School,162955.0,2,MORTGAGE,5225.0,VENTURE,7.49,0.03,3.0,580,No,0
23.0,male,Associate,96884.0,2,RENT,9600.0,PERSONAL,7.88,0.1,4.0,531,Yes,0
44.0,female,Associate,45393.0,21,RENT,3500.0,EDUCATION,12.87,0.08,13.0,666,Yes,0
27.0,female,Associate,46835.0,4,RENT,6000.0,DEBTCONSOLIDATION,10.29,0.13,7.0,668,No,0
32.0,female,High School,198849.0,10,MORTGAGE,13518.0,VENTURE,10.31,0.07,9.0,563,Yes,0
28.0,male,Master,73288.0,4,MORTGAGE,14400.0,MEDICAL,13.49,0.2,7.0,561,Yes,0
25.0,male,Master,29691.0,4,RENT,3000.0,PERSONAL,11.06,0.1,5.0,603,Yes,0
22.0,female,Bachelor,87152.0,0,OWN,16000.0,VENTURE,10.37,0.18,3.0,706,Yes,0
26.0,male,Bachelor,58526.0,1,RENT,10700.0,EDUCATION,9.63,0.18,4.0,660,No,0
25.0,female,Bachelor,72733.0,5,MORTGAGE,12000.0,VENTURE,10.99,0.16,2.0,703,No,0
24.0,male,Bachelor,42867.0,3,RENT,5800.0,MEDICAL,8.32,0.14,3.0,715,No,0
23.0,male,High School,133276.0,0,MORTGAGE,9600.0,PERSONAL,11.01,0.07,2.0,638,Yes,0
28.0,female,Associate,133104.0,6,MORTGAGE,11000.0,VENTURE,5.79,0.08,5.0,646,Yes,0
49.0,female,High School,139059.0,25,RENT,10000.0,PERSONAL,10.37,0.07,17.0,608,Yes,0
27.0,male,High School,61060.0,4,MORTGAGE,2100.0,EDUCATION,9.91,0.03,6.0,552,Yes,0
24.0,male,Associate,56838.0,6,RENT,9000.0,EDUCATION,11.49,0.16,4.0,647,Yes,0
25.0,female,Bachelor,69508.0,3,MORTGAGE,6000.0,VENTURE,7.99,0.09,3.0,661,Yes,0
28.0,male,Associate,150903.0,7,MORTGAGE,8000.0,MEDICAL,11.14,0.05,6.0,520,Yes,0
39.0,male,Bachelor,72934.0,19,MORTGAGE,17000.0,EDUCATION,14.65,0.23,14.0,665,Yes,0
25.0,female,Bachelor,76049.0,6,RENT,4000.0,EDUCATION,8.9,0.05,3.0,675,Yes,0
21.0,male,Associate,57716.0,0,MORTGAGE,7000.0,MEDICAL,13.23,0.12,4.0,618,Yes,0
23.0,male,High School,48783.0,2,MORTGAGE,6000.0,DEBTCONSOLIDATION,14.79,0.12,3.0,571,Yes,0
29.0,male,Master,74488.0,8,MORTGAGE,7000.0,VENTURE,11.01,0.09,7.0,682,No,0
27.0,male,Associate,37105.0,4,RENT,4200.0,VENTURE,10.91,0.11,7.0,523,Yes,0
23.0,male,Master,34197.0,1,MORTGAGE,1200.0,EDUCATION,13.92,0.04,3.0,655,Yes,0
23.0,female,High School,31792.0,2,OWN,3075.0,MEDICAL,11.41,0.1,4.0,643,Yes,0
29.0,male,Bachelor,73010.0,1,MORTGAGE,6000.0,HOMEIMPROVEMENT,13.49,0.08,8.0,678,Yes,0
28.0,male,Bachelor,60897.0,8,RENT,10225.0,EDUCATION,11.01,0.17,7.0,649,Yes,0
33.0,male,Bachelor,270827.0,11,MORTGAGE,8000.0,PERSONAL,9.99,0.03,10.0,597,Yes,0
22.0,female,Bachelor,103022.0,2,MORTGAGE,7000.0,VENTURE,6.91,0.07,3.0,658,No,0
30.0,male,High School,30926.0,11,MORTGAGE,6400.0,PERSONAL,7.51,0.21,8.0,628,Yes,0
38.0,male,High School,133310.0,18,MORTGAGE,16000.0,EDUCATION,11.99,0.12,16.0,683,Yes,0
28.0,male,Associate,63685.0,2,RENT,10000.0,PERSONAL,12.69,0.16,7.0,673,No,0
24.0,male,Master,108402.0,3,RENT,3000.0,PERSONAL,10.25,0.03,3.0,626,Yes,0
26.0,male,Associate,85122.0,1,RENT,2400.0,EDUCATION,11.01,0.03,3.0,638,No,0
23.0,male,High School,70556.0,0,MORTGAGE,2500.0,PERSONAL,10.37,0.04,2.0,648,Yes,0
27.0,male,Master,98473.0,7,OWN,9000.0,VENTURE,13.43,0.09,9.0,587,No,0
26.0,female,Bachelor,58466.0,4,RENT,8400.0,DEBTCONSOLIDATION,11.12,0.14,2.0,516,Yes,0
27.0,male,Bachelor,45355.0,3,RENT,9000.0,MEDICAL,10.68,0.2,6.0,627,Yes,0
27.0,male,Associate,69894.0,4,OWN,15000.0,MEDICAL,11.99,0.21,10.0,642,No,0
29.0,male,Bachelor,44206.0,6,RENT,6000.0,EDUCATION,5.99,0.14,6.0,670,No,0
23.0,male,Bachelor,48926.0,1,MORTGAGE,13004.0,EDUCATION,10.01,0.27,3.0,614,Yes,0
24.0,male,Master,102011.0,3,RENT,24500.0,MEDICAL,13.85,0.24,4.0,627,Yes,0
23.0,male,High School,57387.0,3,MORTGAGE,8000.0,MEDICAL,10.65,0.14,3.0,629,Yes,0
27.0,male,High School,78642.0,4,RENT,4000.0,PERSONAL,6.99,0.05,5.0,645,No,0
28.0,male,Bachelor,67243.0,4,RENT,7500.0,DEBTCONSOLIDATION,12.84,0.11,6.0,659,Yes,0
29.0,male,High School,93670.0,6,MORTGAGE,21600.0,HOMEIMPROVEMENT,13.85,0.23,7.0,706,No,0
23.0,female,Bachelor,104761.0,1,MORTGAGE,14000.0,PERSONAL,7.29,0.13,3.0,478,Yes,0
22.0,male,Bachelor,51331.0,1,RENT,7000.0,EDUCATION,14.27,0.14,2.0,661,No,0
23.0,male,Bachelor,29989.0,4,RENT,5550.0,VENTURE,12.53,0.19,4.0,621,No,0
26.0,male,Bachelor,64743.0,1,RENT,15000.0,VENTURE,10.39,0.23,4.0,608,Yes,0
22.0,male,High School,73212.0,0,RENT,6600.0,PERSONAL,10.99,0.09,2.0,536,Yes,0
22.0,male,Bachelor,61078.0,0,RENT,6000.0,DEBTCONSOLIDATION,10.25,0.1,3.0,659,Yes,0
29.0,female,Master,86738.0,7,RENT,10000.0,MEDICAL,13.57,0.12,6.0,683,No,0
24.0,female,Master,35676.0,4,RENT,8000.0,MEDICAL,15.65,0.22,2.0,655,Yes,0
24.0,female,High School,140798.0,0,RENT,8000.0,VENTURE,16.49,0.06,3.0,520,Yes,0
24.0,female,Bachelor,107110.0,3,OWN,5000.0,EDUCATION,13.48,0.05,4.0,610,Yes,0
24.0,female,Associate,51120.0,0,RENT,10600.0,PERSONAL,13.16,0.21,4.0,637,No,0
26.0,female,Bachelor,90805.0,4,RENT,20000.0,EDUCATION,11.01,0.22,3.0,603,No,0
23.0,male,Master,128157.0,3,MORTGAGE,8550.0,VENTURE,9.88,0.07,2.0,554,Yes,0
22.0,male,High School,114684.0,2,RENT,8000.0,EDUCATION,12.61,0.07,4.0,666,No,0
25.0,female,High School,73659.0,6,MORTGAGE,1800.0,PERSONAL,8.49,0.02,4.0,677,No,0
22.0,female,Associate,60999.0,1,MORTGAGE,10000.0,EDUCATION,12.53,0.16,3.0,507,Yes,0
28.0,female,High School,43091.0,4,RENT,6000.0,MEDICAL,11.94,0.14,10.0,650,No,0
22.0,male,Bachelor,60763.0,0,RENT,7500.0,MEDICAL,8.94,0.12,3.0,573,Yes,0
30.0,male,Bachelor,44269.0,6,RENT,6400.0,EDUCATION,10.59,0.14,9.0,689,Yes,0
23.0,male,High School,38687.0,1,RENT,4184.0,DEBTCONSOLIDATION,13.47,0.11,3.0,602,Yes,0
29.0,male,High School,54954.0,8,MORTGAGE,4000.0,PERSONAL,6.17,0.07,9.0,645,Yes,0
28.0,male,Associate,32186.0,7,RENT,2500.0,HOMEIMPROVEMENT,12.75,0.08,7.0,667,Yes,0
30.0,female,Master,62232.0,9,RENT,4869.0,MEDICAL,12.16,0.08,10.0,648,Yes,0
26.0,female,Bachelor,30911.0,5,OWN,5400.0,DEBTCONSOLIDATION,16.49,0.17,2.0,609,No,0
31.0,male,High School,68316.0,11,MORTGAGE,12000.0,MEDICAL,6.54,0.18,5.0,640,Yes,0
29.0,male,Associate,92345.0,9,RENT,13000.0,VENTURE,10.25,0.14,8.0,587,Yes,0
32.0,female,High School,86231.0,7,MORTGAGE,14000.0,MEDICAL,6.99,0.16,5.0,630,Yes,0
30.0,male,High School,81350.0,10,RENT,9000.0,PERSONAL,12.87,0.11,9.0,696,No,0
25.0,female,Master,77724.0,0,RENT,5000.0,EDUCATION,15.33,0.06,4.0,703,No,0
24.0,male,Associate,90980.0,0,MORTGAGE,3000.0,HOMEIMPROVEMENT,6.14,0.03,3.0,662,No,0
30.0,female,Master,205260.0,11,RENT,25000.0,EDUCATION,15.2,0.12,8.0,699,Yes,0
38.0,female,Associate,58287.0,16,MORTGAGE,7800.0,HOMEIMPROVEMENT,10.65,0.13,12.0,539,Yes,0
25.0,male,High School,51740.0,0,RENT,5000.0,MEDICAL,5.63,0.1,3.0,618,Yes,0
33.0,male,Bachelor,86165.0,11,RENT,16500.0,EDUCATION,14.72,0.19,6.0,648,No,0
26.0,female,Bachelor,86143.0,3,MORTGAGE,6000.0,HOMEIMPROVEMENT,15.62,0.07,3.0,703,Yes,0
33.0,female,High School,47081.0,12,RENT,10464.0,MEDICAL,11.81,0.22,9.0,674,No,0
26.0,male,High School,144944.0,2,MORTGAGE,25000.0,EDUCATION,10.86,0.17,3.0,594,Yes,0
29.0,male,High School,121179.0,6,MORTGAGE,13000.0,PERSONAL,15.33,0.11,6.0,660,Yes,0
25.0,male,Master,108907.0,0,MORTGAGE,10000.0,VENTURE,10.0,0.09,2.0,603,Yes,0
22.0,female,Associate,41061.0,0,OWN,5000.0,DEBTCONSOLIDATION,18.25,0.12,2.0,677,No,0
35.0,female,Bachelor,58459.0,13,RENT,8250.0,MEDICAL,7.51,0.14,6.0,536,No,0
31.0,female,High School,97298.0,7,RENT,13750.0,EDUCATION,16.7,0.14,6.0,700,Yes,0
29.0,female,Associate,120897.0,7,MORTGAGE,10000.0,PERSONAL,14.79,0.08,6.0,524,Yes,0
25.0,male,Associate,52704.0,0,RENT,10000.0,EDUCATION,8.01,0.19,3.0,640,Yes,0
27.0,female,Bachelor,55338.0,9,MORTGAGE,5000.0,MEDICAL,6.03,0.09,9.0,669,Yes,0
24.0,female,Associate,60188.0,0,RENT,10000.0,VENTURE,13.49,0.17,3.0,643,Yes,0
23.0,male,Associate,62653.0,0,RENT,10000.0,PERSONAL,10.65,0.16,3.0,630,Yes,0
24.0,female,High School,232485.0,2,MORTGAGE,10000.0,PERSONAL,13.06,0.04,4.0,651,Yes,0
23.0,female,Bachelor,40232.0,0,RENT,3725.0,DEBTCONSOLIDATION,6.54,0.09,2.0,472,Yes,0
27.0,female,Bachelor,45435.0,7,RENT,8400.0,MEDICAL,9.91,0.18,7.0,667,Yes,0
23.0,male,Bachelor,48335.0,0,MORTGAGE,6000.0,MEDICAL,7.88,0.12,2.0,632,Yes,0
26.0,male,Associate,116473.0,1,MORTGAGE,16000.0,HOMEIMPROVEMENT,5.79,0.14,2.0,634,Yes,0
38.0,male,High School,94802.0,15,MORTGAGE,4575.0,VENTURE,7.74,0.05,14.0,609,Yes,0
33.0,male,Bachelor,48363.0,8,RENT,1000.0,VENTURE,8.71,0.02,11.0,642,Yes,0
24.0,male,High School,139117.0,0,RENT,3000.0,DEBTCONSOLIDATION,14.27,0.02,2.0,562,Yes,0
24.0,male,Bachelor,76641.0,4,RENT,11500.0,VENTURE,14.79,0.15,2.0,661,No,0
23.0,male,High School,85782.0,1,OWN,10500.0,EDUCATION,13.92,0.12,4.0,673,No,0
26.0,male,Bachelor,138979.0,7,MORTGAGE,5000.0,HOMEIMPROVEMENT,8.63,0.04,5.0,653,No,0
26.0,male,Bachelor,78908.0,4,RENT,3000.0,VENTURE,5.79,0.04,2.0,664,No,0
22.0,female,High School,70594.0,0,RENT,4000.0,PERSONAL,10.0,0.06,4.0,651,Yes,0
25.0,female,Master,114958.0,2,RENT,24000.0,VENTURE,6.54,0.21,4.0,704,Yes,0
23.0,male,Associate,66861.0,0,RENT,12307.0,MEDICAL,10.92,0.18,4.0,646,Yes,0
26.0,female,High School,46598.0,4,RENT,7824.0,MEDICAL,12.31,0.17,4.0,612,No,0
39.0,male,High School,55553.0,17,RENT,10000.0,PERSONAL,16.29,0.18,15.0,597,Yes,0
26.0,female,Bachelor,113057.0,0,RENT,20000.0,DEBTCONSOLIDATION,9.45,0.18,4.0,606,Yes,0
25.0,male,High School,180646.0,5,MORTGAGE,6000.0,EDUCATION,7.66,0.03,3.0,681,Yes,0
22.0,female,Master,90905.0,0,MORTGAGE,14825.0,EDUCATION,12.69,0.16,3.0,663,Yes,0
31.0,male,Bachelor,144804.0,8,MORTGAGE,9000.0,VENTURE,8.94,0.06,6.0,618,Yes,0
26.0,male,Associate,41957.0,5,RENT,5500.0,PERSONAL,16.89,0.13,2.0,573,Yes,0
24.0,female,Bachelor,88509.0,4,MORTGAGE,5000.0,DEBTCONSOLIDATION,8.98,0.06,2.0,670,Yes,0
23.0,female,High School,35124.0,0,MORTGAGE,10000.0,EDUCATION,10.75,0.28,2.0,664,Yes,0
25.0,male,Master,29937.0,0,RENT,2000.0,PERSONAL,10.38,0.07,4.0,643,Yes,0
39.0,female,Associate,241153.0,19,MORTGAGE,4800.0,PERSONAL,7.49,0.02,13.0,689,No,0
22.0,male,High School,44148.0,2,RENT,10000.0,EDUCATION,13.48,0.23,4.0,618,Yes,0
26.0,male,Bachelor,238837.0,4,MORTGAGE,12000.0,MEDICAL,6.69,0.05,4.0,627,No,0
23.0,male,Bachelor,105254.0,2,MORTGAGE,15000.0,DEBTCONSOLIDATION,14.35,0.14,2.0,559,Yes,0
23.0,female,Associate,54734.0,1,OWN,15000.0,EDUCATION,14.79,0.27,4.0,638,Yes,0
21.0,female,Master,54811.0,0,RENT,10000.0,EDUCATION,11.01,0.18,2.0,631,No,0
24.0,female,Associate,54640.0,1,MORTGAGE,1275.0,EDUCATION,11.36,0.02,4.0,478,Yes,0
24.0,female,Master,105469.0,4,MORTGAGE,3942.0,EDUCATION,6.41,0.04,3.0,591,Yes,0
23.0,female,High School,36763.0,4,OWN,14125.0,EDUCATION,6.62,0.38,4.0,629,Yes,0
29.0,female,High School,76648.0,3,RENT,6000.0,PERSONAL,7.51,0.08,7.0,662,Yes,0
27.0,male,High School,77859.0,4,MORTGAGE,8000.0,MEDICAL,5.79,0.1,5.0,646,Yes,0
38.0,male,Master,240894.0,15,RENT,21000.0,HOMEIMPROVEMENT,10.37,0.09,11.0,566,No,0
25.0,male,Associate,99713.0,6,MORTGAGE,9192.0,DEBTCONSOLIDATION,6.24,0.09,3.0,639,Yes,0
23.0,male,High School,96951.0,2,MORTGAGE,5500.0,VENTURE,5.42,0.06,2.0,655,No,0
23.0,male,High School,39496.0,2,OWN,3500.0,EDUCATION,15.27,0.09,3.0,595,Yes,0
23.0,male,Master,27700.0,0,OWN,7500.0,MEDICAL,11.12,0.27,4.0,625,No,0
25.0,male,Bachelor,63273.0,0,RENT,7200.0,EDUCATION,12.69,0.11,3.0,576,Yes,0
26.0,female,Master,186661.0,0,MORTGAGE,25000.0,EDUCATION,10.75,0.13,3.0,703,No,0
33.0,female,High School,36739.0,8,RENT,1110.0,VENTURE,7.89,0.03,9.0,593,Yes,0
21.0,male,Associate,48823.0,0,RENT,7000.0,EDUCATION,14.96,0.14,2.0,688,No,0
29.0,female,Bachelor,102844.0,9,RENT,8000.0,PERSONAL,10.62,0.08,8.0,501,Yes,0
23.0,male,High School,88355.0,0,MORTGAGE,12000.0,EDUCATION,16.37,0.14,3.0,481,Yes,0
22.0,male,Master,54868.0,3,MORTGAGE,14550.0,EDUCATION,11.83,0.27,4.0,588,Yes,0
22.0,female,Associate,61142.0,0,MORTGAGE,7800.0,PERSONAL,6.62,0.13,3.0,639,Yes,0
25.0,male,Bachelor,87567.0,3,RENT,10000.0,PERSONAL,10.37,0.11,4.0,637,Yes,0
24.0,female,Associate,48848.0,0,RENT,3000.0,PERSONAL,10.83,0.06,4.0,620,Yes,0
51.0,male,Associate,20994.0,30,OWN,1000.0,PERSONAL,11.11,0.05,22.0,638,Yes,0
24.0,female,High School,117305.0,0,MORTGAGE,6800.0,HOMEIMPROVEMENT,13.61,0.06,4.0,632,No,0
34.0,male,Master,68557.0,9,MORTGAGE,7000.0,DEBTCONSOLIDATION,7.9,0.1,10.0,581,Yes,0
34.0,male,Associate,43692.0,9,RENT,10000.0,PERSONAL,10.08,0.23,6.0,633,Yes,0
26.0,male,Bachelor,58585.0,6,RENT,9000.0,PERSONAL,8.94,0.15,3.0,626,Yes,0
30.0,female,Associate,96829.0,6,MORTGAGE,16800.0,VENTURE,10.99,0.17,8.0,660,No,0
24.0,male,Associate,29811.0,1,RENT,5000.0,DEBTCONSOLIDATION,7.96,0.17,3.0,691,No,0
23.0,male,High School,79166.0,0,MORTGAGE,2500.0,MEDICAL,14.51,0.03,2.0,609,Yes,0
23.0,male,High School,63214.0,1,RENT,3900.0,EDUCATION,7.98,0.06,4.0,514,Yes,0
33.0,male,High School,29781.0,6,OWN,1875.0,HOMEIMPROVEMENT,11.01,0.06,9.0,611,Yes,0
24.0,female,High School,85089.0,2,MORTGAGE,12000.0,VENTURE,11.01,0.14,2.0,581,Yes,0
23.0,female,High School,31187.0,0,OWN,8000.0,EDUCATION,8.59,0.26,3.0,622,No,0
27.0,male,Bachelor,25500.0,2,RENT,5500.0,MEDICAL,6.91,0.22,7.0,674,Yes,0
23.0,female,Bachelor,44453.0,0,RENT,5000.0,MEDICAL,13.22,0.11,4.0,629,Yes,0
24.0,male,Associate,108830.0,4,RENT,19477.0,PERSONAL,10.02,0.18,3.0,673,No,0
26.0,male,Associate,25229.0,3,MORTGAGE,7000.0,HOMEIMPROVEMENT,8.0,0.28,2.0,626,Yes,0
24.0,male,Bachelor,90926.0,0,MORTGAGE,5000.0,EDUCATION,6.76,0.05,4.0,650,No,0
39.0,male,Associate,48948.0,18,OWN,15000.0,HOMEIMPROVEMENT,5.42,0.31,13.0,696,No,0
26.0,male,High School,55290.0,1,RENT,1500.0,VENTURE,10.25,0.03,3.0,600,No,0
24.0,male,Associate,271098.0,3,MORTGAGE,7098.0,DEBTCONSOLIDATION,9.27,0.03,3.0,604,No,0
34.0,male,Master,60941.0,10,RENT,8500.0,VENTURE,9.45,0.14,6.0,702,No,0
30.0,female,Master,89411.0,9,MORTGAGE,7625.0,PERSONAL,11.01,0.09,5.0,699,No,0
26.0,female,Associate,15656.0,5,RENT,1500.0,VENTURE,13.8,0.1,5.0,682,Yes,0
24.0,male,High School,90899.0,1,RENT,12000.0,PERSONAL,12.23,0.13,3.0,586,Yes,0
24.0,female,Master,72865.0,0,RENT,12000.0,PERSONAL,12.21,0.16,2.0,586,Yes,0
26.0,female,Bachelor,80460.0,5,MORTGAGE,15000.0,VENTURE,10.27,0.19,4.0,674,Yes,0
23.0,female,Associate,39111.0,3,MORTGAGE,10000.0,EDUCATION,11.71,0.26,2.0,669,Yes,0
23.0,female,High School,54063.0,0,RENT,3000.0,MEDICAL,11.49,0.06,3.0,588,Yes,0
25.0,female,Bachelor,73422.0,3,MORTGAGE,12500.0,EDUCATION,11.49,0.17,4.0,578,Yes,0
26.0,male,Associate,84778.0,3,MORTGAGE,5012.0,DEBTCONSOLIDATION,10.17,0.06,4.0,588,Yes,0
23.0,female,High School,43079.0,2,RENT,4500.0,PERSONAL,10.59,0.1,2.0,657,No,0
22.0,female,Bachelor,91324.0,0,RENT,10600.0,EDUCATION,10.99,0.12,3.0,627,No,0
34.0,female,Master,57351.0,15,OWN,14000.0,VENTURE,9.99,0.24,9.0,734,Yes,0
27.0,female,Bachelor,60684.0,5,MORTGAGE,8000.0,VENTURE,6.75,0.13,5.0,701,No,0
25.0,female,Associate,92196.0,3,MORTGAGE,10000.0,DEBTCONSOLIDATION,11.99,0.11,3.0,573,Yes,0
24.0,female,High School,52913.0,6,MORTGAGE,6350.0,VENTURE,7.49,0.12,4.0,616,Yes,0
24.0,male,Bachelor,37458.0,2,RENT,8000.0,VENTURE,14.26,0.21,2.0,575,No,0
22.0,female,Associate,41120.0,2,MORTGAGE,10750.0,EDUCATION,7.88,0.26,2.0,643,No,0
33.0,male,High School,156986.0,12,MORTGAGE,2400.0,PERSONAL,5.42,0.02,7.0,686,Yes,0
24.0,female,High School,60718.0,1,RENT,7000.0,DEBTCONSOLIDATION,11.71,0.12,3.0,661,Yes,0
31.0,female,Associate,68073.0,8,RENT,3000.0,DEBTCONSOLIDATION,14.27,0.04,6.0,546,Yes,0
37.0,male,Bachelor,27245.0,16,RENT,3000.0,MEDICAL,12.18,0.11,16.0,698,No,0
32.0,male,Bachelor,35507.0,10,MORTGAGE,7500.0,VENTURE,13.43,0.21,7.0,652,Yes,0
35.0,female,Associate,217274.0,13,MORTGAGE,8500.0,DEBTCONSOLIDATION,6.92,0.04,8.0,695,No,0
22.0,male,Bachelor,51245.0,0,OWN,20000.0,VENTURE,11.12,0.39,4.0,671,Yes,0
22.0,male,Associate,58493.0,0,MORTGAGE,9925.0,EDUCATION,9.63,0.17,2.0,683,Yes,0
34.0,male,Bachelor,111454.0,9,MORTGAGE,16000.0,HOMEIMPROVEMENT,11.11,0.14,7.0,655,No,0
23.0,male,Associate,109017.0,1,RENT,10000.0,EDUCATION,12.69,0.09,4.0,483,Yes,0
24.0,male,Associate,160268.0,2,MORTGAGE,28000.0,MEDICAL,8.49,0.17,3.0,660,Yes,0
31.0,female,Bachelor,97051.0,4,MORTGAGE,16000.0,HOMEIMPROVEMENT,13.8,0.16,9.0,627,Yes,0
26.0,male,Bachelor,72791.0,7,MORTGAGE,5000.0,MEDICAL,10.11,0.07,3.0,702,No,0
22.0,female,High School,79050.0,0,RENT,7000.0,EDUCATION,14.27,0.09,4.0,622,Yes,0
21.0,male,Bachelor,76226.0,0,MORTGAGE,11200.0,DEBTCONSOLIDATION,10.99,0.15,4.0,627,Yes,0
30.0,male,Bachelor,103044.0,9,RENT,12000.0,HOMEIMPROVEMENT,11.01,0.12,6.0,704,No,0
26.0,male,Associate,73103.0,3,MORTGAGE,8000.0,PERSONAL,16.77,0.11,2.0,552,Yes,0
23.0,female,Associate,30131.0,0,OWN,7000.0,PERSONAL,12.5,0.23,3.0,569,No,0
23.0,female,Associate,127227.0,1,MORTGAGE,20000.0,EDUCATION,11.49,0.16,4.0,645,Yes,0
22.0,female,Bachelor,38686.0,0,RENT,7000.0,EDUCATION,11.83,0.18,4.0,573,Yes,0
21.0,female,Bachelor,49004.0,0,RENT,10000.0,EDUCATION,11.01,0.2,2.0,606,Yes,0
22.0,female,High School,97112.0,0,MORTGAGE,7250.0,PERSONAL,11.01,0.07,3.0,558,Yes,0
31.0,male,Bachelor,118242.0,3,OWN,5100.0,HOMEIMPROVEMENT,6.03,0.04,6.0,640,Yes,0
76.0,female,Bachelor,90934.0,58,RENT,15000.0,MEDICAL,8.94,0.16,25.0,737,No,0
22.0,male,Master,35849.0,0,RENT,8000.0,MEDICAL,13.72,0.22,2.0,646,Yes,0
26.0,male,Bachelor,133051.0,3,MORTGAGE,10000.0,HOMEIMPROVEMENT,10.8,0.08,4.0,562,Yes,0
24.0,male,High School,30508.0,2,OWN,5000.0,HOMEIMPROVEMENT,10.75,0.16,3.0,638,Yes,0
25.0,male,Bachelor,15255.0,2,RENT,1000.0,EDUCATION,10.65,0.07,2.0,611,No,0
22.0,female,Master,58264.0,3,MORTGAGE,2800.0,PERSONAL,12.53,0.05,2.0,650,Yes,0
29.0,female,Associate,216902.0,5,MORTGAGE,20000.0,EDUCATION,11.51,0.09,6.0,566,Yes,0
23.0,female,Master,37179.0,3,MORTGAGE,8000.0,VENTURE,7.88,0.22,2.0,547,Yes,0
