ID,person_age,person_gender,person_education,person_income,person_emp_exp,person_home_ownership,loan_amnt,loan_intent,loan_int_rate,loan_percent_income,cb_person_cred_hist_length,credit_score,previous_loan_defaults_on_file,loan_status
31591,"(20.0, 32.4)",male,Bachelor,"(8000.0, 727276.6)","(0.0, 12.5)",RENT,"(3950.0, 7400.0)",MEDICAL,"(14.17, 15.63)","(0.0, 0.07)","(2.0, 4.8)","(712.0, 758.0)",No,1
31510,"(20.0, 32.4)",male,High School,"(8000.0, 727276.6)","(0.0, 12.5)",RENT,"(7400.0, 10850.0)",DEBTCONSOLIDATION,"(12.71, 14.17)","(0.13, 0.2)","(2.0, 4.8)","(436.0, 482.0)",No,1
40160,"(20.0, 32.4)",male,High School,"(8000.0, 727276.6)","(0.0, 12.5)",MORTGAGE,"(10850.0, 14300.0)",EDUCATION,"(8.34, 9.79)","(0.13, 0.2)","(2.0, 4.8)","(528.0, 574.0)",Yes,0
35408,"(20.0, 32.4)",male,Associate,"(8000.0, 727276.6)","(0.0, 12.5)",RENT,"(10850.0, 14300.0)",VENTURE,"(5.42, 6.88)","(0.13, 0.2)","(7.6, 10.4)","(620.0, 666.0)",Yes,0
33246,"(20.0, 32.4)",female,High School,"(8000.0, 727276.6)","(0.0, 12.5)",RENT,"(3950.0, 7400.0)",PERSONAL,"(12.71, 14.17)","(0.07, 0.13)","(7.6, 10.4)","(528.0, 574.0)",No,1
39819,"(20.0, 32.4)",female,Master,"(8000.0, 727276.6)","(0.0, 12.5)",RENT,"(17750.0, 21200.0)",PERSONAL,"(9.79, 11.25)","(0.13, 0.2)","(7.6, 10.4)","(574.0, 620.0)",Yes,0
33181,"(20.0, 32.4)",female,Bachelor,"(8000.0, 727276.6)","(0.0, 12.5)",MORTGAGE,"(21200.0, 24650.0)",MEDICAL,"(6.88, 8.34)","(0.33, 0.4)","(4.8, 7.6)","(666.0, 712.0)",No,1
35245,"(20.0, 32.4)",female,Associate,"(8000.0, 727276.6)","(0.0, 12.5)",MORTGAGE,"(31550.0, 35000.0)",EDUCATION,"(6.88, 8.34)","(0.26, 0.33)","(2.0, 4.8)","(482.0, 528.0)",Yes,0
34396,"(20.0, 32.4)",male,High School,"(8000.0, 727276.6)","(0.0, 12.5)",MORTGAGE,"(10850.0, 14300.0)",EDUCATION,"(9.79, 11.25)","(0.13, 0.2)","(2.0, 4.8)","(574.0, 620.0)",Yes,0
39974,"(20.0, 32.4)",male,Master,"(8000.0, 727276.6)","(0.0, 12.5)",MORTGAGE,"(7400.0, 10850.0)",MEDICAL,"(9.79, 11.25)","(0.07, 0.13)","(2.0, 4.8)","(666.0, 712.0)",Yes,0
37069,"(20.0, 32.4)",male,High School,"(8000.0, 727276.6)","(0.0, 12.5)",RENT,"(7400.0, 10850.0)",PERSONAL,"(12.71, 14.17)","(0.13, 0.2)","(2.0, 4.8)","(574.0, 620.0)",No,0
38951,"(20.0, 32.4)",male,High School,"(8000.0, 727276.6)","(0.0, 12.5)",MORTGAGE,"(7400.0, 10850.0)",MEDICAL,"(9.79, 11.25)","(0.07, 0.13)","(2.0, 4.8)","(574.0, 620.0)",Yes,0
39319,"(20.0, 32.4)",female,Master,"(8000.0, 727276.6)","(0.0, 12.5)",RENT,"(500.0, 3950.0)",HOMEIMPROVEMENT,"(12.71, 14.17)","(0.0, 0.07)","(2.0, 4.8)","(666.0, 712.0)",Yes,0
38319,"(20.0, 32.4)",female,High School,"(8000.0, 727276.6)","(0.0, 12.5)",RENT,"(7400.0, 10850.0)",PERSONAL,"(15.63, 17.08)","(0.2, 0.26)","(2.0, 4.8)","(620.0, 666.0)",Yes,0
32463,"(20.0, 32.4)",male,High School,"(8000.0, 727276.6)","(0.0, 12.5)",RENT,"(500.0, 3950.0)",HOMEIMPROVEMENT,"(12.71, 14.17)","(0.0, 0.07)","(2.0, 4.8)","(574.0, 620.0)",No,1
39957,"(32.4, 44.8)",male,Doctorate,"(8000.0, 727276.6)","(12.5, 25.0)",RENT,"(21200.0, 24650.0)",DEBTCONSOLIDATION,"(9.79, 11.25)","(0.2, 0.26)","(10.4, 13.2)","(574.0, 620.0)",Yes,0
36397,"(20.0, 32.4)",female,Master,"(8000.0, 727276.6)","(0.0, 12.5)",OWN,"(500.0, 3950.0)",VENTURE,"(5.42, 6.88)","(0.0, 0.07)","(2.0, 4.8)","(712.0, 758.0)",No,0
33212,"(20.0, 32.4)",male,Bachelor,"(8000.0, 727276.6)","(0.0, 12.5)",RENT,"(500.0, 3950.0)",HOMEIMPROVEMENT,"(14.17, 15.63)","(0.13, 0.2)","(2.0, 4.8)","(620.0, 666.0)",No,1
34644,"(20.0, 32.4)",female,High School,"(8000.0, 727276.6)","(0.0, 12.5)",MORTGAGE,"(10850.0, 14300.0)",HOMEIMPROVEMENT,"(18.54, 20.0)","(0.07, 0.13)","(4.8, 7.6)","(482.0, 528.0)",Yes,0
34367,"(20.0, 32.4)",female,Master,"(8000.0, 727276.6)","(0.0, 12.5)",OWN,"(7400.0, 10850.0)",MEDICAL,"(6.88, 8.34)","(0.2, 0.26)","(2.0, 4.8)","(528.0, 574.0)",Yes,0
34249,"(32.4, 44.8)",female,Bachelor,"(8000.0, 727276.6)","(0.0, 12.5)",MORTGAGE,"(7400.0, 10850.0)",VENTURE,"(9.79, 11.25)","(0.07, 0.13)","(7.6, 10.4)","(666.0, 712.0)",Yes,0
33247,"(20.0, 32.4)",female,Bachelor,"(8000.0, 727276.6)","(0.0, 12.5)",RENT,"(14300.0, 17750.0)",MEDICAL,"(8.34, 9.79)","(0.26, 0.33)","(2.0, 4.8)","(666.0, 712.0)",No,1
32824,"(20.0, 32.4)",female,Associate,"(8000.0, 727276.6)","(0.0, 12.5)",MORTGAGE,"(3950.0, 7400.0)",MEDICAL,"(8.34, 9.79)","(0.0, 0.07)","(2.0, 4.8)","(666.0, 712.0)",No,1
38659,"(32.4, 44.8)",male,Associate,"(8000.0, 727276.6)","(0.0, 12.5)",RENT,"(3950.0, 7400.0)",VENTURE,"(9.79, 11.25)","(0.0, 0.07)","(7.6, 10.4)","(620.0, 666.0)",Yes,0
37607,"(20.0, 32.4)",male,High School,"(8000.0, 727276.6)","(0.0, 12.5)",OWN,"(3950.0, 7400.0)",EDUCATION,"(12.71, 14.17)","(0.07, 0.13)","(2.0, 4.8)","(620.0, 666.0)",Yes,0
35719,"(20.0, 32.4)",male,Doctorate,"(8000.0, 727276.6)","(0.0, 12.5)",RENT,"(3950.0, 7400.0)",MEDICAL,"(9.79, 11.25)","(0.07, 0.13)","(4.8, 7.6)","(620.0, 666.0)",Yes,0
32671,"(20.0, 32.4)",male,High School,"(8000.0, 727276.6)","(0.0, 12.5)",RENT,"(14300.0, 17750.0)",PERSONAL,"(14.17, 15.63)","(0.13, 0.2)","(7.6, 10.4)","(528.0, 574.0)",No,1
38358,"(20.0, 32.4)",male,Bachelor,"(8000.0, 727276.6)","(0.0, 12.5)",MORTGAGE,"(10850.0, 14300.0)",HOMEIMPROVEMENT,"(8.34, 9.79)","(0.07, 0.13)","(2.0, 4.8)","(666.0, 712.0)",No,0
31990,"(20.0, 32.4)",male,High School,"(8000.0, 727276.6)","(0.0, 12.5)",RENT,"(10850.0, 14300.0)",HOMEIMPROVEMENT,"(9.79, 11.25)","(0.2, 0.26)","(2.0, 4.8)","(528.0, 574.0)",No,1
36469,"(32.4, 44.8)",female,Associate,"(8000.0, 727276.6)","(12.5, 25.0)",MORTGAGE,"(10850.0, 14300.0)",EDUCATION,"(9.79, 11.25)","(0.07, 0.13)","(13.2, 16.0)","(666.0, 712.0)",No,0
34387,"(131.6, 144.0)",male,Bachelor,"(8000.0, 727276.6)","(112.5, 125.0)",RENT,"(3950.0, 7400.0)",VENTURE,"(12.71, 14.17)","(0.0, 0.07)","(2.0, 4.8)","(758.0, 804.0)",No,0
32849,"(20.0, 32.4)",female,Bachelor,"(8000.0, 727276.6)","(0.0, 12.5)",RENT,"(7400.0, 10850.0)",EDUCATION,"(8.34, 9.79)","(0.26, 0.33)","(2.0, 4.8)","(712.0, 758.0)",No,1
35653,"(32.4, 44.8)",female,Associate,"(8000.0, 727276.6)","(12.5, 25.0)",OWN,"(14300.0, 17750.0)",VENTURE,"(9.79, 11.25)","(0.0, 0.07)","(4.8, 7.6)","(620.0, 666.0)",Yes,0
40225,"(20.0, 32.4)",male,Bachelor,"(8000.0, 727276.6)","(0.0, 12.5)",MORTGAGE,"(14300.0, 17750.0)",MEDICAL,"(12.71, 14.17)","(0.07, 0.13)","(7.6, 10.4)","(528.0, 574.0)",Yes,0
38188,"(20.0, 32.4)",female,Associate,"(8000.0, 727276.6)","(0.0, 12.5)",MORTGAGE,"(3950.0, 7400.0)",DEBTCONSOLIDATION,"(5.42, 6.88)","(0.0, 0.07)","(4.8, 7.6)","(666.0, 712.0)",Yes,0
35154,"(20.0, 32.4)",female,High School,"(8000.0, 727276.6)","(0.0, 12.5)",MORTGAGE,"(3950.0, 7400.0)",PERSONAL,"(8.34, 9.79)","(0.0, 0.07)","(4.8, 7.6)","(620.0, 666.0)",Yes,0
32356,"(32.4, 44.8)",male,Associate,"(8000.0, 727276.6)","(12.5, 25.0)",RENT,"(10850.0, 14300.0)",DEBTCONSOLIDATION,"(9.79, 11.25)","(0.26, 0.33)","(10.4, 13.2)","(620.0, 666.0)",No,1
33507,"(32.4, 44.8)",female,Doctorate,"(8000.0, 727276.6)","(12.5, 25.0)",RENT,"(7400.0, 10850.0)",HOMEIMPROVEMENT,"(18.54, 20.0)","(0.07, 0.13)","(13.2, 16.0)","(666.0, 712.0)",Yes,0
33901,"(20.0, 32.4)",male,Bachelor,"(8000.0, 727276.6)","(0.0, 12.5)",MORTGAGE,"(3950.0, 7400.0)",EDUCATION,"(8.34, 9.79)","(0.13, 0.2)","(4.8, 7.6)","(666.0, 712.0)",No,0
32112,"(20.0, 32.4)",male,Bachelor,"(8000.0, 727276.6)","(0.0, 12.5)",MORTGAGE,"(14300.0, 17750.0)",DEBTCONSOLIDATION,"(12.71, 14.17)","(0.13, 0.2)","(4.8, 7.6)","(666.0, 712.0)",No,1
36262,"(32.4, 44.8)",male,Associate,"(8000.0, 727276.6)","(0.0, 12.5)",MORTGAGE,"(3950.0, 7400.0)",HOMEIMPROVEMENT,"(8.34, 9.79)","(0.0, 0.07)","(4.8, 7.6)","(620.0, 666.0)",Yes,0
38973,"(32.4, 44.8)",male,Bachelor,"(8000.0, 727276.6)","(0.0, 12.5)",MORTGAGE,"(21200.0, 24650.0)",HOMEIMPROVEMENT,"(11.25, 12.71)","(0.2, 0.26)","(4.8, 7.6)","(528.0, 574.0)",No,0
38333,"(20.0, 32.4)",male,Associate,"(8000.0, 727276.6)","(0.0, 12.5)",MORTGAGE,"(3950.0, 7400.0)",DEBTCONSOLIDATION,"(5.42, 6.88)","(0.07, 0.13)","(2.0, 4.8)","(620.0, 666.0)",No,0
33197,"(32.4, 44.8)",female,Associate,"(8000.0, 727276.6)","(12.5, 25.0)",MORTGAGE,"(14300.0, 17750.0)",HOMEIMPROVEMENT,"(11.25, 12.71)","(0.07, 0.13)","(10.4, 13.2)","(620.0, 666.0)",No,1
38261,"(20.0, 32.4)",female,High School,"(8000.0, 727276.6)","(0.0, 12.5)",RENT,"(500.0, 3950.0)",EDUCATION,"(8.34, 9.79)","(0.0, 0.07)","(2.0, 4.8)","(620.0, 666.0)",Yes,0
37146,"(20.0, 32.4)",male,Master,"(8000.0, 727276.6)","(0.0, 12.5)",RENT,"(3950.0, 7400.0)",DEBTCONSOLIDATION,"(9.79, 11.25)","(0.07, 0.13)","(2.0, 4.8)","(574.0, 620.0)",Yes,0
36150,"(32.4, 44.8)",female,Bachelor,"(8000.0, 727276.6)","(12.5, 25.0)",OWN,"(21200.0, 24650.0)",EDUCATION,"(8.34, 9.79)","(0.26, 0.33)","(10.4, 13.2)","(574.0, 620.0)",Yes,0
40396,"(20.0, 32.4)",female,Associate,"(8000.0, 727276.6)","(0.0, 12.5)",MORTGAGE,"(7400.0, 10850.0)",DEBTCONSOLIDATION,"(11.25, 12.71)","(0.0, 0.07)","(2.0, 4.8)","(574.0, 620.0)",Yes,0
37269,"(20.0, 32.4)",female,Associate,"(8000.0, 727276.6)","(0.0, 12.5)",RENT,"(3950.0, 7400.0)",EDUCATION,"(11.25, 12.71)","(0.13, 0.2)","(2.0, 4.8)","(620.0, 666.0)",No,0
32751,"(20.0, 32.4)",male,Associate,"(8000.0, 727276.6)","(0.0, 12.5)",RENT,"(10850.0, 14300.0)",DEBTCONSOLIDATION,"(15.63, 17.08)","(0.13, 0.2)","(4.8, 7.6)","(620.0, 666.0)",No,1
39695,"(20.0, 32.4)",male,Associate,"(8000.0, 727276.6)","(0.0, 12.5)",MORTGAGE,"(17750.0, 21200.0)",EDUCATION,"(12.71, 14.17)","(0.26, 0.33)","(2.0, 4.8)","(620.0, 666.0)",Yes,0
32511,"(20.0, 32.4)",female,Bachelor,"(8000.0, 727276.6)","(0.0, 12.5)",RENT,"(3950.0, 7400.0)",MEDICAL,"(15.63, 17.08)","(0.13, 0.2)","(7.6, 10.4)","(620.0, 666.0)",No,1
39021,"(20.0, 32.4)",male,Bachelor,"(8000.0, 727276.6)","(0.0, 12.5)",RENT,"(3950.0, 7400.0)",EDUCATION,"(5.42, 6.88)","(0.07, 0.13)","(2.0, 4.8)","(620.0, 666.0)",Yes,0
34736,"(20.0, 32.4)",female,Bachelor,"(8000.0, 727276.6)","(0.0, 12.5)",RENT,"(3950.0, 7400.0)",DEBTCONSOLIDATION,"(12.71, 14.17)","(0.07, 0.13)","(7.6, 10.4)","(666.0, 712.0)",No,0
35741,"(20.0, 32.4)",male,High School,"(8000.0, 727276.6)","(0.0, 12.5)",OWN,"(500.0, 3950.0)",VENTURE,"(9.79, 11.25)","(0.0, 0.07)","(7.6, 10.4)","(666.0, 712.0)",Yes,0
33470,"(32.4, 44.8)",female,High School,"(8000.0, 727276.6)","(12.5, 25.0)",RENT,"(10850.0, 14300.0)",MEDICAL,"(9.79, 11.25)","(0.2, 0.26)","(13.2, 16.0)","(620.0, 666.0)",No,1
35093,"(20.0, 32.4)",male,Bachelor,"(8000.0, 727276.6)","(0.0, 12.5)",MORTGAGE,"(3950.0, 7400.0)",MEDICAL,"(5.42, 6.88)","(0.07, 0.13)","(7.6, 10.4)","(666.0, 712.0)",No,0
32811,"(20.0, 32.4)",male,Associate,"(8000.0, 727276.6)","(0.0, 12.5)",MORTGAGE,"(7400.0, 10850.0)",MEDICAL,"(11.25, 12.71)","(0.07, 0.13)","(4.8, 7.6)","(620.0, 666.0)",No,1
35012,"(20.0, 32.4)",female,High School,"(8000.0, 727276.6)","(0.0, 12.5)",MORTGAGE,"(500.0, 3950.0)",EDUCATION,"(8.34, 9.79)","(0.0, 0.07)","(4.8, 7.6)","(666.0, 712.0)",Yes,0
38812,"(32.4, 44.8)",male,Associate,"(8000.0, 727276.6)","(0.0, 12.5)",MORTGAGE,"(14300.0, 17750.0)",HOMEIMPROVEMENT,"(9.79, 11.25)","(0.13, 0.2)","(7.6, 10.4)","(620.0, 666.0)",Yes,0
35427,"(20.0, 32.4)",female,Associate,"(8000.0, 727276.6)","(0.0, 12.5)",RENT,"(500.0, 3950.0)",DEBTCONSOLIDATION,"(8.34, 9.79)","(0.0, 0.07)","(2.0, 4.8)","(574.0, 620.0)",No,0
33677,"(20.0, 32.4)",male,Associate,"(8000.0, 727276.6)","(0.0, 12.5)",OWN,"(7400.0, 10850.0)",HOMEIMPROVEMENT,"(9.79, 11.25)","(0.13, 0.2)","(7.6, 10.4)","(666.0, 712.0)",No,0
32052,"(20.0, 32.4)",female,Associate,"(8000.0, 727276.6)","(0.0, 12.5)",RENT,"(7400.0, 10850.0)",MEDICAL,"(9.79, 11.25)","(0.2, 0.26)","(2.0, 4.8)","(666.0, 712.0)",No,1
34872,"(20.0, 32.4)",male,Bachelor,"(8000.0, 727276.6)","(12.5, 25.0)",MORTGAGE,"(17750.0, 21200.0)",HOMEIMPROVEMENT,"(11.25, 12.71)","(0.2, 0.26)","(7.6, 10.4)","(620.0, 666.0)",Yes,0
39988,"(20.0, 32.4)",female,Associate,"(8000.0, 727276.6)","(0.0, 12.5)",RENT,"(7400.0, 10850.0)",PERSONAL,"(11.25, 12.71)","(0.07, 0.13)","(2.0, 4.8)","(574.0, 620.0)",Yes,0
33842,"(20.0, 32.4)",female,Bachelor,"(8000.0, 727276.6)","(0.0, 12.5)",RENT,"(500.0, 3950.0)",MEDICAL,"(12.71, 14.17)","(0.0, 0.07)","(2.0, 4.8)","(666.0, 712.0)",Yes,0
31762,"(32.4, 44.8)",female,High School,"(8000.0, 727276.6)","(12.5, 25.0)",RENT,"(17750.0, 21200.0)",HOMEIMPROVEMENT,"(14.17, 15.63)","(0.2, 0.26)","(16.0, 18.8)","(620.0, 666.0)",No,1
33137,"(20.0, 32.4)",male,Master,"(8000.0, 727276.6)","(0.0, 12.5)",RENT,"(7400.0, 10850.0)",DEBTCONSOLIDATION,"(14.17, 15.63)","(0.26, 0.33)","(4.8, 7.6)","(620.0, 666.0)",No,1
34054,"(20.0, 32.4)",female,Bachelor,"(8000.0, 727276.6)","(0.0, 12.5)",RENT,"(3950.0, 7400.0)",PERSONAL,"(9.79, 11.25)","(0.07, 0.13)","(7.6, 10.4)","(620.0, 666.0)",No,0
38185,"(20.0, 32.4)",male,High School,"(8000.0, 727276.6)","(0.0, 12.5)",RENT,"(10850.0, 14300.0)",PERSONAL,"(11.25, 12.71)","(0.2, 0.26)","(2.0, 4.8)","(620.0, 666.0)",No,0
38171,"(32.4, 44.8)",male,Associate,"(8000.0, 727276.6)","(0.0, 12.5)",MORTGAGE,"(17750.0, 21200.0)",DEBTCONSOLIDATION,"(8.34, 9.79)","(0.07, 0.13)","(4.8, 7.6)","(574.0, 620.0)",Yes,0
34416,"(20.0, 32.4)",female,Bachelor,"(8000.0, 727276.6)","(0.0, 12.5)",RENT,"(3950.0, 7400.0)",PERSONAL,"(14.17, 15.63)","(0.07, 0.13)","(2.0, 4.8)","(574.0, 620.0)",No,0
35810,"(20.0, 32.4)",female,High School,"(8000.0, 727276.6)","(0.0, 12.5)",MORTGAGE,"(3950.0, 7400.0)",EDUCATION,"(5.42, 6.88)","(0.0, 0.07)","(2.0, 4.8)","(574.0, 620.0)",Yes,0
36485,"(20.0, 32.4)",male,Bachelor,"(8000.0, 727276.6)","(0.0, 12.5)",MORTGAGE,"(10850.0, 14300.0)",HOMEIMPROVEMENT,"(11.25, 12.71)","(0.33, 0.4)","(7.6, 10.4)","(666.0, 712.0)",Yes,0
31695,"(20.0, 32.4)",female,Associate,"(8000.0, 727276.6)","(0.0, 12.5)",RENT,"(500.0, 3950.0)",DEBTCONSOLIDATION,"(6.88, 8.34)","(0.07, 0.13)","(2.0, 4.8)","(666.0, 712.0)",No,1
38609,"(20.0, 32.4)",male,Doctorate,"(8000.0, 727276.6)","(0.0, 12.5)",RENT,"(500.0, 3950.0)",MEDICAL,"(9.79, 11.25)","(0.0, 0.07)","(7.6, 10.4)","(620.0, 666.0)",No,0
31698,"(20.0, 32.4)",male,Associate,"(8000.0, 727276.6)","(0.0, 12.5)",RENT,"(14300.0, 17750.0)",DEBTCONSOLIDATION,"(9.79, 11.25)","(0.26, 0.33)","(4.8, 7.6)","(620.0, 666.0)",No,1
32816,"(20.0, 32.4)",female,Associate,"(8000.0, 727276.6)","(0.0, 12.5)",MORTGAGE,"(14300.0, 17750.0)",HOMEIMPROVEMENT,"(15.63, 17.08)","(0.13, 0.2)","(4.8, 7.6)","(620.0, 666.0)",No,1
35101,"(20.0, 32.4)",female,Associate,"(8000.0, 727276.6)","(0.0, 12.5)",MORTGAGE,"(3950.0, 7400.0)",PERSONAL,"(6.88, 8.34)","(0.0, 0.07)","(2.0, 4.8)","(620.0, 666.0)",Yes,0
34802,"(20.0, 32.4)",male,Bachelor,"(8000.0, 727276.6)","(0.0, 12.5)",RENT,"(7400.0, 10850.0)",VENTURE,"(9.79, 11.25)","(0.07, 0.13)","(2.0, 4.8)","(620.0, 666.0)",No,0
40294,"(20.0, 32.4)",male,High School,"(8000.0, 727276.6)","(0.0, 12.5)",OWN,"(7400.0, 10850.0)",VENTURE,"(8.34, 9.79)","(0.13, 0.2)","(2.0, 4.8)","(528.0, 574.0)",Yes,0
36033,"(20.0, 32.4)",female,Associate,"(8000.0, 727276.6)","(0.0, 12.5)",RENT,"(10850.0, 14300.0)",MEDICAL,"(11.25, 12.71)","(0.2, 0.26)","(2.0, 4.8)","(620.0, 666.0)",No,0
40036,"(32.4, 44.8)",male,High School,"(8000.0, 727276.6)","(12.5, 25.0)",RENT,"(3950.0, 7400.0)",PERSONAL,"(11.25, 12.71)","(0.13, 0.2)","(13.2, 16.0)","(528.0, 574.0)",Yes,0
36254,"(32.4, 44.8)",male,Associate,"(8000.0, 727276.6)","(12.5, 25.0)",RENT,"(10850.0, 14300.0)",EDUCATION,"(11.25, 12.71)","(0.0, 0.07)","(13.2, 16.0)","(666.0, 712.0)",No,0
35078,"(20.0, 32.4)",male,Associate,"(8000.0, 727276.6)","(0.0, 12.5)",MORTGAGE,"(17750.0, 21200.0)",HOMEIMPROVEMENT,"(11.25, 12.71)","(0.13, 0.2)","(4.8, 7.6)","(620.0, 666.0)",No,0
34172,"(20.0, 32.4)",female,Bachelor,"(8000.0, 727276.6)","(0.0, 12.5)",RENT,"(500.0, 3950.0)",MEDICAL,"(9.79, 11.25)","(0.0, 0.07)","(4.8, 7.6)","(620.0, 666.0)",No,0
38434,"(20.0, 32.4)",male,Bachelor,"(8000.0, 727276.6)","(0.0, 12.5)",OWN,"(500.0, 3950.0)",MEDICAL,"(14.17, 15.63)","(0.07, 0.13)","(2.0, 4.8)","(620.0, 666.0)",Yes,0
37865,"(20.0, 32.4)",female,Bachelor,"(8000.0, 727276.6)","(0.0, 12.5)",MORTGAGE,"(3950.0, 7400.0)",HOMEIMPROVEMENT,"(9.79, 11.25)","(0.0, 0.07)","(7.6, 10.4)","(666.0, 712.0)",Yes,0
37034,"(20.0, 32.4)",male,Associate,"(8000.0, 727276.6)","(0.0, 12.5)",MORTGAGE,"(10850.0, 14300.0)",DEBTCONSOLIDATION,"(6.88, 8.34)","(0.0, 0.07)","(2.0, 4.8)","(620.0, 666.0)",No,0
35675,"(32.4, 44.8)",male,Associate,"(8000.0, 727276.6)","(12.5, 25.0)",RENT,"(500.0, 3950.0)",EDUCATION,"(12.71, 14.17)","(0.07, 0.13)","(7.6, 10.4)","(666.0, 712.0)",Yes,0
33185,"(32.4, 44.8)",male,High School,"(8000.0, 727276.6)","(12.5, 25.0)",RENT,"(10850.0, 14300.0)",DEBTCONSOLIDATION,"(14.17, 15.63)","(0.13, 0.2)","(13.2, 16.0)","(666.0, 712.0)",No,1
32541,"(20.0, 32.4)",female,Bachelor,"(8000.0, 727276.6)","(0.0, 12.5)",RENT,"(7400.0, 10850.0)",HOMEIMPROVEMENT,"(12.71, 14.17)","(0.07, 0.13)","(2.0, 4.8)","(574.0, 620.0)",No,1
36918,"(20.0, 32.4)",male,Bachelor,"(8000.0, 727276.6)","(0.0, 12.5)",MORTGAGE,"(17750.0, 21200.0)",MEDICAL,"(9.79, 11.25)","(0.13, 0.2)","(7.6, 10.4)","(620.0, 666.0)",Yes,0
33073,"(20.0, 32.4)",female,Master,"(8000.0, 727276.6)","(0.0, 12.5)",RENT,"(14300.0, 17750.0)",EDUCATION,"(14.17, 15.63)","(0.33, 0.4)","(2.0, 4.8)","(620.0, 666.0)",No,1
37208,"(20.0, 32.4)",male,Associate,"(8000.0, 727276.6)","(0.0, 12.5)",MORTGAGE,"(3950.0, 7400.0)",HOMEIMPROVEMENT,"(14.17, 15.63)","(0.0, 0.07)","(2.0, 4.8)","(666.0, 712.0)",No,0
36910,"(20.0, 32.4)",female,Master,"(8000.0, 727276.6)","(0.0, 12.5)",MORTGAGE,"(3950.0, 7400.0)",PERSONAL,"(12.71, 14.17)","(0.0, 0.07)","(7.6, 10.4)","(666.0, 712.0)",Yes,0
33955,"(20.0, 32.4)",male,Bachelor,"(8000.0, 727276.6)","(0.0, 12.5)",RENT,"(7400.0, 10850.0)",MEDICAL,"(6.88, 8.34)","(0.13, 0.2)","(2.0, 4.8)","(574.0, 620.0)",Yes,0
34279,"(20.0, 32.4)",male,Bachelor,"(8000.0, 727276.6)","(0.0, 12.5)",MORTGAGE,"(500.0, 3950.0)",EDUCATION,"(6.88, 8.34)","(0.0, 0.07)","(2.0, 4.8)","(620.0, 666.0)",No,0
35047,"(20.0, 32.4)",female,Associate,"(8000.0, 727276.6)","(0.0, 12.5)",RENT,"(3950.0, 7400.0)",MEDICAL,"(6.88, 8.34)","(0.07, 0.13)","(2.0, 4.8)","(620.0, 666.0)",No,0
39942,"(20.0, 32.4)",male,High School,"(8000.0, 727276.6)","(0.0, 12.5)",MORTGAGE,"(3950.0, 7400.0)",EDUCATION,"(11.25, 12.71)","(0.13, 0.2)","(2.0, 4.8)","(574.0, 620.0)",Yes,0
39573,"(20.0, 32.4)",male,Bachelor,"(8000.0, 727276.6)","(0.0, 12.5)",RENT,"(3950.0, 7400.0)",EDUCATION,"(5.42, 6.88)","(0.07, 0.13)","(2.0, 4.8)","(574.0, 620.0)",Yes,0
34659,"(20.0, 32.4)",male,High School,"(8000.0, 727276.6)","(0.0, 12.5)",MORTGAGE,"(3950.0, 7400.0)",PERSONAL,"(11.25, 12.71)","(0.07, 0.13)","(2.0, 4.8)","(482.0, 528.0)",Yes,0
36597,"(20.0, 32.4)",male,High School,"(8000.0, 727276.6)","(0.0, 12.5)",RENT,"(3950.0, 7400.0)",EDUCATION,"(8.34, 9.79)","(0.07, 0.13)","(2.0, 4.8)","(574.0, 620.0)",No,0
40418,"(20.0, 32.4)",male,High School,"(8000.0, 727276.6)","(0.0, 12.5)",MORTGAGE,"(3950.0, 7400.0)",MEDICAL,"(11.25, 12.71)","(0.07, 0.13)","(2.0, 4.8)","(574.0, 620.0)",Yes,0
40158,"(44.8, 57.2)",female,High School,"(8000.0, 727276.6)","(25.0, 37.5)",MORTGAGE,"(7400.0, 10850.0)",VENTURE,"(6.88, 8.34)","(0.07, 0.13)","(18.8, 21.6)","(620.0, 666.0)",Yes,0
36119,"(20.0, 32.4)",female,High School,"(8000.0, 727276.6)","(0.0, 12.5)",MORTGAGE,"(14300.0, 17750.0)",HOMEIMPROVEMENT,"(12.71, 14.17)","(0.2, 0.26)","(2.0, 4.8)","(620.0, 666.0)",Yes,0
36933,"(20.0, 32.4)",male,High School,"(8000.0, 727276.6)","(0.0, 12.5)",RENT,"(500.0, 3950.0)",MEDICAL,"(9.79, 11.25)","(0.07, 0.13)","(2.0, 4.8)","(620.0, 666.0)",Yes,0
35080,"(20.0, 32.4)",male,High School,"(8000.0, 727276.6)","(0.0, 12.5)",RENT,"(7400.0, 10850.0)",DEBTCONSOLIDATION,"(11.25, 12.71)","(0.07, 0.13)","(2.0, 4.8)","(436.0, 482.0)",Yes,0
34159,"(44.8, 57.2)",male,Bachelor,"(8000.0, 727276.6)","(12.5, 25.0)",RENT,"(500.0, 3950.0)",VENTURE,"(11.25, 12.71)","(0.07, 0.13)","(10.4, 13.2)","(574.0, 620.0)",Yes,0
34789,"(20.0, 32.4)",male,Master,"(8000.0, 727276.6)","(0.0, 12.5)",MORTGAGE,"(500.0, 3950.0)",PERSONAL,"(5.42, 6.88)","(0.0, 0.07)","(2.0, 4.8)","(620.0, 666.0)",No,0
33831,"(20.0, 32.4)",male,Associate,"(8000.0, 727276.6)","(0.0, 12.5)",RENT,"(10850.0, 14300.0)",HOMEIMPROVEMENT,"(6.88, 8.34)","(0.2, 0.26)","(2.0, 4.8)","(620.0, 666.0)",Yes,0
