ID,person_age,person_gender,person_education,person_income,person_emp_exp,loan_amnt,loan_int_rate,loan_percent_income,cb_person_cred_hist_length,credit_score,previous_loan_defaults_on_file,home_MORTGAGE,home_OTHER,home_OWN,home_RENT,intent_DEBTCONSOLIDATION,intent_EDUCATION,intent_HOMEIMPROVEMENT,intent_MEDICAL,intent_PERSONAL,intent_VENTURE,loan_status
31857,0.03225806451612903,1,0.0,0.010534612136694006,0.008,0.42028985507246375,0.6399176954732511,0.2727272727272727,0.03571428571428571,0.591304347826087,0,1,0,0,0,0,0,1,0,0,0,1
32421,0.024193548387096774,1,0.0,0.006738297895413253,0.0,0.2753623188405797,0.4931412894375857,0.2727272727272727,0.0,0.5847826086956521,0,0,0,0,1,1,0,0,0,0,0,1
33208,0.016129032258064516,0,0.5,0.007427184479517337,0.0,0.47101449275362317,0.527434842249657,0.4090909090909091,0.07142857142857142,0.49130434782608695,0,0,0,0,1,0,0,0,1,0,0,1
31631,0.07258064516129033,1,0.25,0.0004740874372946374,0.064,0.05333333333333334,0.19547325102880656,0.3181818181818182,0.17857142857142858,0.6695652173913044,0,0,0,0,1,0,0,0,1,0,0,1
31626,0.03225806451612903,1,0.0,0.0058503223933602175,0.04,0.4300579710144928,0.5068587105624143,0.46969696969696967,0.03571428571428571,0.33695652173913043,0,0,0,0,1,1,0,0,0,0,0,1
32018,0.016129032258064516,1,0.0,0.005581163074121972,0.016,0.2028985507246377,0.3834019204389575,0.24242424242424243,0.07142857142857142,0.38913043478260867,0,0,0,0,1,0,0,0,0,0,1,1
32978,0.13709677419354838,1,0.0,0.012393980285192095,0.12,0.2463768115942029,0.3834019204389575,0.13636363636363635,0.42857142857142855,0.6260869565217392,0,1,0,0,0,0,0,0,0,1,0,1
32057,0.04032258064516129,0,0.0,0.013551671220779321,0.008,0.42028985507246375,0.2208504801097394,0.21212121212121213,0.07142857142857142,0.5521739130434783,0,1,0,0,0,1,0,0,0,0,0,1
32958,0.024193548387096774,0,0.75,0.0039064248718782175,0.0,0.2753623188405797,0.8703703703703703,0.42424242424242425,0.07142857142857142,0.6956521739130435,0,0,0,0,1,1,0,0,0,0,0,1
33224,0.04032258064516129,0,0.5,0.003078787770935409,0.024,0.024521739130434782,0.48559670781893005,0.06060606060606061,0.03571428571428571,0.40652173913043477,0,0,0,0,1,0,1,0,0,0,0,1
32454,0.1774193548387097,1,1.0,0.09703638349975517,0.168,0.5851014492753623,0.364883401920439,0.04545454545454545,0.5,0.65,0,1,0,0,0,0,0,0,0,1,0,1
31687,0.12096774193548387,1,0.0,0.00501170203507246,0.088,0.24542028985507247,0.8477366255144033,0.30303030303030304,0.14285714285714285,0.5739130434782609,0,0,0,0,1,0,1,0,0,0,0,1
32808,0.07258064516129033,1,0.25,0.00828791038106898,0.032,0.2753623188405797,0.6796982167352538,0.22727272727272727,0.21428571428571427,0.5826086956521739,0,1,0,0,0,0,0,0,1,0,0,1
31743,0.016129032258064516,1,0.0,0.010846453228146168,0.0,0.18840579710144928,0.7174211248285323,0.12121212121212122,0.03571428571428571,0.45652173913043476,0,0,0,0,1,0,0,0,1,0,0,1
32677,0.1774193548387097,0,0.0,0.0015957699722193104,0.16,0.058550724637681156,0.3834019204389575,0.19696969696969696,0.39285714285714285,0.6434782608695652,0,0,0,0,1,0,0,1,0,0,0,1
32805,0.20967741935483872,0,0.5,0.00557490678829257,0.176,0.15289855072463768,0.5768175582990398,0.1818181818181818,0.4642857142857143,0.6260869565217392,0,0,0,0,1,1,0,0,0,0,0,1
33163,0.08064516129032258,1,0.75,0.010544344136873074,0.064,0.7101449275362319,0.700960219478738,0.45454545454545453,0.10714285714285714,0.5043478260869565,0,1,0,0,0,0,0,1,0,0,0,1
33157,0.016129032258064516,1,0.25,0.0023045376424034925,0.0,0.1246376811594203,0.3820301783264746,0.30303030303030304,0.0,0.6326086956521739,0,0,0,0,1,1,0,0,0,0,0,1
31602,0.04032258064516129,1,0.25,0.005037144264112026,0.048,0.4200869565217391,0.6598079561042524,0.5151515151515151,0.0,0.6369565217391304,0,0,0,0,1,1,0,0,0,0,0,1
32150,0.08870967741935484,0,0.25,0.000692362298453752,0.064,0.014492753623188406,0.3834019204389575,0.12121212121212122,0.2857142857142857,0.5521739130434783,0,0,0,0,1,0,0,0,1,0,0,1
33263,0.08064516129032258,0,0.25,0.006162580570534339,0.04,0.42028985507246375,0.3834019204389575,0.43939393939393934,0.21428571428571427,0.5782608695652174,0,0,0,0,1,0,0,0,0,0,1,1
33429,0.0967741935483871,1,0.25,0.035263207505985876,0.048,0.2893623188405797,0.5919067215363513,0.06060606060606061,0.17857142857142858,0.5239130434782608,0,1,0,0,0,1,0,0,0,0,0,1
32557,0.016129032258064516,1,0.75,0.01182716078904833,0.0,0.5652173913043478,0.5740740740740741,0.3181818181818182,0.07142857142857142,0.591304347826087,0,0,0,0,1,0,1,0,0,0,0,1
31974,0.03225806451612903,0,0.5,0.006128379541333612,0.016,0.42028985507246375,0.4506172839506173,0.43939393939393934,0.07142857142857142,0.30434782608695654,0,0,0,0,1,0,0,0,0,1,0,1
31781,0.08870967741935484,1,0.25,0.006713133723521661,0.072,0.36231884057971014,0.6289437585733882,0.3484848484848485,0.25,0.4369565217391304,0,0,0,0,1,0,0,0,0,0,1,1
33249,0.03225806451612903,0,0.25,0.002252540955732468,0.0,0.21739130434782608,0.5617283950617283,0.5,0.03571428571428571,0.5956521739130435,0,0,0,0,1,0,0,1,0,0,0,1
32389,0.024193548387096774,1,0.5,0.006027166739471296,0.0,0.03768115942028986,0.51920438957476,0.06060606060606061,0.03571428571428571,0.29782608695652174,0,1,0,0,0,1,0,0,0,0,0,1
31775,0.06451612903225806,1,0.5,0.013712110195159971,0.048,0.2753623188405797,0.35871056241426613,0.13636363636363635,0.25,0.65,0,0,0,0,1,0,0,0,0,1,0,1
33211,0.04032258064516129,0,0.0,0.005827243650078426,0.0,0.014492753623188406,0.696159122085048,0.030303030303030304,0.0,0.3652173913043478,0,0,0,0,1,1,0,0,0,0,0,1
32566,0.056451612903225805,1,0.0,0.003703304125283653,0.04,0.34057971014492755,0.4005486968449931,0.5303030303030303,0.17857142857142858,0.5,0,0,0,0,1,0,0,0,0,1,0,1
32087,0.024193548387096774,0,0.0,0.004838889517606995,0.0,0.13043478260869565,0.5185185185185186,0.1818181818181818,0.0,0.42391304347826086,0,1,0,0,0,0,0,0,1,0,0,1
32236,0.016129032258064516,1,0.0,0.0007570105853575661,0.016,0.036231884057971016,0.6378600823045268,0.19696969696969696,0.03571428571428571,0.3695652173913043,0,0,0,0,1,1,0,0,0,0,0,1
33463,0.04838709677419355,1,0.25,0.03459892897947744,0.016,1.0,0.35871056241426613,0.21212121212121213,0.0,0.55,0,1,0,0,0,0,1,0,0,0,0,1
32653,0.016129032258064516,0,0.25,0.005988933881624955,0.0,0.18840579710144928,0.6810699588477366,0.21212121212121213,0.07142857142857142,0.4326086956521739,0,0,0,0,1,0,0,0,1,0,0,1
31895,0.04838709677419355,0,0.25,0.010151727443934642,0.008,0.1222608695652174,0.7407407407407407,0.0909090909090909,0.07142857142857142,0.43478260869565216,0,0,0,0,1,1,0,0,0,0,0,1
32860,0.04838709677419355,1,0.25,0.0022182008979577538,0.016,0.2536231884057971,0.3834019204389575,0.5909090909090909,0.0,0.4956521739130435,0,0,0,1,0,0,1,0,0,0,0,1
31937,0.06451612903225806,1,0.5,0.017008755741532534,0.064,0.5652173913043478,0.678326474622771,0.22727272727272727,0.21428571428571427,0.7,0,0,0,0,1,1,0,0,0,0,0,1
33402,0.008064516129032258,0,0.5,0.004031689617040232,0.0,0.05507246376811594,0.8072702331961592,0.0909090909090909,0.0,0.5847826086956521,0,0,0,0,1,0,0,1,0,0,0,1
31840,0.024193548387096774,0,0.25,0.005594787874372668,0.04,0.06666666666666667,0.5109739368998628,0.0909090909090909,0.07142857142857142,0.5804347826086956,0,1,0,0,0,0,1,0,0,0,0,1
32603,0.016129032258064516,1,0.5,0.007902662202551841,0.0,0.7101449275362319,0.5493827160493827,0.5909090909090909,0.07142857142857142,0.4,0,0,0,0,1,0,1,0,0,0,0,1
33469,0.18548387096774194,0,0.0,0.015506969085328231,0.16,0.21014492753623187,0.678326474622771,0.0909090909090909,0.42857142857142855,0.4891304347826087,0,1,0,0,0,0,0,0,1,0,0,1
33481,0.024193548387096774,0,0.25,0.00385498429950314,0.0,0.3758550724637681,0.5692729766803841,0.5757575757575757,0.07142857142857142,0.6282608695652174,0,0,0,0,1,0,0,1,0,0,0,1
32700,0.024193548387096774,1,0.5,0.0015027598562222099,0.008,0.15942028985507245,0.1618655692729767,0.48484848484848486,0.03571428571428571,0.391304347826087,0,0,0,0,1,0,0,0,1,0,0,1
33286,0.03225806451612903,0,0.75,0.011516709983336036,0.024,0.7101449275362319,0.33676268861454045,0.42424242424242425,0.07142857142857142,0.6608695652173913,0,0,0,0,1,0,0,0,0,0,1,1
31770,0.03225806451612903,1,0.5,0.009011554108669738,0.0,0.18840579710144928,0.14334705075445814,0.15151515151515152,0.07142857142857142,0.591304347826087,0,0,0,0,1,0,1,0,0,0,0,1
32151,0.04032258064516129,0,0.0,0.006506954348299388,0.008,0.42028985507246375,0.3834019204389575,0.4090909090909091,0.03571428571428571,0.5260869565217391,0,0,0,0,1,1,0,0,0,0,0,1
31849,0.056451612903225805,1,0.25,0.0076059752256642296,0.032,0.5072463768115942,0.654320987654321,0.43939393939393934,0.21428571428571427,0.658695652173913,0,0,0,0,1,0,1,0,0,0,0,1
33448,0.03225806451612903,1,0.25,0.005881881879655198,0.04,0.43768115942028984,0.5109739368998628,0.46969696969696967,0.03571428571428571,0.6021739130434782,0,0,0,0,1,0,0,0,1,0,0,1
32760,0.08064516129032258,1,0.5,0.012073658450726743,0.056,0.21739130434782608,0.48696844993141286,0.12121212121212122,0.21428571428571427,0.55,0,1,0,0,0,1,0,0,0,0,0,1
31867,0.12903225806451613,0,0.0,0.007900576773942042,0.096,0.21739130434782608,0.3834019204389575,0.1818181818181818,0.32142857142857145,0.6717391304347826,0,0,0,0,1,0,0,0,1,0,0,1
32217,0.03225806451612903,1,0.5,0.0012205318510292147,0.0,0.10144927536231885,0.6083676268861453,0.3636363636363636,0.03571428571428571,0.508695652173913,0,0,0,0,1,0,0,0,0,1,0,1
32885,0.04032258064516129,0,0.5,0.013674155394461603,0.008,0.05507246376811594,0.6426611796982167,0.030303030303030304,0.07142857142857142,0.5804347826086956,0,0,0,0,1,0,0,0,0,1,0,1
32349,0.08870967741935484,1,0.5,0.003888351157259947,0.072,0.2753623188405797,0.5713305898491083,0.42424242424242425,0.21428571428571427,0.591304347826087,0,0,0,0,1,1,0,0,0,0,0,1
32216,0.06451612903225806,1,0.5,0.007238105618895429,0.04,0.5579710144927537,0.6968449931412894,0.5,0.25,0.658695652173913,0,1,0,0,0,0,0,1,0,0,0,1
32679,0.016129032258064516,1,0.5,0.009052150452273854,0.0,0.6811594202898551,0.12825788751714678,0.5,0.03571428571428571,0.6173913043478261,0,0,0,0,1,0,0,0,0,1,0,1
33305,0.008064516129032258,1,0.25,0.004044480245847008,0.008,0.13043478260869565,0.654320987654321,0.19696969696969696,0.0,0.5282608695652173,0,0,0,0,1,0,0,0,0,1,0,1
31970,0.024193548387096774,0,0.25,0.001586733114910175,0.032,0.08356521739130435,0.3415637860082305,0.25757575757575757,0.07142857142857142,0.6456521739130435,0,0,0,0,1,0,0,0,0,0,1,1
32416,0.08064516129032258,0,0.5,0.00800498723300605,0.056,0.5652173913043478,0.686556927297668,0.45454545454545453,0.25,0.2217391304347826,0,0,0,0,1,0,0,0,0,1,0,1
33063,0.10483870967741936,0,0.0,0.008684558902653027,0.088,0.42028985507246375,0.3566529492455418,0.3181818181818182,0.10714285714285714,0.5847826086956521,0,1,0,0,0,1,0,0,0,0,0,1
31962,0.03225806451612903,0,0.5,0.004724329972641958,0.032,0.13043478260869565,0.51440329218107,0.1818181818181818,0.07142857142857142,0.6195652173913043,0,0,0,0,1,0,0,0,0,0,1,1
33135,0.04032258064516129,1,0.0,0.0009957226468927253,0.008,0.07246376811594203,0.3834019204389575,0.30303030303030304,0.03571428571428571,0.3782608695652174,0,0,0,1,0,0,0,0,1,0,0,1
32237,0.14516129032258066,1,0.5,0.008067967177022024,0.096,0.391304347826087,0.3834019204389575,0.3181818181818182,0.5357142857142857,0.6478260869565218,0,0,0,0,1,0,0,0,1,0,0,1
33105,0.06451612903225806,0,0.25,0.0010297846475194662,0.016,0.07953623188405796,0.3443072702331961,0.3181818181818182,0.25,0.5152173913043478,0,1,0,0,0,1,0,0,0,0,0,1
33098,0.03225806451612903,1,0.75,0.005541400901961776,0.008,0.36231884057971014,0.3655692729766804,0.4090909090909091,0.07142857142857142,0.6086956521739131,0,0,0,0,1,0,1,0,0,0,0,1
31967,0.024193548387096774,1,0.0,0.007355723792488175,0.008,0.15942028985507245,0.4156378600823046,0.15151515151515152,0.07142857142857142,0.6521739130434783,0,0,0,0,1,1,0,0,0,0,0,1
31997,0.06451612903225806,1,0.5,0.0038426107564183236,0.024,0.42028985507246375,0.5898491083676268,0.6363636363636364,0.21428571428571427,0.5021739130434782,0,0,0,0,1,0,0,0,1,0,0,1
33370,0.0967741935483871,1,0.0,0.002701047135413553,0.096,0.2753623188405797,0.8895747599451304,0.5454545454545454,0.14285714285714285,0.5673913043478261,0,0,0,0,1,0,0,0,1,0,0,1
32514,0.08870967741935484,0,0.25,0.0067552593814396295,0.064,0.21739130434782608,0.5534979423868313,0.21212121212121213,0.10714285714285714,0.4608695652173913,0,1,0,0,0,0,1,0,0,0,0,1
32079,0.016129032258064516,0,0.5,0.006373069831550199,0.016,0.08985507246376812,0.5493827160493827,0.10606060606060606,0.03571428571428571,0.591304347826087,0,0,0,0,1,0,0,1,0,0,0,1
32929,0.08870967741935484,0,0.75,0.005886330794022772,0.056,0.0782608695652174,0.5308641975308642,0.0909090909090909,0.14285714285714285,0.3347826086956522,0,1,0,0,0,0,0,0,1,0,0,1
32318,0.008064516129032258,0,0.75,0.005158099123480453,0.0,0.4028985507246377,0.6604938271604939,0.48484848484848486,0.07142857142857142,0.6326086956521739,0,0,0,0,1,0,0,0,0,1,0,1
32230,0.016129032258064516,1,0.0,0.0010297846475194662,0.0,0.17971014492753623,0.15363511659807957,0.6515151515151515,0.07142857142857142,0.2847826086956522,0,0,0,0,1,0,0,0,1,0,0,1
32886,0.06451612903225806,1,0.0,0.006057474968600396,0.048,0.050724637681159424,0.107681755829904,0.06060606060606061,0.21428571428571427,0.5456521739130434,0,0,0,0,1,0,0,0,1,0,0,1
32836,0.07258064516129033,0,0.5,0.0030294326271701317,0.048,0.2753623188405797,0.4691358024691358,0.5151515151515151,0.25,0.40652173913043477,0,0,0,0,1,1,0,0,0,0,0,1
32575,0.11290322580645161,0,0.25,0.004061719789021359,0.088,0.3333333333333333,0.23868312757201648,0.48484848484848486,0.17857142857142858,0.5521739130434783,0,0,0,0,1,1,0,0,0,0,0,1
32006,0.024193548387096774,0,0.0,0.012945645666771309,0.016,0.7101449275362319,0.3834019204389575,0.3787878787878788,0.03571428571428571,0.44782608695652176,0,1,0,0,0,0,0,0,1,0,0,1
31810,0.016129032258064516,1,0.5,0.007840238372831815,0.008,0.13043478260869565,0.6289437585733882,0.12121212121212122,0.07142857142857142,0.44565217391304346,0,0,0,0,1,0,0,0,1,0,0,1
31689,0.016129032258064516,0,0.0,0.0072107169898200495,0.0,0.17391304347826086,0.49794238683127573,0.16666666666666666,0.0,0.532608695652174,0,1,0,0,0,0,0,0,1,0,0,1
32826,0.04032258064516129,0,0.0,0.008346997525013326,0.032,0.043478260869565216,0.416323731138546,0.04545454545454545,0.03571428571428571,0.42391304347826086,0,1,0,0,0,0,0,1,0,0,0,1
31898,0.08870967741935484,0,0.25,0.012551916745240982,0.064,0.42028985507246375,0.6172839506172839,0.22727272727272727,0.14285714285714285,0.5956521739130435,0,0,0,0,1,0,0,0,0,1,0,1
31544,0.024193548387096774,0,0.75,0.0028905430817574213,0.032,0.21739130434782608,0.3834019204389575,0.42424242424242425,0.07142857142857142,0.5217391304347826,0,0,0,0,1,1,0,0,0,0,0,1
32549,0.04838709677419355,1,0.75,0.0014883008845275934,0.032,0.057971014492753624,0.5521262002743484,0.19696969696969696,0.07142857142857142,0.6326086956521739,0,0,0,0,1,0,0,0,0,0,1,1
32266,0.016129032258064516,1,0.5,0.00771413945622588,0.0,0.2753623188405797,0.5795610425240054,0.24242424242424243,0.07142857142857142,0.532608695652174,0,1,0,0,0,0,0,0,0,1,0,1
32662,0.016129032258064516,1,0.0,0.0015423829998084187,0.0,0.13043478260869565,0.3834019204389575,0.3939393939393939,0.07142857142857142,0.4108695652173913,0,0,0,0,1,0,0,0,0,0,1,1
31745,0.04838709677419355,0,0.75,0.007600831168426722,0.04,0.14492753623188406,0.4506172839506173,0.13636363636363635,0.03571428571428571,0.5760869565217391,0,0,0,0,1,0,0,1,0,0,0,1
31581,0.18548387096774194,1,0.25,0.00203523929459126,0.168,0.017710144927536232,0.6419753086419753,0.07575757575757576,0.42857142857142855,0.4434782608695652,0,0,0,0,1,0,0,0,0,1,0,1
31766,0.04032258064516129,0,0.0,0.012025276506979373,0.016,0.42028985507246375,0.3834019204389575,0.24242424242424243,0.07142857142857142,0.55,0,0,0,0,1,1,0,0,0,0,0,1
32495,0.06451612903225806,0,0.0,0.010027157841642561,0.048,0.2753623188405797,0.7050754458161865,0.1818181818181818,0.10714285714285714,0.5152173913043478,0,0,0,0,1,1,0,0,0,0,0,1
32071,0.08870967741935484,0,0.0,0.0011514346497578261,0.08,0.21739130434782608,0.5089163237311385,0.7424242424242424,0.2857142857142857,0.5065217391304347,0,0,0,0,1,0,0,0,0,0,1,1
32420,0.024193548387096774,1,0.75,0.00408229601797139,0.0,0.02753623188405797,0.6968449931412894,0.06060606060606061,0.07142857142857142,0.47608695652173916,0,0,0,0,1,0,0,0,0,1,0,1
32524,0.008064516129032258,0,0.5,0.0033914630338314914,0.0,0.2594202898550725,0.7784636488340192,0.43939393939393934,0.0,0.34130434782608693,0,0,0,0,1,1,0,0,0,0,0,1
33089,0.07258064516129033,0,0.25,0.0022497603842527338,0.048,0.043478260869565216,0.03909465020576133,0.12121212121212122,0.17857142857142858,0.508695652173913,0,0,0,0,1,1,0,0,0,0,0,1
32167,0.06451612903225806,1,0.5,0.008370910439739037,0.064,0.1318840579710145,0.47119341563786005,0.10606060606060606,0.21428571428571427,0.5282608695652173,0,1,0,0,0,0,0,0,1,0,0,1
33002,0.03225806451612903,0,0.75,0.01220768199604992,0.04,0.5652173913043478,0.5960219478737997,0.3181818181818182,0.0,0.6260869565217392,0,0,0,0,1,0,0,1,0,0,0,1
32931,0.0967741935483871,1,0.0,0.0019717032362793394,0.096,0.10144927536231885,0.5973936899862826,0.2727272727272727,0.21428571428571427,0.6,0,0,0,0,1,1,0,0,0,0,0,1
32647,0.008064516129032258,1,0.0,0.003541335836589151,0.0,0.043478260869565216,0.107681755829904,0.0909090909090909,0.03571428571428571,0.4652173913043478,0,1,0,0,0,0,1,0,0,0,0,1
31852,0.024193548387096774,0,0.25,0.0022297402695986494,0.0,0.16617391304347826,0.1920438957475995,0.3939393939393939,0.03571428571428571,0.6021739130434782,0,0,0,0,1,0,0,1,0,0,0,1
33340,0.056451612903225805,1,0.5,0.010558664079993705,0.024,0.2463768115942029,0.7784636488340192,0.16666666666666666,0.14285714285714285,0.4434782608695652,0,0,0,0,1,0,0,0,0,1,0,1
33021,0.024193548387096774,1,0.75,0.004046287617308835,0.0,0.29347826086956524,0.102880658436214,0.43939393939393934,0.0,0.55,0,0,0,0,1,0,1,0,0,0,0,1
32986,0.024193548387096774,1,0.25,0.0065257232057875925,0.0,0.42028985507246375,0.17009602194787382,0.4090909090909091,0.07142857142857142,0.3282608695652174,0,0,0,0,1,0,0,0,0,1,0,1
31708,0.056451612903225805,0,0.5,0.006022856853677709,0.016,0.391304347826087,0.30589849108367634,0.4090909090909091,0.10714285714285714,0.65,0,0,0,0,1,1,0,0,0,0,0,1
32933,0.024193548387096774,0,0.25,0.006044128225497674,0.008,0.2898550724637681,0.15363511659807957,0.30303030303030304,0.0,0.6086956521739131,0,1,0,0,0,0,1,0,0,0,0,1
32596,0.056451612903225805,1,0.25,0.034552632464339865,0.04,1.0,0.5569272976680384,0.21212121212121213,0.07142857142857142,0.6391304347826087,0,1,0,0,0,0,0,0,1,0,0,1
32331,0.016129032258064516,0,0.5,0.003035132798703586,0.0,0.2536231884057971,0.24142661179698213,0.46969696969696967,0.0,0.5630434782608695,0,0,0,0,1,0,0,1,0,0,0,1
31666,0.04838709677419355,1,1.0,0.009049091823646147,0.008,0.6811594202898551,0.34019204389574764,0.5,0.03571428571428571,0.5347826086956522,0,0,0,0,1,0,0,0,0,1,0,1
31960,0.12903225806451613,0,0.25,0.0028689936527894833,0.088,0.2594202898550725,0.3395061728395061,0.5,0.39285714285714285,0.6782608695652174,0,0,0,0,1,0,0,0,0,1,0,1
32305,0.0967741935483871,1,0.25,0.003943128415410706,0.096,0.18840579710144928,0.31412894375857336,0.28787878787878785,0.17857142857142858,0.658695652173913,0,1,0,0,0,0,1,0,0,0,0,1
33202,0.04032258064516129,0,0.5,0.0022283499838587828,0.008,0.10144927536231885,0.3834019204389575,0.25757575757575757,0.03571428571428571,0.30217391304347824,0,0,0,0,1,0,0,1,0,0,0,1
32807,0.25,0,0.25,0.00153431934251719,0.24,0.020405797101449276,0.3834019204389575,0.0909090909090909,0.6428571428571429,0.508695652173913,0,0,0,0,1,0,1,0,0,0,0,1
32121,0.10483870967741936,1,0.25,0.001672652773633954,0.072,0.15942028985507245,0.11796982167352536,0.45454545454545453,0.10714285714285714,0.29130434782608694,0,1,0,0,0,0,0,0,1,0,0,1
32484,0.056451612903225805,0,0.25,0.004382041623486709,0.048,0.2536231884057971,0.6748971193415638,0.3484848484848485,0.17857142857142858,0.5239130434782608,0,0,0,0,1,0,0,0,0,1,0,1
32272,0.04032258064516129,0,0.25,0.006706599380544286,0.008,0.30434782608695654,0.49794238683127573,0.30303030303030304,0.0,0.4217391304347826,0,1,0,0,0,0,0,1,0,0,0,1
33461,0.016129032258064516,1,0.25,0.016262867442093903,0.032,0.42028985507246375,0.28875171467764066,0.1818181818181818,0.07142857142857142,0.5608695652173913,0,1,0,0,0,0,0,0,0,1,0,1
31778,0.04032258064516129,1,0.0,0.010925004372448652,0.024,0.7101449275362319,0.5946502057613169,0.43939393939393934,0.0,0.6326086956521739,0,1,0,0,0,0,0,0,1,0,0,1
32706,0.06451612903225806,0,0.0,0.0010286724189275725,0.064,0.014492753623188406,0.7475994513031551,0.0909090909090909,0.25,0.6065217391304348,0,0,0,0,1,0,0,1,0,0,0,1
33125,0.08064516129032258,1,0.75,0.0138779712839261,0.056,0.855072463768116,0.826474622770919,0.42424242424242425,0.17857142857142858,0.5369565217391304,0,0,0,0,1,1,0,0,0,0,0,1
33200,0.03225806451612903,0,0.75,0.003909900586227885,0.008,0.2753623188405797,0.13511659807956103,0.42424242424242425,0.03571428571428571,0.5217391304347826,0,0,0,0,1,0,0,0,0,0,1,1
31859,0.056451612903225805,1,0.5,0.012590010574513337,0.04,0.5741449275362319,0.8175582990397805,0.3181818181818182,0.17857142857142858,0.6608695652173913,0,0,0,0,1,0,1,0,0,0,0,1
32507,0.016129032258064516,1,0.75,0.008067272034152091,0.008,0.3333333333333333,0.49451303155006865,0.2727272727272727,0.03571428571428571,0.6130434782608696,0,1,0,0,0,1,0,0,0,0,0,1
32733,0.11290322580645161,1,0.25,0.002250594555696654,0.104,0.12318840579710146,0.4396433470507545,0.30303030303030304,0.2857142857142857,0.658695652173913,0,0,0,0,1,1,0,0,0,0,0,1
32515,0.016129032258064516,0,0.5,0.009008217422894057,0.008,0.391304347826087,0.14197530864197533,0.28787878787878785,0.0,0.691304347826087,0,1,0,0,0,0,1,0,0,0,0,1
32615,0.04032258064516129,0,0.0,0.005016568035161995,0.016,0.3403478260869565,0.3710562414266118,0.42424242424242425,0.07142857142857142,0.6782608695652174,0,0,0,0,1,0,0,0,1,0,0,1
33244,0.12096774193548387,1,0.25,0.022363441268630175,0.088,0.2289855072463768,0.5185185185185186,0.07575757575757576,0.25,0.5804347826086956,0,1,0,0,0,0,0,0,0,1,0,1
33119,0.056451612903225805,0,0.25,0.010974776601935889,0.024,0.7101449275362319,0.953360768175583,0.43939393939393934,0.25,0.45869565217391306,0,1,0,0,0,0,0,0,1,0,0,1
32021,0.024193548387096774,1,0.5,0.003526737836320548,0.032,0.2463768115942029,0.14334705075445814,0.4090909090909091,0.07142857142857142,0.4652173913043478,0,0,0,0,1,0,0,0,0,1,0,1
32924,0.016129032258064516,1,0.25,0.002002289522556413,0.0,0.07246376811594203,0.4417009602194787,0.19696969696969696,0.0,0.6869565217391305,0,0,0,0,1,0,0,0,0,1,0,1
32598,0.04838709677419355,1,0.25,0.0010050375613498339,0.008,0.16231884057971013,0.14334705075445814,0.6060606060606061,0.03571428571428571,0.4543478260869565,0,0,0,1,0,0,1,0,0,0,0,1
31574,0.056451612903225805,1,0.25,0.0063531887454701015,0.008,0.13043478260869565,0.7496570644718794,0.13636363636363635,0.14285714285714285,0.6282608695652174,0,0,0,0,1,0,0,1,0,0,0,1
33377,0.10483870967741936,1,1.0,0.006375711374455946,0.072,0.0644927536231884,0.46364883401920437,0.07575757575757576,0.17857142857142858,0.3521739130434783,0,0,0,0,1,0,0,1,0,0,0,1
31678,0.20967741935483872,1,0.5,0.0237103500934133,0.2,0.6932463768115942,0.4698216735253772,0.21212121212121213,0.39285714285714285,0.6239130434782608,0,0,0,0,1,1,0,0,0,0,0,1
32691,0.08870967741935484,0,0.75,0.003996098302099637,0.072,0.3854492753623188,0.48216735253772286,0.5757575757575757,0.21428571428571427,0.6304347826086957,0,0,0,0,1,0,0,0,1,0,0,1
32468,0.13709677419354838,1,0.0,0.005579494731234131,0.112,0.10144927536231885,0.6330589849108368,0.12121212121212122,0.4642857142857143,0.17391304347826086,0,0,0,0,1,0,1,0,0,0,0,1
31520,0.0967741935483871,0,0.75,0.006407687946472887,0.088,0.03092753623188406,0.48491083676268865,0.04545454545454545,0.32142857142857145,0.6152173913043478,0,0,0,0,1,0,0,0,1,0,0,1
32244,0.016129032258064516,1,0.5,0.0021941489546580552,0.0,0.3333333333333333,0.0,0.7575757575757576,0.0,0.532608695652174,0,0,0,1,0,0,0,0,0,0,1,1
32626,0.024193548387096774,0,0.5,0.00881830439082823,0.008,0.42028985507246375,0.5493827160493827,0.3181818181818182,0.07142857142857142,0.5347826086956522,0,0,0,0,1,0,0,0,1,0,0,1
33241,0.016129032258064516,0,0.5,0.00651279354840683,0.0,0.42028985507246375,0.3395061728395061,0.4090909090909091,0.0,0.2956521739130435,0,0,0,0,1,1,0,0,0,0,0,1
31823,0.016129032258064516,0,0.0,0.004804132374110322,0.0,0.020289855072463767,0.9513031550068587,0.04545454545454545,0.07142857142857142,0.5347826086956522,0,0,0,0,1,0,0,0,1,0,0,1
32044,0.03225806451612903,0,0.5,0.0036856474963873425,0.032,0.14782608695652175,0.5967078189300411,0.24242424242424243,0.0,0.45869565217391306,0,0,0,0,1,0,0,0,0,1,0,1
32436,0.08064516129032258,0,0.25,0.005114722208396603,0.08,0.5362318840579711,0.6714677640603567,0.6363636363636364,0.10714285714285714,0.6326086956521739,0,0,0,0,1,0,1,0,0,0,0,1
31729,0.0967741935483871,0,0.25,0.009818197894940556,0.064,0.7101449275362319,0.3971193415637861,0.48484848484848486,0.10714285714285714,0.6369565217391304,0,1,0,0,0,1,0,0,0,0,0,1
