ID,person_age,person_gender,person_education,person_income,person_emp_exp,person_home_ownership,loan_amnt,loan_intent,loan_int_rate,loan_percent_income,cb_person_cred_hist_length,credit_score,previous_loan_defaults_on_file,loan_status
34943,"(25.0, 26.0)",female,Bachelor,"(51240.2, 59543.6)","(1.0, 3.0)",MORTGAGE,"(5400.0, 6683.2)",MEDICAL,"(7.88, 9.38)","(0.1, 0.12)","(4.0, 6.0)","(652.0, 663.0)",No,0
39254,"(23.0, 24.0)",female,Associate,"(133580.5, 7200766.0)","(3.0, 4.0)",MORTGAGE,"(10000.0, 12000.0)",EDUCATION,"(7.88, 9.38)","(0.06, 0.08)","(2.0, 3.0)","(591.0, 611.0)",Yes,0
36729,"(31.0, 35.0)",male,Bachelor,"(133580.5, 7200766.0)","(9.0, 13.0)",MORTGAGE,"(6683.2, 8000.0)",PERSONAL,"(11.01, 11.49)","(0.0, 0.04)","(4.0, 6.0)","(652.0, 663.0)",Yes,0
34969,"(22.0, 23.0)",male,Master,"(88642.0, 103932.2)","(4.0, 5.0)",RENT,"(8000.0, 10000.0)",DEBTCONSOLIDATION,"(5.42, 6.99)","(0.08, 0.1)","(3.0, 4.0)","(692.0, 850.0)",Yes,0
38093,"(20.0, 22.0)",female,Associate,"(76518.0, 88642.0)","(0.0, 1.0)",MORTGAGE,"(6683.2, 8000.0)",VENTURE,"(5.42, 6.99)","(0.08, 0.1)","(2.0, 3.0)","(611.0, 626.0)",Yes,0
39513,"(31.0, 35.0)",female,Bachelor,"(51240.2, 59543.6)","(9.0, 13.0)",RENT,"(4400.0, 5400.0)",MEDICAL,"(12.53, 13.49)","(0.08, 0.1)","(9.0, 11.0)","(676.0, 692.0)",Yes,0
34720,"(29.0, 31.0)",male,Associate,"(51240.2, 59543.6)","(7.0, 9.0)",MORTGAGE,"(10000.0, 12000.0)",HOMEIMPROVEMENT,"(7.88, 9.38)","(0.17, 0.21)","(4.0, 6.0)","(626.0, 640.0)",No,0
36515,"(22.0, 23.0)",male,High School,"(43089.6, 51240.2)","(1.0, 3.0)",RENT,"(4400.0, 5400.0)",EDUCATION,"(6.99, 7.88)","(0.08, 0.1)","(2.0, 3.0)","(640.0, 652.0)",Yes,0
37615,"(29.0, 31.0)",male,Associate,"(103932.2, 133580.5)","(5.0, 7.0)",OWN,"(10000.0, 12000.0)",VENTURE,"(13.49, 15.05)","(0.08, 0.1)","(6.0, 7.0)","(652.0, 663.0)",Yes,0
40056,"(26.0, 27.0)",female,Bachelor,"(133580.5, 7200766.0)","(4.0, 5.0)",MORTGAGE,"(8000.0, 10000.0)",VENTURE,"(11.49, 12.53)","(0.0, 0.04)","(4.0, 6.0)","(692.0, 850.0)",No,0
35753,"(26.0, 27.0)",male,Bachelor,"(76518.0, 88642.0)","(4.0, 5.0)",RENT,"(6683.2, 8000.0)",VENTURE,"(12.53, 13.49)","(0.08, 0.1)","(9.0, 11.0)","(692.0, 850.0)",No,0
35818,"(22.0, 23.0)",male,Bachelor,"(8000.0, 35389.9)","(0.0, 1.0)",OWN,"(10000.0, 12000.0)",EDUCATION,"(13.49, 15.05)","(0.26, 0.66)","(2.0, 3.0)","(390.0, 563.0)",Yes,0
36974,"(35.0, 144.0)",male,Master,"(67073.0, 76518.0)","(13.0, 124.0)",MORTGAGE,"(8000.0, 10000.0)",DEBTCONSOLIDATION,"(5.42, 6.99)","(0.14, 0.17)","(9.0, 11.0)","(652.0, 663.0)",Yes,0
35018,"(22.0, 23.0)",male,Master,"(133580.5, 7200766.0)","(1.0, 3.0)",MORTGAGE,"(19200.0, 35000.0)",MEDICAL,"(9.38, 10.51)","(0.14, 0.17)","(2.0, 3.0)","(676.0, 692.0)",Yes,0
40074,"(27.0, 29.0)",male,Master,"(59543.6, 67073.0)","(4.0, 5.0)",RENT,"(5400.0, 6683.2)",HOMEIMPROVEMENT,"(11.01, 11.49)","(0.06, 0.08)","(7.0, 9.0)","(692.0, 850.0)",No,0
35262,"(27.0, 29.0)",female,Bachelor,"(51240.2, 59543.6)","(5.0, 7.0)",MORTGAGE,"(8000.0, 10000.0)",PERSONAL,"(11.01, 11.49)","(0.17, 0.21)","(7.0, 9.0)","(591.0, 611.0)",No,0
36628,"(35.0, 144.0)",female,Associate,"(88642.0, 103932.2)","(13.0, 124.0)",MORTGAGE,"(14650.2, 19200.0)",EDUCATION,"(6.99, 7.88)","(0.14, 0.17)","(11.0, 30.0)","(676.0, 692.0)",Yes,0
34832,"(35.0, 144.0)",female,High School,"(133580.5, 7200766.0)","(13.0, 124.0)",MORTGAGE,"(4400.0, 5400.0)",PERSONAL,"(11.01, 11.49)","(0.0, 0.04)","(11.0, 30.0)","(563.0, 591.0)",Yes,0
35493,"(27.0, 29.0)",female,High School,"(59543.6, 67073.0)","(1.0, 3.0)",RENT,"(10000.0, 12000.0)",VENTURE,"(12.53, 13.49)","(0.17, 0.21)","(4.0, 6.0)","(591.0, 611.0)",No,0
35406,"(22.0, 23.0)",female,Bachelor,"(59543.6, 67073.0)","(0.0, 1.0)",OWN,"(8000.0, 10000.0)",PERSONAL,"(11.01, 11.49)","(0.14, 0.17)","(2.0, 3.0)","(652.0, 663.0)",No,0
36548,"(20.0, 22.0)",male,Associate,"(8000.0, 35389.9)","(1.0, 3.0)",MORTGAGE,"(10000.0, 12000.0)",DEBTCONSOLIDATION,"(11.01, 11.49)","(0.26, 0.66)","(2.0, 3.0)","(563.0, 591.0)",Yes,0
37057,"(29.0, 31.0)",male,Bachelor,"(35389.9, 43089.6)","(7.0, 9.0)",RENT,"(500.0, 3000.0)",PERSONAL,"(10.51, 11.01)","(0.06, 0.08)","(7.0, 9.0)","(563.0, 591.0)",Yes,0
39829,"(25.0, 26.0)",female,High School,"(51240.2, 59543.6)","(4.0, 5.0)",MORTGAGE,"(5400.0, 6683.2)",MEDICAL,"(7.88, 9.38)","(0.1, 0.12)","(2.0, 3.0)","(611.0, 626.0)",No,0
34552,"(20.0, 22.0)",male,High School,"(35389.9, 43089.6)","(0.0, 1.0)",RENT,"(5400.0, 6683.2)",DEBTCONSOLIDATION,"(15.05, 20.0)","(0.14, 0.17)","(3.0, 4.0)","(626.0, 640.0)",Yes,0
38613,"(29.0, 31.0)",male,Master,"(88642.0, 103932.2)","(5.0, 7.0)",RENT,"(8000.0, 10000.0)",MEDICAL,"(5.42, 6.99)","(0.08, 0.1)","(9.0, 11.0)","(692.0, 850.0)",No,0
34243,"(27.0, 29.0)",male,Master,"(103932.2, 133580.5)","(5.0, 7.0)",MORTGAGE,"(4400.0, 5400.0)",MEDICAL,"(9.38, 10.51)","(0.0, 0.04)","(7.0, 9.0)","(692.0, 850.0)",Yes,0
34345,"(35.0, 144.0)",male,Associate,"(8000.0, 35389.9)","(13.0, 124.0)",OWN,"(12000.0, 14650.2)",VENTURE,"(7.88, 9.38)","(0.26, 0.66)","(11.0, 30.0)","(652.0, 663.0)",No,0
37768,"(22.0, 23.0)",male,Bachelor,"(67073.0, 76518.0)","(0.0, 1.0)",MORTGAGE,"(14650.2, 19200.0)",EDUCATION,"(15.05, 20.0)","(0.21, 0.26)","(3.0, 4.0)","(663.0, 676.0)",Yes,0
34964,"(23.0, 24.0)",female,Bachelor,"(43089.6, 51240.2)","(1.0, 3.0)",MORTGAGE,"(8000.0, 10000.0)",VENTURE,"(10.51, 11.01)","(0.21, 0.26)","(3.0, 4.0)","(663.0, 676.0)",No,0
36367,"(31.0, 35.0)",female,Bachelor,"(67073.0, 76518.0)","(9.0, 13.0)",RENT,"(8000.0, 10000.0)",PERSONAL,"(10.51, 11.01)","(0.1, 0.12)","(7.0, 9.0)","(390.0, 563.0)",Yes,0
38326,"(22.0, 23.0)",female,High School,"(67073.0, 76518.0)","(1.0, 3.0)",MORTGAGE,"(500.0, 3000.0)",PERSONAL,"(13.49, 15.05)","(0.0, 0.04)","(2.0, 3.0)","(663.0, 676.0)",No,0
39309,"(27.0, 29.0)",male,Master,"(67073.0, 76518.0)","(7.0, 9.0)",MORTGAGE,"(500.0, 3000.0)",HOMEIMPROVEMENT,"(10.51, 11.01)","(0.0, 0.04)","(6.0, 7.0)","(676.0, 692.0)",No,0
36030,"(23.0, 24.0)",male,High School,"(51240.2, 59543.6)","(0.0, 1.0)",MORTGAGE,"(500.0, 3000.0)",HOMEIMPROVEMENT,"(12.53, 13.49)","(0.0, 0.04)","(3.0, 4.0)","(591.0, 611.0)",No,0
37848,"(20.0, 22.0)",female,Bachelor,"(59543.6, 67073.0)","(0.0, 1.0)",RENT,"(5400.0, 6683.2)",VENTURE,"(7.88, 9.38)","(0.08, 0.1)","(3.0, 4.0)","(591.0, 611.0)",No,0
35984,"(22.0, 23.0)",female,Associate,"(35389.9, 43089.6)","(3.0, 4.0)",RENT,"(5400.0, 6683.2)",EDUCATION,"(7.88, 9.38)","(0.14, 0.17)","(2.0, 3.0)","(390.0, 563.0)",Yes,0
36045,"(35.0, 144.0)",male,High School,"(67073.0, 76518.0)","(13.0, 124.0)",RENT,"(4400.0, 5400.0)",MEDICAL,"(11.49, 12.53)","(0.06, 0.08)","(11.0, 30.0)","(663.0, 676.0)",No,0
36080,"(24.0, 25.0)",male,Associate,"(76518.0, 88642.0)","(0.0, 1.0)",MORTGAGE,"(3000.0, 4400.0)",DEBTCONSOLIDATION,"(12.53, 13.49)","(0.0, 0.04)","(2.0, 3.0)","(611.0, 626.0)",No,0
36065,"(22.0, 23.0)",male,High School,"(67073.0, 76518.0)","(1.0, 3.0)",MORTGAGE,"(3000.0, 4400.0)",MEDICAL,"(12.53, 13.49)","(0.04, 0.06)","(3.0, 4.0)","(390.0, 563.0)",Yes,0
35117,"(25.0, 26.0)",male,Bachelor,"(35389.9, 43089.6)","(4.0, 5.0)",MORTGAGE,"(5400.0, 6683.2)",PERSONAL,"(5.42, 6.99)","(0.12, 0.14)","(3.0, 4.0)","(692.0, 850.0)",Yes,0
37171,"(24.0, 25.0)",female,Associate,"(76518.0, 88642.0)","(0.0, 1.0)",RENT,"(10000.0, 12000.0)",PERSONAL,"(9.38, 10.51)","(0.12, 0.14)","(2.0, 3.0)","(692.0, 850.0)",No,0
39065,"(22.0, 23.0)",female,Bachelor,"(103932.2, 133580.5)","(0.0, 1.0)",RENT,"(5400.0, 6683.2)",EDUCATION,"(5.42, 6.99)","(0.04, 0.06)","(2.0, 3.0)","(390.0, 563.0)",Yes,0
34468,"(20.0, 22.0)",female,Bachelor,"(43089.6, 51240.2)","(0.0, 1.0)",OWN,"(12000.0, 14650.2)",EDUCATION,"(10.51, 11.01)","(0.26, 0.66)","(2.0, 3.0)","(676.0, 692.0)",Yes,0
37018,"(23.0, 24.0)",female,Master,"(133580.5, 7200766.0)","(0.0, 1.0)",MORTGAGE,"(19200.0, 35000.0)",MEDICAL,"(9.38, 10.51)","(0.17, 0.21)","(2.0, 3.0)","(563.0, 591.0)",Yes,0
34990,"(29.0, 31.0)",male,Master,"(35389.9, 43089.6)","(5.0, 7.0)",RENT,"(3000.0, 4400.0)",PERSONAL,"(9.38, 10.51)","(0.08, 0.1)","(9.0, 11.0)","(692.0, 850.0)",No,0
35801,"(35.0, 144.0)",male,Associate,"(59543.6, 67073.0)","(13.0, 124.0)",RENT,"(10000.0, 12000.0)",PERSONAL,"(11.01, 11.49)","(0.17, 0.21)","(11.0, 30.0)","(640.0, 652.0)",Yes,0
34581,"(27.0, 29.0)",male,High School,"(35389.9, 43089.6)","(7.0, 9.0)",MORTGAGE,"(6683.2, 8000.0)",EDUCATION,"(12.53, 13.49)","(0.17, 0.21)","(7.0, 9.0)","(640.0, 652.0)",No,0
38718,"(20.0, 22.0)",female,Associate,"(43089.6, 51240.2)","(0.0, 1.0)",RENT,"(3000.0, 4400.0)",PERSONAL,"(11.01, 11.49)","(0.06, 0.08)","(3.0, 4.0)","(676.0, 692.0)",No,0
37204,"(25.0, 26.0)",male,Bachelor,"(88642.0, 103932.2)","(5.0, 7.0)",MORTGAGE,"(500.0, 3000.0)",MEDICAL,"(5.42, 6.99)","(0.0, 0.04)","(2.0, 3.0)","(591.0, 611.0)",Yes,0
36568,"(24.0, 25.0)",male,Associate,"(76518.0, 88642.0)","(1.0, 3.0)",MORTGAGE,"(5400.0, 6683.2)",PERSONAL,"(11.49, 12.53)","(0.06, 0.08)","(2.0, 3.0)","(652.0, 663.0)",Yes,0
38728,"(22.0, 23.0)",male,Associate,"(59543.6, 67073.0)","(0.0, 1.0)",RENT,"(14650.2, 19200.0)",VENTURE,"(13.49, 15.05)","(0.21, 0.26)","(2.0, 3.0)","(591.0, 611.0)",No,0
39049,"(20.0, 22.0)",male,Bachelor,"(103932.2, 133580.5)","(0.0, 1.0)",RENT,"(5400.0, 6683.2)",VENTURE,"(9.38, 10.51)","(0.04, 0.06)","(2.0, 3.0)","(663.0, 676.0)",No,0
37931,"(24.0, 25.0)",female,High School,"(103932.2, 133580.5)","(0.0, 1.0)",MORTGAGE,"(5400.0, 6683.2)",EDUCATION,"(6.99, 7.88)","(0.04, 0.06)","(2.0, 3.0)","(390.0, 563.0)",Yes,0
35127,"(29.0, 31.0)",male,High School,"(133580.5, 7200766.0)","(3.0, 4.0)",MORTGAGE,"(12000.0, 14650.2)",PERSONAL,"(10.51, 11.01)","(0.06, 0.08)","(7.0, 9.0)","(626.0, 640.0)",Yes,0
37677,"(26.0, 27.0)",female,Master,"(76518.0, 88642.0)","(5.0, 7.0)",MORTGAGE,"(12000.0, 14650.2)",VENTURE,"(12.53, 13.49)","(0.14, 0.17)","(4.0, 6.0)","(692.0, 850.0)",Yes,0
34845,"(20.0, 22.0)",female,Bachelor,"(59543.6, 67073.0)","(0.0, 1.0)",RENT,"(4400.0, 5400.0)",PERSONAL,"(7.88, 9.38)","(0.06, 0.08)","(2.0, 3.0)","(640.0, 652.0)",Yes,0
37769,"(22.0, 23.0)",male,Associate,"(76518.0, 88642.0)","(0.0, 1.0)",RENT,"(4400.0, 5400.0)",EDUCATION,"(9.38, 10.51)","(0.04, 0.06)","(3.0, 4.0)","(676.0, 692.0)",Yes,0
37221,"(22.0, 23.0)",female,Master,"(43089.6, 51240.2)","(0.0, 1.0)",MORTGAGE,"(4400.0, 5400.0)",VENTURE,"(10.51, 11.01)","(0.08, 0.1)","(3.0, 4.0)","(640.0, 652.0)",Yes,0
33818,"(29.0, 31.0)",male,Bachelor,"(76518.0, 88642.0)","(7.0, 9.0)",MORTGAGE,"(6683.2, 8000.0)",HOMEIMPROVEMENT,"(7.88, 9.38)","(0.08, 0.1)","(6.0, 7.0)","(676.0, 692.0)",Yes,0
36326,"(31.0, 35.0)",male,Master,"(59543.6, 67073.0)","(9.0, 13.0)",RENT,"(5400.0, 6683.2)",PERSONAL,"(7.88, 9.38)","(0.08, 0.1)","(7.0, 9.0)","(676.0, 692.0)",No,0
36420,"(27.0, 29.0)",female,Bachelor,"(8000.0, 35389.9)","(3.0, 4.0)",RENT,"(500.0, 3000.0)",EDUCATION,"(10.51, 11.01)","(0.06, 0.08)","(4.0, 6.0)","(611.0, 626.0)",Yes,0
36300,"(22.0, 23.0)",male,Associate,"(133580.5, 7200766.0)","(1.0, 3.0)",OWN,"(500.0, 3000.0)",EDUCATION,"(11.49, 12.53)","(0.0, 0.04)","(2.0, 3.0)","(563.0, 591.0)",Yes,0
35747,"(22.0, 23.0)",female,Associate,"(76518.0, 88642.0)","(0.0, 1.0)",RENT,"(14650.2, 19200.0)",VENTURE,"(7.88, 9.38)","(0.17, 0.21)","(2.0, 3.0)","(663.0, 676.0)",Yes,0
39106,"(31.0, 35.0)",male,High School,"(51240.2, 59543.6)","(9.0, 13.0)",RENT,"(4400.0, 5400.0)",PERSONAL,"(12.53, 13.49)","(0.08, 0.1)","(9.0, 11.0)","(640.0, 652.0)",Yes,0
38382,"(22.0, 23.0)",male,Associate,"(51240.2, 59543.6)","(1.0, 3.0)",RENT,"(3000.0, 4400.0)",VENTURE,"(5.42, 6.99)","(0.06, 0.08)","(2.0, 3.0)","(563.0, 591.0)",Yes,0
39634,"(29.0, 31.0)",male,Bachelor,"(51240.2, 59543.6)","(7.0, 9.0)",RENT,"(6683.2, 8000.0)",MEDICAL,"(6.99, 7.88)","(0.12, 0.14)","(7.0, 9.0)","(390.0, 563.0)",Yes,0
34656,"(35.0, 144.0)",male,Associate,"(88642.0, 103932.2)","(13.0, 124.0)",RENT,"(10000.0, 12000.0)",DEBTCONSOLIDATION,"(11.49, 12.53)","(0.12, 0.14)","(9.0, 11.0)","(611.0, 626.0)",Yes,0
34983,"(20.0, 22.0)",male,Bachelor,"(88642.0, 103932.2)","(0.0, 1.0)",RENT,"(3000.0, 4400.0)",EDUCATION,"(7.88, 9.38)","(0.0, 0.04)","(3.0, 4.0)","(390.0, 563.0)",Yes,0
39037,"(24.0, 25.0)",male,Master,"(59543.6, 67073.0)","(3.0, 4.0)",RENT,"(10000.0, 12000.0)",EDUCATION,"(11.49, 12.53)","(0.17, 0.21)","(2.0, 3.0)","(676.0, 692.0)",Yes,0
40469,"(22.0, 23.0)",female,Bachelor,"(43089.6, 51240.2)","(1.0, 3.0)",RENT,"(5400.0, 6683.2)",MEDICAL,"(7.88, 9.38)","(0.1, 0.12)","(2.0, 3.0)","(591.0, 611.0)",Yes,0
35551,"(27.0, 29.0)",male,Master,"(67073.0, 76518.0)","(1.0, 3.0)",RENT,"(8000.0, 10000.0)",MEDICAL,"(9.38, 10.51)","(0.12, 0.14)","(7.0, 9.0)","(676.0, 692.0)",Yes,0
38851,"(22.0, 23.0)",female,Master,"(67073.0, 76518.0)","(0.0, 1.0)",RENT,"(500.0, 3000.0)",DEBTCONSOLIDATION,"(6.99, 7.88)","(0.0, 0.04)","(2.0, 3.0)","(390.0, 563.0)",Yes,0
36678,"(31.0, 35.0)",female,Doctorate,"(35389.9, 43089.6)","(9.0, 13.0)",MORTGAGE,"(500.0, 3000.0)",EDUCATION,"(13.49, 15.05)","(0.04, 0.06)","(6.0, 7.0)","(663.0, 676.0)",No,0
35879,"(25.0, 26.0)",female,Bachelor,"(35389.9, 43089.6)","(1.0, 3.0)",RENT,"(3000.0, 4400.0)",DEBTCONSOLIDATION,"(6.99, 7.88)","(0.08, 0.1)","(7.0, 9.0)","(591.0, 611.0)",No,0
39552,"(35.0, 144.0)",male,High School,"(43089.6, 51240.2)","(13.0, 124.0)",OWN,"(3000.0, 4400.0)",HOMEIMPROVEMENT,"(7.88, 9.38)","(0.06, 0.08)","(11.0, 30.0)","(563.0, 591.0)",Yes,0
35738,"(22.0, 23.0)",female,High School,"(43089.6, 51240.2)","(1.0, 3.0)",RENT,"(500.0, 3000.0)",VENTURE,"(10.51, 11.01)","(0.06, 0.08)","(2.0, 3.0)","(640.0, 652.0)",Yes,0
34409,"(27.0, 29.0)",male,High School,"(8000.0, 35389.9)","(9.0, 13.0)",RENT,"(500.0, 3000.0)",DEBTCONSOLIDATION,"(5.42, 6.99)","(0.08, 0.1)","(4.0, 6.0)","(563.0, 591.0)",Yes,0
34911,"(27.0, 29.0)",female,Master,"(76518.0, 88642.0)","(7.0, 9.0)",RENT,"(8000.0, 10000.0)",MEDICAL,"(11.01, 11.49)","(0.1, 0.12)","(6.0, 7.0)","(611.0, 626.0)",Yes,0
36904,"(22.0, 23.0)",male,High School,"(51240.2, 59543.6)","(4.0, 5.0)",MORTGAGE,"(8000.0, 10000.0)",PERSONAL,"(9.38, 10.51)","(0.14, 0.17)","(2.0, 3.0)","(591.0, 611.0)",Yes,0
39017,"(23.0, 24.0)",male,Bachelor,"(67073.0, 76518.0)","(0.0, 1.0)",MORTGAGE,"(500.0, 3000.0)",DEBTCONSOLIDATION,"(12.53, 13.49)","(0.0, 0.04)","(3.0, 4.0)","(563.0, 591.0)",No,0
33834,"(27.0, 29.0)",male,Doctorate,"(76518.0, 88642.0)","(5.0, 7.0)",MORTGAGE,"(10000.0, 12000.0)",DEBTCONSOLIDATION,"(7.88, 9.38)","(0.12, 0.14)","(7.0, 9.0)","(611.0, 626.0)",Yes,0
37781,"(23.0, 24.0)",male,Master,"(103932.2, 133580.5)","(0.0, 1.0)",MORTGAGE,"(14650.2, 19200.0)",EDUCATION,"(11.49, 12.53)","(0.1, 0.12)","(3.0, 4.0)","(692.0, 850.0)",Yes,0
34197,"(22.0, 23.0)",male,Bachelor,"(8000.0, 35389.9)","(1.0, 3.0)",RENT,"(5400.0, 6683.2)",VENTURE,"(10.51, 11.01)","(0.17, 0.21)","(2.0, 3.0)","(652.0, 663.0)",Yes,0
37619,"(25.0, 26.0)",male,Bachelor,"(43089.6, 51240.2)","(0.0, 1.0)",RENT,"(6683.2, 8000.0)",EDUCATION,"(10.51, 11.01)","(0.14, 0.17)","(4.0, 6.0)","(611.0, 626.0)",Yes,0
36869,"(26.0, 27.0)",female,Bachelor,"(67073.0, 76518.0)","(0.0, 1.0)",RENT,"(6683.2, 8000.0)",EDUCATION,"(12.53, 13.49)","(0.08, 0.1)","(4.0, 6.0)","(640.0, 652.0)",Yes,0
39715,"(29.0, 31.0)",female,High School,"(103932.2, 133580.5)","(7.0, 9.0)",MORTGAGE,"(8000.0, 10000.0)",EDUCATION,"(6.99, 7.88)","(0.06, 0.08)","(7.0, 9.0)","(390.0, 563.0)",Yes,0
33954,"(27.0, 29.0)",female,Associate,"(43089.6, 51240.2)","(5.0, 7.0)",RENT,"(4400.0, 5400.0)",VENTURE,"(11.01, 11.49)","(0.08, 0.1)","(4.0, 6.0)","(652.0, 663.0)",Yes,0
35507,"(26.0, 27.0)",male,Master,"(88642.0, 103932.2)","(1.0, 3.0)",RENT,"(5400.0, 6683.2)",VENTURE,"(6.99, 7.88)","(0.04, 0.06)","(7.0, 9.0)","(676.0, 692.0)",Yes,0
40327,"(20.0, 22.0)",male,Associate,"(51240.2, 59543.6)","(0.0, 1.0)",MORTGAGE,"(14650.2, 19200.0)",EDUCATION,"(10.51, 11.01)","(0.21, 0.26)","(3.0, 4.0)","(676.0, 692.0)",Yes,0
38160,"(27.0, 29.0)",female,Bachelor,"(43089.6, 51240.2)","(5.0, 7.0)",MORTGAGE,"(500.0, 3000.0)",EDUCATION,"(13.49, 15.05)","(0.0, 0.04)","(4.0, 6.0)","(611.0, 626.0)",Yes,0
33614,"(29.0, 31.0)",female,High School,"(88642.0, 103932.2)","(7.0, 9.0)",RENT,"(8000.0, 10000.0)",EDUCATION,"(11.01, 11.49)","(0.08, 0.1)","(7.0, 9.0)","(676.0, 692.0)",Yes,0
35380,"(22.0, 23.0)",male,Associate,"(67073.0, 76518.0)","(0.0, 1.0)",MORTGAGE,"(5400.0, 6683.2)",PERSONAL,"(7.88, 9.38)","(0.06, 0.08)","(3.0, 4.0)","(676.0, 692.0)",Yes,0
39843,"(23.0, 24.0)",male,Associate,"(51240.2, 59543.6)","(1.0, 3.0)",MORTGAGE,"(500.0, 3000.0)",VENTURE,"(11.01, 11.49)","(0.0, 0.04)","(2.0, 3.0)","(591.0, 611.0)",Yes,0
37228,"(22.0, 23.0)",male,Bachelor,"(35389.9, 43089.6)","(0.0, 1.0)",RENT,"(4400.0, 5400.0)",VENTURE,"(11.49, 12.53)","(0.1, 0.12)","(2.0, 3.0)","(611.0, 626.0)",Yes,0
35394,"(26.0, 27.0)",female,Master,"(133580.5, 7200766.0)","(3.0, 4.0)",MORTGAGE,"(14650.2, 19200.0)",MEDICAL,"(6.99, 7.88)","(0.06, 0.08)","(7.0, 9.0)","(652.0, 663.0)",Yes,0
38189,"(22.0, 23.0)",female,Bachelor,"(103932.2, 133580.5)","(0.0, 1.0)",MORTGAGE,"(14650.2, 19200.0)",MEDICAL,"(12.53, 13.49)","(0.1, 0.12)","(3.0, 4.0)","(390.0, 563.0)",Yes,0
34690,"(20.0, 22.0)",male,Bachelor,"(8000.0, 35389.9)","(0.0, 1.0)",RENT,"(6683.2, 8000.0)",DEBTCONSOLIDATION,"(10.51, 11.01)","(0.17, 0.21)","(3.0, 4.0)","(652.0, 663.0)",No,0
38627,"(23.0, 24.0)",male,Associate,"(35389.9, 43089.6)","(0.0, 1.0)",RENT,"(5400.0, 6683.2)",EDUCATION,"(11.49, 12.53)","(0.14, 0.17)","(3.0, 4.0)","(611.0, 626.0)",No,0
38246,"(27.0, 29.0)",female,Master,"(59543.6, 67073.0)","(4.0, 5.0)",RENT,"(500.0, 3000.0)",EDUCATION,"(6.99, 7.88)","(0.04, 0.06)","(9.0, 11.0)","(611.0, 626.0)",Yes,0
39405,"(22.0, 23.0)",female,Associate,"(88642.0, 103932.2)","(0.0, 1.0)",MORTGAGE,"(19200.0, 35000.0)",PERSONAL,"(12.53, 13.49)","(0.17, 0.21)","(2.0, 3.0)","(652.0, 663.0)",No,0
36890,"(35.0, 144.0)",female,Associate,"(43089.6, 51240.2)","(13.0, 124.0)",MORTGAGE,"(500.0, 3000.0)",HOMEIMPROVEMENT,"(5.42, 6.99)","(0.04, 0.06)","(11.0, 30.0)","(563.0, 591.0)",Yes,0
36055,"(24.0, 25.0)",female,Bachelor,"(43089.6, 51240.2)","(0.0, 1.0)",RENT,"(10000.0, 12000.0)",VENTURE,"(5.42, 6.99)","(0.21, 0.26)","(2.0, 3.0)","(663.0, 676.0)",No,0
33535,"(27.0, 29.0)",male,Master,"(51240.2, 59543.6)","(3.0, 4.0)",MORTGAGE,"(6683.2, 8000.0)",HOMEIMPROVEMENT,"(15.05, 20.0)","(0.14, 0.17)","(7.0, 9.0)","(676.0, 692.0)",No,0
34914,"(27.0, 29.0)",male,Bachelor,"(103932.2, 133580.5)","(5.0, 7.0)",MORTGAGE,"(10000.0, 12000.0)",VENTURE,"(7.88, 9.38)","(0.08, 0.1)","(7.0, 9.0)","(640.0, 652.0)",Yes,0
36418,"(24.0, 25.0)",female,Master,"(103932.2, 133580.5)","(0.0, 1.0)",MORTGAGE,"(14650.2, 19200.0)",MEDICAL,"(11.01, 11.49)","(0.1, 0.12)","(2.0, 3.0)","(611.0, 626.0)",No,0
37213,"(29.0, 31.0)",female,Doctorate,"(88642.0, 103932.2)","(3.0, 4.0)",MORTGAGE,"(14650.2, 19200.0)",DEBTCONSOLIDATION,"(9.38, 10.51)","(0.17, 0.21)","(6.0, 7.0)","(652.0, 663.0)",Yes,0
39619,"(35.0, 144.0)",male,High School,"(35389.9, 43089.6)","(13.0, 124.0)",MORTGAGE,"(3000.0, 4400.0)",EDUCATION,"(9.38, 10.51)","(0.08, 0.1)","(11.0, 30.0)","(652.0, 663.0)",No,0
36848,"(31.0, 35.0)",female,Bachelor,"(133580.5, 7200766.0)","(7.0, 9.0)",MORTGAGE,"(4400.0, 5400.0)",EDUCATION,"(10.51, 11.01)","(0.0, 0.04)","(4.0, 6.0)","(626.0, 640.0)",Yes,0
37952,"(29.0, 31.0)",female,Associate,"(88642.0, 103932.2)","(9.0, 13.0)",MORTGAGE,"(5400.0, 6683.2)",VENTURE,"(13.49, 15.05)","(0.04, 0.06)","(4.0, 6.0)","(652.0, 663.0)",Yes,0
35775,"(27.0, 29.0)",female,High School,"(43089.6, 51240.2)","(3.0, 4.0)",RENT,"(4400.0, 5400.0)",VENTURE,"(11.49, 12.53)","(0.08, 0.1)","(3.0, 4.0)","(611.0, 626.0)",No,0
35883,"(26.0, 27.0)",male,Bachelor,"(8000.0, 35389.9)","(4.0, 5.0)",RENT,"(4400.0, 5400.0)",DEBTCONSOLIDATION,"(6.99, 7.88)","(0.12, 0.14)","(4.0, 6.0)","(692.0, 850.0)",No,0
34822,"(22.0, 23.0)",male,High School,"(133580.5, 7200766.0)","(1.0, 3.0)",RENT,"(500.0, 3000.0)",VENTURE,"(6.99, 7.88)","(0.0, 0.04)","(2.0, 3.0)","(626.0, 640.0)",Yes,0
