ID,person_age,person_gender,person_education,person_income,person_emp_exp,loan_amnt,loan_int_rate,loan_percent_income,cb_person_cred_hist_length,credit_score,previous_loan_defaults_on_file,home_MORTGAGE,home_OTHER,home_OWN,home_RENT,intent_DEBTCONSOLIDATION,intent_EDUCATION,intent_HOMEIMPROVEMENT,intent_MEDICAL,intent_PERSONAL,intent_VENTURE,loan_status
34227,0.10483870967741936,0,0.5,0.008898801935166527,0.096,0.07246376811594203,0.416323731138546,0.06060606060606061,0.25,0.532608695652174,1,0,0,0,1,0,0,0,1,0,0,0
32872,0.03225806451612903,0,0.25,0.004061997846169332,0.008,0.13043478260869565,0.5164609053497942,0.19696969696969696,0.0,0.1565217391304348,0,0,0,0,1,0,1,0,0,0,0,1
33447,0.03225806451612903,1,0.25,0.010736203568974718,0.024,0.6811594202898551,0.3820301783264746,0.42424242424242425,0.07142857142857142,0.46304347826086956,0,0,0,0,1,0,1,0,0,0,0,1
32552,0.22580645161290322,0,0.0,0.0017997248902577952,0.208,0.08115942028985507,0.3820301783264746,0.24242424242424243,0.42857142857142855,0.6043478260869565,0,0,0,1,0,0,0,1,0,0,0,1
33981,0.03225806451612903,0,0.0,0.004641329913971899,0.0,0.057971014492753624,0.09190672153635115,0.0909090909090909,0.03571428571428571,0.1608695652173913,1,1,0,0,0,0,0,0,0,1,0,0
38115,0.08870967741935484,1,0.75,0.00570962547648568,0.056,0.057971014492753624,0.5356652949245542,0.07575757575757576,0.10714285714285714,0.2891304347826087,1,0,0,0,1,0,0,0,1,0,0,0
37798,0.06451612903225806,0,0.25,0.013241359443641014,0.048,0.18840579710144928,0.21742112482853224,0.10606060606060606,0.10714285714285714,0.7043478260869566,1,1,0,0,0,1,0,0,0,0,0,0
33758,0.03225806451612903,0,0.25,0.00488963494711214,0.016,0.2753623188405797,0.3834019204389575,0.3484848484848485,0.07142857142857142,0.6630434782608695,1,0,0,0,1,1,0,0,0,0,0,0
31955,0.04032258064516129,1,0.0,0.00891089742110337,0.0,0.13043478260869565,0.04183813443072704,0.10606060606060606,0.03571428571428571,0.3456521739130435,0,1,0,0,0,1,0,0,0,0,0,1
33896,0.008064516129032258,1,0.5,0.00824286512309729,0.0,0.24347826086956523,0.051440329218107,0.19696969696969696,0.0,0.6086956521739131,0,1,0,0,0,0,0,0,0,0,1,0
36360,0.06451612903225806,0,0.25,0.007347104020901,0.056,0.391304347826087,0.934156378600823,0.3484848484848485,0.10714285714285714,0.5956521739130435,0,0,0,0,1,0,0,0,0,0,1,0
38729,0.08870967741935484,1,0.5,0.008630476787372202,0.064,0.3333333333333333,0.08230452674897121,0.25757575757575757,0.25,0.6565217391304348,0,1,0,0,0,1,0,0,0,0,0,0
33352,0.06451612903225806,0,0.75,0.004628261228017149,0.008,0.3333333333333333,0.15363511659807957,0.43939393939393934,0.25,0.4652173913043478,0,0,0,0,1,0,0,0,0,1,0,1
38547,0.024193548387096774,0,0.75,0.014438951579962424,0.016,0.057971014492753624,0.364883401920439,0.030303030303030304,0.03571428571428571,0.6326086956521739,1,0,0,0,1,0,0,0,0,0,1,0
37496,0.03225806451612903,1,0.25,0.011376430152183458,0.032,0.21739130434782608,0.6995884773662551,0.13636363636363635,0.0,0.5130434782608696,1,0,0,0,1,0,1,0,0,0,0,0
39787,0.008064516129032258,0,0.0,0.015657119945233864,0.0,0.043478260869565216,0.5589849108367627,0.030303030303030304,0.03571428571428571,0.5,1,0,0,0,1,0,1,0,0,0,0,0
36243,0.08064516129032258,0,0.0,0.043556679030014325,0.056,0.7101449275362319,0.3388203017832647,0.12121212121212122,0.25,0.6173913043478261,0,1,0,0,0,0,0,1,0,0,0,0
40198,0.056451612903225805,0,0.25,0.006867038354924935,0.056,0.17391304347826086,0.5109739368998628,0.16666666666666666,0.14285714285714285,0.4282608695652174,1,1,0,0,0,0,0,0,0,0,1,0
32408,0.008064516129032258,0,0.75,0.0042004703058600825,0.0,0.15942028985507245,0.7866941015089164,0.24242424242424243,0.03571428571428571,0.6956521739130435,0,0,0,0,1,1,0,0,0,0,0,1
35028,0.024193548387096774,0,0.0,0.007673821169769738,0.016,0.1246376811594203,0.27846364883401925,0.12121212121212122,0.0,0.6021739130434782,1,0,0,0,1,0,0,0,0,1,0,0
35846,0.008064516129032258,0,0.5,0.005997692681786117,0.016,0.13043478260869565,0.2674897119341564,0.15151515151515152,0.07142857142857142,0.5695652173913044,0,0,0,0,1,0,1,0,0,0,0,0
37490,0.08064516129032258,0,0.75,0.0037026089824137194,0.072,0.058869565217391305,0.36282578875171473,0.10606060606060606,0.21428571428571427,0.4260869565217391,0,0,0,0,1,0,0,0,1,0,0,0
35832,0.10483870967741936,0,0.0,0.01402492448663004,0.072,0.3333333333333333,0.04183813443072704,0.16666666666666666,0.14285714285714285,0.6282608695652174,1,0,0,0,1,1,0,0,0,0,0,0
37275,0.08870967741935484,1,0.25,0.01669955619298612,0.064,0.42028985507246375,0.16872427983539096,0.1818181818181818,0.17857142857142858,0.29782608695652174,1,1,0,0,0,1,0,0,0,0,0,0
32210,0.08870967741935484,0,0.25,0.008379530211326213,0.08,0.16084057971014493,0.4739368998628258,0.13636363636363635,0.25,0.3760869565217391,0,1,0,0,0,0,0,0,1,0,0,1
39266,0.056451612903225805,0,0.75,0.009537360175487427,0.064,0.11304347826086956,0.03909465020576133,0.0909090909090909,0.21428571428571427,0.6065217391304348,1,1,0,0,0,1,0,0,0,0,0,0
32841,0.03225806451612903,0,0.25,0.008858622677284371,0.016,0.6086956521739131,0.7866941015089164,0.45454545454545453,0.03571428571428571,0.5,0,0,0,0,1,0,0,0,1,0,0,1
33541,0.04838709677419355,1,0.5,0.004005969330852693,0.008,0.15942028985507245,0.17009602194787382,0.24242424242424243,0.0,0.46956521739130436,1,0,0,1,0,0,0,0,0,1,0,0
38507,0.08870967741935484,1,0.75,0.0215323284533377,0.08,0.5652173913043478,0.4074074074074074,0.1818181818181818,0.25,0.5152173913043478,1,1,0,0,0,0,0,0,1,0,0,0
39626,0.024193548387096774,1,0.25,0.009824454180769956,0.0,0.3333333333333333,0.46090534979423875,0.22727272727272727,0.07142857142857142,0.5217391304347826,0,0,0,0,1,0,1,0,0,0,0,0
37816,0.016129032258064516,1,0.0,0.009056599366641428,0.016,0.2463768115942029,0.5740740740740741,0.1818181818181818,0.0,0.6608695652173913,0,1,0,0,0,0,0,0,1,0,0,0
37924,0.04838709677419355,1,0.5,0.015711480117662664,0.032,0.4057971014492754,0.24142661179698213,0.1818181818181818,0.03571428571428571,0.532608695652174,1,0,0,0,1,0,0,0,0,1,0,0
34110,0.16129032258064516,0,0.25,0.01484282958739378,0.136,0.4782608695652174,0.31412894375857336,0.22727272727272727,0.4642857142857143,0.5173913043478261,0,0,0,0,1,0,0,0,0,1,0,0
32182,0.13709677419354838,1,0.5,0.0034776607497032435,0.12,0.2318840579710145,0.210562414266118,0.3939393939393939,0.5357142857142857,0.6891304347826087,0,0,0,0,1,0,0,1,0,0,0,1
35448,0.024193548387096774,0,0.0,0.0035758149229378517,0.0,0.1536231884057971,0.52400548696845,0.25757575757575757,0.03571428571428571,0.6369565217391304,1,0,0,0,1,0,0,0,0,1,0,0
33333,0.08870967741935484,0,0.5,0.007017606300552527,0.064,0.42028985507246375,0.6714677640603567,0.3939393939393939,0.10714285714285714,0.41956521739130437,0,0,0,0,1,1,0,0,0,0,0,1
34379,0.08064516129032258,1,0.5,0.010393776191245482,0.04,0.2753623188405797,0.21879286694101505,0.1818181818181818,0.17857142857142858,0.6826086956521739,1,1,0,0,0,0,0,0,0,1,0,0
35843,0.03225806451612903,1,0.25,0.009082736738550928,0.0,0.5942028985507246,0.3834019204389575,0.43939393939393934,0.07142857142857142,0.6130434782608696,1,1,0,0,0,0,0,0,1,0,0,0
35294,0.024193548387096774,0,0.25,0.01404216402980439,0.0,0.21739130434782608,0.30795610425240055,0.10606060606060606,0.03571428571428571,0.591304347826087,1,0,0,0,1,0,1,0,0,0,0,0
32411,0.04838709677419355,0,0.0,0.0019156747209627006,0.04,0.07246376811594203,0.3834019204389575,0.21212121212121213,0.07142857142857142,0.31956521739130433,0,0,0,0,1,0,0,1,0,0,0,1
38488,0.07258064516129033,1,0.25,0.01239203388515628,0.024,0.42028985507246375,0.5692729766803841,0.22727272727272727,0.10714285714285714,0.5456521739130434,1,0,0,0,1,0,0,0,1,0,0,0
38353,0.06451612903225806,1,0.25,0.025403579095997286,0.072,0.3333333333333333,0.08230452674897121,0.0909090909090909,0.21428571428571427,0.5130434782608696,0,1,0,0,0,0,0,0,1,0,0,0
35932,0.03225806451612903,0,0.25,0.01016910601568298,0.0,0.2463768115942029,0.107681755829904,0.16666666666666666,0.0,0.4891304347826087,1,1,0,0,0,0,0,1,0,0,0,0
33781,0.03225806451612903,1,0.75,0.005837948850275402,0.024,0.18840579710144928,0.4417009602194787,0.21212121212121213,0.0,0.6043478260869565,1,0,0,0,1,0,0,0,1,0,0,0
40011,0.008064516129032258,1,0.25,0.0032582736599522356,0.0,0.10144927536231885,0.210562414266118,0.19696969696969696,0.07142857142857142,0.6217391304347826,0,0,0,0,1,0,0,0,0,1,0,0
35724,0.024193548387096774,0,0.0,0.014044110429840204,0.0,0.21739130434782608,0.3388203017832647,0.10606060606060606,0.03571428571428571,0.6543478260869565,0,1,0,0,0,0,1,0,0,0,0,0
35911,0.04032258064516129,1,0.25,0.005160323580664239,0.016,0.2753623188405797,0.4183813443072702,0.3333333333333333,0.10714285714285714,0.48043478260869565,1,1,0,0,0,0,0,0,0,0,1,0
38310,0.008064516129032258,1,0.25,0.0065435188632578896,0.008,0.5072463768115942,0.16872427983539096,0.5,0.07142857142857142,0.3760869565217391,1,1,0,0,0,0,1,0,0,0,0,0
32159,0.08064516129032258,1,0.0,0.0022316866696344634,0.064,0.18840579710144928,0.7105624142661179,0.43939393939393934,0.10714285714285714,0.43478260869565216,0,0,0,1,0,0,0,1,0,0,0,1
33940,0.056451612903225805,1,0.25,0.011718301415616746,0.056,0.17101449275362318,0.35871056241426613,0.10606060606060606,0.17857142857142858,0.5891304347826087,1,1,0,0,0,0,1,0,0,0,0,0
32658,0.11290322580645161,1,0.75,0.0022069395834648313,0.096,0.14492753623188406,0.6728395061728395,0.3484848484848485,0.21428571428571427,0.5891304347826087,0,0,0,0,1,0,0,0,0,1,0,1
39600,0.08064516129032258,0,0.5,0.0070677956157617254,0.024,0.21739130434782608,0.5432098765432098,0.21212121212121213,0.17857142857142858,0.6739130434782609,1,0,0,0,1,0,0,0,0,1,0,0
35817,0.03225806451612903,1,0.0,0.012396204742375882,0.032,0.3333333333333333,0.5528120713305898,0.1818181818181818,0.07142857142857142,0.5934782608695652,0,1,0,0,0,0,0,0,0,1,0,0
32740,0.056451612903225805,1,0.25,0.00632885874502243,0.048,0.2753623188405797,0.6371742112482854,0.28787878787878785,0.14285714285714285,0.5956521739130435,0,0,0,0,1,0,0,0,0,0,1,1
33102,0.016129032258064516,0,0.25,0.0016944802597498654,0.0,0.12318840579710146,0.5308641975308642,0.3636363636363636,0.03571428571428571,0.6456521739130435,0,0,0,0,1,0,1,0,0,0,0,1
33432,0.1774193548387097,1,0.25,0.00899125593686768,0.136,0.2753623188405797,0.5775034293552812,0.21212121212121213,0.5,0.6478260869565218,0,0,0,0,1,0,0,0,1,0,0,1
32195,0.04032258064516129,1,0.25,0.0030416671416809613,0.056,0.20869565217391303,0.23868312757201648,0.3939393939393939,0.03571428571428571,0.6521739130434783,0,0,0,0,1,0,0,0,0,1,0,1
34015,0.04838709677419355,0,0.25,0.007858868201746033,0.04,0.30434782608695654,0.025377229080932793,0.25757575757575757,0.07142857142857142,0.48043478260869565,1,0,0,0,1,0,0,1,0,0,0,0
37850,0.03225806451612903,0,0.0,0.010412545048733686,0.016,0.15942028985507245,0.07681755829903979,0.10606060606060606,0.07142857142857142,0.5478260869565217,1,0,0,1,0,0,0,0,1,0,0,0
40400,0.03225806451612903,0,0.75,0.007013018357610966,0.008,0.06666666666666667,0.48765432098765427,0.07575757575757576,0.07142857142857142,0.6282608695652174,1,0,0,1,0,0,0,1,0,0,0,0
33096,0.03225806451612903,1,0.5,0.011530751869308692,0.0,0.7101449275362319,0.33127572016460904,0.4090909090909091,0.07142857142857142,0.5608695652173913,0,0,0,0,1,0,1,0,0,0,0,1
35432,0.1532258064516129,1,0.0,0.010081657042645346,0.136,0.1478550724637681,0.07201646090534979,0.10606060606060606,0.35714285714285715,0.4934782608695652,0,1,0,0,0,0,0,0,1,0,0,0
32268,0.08064516129032258,1,0.5,0.0018095959190108507,0.024,0.06226086956521739,0.6433470507544582,0.19696969696969696,0.2857142857142857,0.4891304347826087,0,0,0,0,1,0,0,1,0,0,0,1
39252,0.016129032258064516,1,0.25,0.00798524517549994,0.0,0.043478260869565216,0.3820301783264746,0.04545454545454545,0.03571428571428571,0.6260869565217392,0,0,0,1,0,0,0,0,0,0,1,0
34346,0.016129032258064516,0,0.25,0.007559956767674633,0.0,0.2028985507246377,0.3834019204389575,0.1818181818181818,0.07142857142857142,0.4326086956521739,1,0,0,0,1,0,1,0,0,0,0,0
38362,0.11290322580645161,1,0.25,0.00903421576622957,0.088,0.2753623188405797,0.4074074074074074,0.21212121212121213,0.17857142857142858,0.5760869565217391,0,1,0,0,0,0,0,0,0,1,0,0
37438,0.016129032258064516,0,0.0,0.0037153996112204955,0.0,0.14492753623188406,0.34019204389574764,0.24242424242424243,0.0,0.41739130434782606,0,1,0,0,0,0,0,0,1,0,0,0
39398,0.016129032258064516,1,0.75,0.007367124135555084,0.0,0.13043478260869565,0.14334705075445814,0.12121212121212122,0.0,0.5456521739130434,1,1,0,0,0,0,1,0,0,0,0,0
36522,0.008064516129032258,1,0.25,0.01071840791150442,0.0,0.15942028985507245,0.0,0.10606060606060606,0.03571428571428571,0.49782608695652175,1,1,0,0,0,1,0,0,0,0,0,0
33164,0.10483870967741936,0,0.75,0.0020309294087976727,0.072,0.18840579710144928,0.17695473251028807,0.46969696969696967,0.25,0.5565217391304348,0,0,0,1,0,0,0,0,1,0,0,1
33957,0.07258064516129033,0,0.5,0.0070406850438343195,0.064,0.2463768115942029,0.4506172839506173,0.22727272727272727,0.10714285714285714,0.4043478260869565,0,1,0,0,0,0,1,0,0,0,0,0
38516,0.04032258064516129,0,0.5,0.012368120970430569,0.008,0.3101449275362319,0.3834019204389575,0.1818181818181818,0.0,0.5217391304347826,1,0,0,0,1,0,0,0,1,0,0,0
40439,0.04838709677419355,0,0.25,0.010060802756547343,0.032,0.5072463768115942,0.5534979423868313,0.3333333333333333,0.03571428571428571,0.44782608695652176,1,0,0,1,0,0,0,1,0,0,0,0
34246,0.008064516129032258,1,0.75,0.0050308879782826246,0.008,0.15942028985507245,0.4417009602194787,0.21212121212121213,0.03571428571428571,0.5804347826086956,0,0,0,0,1,0,1,0,0,0,0,0
36612,0.10483870967741936,1,1.0,0.01635532144379506,0.072,0.21739130434782608,0.4224965706447188,0.0909090909090909,0.21428571428571427,0.6,0,0,0,0,1,1,0,0,0,0,0,0
35074,0.06451612903225806,0,0.25,0.01272083646263482,0.016,0.42028985507246375,0.5185185185185186,0.22727272727272727,0.21428571428571427,0.6369565217391304,1,1,0,0,0,0,0,0,1,0,0,0
40260,0.04838709677419355,0,0.25,0.005990463195938808,0.048,0.2753623188405797,0.07681755829903979,0.30303030303030304,0.07142857142857142,0.658695652173913,0,0,0,0,1,0,0,0,1,0,0,0
39333,0.008064516129032258,1,0.5,0.005408906670952454,0.0,0.17391304347826086,0.14334705075445814,0.21212121212121213,0.03571428571428571,0.5282608695652173,1,1,0,0,0,0,0,0,0,1,0,0
32171,0.07258064516129033,0,0.0,0.006391282574742457,0.032,0.14202898550724638,0.7256515775034293,0.15151515151515152,0.25,0.41739130434782606,0,0,0,0,1,0,0,0,0,0,1,1
32698,0.03225806451612903,1,0.5,0.001027977276057639,0.048,0.0782608695652174,0.03909465020576133,0.3181818181818182,0.03571428571428571,0.6043478260869565,0,0,0,0,1,0,0,0,0,1,0,1
39556,0.12096774193548387,0,0.75,0.017375791176857416,0.112,0.10144927536231885,0.5740740740740741,0.04545454545454545,0.14285714285714285,0.6021739130434782,0,1,0,0,0,0,0,0,1,0,0,0
37896,0.016129032258064516,1,0.75,0.012739605320123023,0.0,0.5652173913043478,0.30589849108367634,0.30303030303030304,0.07142857142857142,0.5695652173913044,1,1,0,0,0,0,1,0,0,0,0,0
38177,0.016129032258064516,0,0.25,0.00622403120023646,0.008,0.15942028985507245,0.14334705075445814,0.16666666666666666,0.03571428571428571,0.5739130434782609,0,1,0,0,0,0,0,0,0,0,1,0
40388,0.10483870967741936,1,0.75,0.05830580335854107,0.088,0.35594202898550725,0.836076817558299,0.04545454545454545,0.25,0.6195652173913043,1,1,0,0,0,0,0,0,0,0,1,0
38637,0.03225806451612903,0,0.0,0.011523383354887397,0.016,0.2318840579710145,0.107681755829904,0.13636363636363635,0.03571428571428571,0.45217391304347826,1,1,0,0,0,0,1,0,0,0,0,0
36818,0.04032258064516129,1,0.25,0.0065328136630609145,0.056,0.30434782608695654,0.2626886145404664,0.30303030303030304,0.0,0.5521739130434783,1,0,0,0,1,1,0,0,0,0,0,0
37140,0.056451612903225805,1,0.25,0.007018718529144421,0.048,0.2753623188405797,0.3566529492455418,0.25757575757575757,0.17857142857142858,0.6347826086956522,0,0,0,0,1,1,0,0,0,0,0,0
31570,0.0967741935483871,1,0.25,0.003177220001317991,0.072,0.29718840579710143,0.48628257887517146,0.5303030303030303,0.17857142857142858,0.6413043478260869,0,0,0,0,1,0,0,0,0,1,0,1
32664,0.056451612903225805,1,0.25,0.009037969537727212,0.048,0.7101449275362319,0.3834019204389575,0.5151515151515151,0.25,0.4108695652173913,0,0,0,0,1,0,1,0,0,0,0,1
33064,0.06451612903225806,1,0.0,0.006419227318113782,0.024,0.15942028985507245,0.8052126200274349,0.16666666666666666,0.14285714285714285,0.48478260869565215,0,1,0,0,0,0,1,0,0,0,0,1
35391,0.06451612903225806,1,0.5,0.009041028166354919,0.04,0.5652173913043478,0.424554183813443,0.4090909090909091,0.10714285714285714,0.5434782608695652,1,1,0,0,0,0,1,0,0,0,0,0
33317,0.056451612903225805,0,0.5,0.0021930367260661614,0.056,0.15942028985507245,0.7592592592592592,0.3787878787878788,0.21428571428571427,0.6608695652173913,0,0,0,0,1,0,0,0,1,0,0,1
31870,0.04032258064516129,1,0.0,0.007730961913678271,0.016,0.5652173913043478,0.3820301783264746,0.46969696969696967,0.03571428571428571,0.558695652173913,0,0,0,0,1,0,0,0,0,0,1,1
32891,0.056451612903225805,0,0.25,0.011678678272030537,0.0,0.3804057971014493,0.7503429355281207,0.22727272727272727,0.17857142857142858,0.45217391304347826,0,0,0,0,1,0,0,0,1,0,0,1
35083,0.12096774193548387,0,0.5,0.02570388081580855,0.104,0.2028985507246377,0.28463648834019206,0.06060606060606061,0.2857142857142857,0.5521739130434783,0,1,0,0,0,0,1,0,0,0,0,0
37629,0.12096774193548387,1,0.75,0.011551189069684735,0.128,0.10144927536231885,0.6069958847736625,0.06060606060606061,0.10714285714285714,0.658695652173913,1,1,0,0,0,1,0,0,0,0,0,0
37533,0.016129032258064516,0,0.0,0.007236854361729549,0.0,0.2753623188405797,0.5109739368998628,0.25757575757575757,0.0,0.5630434782608695,1,0,0,0,1,0,1,0,0,0,0,0
37635,0.16129032258064516,1,0.25,0.005005306720669072,0.144,0.08043478260869565,0.23731138545953367,0.10606060606060606,0.39285714285714285,0.5065217391304347,1,0,0,0,1,0,0,0,0,1,0,0
35706,0.04032258064516129,1,0.25,0.006254895543661506,0.032,0.2463768115942029,0.28875171467764066,0.25757575757575757,0.07142857142857142,0.591304347826087,1,1,0,0,0,0,0,1,0,0,0,0
31722,0.06451612903225806,0,0.5,0.004072146932070361,0.056,0.3188405797101449,0.6200274348422498,0.46969696969696967,0.10714285714285714,0.5891304347826087,0,0,0,0,1,0,0,0,1,0,0,1
38158,0.008064516129032258,1,0.5,0.006355135145505915,0.008,0.3333333333333333,0.3834019204389575,0.3333333333333333,0.0,0.5652173913043478,1,1,0,0,0,1,0,0,0,0,0,0
35497,0.06451612903225806,1,0.25,0.004996269863359937,0.048,0.014492753623188406,0.3333333333333333,0.030303030303030304,0.17857142857142858,0.5739130434782609,1,0,0,0,1,0,0,0,1,0,0,0
38235,0.04032258064516129,1,0.5,0.016579296476487627,0.048,0.3333333333333333,0.5089163237311385,0.13636363636363635,0.03571428571428571,0.44782608695652176,0,1,0,0,0,0,0,0,0,0,1,0
39450,0.08064516129032258,1,0.25,0.017401789520192928,0.04,0.1246376811594203,0.03909465020576133,0.06060606060606061,0.10714285714285714,0.6152173913043478,1,1,0,0,0,0,0,0,1,0,0,0
33452,0.03225806451612903,0,0.75,0.009003768508526484,0.048,0.5652173913043478,0.3820301783264746,0.4090909090909091,0.0,0.6239130434782608,0,0,0,0,1,0,0,0,0,1,0,1
37844,0.08870967741935484,0,0.75,0.015747905604047176,0.072,0.2753623188405797,0.3834019204389575,0.12121212121212122,0.21428571428571427,0.5391304347826087,0,0,0,0,1,0,0,0,0,0,1,0
34369,0.04032258064516129,1,0.25,0.00569363719047721,0.008,0.391304347826087,0.11796982167352536,0.43939393939393934,0.10714285714285714,0.27608695652173915,1,1,0,0,0,0,0,0,0,0,1,0
36520,0.04838709677419355,1,0.75,0.011761678330700595,0.016,0.2753623188405797,0.36282578875171473,0.16666666666666666,0.03571428571428571,0.6695652173913044,0,1,0,0,0,0,0,0,0,0,1,0
35916,0.056451612903225805,1,0.25,0.003043196455994815,0.04,0.15942028985507245,0.3834019204389575,0.30303030303030304,0.17857142857142858,0.3978260869565217,1,0,0,1,0,0,1,0,0,0,0,0
34432,0.056451612903225805,1,0.5,0.004080071560787602,0.064,0.1072463768115942,0.48765432098765427,0.16666666666666666,0.2857142857142857,0.5608695652173913,0,0,0,0,1,0,0,0,0,0,1,0
31566,0.07258064516129033,1,0.5,0.011362249237636814,0.064,0.8768115942028986,0.3834019204389575,0.5151515151515151,0.14285714285714285,0.5260869565217391,0,0,0,0,1,1,0,0,0,0,0,1
35285,0.04032258064516129,0,0.5,0.0073322279634844235,0.04,0.2463768115942029,0.49862825788751713,0.22727272727272727,0.03571428571428571,0.6195652173913043,0,0,0,0,1,1,0,0,0,0,0,0
34506,0.04032258064516129,1,0.5,0.01908625972261575,0.032,0.2753623188405797,0.3395061728395061,0.10606060606060606,0.03571428571428571,0.558695652173913,1,1,0,0,0,0,0,0,0,1,0,0
31965,0.024193548387096774,0,0.75,0.00970516766428937,0.0,0.2753623188405797,0.5109739368998628,0.19696969696969696,0.10714285714285714,0.4043478260869565,0,0,0,0,1,0,1,0,0,0,0,1
38829,0.04838709677419355,0,0.75,0.010373756076591398,0.008,0.3333333333333333,0.3834019204389575,0.22727272727272727,0.03571428571428571,0.44565217391304346,0,1,0,0,0,0,1,0,0,0,0,0
39640,0.14516129032258066,0,0.5,0.008227989065680712,0.128,0.6376811594202898,0.14197530864197533,0.5,0.35714285714285715,0.5652173913043478,1,1,0,0,0,0,0,1,0,0,0,0
32076,0.056451612903225805,0,0.5,0.008486721241869957,0.024,0.3993623188405797,0.6275720164609053,0.3181818181818182,0.17857142857142858,0.6065217391304348,0,1,0,0,0,0,0,0,1,0,0,1
38232,0.08870967741935484,1,0.0,0.016872368710451585,0.04,0.3333333333333333,0.5644718792866942,0.13636363636363635,0.2857142857142857,0.41956521739130437,1,1,0,0,0,0,1,0,0,0,0,0
38244,0.24193548387096775,1,0.5,0.006641673036492498,0.208,0.13043478260869565,0.17009602194787382,0.13636363636363635,0.5,0.6456521739130435,0,1,0,0,0,0,0,0,0,1,0,0
38455,0.03225806451612903,1,0.25,0.008008601975929706,0.016,0.21739130434782608,0.3820301783264746,0.1818181818181818,0.03571428571428571,0.5565217391304348,0,1,0,0,0,0,0,0,0,1,0,0
34392,0.008064516129032258,0,0.5,0.004946219576724726,0.0,0.13043478260869565,0.3834019204389575,0.16666666666666666,0.07142857142857142,0.6521739130434783,1,0,0,0,1,0,0,0,0,1,0,0
32123,0.04032258064516129,0,0.75,0.004885881175614499,0.008,0.42028985507246375,0.14197530864197533,0.5303030303030303,0.03571428571428571,0.717391304347826,0,0,0,0,1,0,0,0,0,0,1,1
33536,0.03225806451612903,1,0.75,0.0061906643424796525,0.032,0.3159420289855073,0.3834019204389575,0.3333333333333333,0.0,0.5260869565217391,0,0,0,0,1,0,0,0,1,0,0,0
38132,0.04032258064516129,1,0.25,0.011511704954672514,0.024,0.3333333333333333,0.12825788751714678,0.19696969696969696,0.03571428571428571,0.55,1,1,0,0,0,0,0,1,0,0,0,0
35787,0.03225806451612903,0,0.5,0.003225045830769415,0.008,0.19089855072463768,0.16049382716049382,0.3484848484848485,0.03571428571428571,0.7065217391304348,0,0,0,0,1,0,1,0,0,0,0,0
32639,0.03225806451612903,1,0.25,0.005882159936803171,0.024,0.7101449275362319,0.3834019204389575,0.7575757575757576,0.03571428571428571,0.5108695652173914,0,0,0,0,1,0,0,1,0,0,0,1
39779,0.024193548387096774,0,0.25,0.0449113734549407,0.0,0.3311304347826087,0.4224965706447188,0.06060606060606061,0.03571428571428571,0.3456521739130435,1,0,0,0,1,0,0,0,0,1,0,0
31625,0.056451612903225805,1,0.75,0.010464680763978697,0.008,0.5847536231884058,0.46090534979423875,0.3787878787878788,0.17857142857142858,0.6934782608695652,0,0,0,0,1,1,0,0,0,0,0,1
38081,0.10483870967741936,1,0.5,0.0056542921040389745,0.08,0.07246376811594203,0.1550068587105624,0.0909090909090909,0.17857142857142858,0.43043478260869567,1,1,0,0,0,0,0,0,0,1,0,0
36871,0.1532258064516129,0,0.5,0.012378687142053557,0.136,0.14782608695652175,0.5493827160493827,0.0909090909090909,0.5357142857142857,0.47608695652173916,0,1,0,0,0,0,0,0,1,0,0,0
36828,0.056451612903225805,1,0.5,0.01736174929088476,0.032,0.7101449275362319,0.3957475994513031,0.28787878787878785,0.03571428571428571,0.6413043478260869,1,1,0,0,0,0,0,0,0,1,0,0
34899,0.024193548387096774,1,0.0,0.006219860343016859,0.024,0.21739130434782608,0.3902606310013717,0.22727272727272727,0.0,0.4956521739130435,1,0,0,0,1,0,0,0,0,1,0,0
37467,0.1935483870967742,1,0.75,0.007040128929538372,0.168,0.4927536231884058,0.46364883401920437,0.45454545454545453,0.4642857142857143,0.4673913043478261,1,1,0,0,0,1,0,0,0,0,0,0
34123,0.04032258064516129,1,0.25,0.01819383530619514,0.032,0.5652173913043478,0.10219478737997258,0.21212121212121213,0.07142857142857142,0.5173913043478261,1,1,0,0,0,0,0,0,0,1,0,0
31535,0.056451612903225805,0,0.75,0.012540377373600087,0.04,0.8305507246376812,0.44375857338820307,0.45454545454545453,0.14285714285714285,0.5173913043478261,0,0,0,0,1,1,0,0,0,0,0,1
36394,0.04032258064516129,0,0.0,0.009903144353646427,0.024,0.5072463768115942,0.5877914951989026,0.3484848484848485,0.03571428571428571,0.3739130434782609,1,0,0,0,1,0,0,1,0,0,0,0
31894,0.008064516129032258,0,0.75,0.0025077974175720438,0.0,0.17391304347826086,0.44375857338820307,0.3787878787878788,0.07142857142857142,0.5847826086956521,0,0,0,0,1,0,1,0,0,0,0,1
37823,0.016129032258064516,1,0.5,0.005155874666296665,0.0,0.21739130434782608,0.24142661179698213,0.2727272727272727,0.0,0.5478260869565217,1,0,0,0,1,0,1,0,0,0,0,0
38696,0.06451612903225806,1,0.75,0.019029953150151137,0.04,0.4028985507246377,0.364883401920439,0.15151515151515152,0.17857142857142858,0.6434782608695652,1,1,0,0,0,0,0,0,1,0,0,0
