ID,person_age,person_gender,person_education,person_income,person_emp_exp,person_home_ownership,loan_amnt,loan_intent,loan_int_rate,loan_percent_income,cb_person_cred_hist_length,credit_score,previous_loan_defaults_on_file,loan_status
39472,23.0,male,Bachelor,72936.0,1,RENT,7000.0,DEBTCONSOLIDATION,6.03,0.1,3.0,597,No,0
38417,32.0,male,Bachelor,113994.0,6,MORTGAGE,14779.0,VENTURE,7.96,0.13,5.0,666,No,0
38517,22.0,female,Bachelor,73148.0,0,RENT,15000.0,EDUCATION,14.26,0.21,4.0,617,Yes,0
39303,41.0,female,Bachelor,86525.0,18,MORTGAGE,12000.0,DEBTCONSOLIDATION,11.01,0.14,15.0,639,Yes,0
34178,31.0,male,High School,84931.0,11,MORTGAGE,5000.0,PERSONAL,11.71,0.06,6.0,642,Yes,0
40405,23.0,female,High School,132742.0,0,RENT,15000.0,EDUCATION,12.18,0.11,2.0,521,Yes,0
39403,28.0,male,Associate,95281.0,8,OWN,14000.0,VENTURE,11.36,0.15,10.0,582,Yes,0
36445,26.0,female,Associate,141310.0,3,MORTGAGE,14400.0,VENTURE,11.01,0.1,4.0,704,No,0
36950,30.0,male,High School,54840.0,6,MORTGAGE,7500.0,HOMEIMPROVEMENT,7.9,0.14,5.0,566,Yes,0
38840,29.0,female,High School,48615.0,7,RENT,7000.0,PERSONAL,8.66,0.14,10.0,576,Yes,0
39700,31.0,female,Bachelor,85046.0,11,RENT,2000.0,EDUCATION,11.12,0.02,9.0,700,Yes,0
35252,36.0,male,High School,64453.0,12,RENT,12000.0,DEBTCONSOLIDATION,11.22,0.19,7.0,584,Yes,0
38413,48.0,male,Bachelor,61156.0,26,RENT,10000.0,HOMEIMPROVEMENT,9.63,0.16,14.0,679,No,0
36126,34.0,male,Bachelor,36893.0,11,MORTGAGE,18000.0,EDUCATION,12.84,0.49,10.0,590,Yes,0
39080,32.0,male,Bachelor,156937.0,8,RENT,12500.0,PERSONAL,9.99,0.08,6.0,684,Yes,0
40230,27.0,male,Doctorate,108663.0,5,OWN,7500.0,VENTURE,7.51,0.07,6.0,567,Yes,0
38943,29.0,male,High School,216827.0,8,MORTGAGE,30325.0,PERSONAL,18.47,0.14,8.0,571,No,0
39434,27.0,female,Bachelor,43036.0,5,RENT,3500.0,VENTURE,8.59,0.08,6.0,617,No,0
37019,36.0,female,Bachelor,90820.0,13,MORTGAGE,10000.0,HOMEIMPROVEMENT,11.75,0.11,12.0,696,Yes,0
33871,30.0,male,Master,55071.0,2,MORTGAGE,15000.0,PERSONAL,11.02,0.27,6.0,657,No,0
34840,24.0,male,Bachelor,154359.0,1,MORTGAGE,15000.0,DEBTCONSOLIDATION,10.27,0.1,4.0,652,Yes,0
35543,25.0,male,High School,87888.0,2,RENT,9000.0,HOMEIMPROVEMENT,10.59,0.1,2.0,650,Yes,0
40252,22.0,female,High School,49917.0,2,OWN,1000.0,PERSONAL,6.99,0.02,2.0,627,Yes,0
37953,34.0,male,Bachelor,73220.0,11,MORTGAGE,10174.0,PERSONAL,11.04,0.14,6.0,597,Yes,0
35442,25.0,female,Master,72346.0,1,RENT,10446.0,HOMEIMPROVEMENT,9.18,0.14,4.0,679,Yes,0
40359,24.0,male,Master,79122.0,4,OWN,9000.0,PERSONAL,7.29,0.11,3.0,575,Yes,0
39660,26.0,female,Associate,156904.0,4,RENT,17950.0,PERSONAL,11.01,0.11,2.0,689,No,0
34670,30.0,male,Bachelor,126994.0,5,RENT,24250.0,HOMEIMPROVEMENT,15.65,0.19,7.0,627,Yes,0
36028,29.0,female,Associate,57629.0,9,RENT,5000.0,MEDICAL,10.62,0.09,9.0,662,No,0
35301,21.0,female,Associate,41384.0,0,RENT,1000.0,EDUCATION,10.99,0.02,2.0,633,Yes,0
33912,24.0,female,Master,132873.0,2,RENT,24000.0,VENTURE,15.62,0.18,4.0,701,Yes,0
36812,26.0,female,Doctorate,96128.0,4,MORTGAGE,6000.0,EDUCATION,11.36,0.06,2.0,647,Yes,0
34433,29.0,male,High School,61237.0,10,OWN,4200.0,MEDICAL,9.91,0.07,6.0,538,Yes,0
35169,26.0,female,Master,51195.0,0,RENT,11253.0,DEBTCONSOLIDATION,13.24,0.22,5.0,618,Yes,0
37380,29.0,female,Master,60647.0,8,MORTGAGE,21850.0,MEDICAL,12.42,0.36,10.0,712,Yes,0
39089,38.0,male,High School,79007.0,16,RENT,7500.0,PERSONAL,12.29,0.09,13.0,638,Yes,0
40238,26.0,female,Master,72706.0,2,MORTGAGE,9800.0,PERSONAL,7.75,0.13,3.0,636,Yes,0
35019,24.0,male,High School,59790.0,0,RENT,6016.0,VENTURE,8.0,0.1,4.0,657,No,0
37785,31.0,female,Doctorate,51176.0,11,OWN,7200.0,HOMEIMPROVEMENT,9.99,0.14,8.0,658,Yes,0
35008,22.0,female,High School,59651.0,0,MORTGAGE,8500.0,VENTURE,12.53,0.14,3.0,624,No,0
39635,30.0,female,High School,108024.0,9,MORTGAGE,10800.0,PERSONAL,11.99,0.1,8.0,592,Yes,0
38602,36.0,male,Master,175029.0,13,MORTGAGE,5000.0,DEBTCONSOLIDATION,9.62,0.03,12.0,688,No,0
39673,29.0,male,Master,75542.0,3,MORTGAGE,10000.0,DEBTCONSOLIDATION,5.99,0.13,8.0,674,No,0
38652,25.0,female,Bachelor,58473.0,3,MORTGAGE,7350.0,PERSONAL,11.12,0.13,2.0,653,Yes,0
33577,27.0,female,Bachelor,76621.0,5,OWN,9500.0,EDUCATION,8.07,0.12,8.0,678,Yes,0
37248,28.0,female,Bachelor,145209.0,5,MORTGAGE,20000.0,PERSONAL,11.01,0.14,5.0,613,Yes,0
34920,32.0,female,Master,45231.0,12,MORTGAGE,13000.0,DEBTCONSOLIDATION,10.12,0.29,7.0,549,Yes,0
35142,23.0,female,Bachelor,30504.0,0,RENT,1675.0,MEDICAL,11.11,0.05,3.0,617,Yes,0
36875,25.0,female,High School,241358.0,1,MORTGAGE,35000.0,VENTURE,17.14,0.15,3.0,607,Yes,0
37386,22.0,female,Bachelor,96688.0,0,MORTGAGE,5000.0,MEDICAL,8.91,0.05,3.0,672,Yes,0
39433,32.0,male,Master,41043.0,7,RENT,6000.0,DEBTCONSOLIDATION,10.91,0.15,6.0,535,Yes,0
34797,23.0,female,Bachelor,42998.0,3,RENT,1500.0,EDUCATION,8.91,0.03,3.0,644,No,0
38953,29.0,male,Bachelor,101851.0,7,MORTGAGE,20000.0,HOMEIMPROVEMENT,11.83,0.2,5.0,622,Yes,0
38388,34.0,female,Associate,49375.0,11,RENT,4800.0,EDUCATION,11.23,0.1,13.0,632,Yes,0
36481,25.0,female,Bachelor,117172.0,4,RENT,6600.0,VENTURE,11.01,0.06,2.0,646,No,0
40104,22.0,male,Associate,96401.0,0,MORTGAGE,7000.0,EDUCATION,7.74,0.07,3.0,548,Yes,0
37411,54.0,female,High School,151284.0,32,MORTGAGE,12000.0,PERSONAL,6.62,0.08,24.0,688,No,0
37656,33.0,male,Associate,51333.0,9,RENT,12000.0,DEBTCONSOLIDATION,13.57,0.23,7.0,632,Yes,0
37515,27.0,female,High School,51460.0,5,RENT,10000.0,EDUCATION,11.01,0.19,8.0,675,Yes,0
38553,30.0,male,Bachelor,74061.0,6,RENT,9000.0,PERSONAL,11.49,0.12,5.0,681,No,0
34760,24.0,female,Associate,51598.0,0,MORTGAGE,19200.0,VENTURE,7.9,0.37,4.0,598,No,0
35143,22.0,male,Associate,51348.0,0,RENT,5000.0,PERSONAL,12.87,0.1,3.0,588,No,0
36150,42.0,female,Bachelor,78733.0,22,OWN,22750.0,EDUCATION,8.9,0.29,12.0,613,Yes,0
35655,24.0,male,Master,144985.0,4,MORTGAGE,6000.0,EDUCATION,9.94,0.04,3.0,638,Yes,0
40243,23.0,male,High School,54081.0,3,MORTGAGE,3200.0,EDUCATION,7.51,0.06,2.0,573,No,0
39110,32.0,male,Bachelor,181078.0,9,MORTGAGE,20000.0,PERSONAL,7.9,0.11,10.0,591,Yes,0
40216,23.0,male,Associate,75500.0,0,MORTGAGE,1800.0,EDUCATION,11.71,0.02,3.0,589,Yes,0
36894,26.0,male,High School,108787.0,5,RENT,12000.0,MEDICAL,9.38,0.11,3.0,653,No,0
34963,24.0,female,Master,85280.0,0,MORTGAGE,2000.0,EDUCATION,8.41,0.02,3.0,672,Yes,0
34630,31.0,female,Associate,577145.0,6,MORTGAGE,7878.0,DEBTCONSOLIDATION,5.78,0.01,8.0,707,Yes,0
39742,28.0,male,Master,61511.0,6,MORTGAGE,12000.0,VENTURE,11.01,0.2,8.0,639,No,0
39938,22.0,female,High School,38216.0,0,RENT,1600.0,MEDICAL,9.32,0.04,3.0,627,Yes,0
37215,25.0,male,Associate,39927.0,1,RENT,7175.0,MEDICAL,9.14,0.18,4.0,600,Yes,0
40385,30.0,male,Master,79058.0,9,MORTGAGE,5250.0,DEBTCONSOLIDATION,9.63,0.07,8.0,640,No,0
35932,24.0,female,Associate,81144.0,0,MORTGAGE,9000.0,HOMEIMPROVEMENT,6.99,0.11,2.0,615,Yes,0
34232,39.0,male,High School,53554.0,16,OWN,10000.0,PERSONAL,7.62,0.19,15.0,656,Yes,0
38687,25.0,male,Associate,37382.0,4,MORTGAGE,8000.0,VENTURE,10.65,0.21,4.0,636,Yes,0
34228,23.0,female,Master,123342.0,0,MORTGAGE,25000.0,DEBTCONSOLIDATION,11.71,0.2,4.0,636,No,0
35624,26.0,male,Associate,94968.0,3,RENT,7800.0,VENTURE,16.77,0.08,3.0,549,Yes,0
35563,29.0,female,Master,79374.0,4,RENT,15000.0,EDUCATION,16.0,0.19,8.0,709,Yes,0
36952,31.0,male,Master,73032.0,8,MORTGAGE,10000.0,DEBTCONSOLIDATION,9.63,0.14,8.0,657,Yes,0
38155,33.0,female,Master,60853.0,13,MORTGAGE,10000.0,PERSONAL,9.99,0.16,5.0,680,No,0
38857,27.0,male,Bachelor,87230.0,6,RENT,10000.0,MEDICAL,10.95,0.11,9.0,679,Yes,0
36872,30.0,female,Bachelor,27991.0,10,OWN,5000.0,MEDICAL,7.51,0.18,10.0,613,Yes,0
40253,22.0,female,High School,37036.0,0,RENT,5500.0,PERSONAL,11.73,0.15,3.0,521,Yes,0
37361,29.0,male,Bachelor,60991.0,7,MORTGAGE,16000.0,VENTURE,10.68,0.26,6.0,650,Yes,0
33948,23.0,male,Bachelor,84617.0,1,MORTGAGE,1200.0,DEBTCONSOLIDATION,6.99,0.01,3.0,666,No,0
36365,30.0,female,Associate,147120.0,6,MORTGAGE,11200.0,HOMEIMPROVEMENT,5.42,0.08,9.0,723,No,0
35905,35.0,male,Associate,73439.0,12,RENT,5097.0,PERSONAL,11.88,0.07,10.0,670,Yes,0
34196,23.0,female,Master,83349.0,3,MORTGAGE,4200.0,VENTURE,11.66,0.05,3.0,659,Yes,0
39010,28.0,male,High School,130693.0,3,MORTGAGE,10000.0,DEBTCONSOLIDATION,10.74,0.08,6.0,546,Yes,0
36899,53.0,female,Associate,132972.0,32,RENT,6000.0,VENTURE,7.9,0.05,23.0,683,No,0
33779,28.0,male,Bachelor,97213.0,5,OWN,8400.0,EDUCATION,7.9,0.09,5.0,684,No,0
34286,30.0,male,Associate,108989.0,6,RENT,7200.0,EDUCATION,11.99,0.07,7.0,675,Yes,0
35736,22.0,male,Associate,107919.0,0,MORTGAGE,16000.0,PERSONAL,13.22,0.15,4.0,562,Yes,0
37294,23.0,female,Associate,203403.0,0,RENT,20000.0,EDUCATION,11.58,0.1,3.0,648,No,0
35328,26.0,male,Master,360680.0,5,OWN,10000.0,HOMEIMPROVEMENT,10.38,0.03,4.0,649,No,0
34023,27.0,male,High School,25445.0,6,RENT,5500.0,VENTURE,6.91,0.22,8.0,599,Yes,0
38062,33.0,male,Associate,104277.0,9,RENT,9965.0,VENTURE,8.76,0.1,8.0,667,Yes,0
35462,24.0,female,Bachelor,34643.0,6,RENT,3000.0,MEDICAL,10.25,0.09,3.0,646,No,0
37249,26.0,female,Associate,90783.0,2,MORTGAGE,4200.0,DEBTCONSOLIDATION,8.68,0.05,7.0,675,No,0
38710,27.0,female,Master,157172.0,4,RENT,10000.0,MEDICAL,11.49,0.06,10.0,507,Yes,0
36478,22.0,male,High School,60934.0,0,RENT,4000.0,DEBTCONSOLIDATION,6.92,0.07,2.0,584,Yes,0
33836,22.0,male,Master,80008.0,3,RENT,10000.0,VENTURE,11.11,0.12,4.0,685,Yes,0
35180,25.0,female,High School,46950.0,2,MORTGAGE,3500.0,PERSONAL,6.03,0.07,2.0,650,Yes,0
36499,21.0,female,High School,68287.0,0,MORTGAGE,5600.0,MEDICAL,10.37,0.08,4.0,664,No,0
34692,25.0,female,Bachelor,139102.0,0,RENT,10000.0,MEDICAL,10.37,0.07,2.0,709,No,0
38494,22.0,male,Associate,40188.0,0,RENT,6000.0,DEBTCONSOLIDATION,13.85,0.15,3.0,654,No,0
32293,29.0,male,High School,25915.0,4,RENT,10400.0,PERSONAL,8.49,0.4,9.0,630,No,1
32432,24.0,female,Bachelor,56304.0,4,RENT,2500.0,VENTURE,13.98,0.04,3.0,653,No,1
32583,32.0,male,Associate,46431.0,7,RENT,12000.0,PERSONAL,12.42,0.26,8.0,627,No,1
33221,23.0,male,Master,78112.0,1,RENT,4000.0,HOMEIMPROVEMENT,11.01,0.05,2.0,635,No,1
31959,22.0,male,High School,18729.0,0,RENT,3000.0,EDUCATION,9.91,0.16,3.0,561,No,1
32994,23.0,male,Associate,38068.0,0,RENT,7200.0,DEBTCONSOLIDATION,14.54,0.19,3.0,648,No,1
33341,25.0,male,Bachelor,37160.0,2,RENT,3800.0,DEBTCONSOLIDATION,14.84,0.1,2.0,634,No,1
32998,27.0,female,Bachelor,47781.0,3,RENT,14125.0,EDUCATION,8.49,0.3,5.0,542,No,1
32530,25.0,male,Bachelor,56329.0,2,MORTGAGE,6000.0,MEDICAL,10.99,0.11,3.0,551,No,1
33397,25.0,male,Master,66028.0,5,MORTGAGE,12000.0,EDUCATION,17.49,0.18,4.0,519,No,1
32628,54.0,female,High School,155859.0,36,MORTGAGE,9000.0,EDUCATION,11.49,0.06,18.0,707,No,1
33257,27.0,male,High School,71916.0,3,RENT,18000.0,PERSONAL,12.18,0.25,9.0,638,No,1
32345,27.0,male,Associate,60038.0,2,RENT,25000.0,DEBTCONSOLIDATION,11.36,0.42,5.0,647,No,1
32637,22.0,male,Associate,43928.0,0,RENT,2500.0,MEDICAL,15.62,0.06,2.0,650,No,1
31720,27.0,male,Associate,85957.0,5,MORTGAGE,20000.0,EDUCATION,20.0,0.23,8.0,676,No,1
31717,27.0,female,Bachelor,72872.0,3,RENT,18032.0,MEDICAL,15.96,0.25,3.0,641,No,1
32107,23.0,male,Master,42792.0,0,RENT,3654.0,MEDICAL,15.23,0.09,4.0,561,No,1
33423,26.0,male,Bachelor,40990.0,5,RENT,5000.0,DEBTCONSOLIDATION,14.11,0.12,4.0,660,No,1
32086,28.0,male,Associate,38864.0,7,RENT,8500.0,MEDICAL,16.07,0.22,10.0,670,No,1
32288,27.0,male,Bachelor,31108.0,5,RENT,1500.0,DEBTCONSOLIDATION,11.67,0.05,4.0,560,No,1
32352,30.0,male,Bachelor,18002.0,7,OWN,9250.0,HOMEIMPROVEMENT,14.96,0.51,10.0,683,No,1
32729,29.0,male,Bachelor,94478.0,6,RENT,10000.0,EDUCATION,15.89,0.11,8.0,641,No,1
32334,28.0,female,Associate,52302.0,6,RENT,14000.0,PERSONAL,11.14,0.27,5.0,632,No,1
33441,31.0,male,High School,65627.0,9,RENT,20000.0,DEBTCONSOLIDATION,14.03,0.3,7.0,674,No,1
32633,66.0,male,Associate,48899.0,42,RENT,7000.0,EDUCATION,15.68,0.14,29.0,686,No,1
32430,28.0,female,Master,76443.0,4,MORTGAGE,11200.0,DEBTCONSOLIDATION,14.42,0.15,7.0,672,No,1
33180,39.0,female,High School,130396.0,14,MORTGAGE,14871.0,HOMEIMPROVEMENT,12.89,0.11,14.0,698,No,1
31613,30.0,female,Bachelor,39140.0,7,RENT,12250.0,MEDICAL,13.85,0.31,5.0,604,No,1
32642,23.0,female,High School,40901.0,1,RENT,9000.0,EDUCATION,11.01,0.22,4.0,656,No,1
32835,21.0,female,Associate,32471.0,0,RENT,2400.0,PERSONAL,11.58,0.07,4.0,545,No,1
31748,34.0,male,Doctorate,478482.0,10,MORTGAGE,14000.0,MEDICAL,14.61,0.03,5.0,604,No,1
32877,25.0,female,High School,30989.0,4,RENT,8500.0,DEBTCONSOLIDATION,11.26,0.27,2.0,585,No,1
31790,25.0,male,Associate,93449.0,3,MORTGAGE,7200.0,DEBTCONSOLIDATION,18.53,0.08,3.0,644,No,1
32827,33.0,female,High School,41811.0,13,RENT,3600.0,MEDICAL,16.24,0.09,5.0,636,No,1
33295,26.0,female,High School,71519.0,3,MORTGAGE,9800.0,EDUCATION,11.49,0.14,4.0,583,No,1
32715,24.0,female,Associate,40881.0,0,RENT,20000.0,DEBTCONSOLIDATION,10.99,0.49,3.0,600,No,1
32725,25.0,female,Associate,37040.0,2,RENT,4000.0,MEDICAL,14.54,0.11,2.0,561,No,1
31738,34.0,female,Bachelor,74814.0,13,RENT,30000.0,MEDICAL,11.71,0.4,8.0,719,No,1
33300,23.0,male,Associate,55093.0,2,RENT,15000.0,DEBTCONSOLIDATION,10.52,0.27,4.0,646,No,1
32015,28.0,female,Master,725550.0,4,MORTGAGE,25000.0,PERSONAL,9.01,0.03,9.0,604,No,1
32597,22.0,female,High School,26135.0,0,RENT,10000.0,EDUCATION,13.72,0.38,2.0,633,No,1
32413,27.0,male,Associate,72777.0,6,MORTGAGE,8400.0,HOMEIMPROVEMENT,12.73,0.12,9.0,716,No,1
32542,21.0,male,Associate,22655.0,0,RENT,5000.0,EDUCATION,12.2,0.22,3.0,619,No,1
32059,24.0,female,High School,51688.0,0,RENT,2000.0,HOMEIMPROVEMENT,15.62,0.04,2.0,606,No,1
32744,25.0,female,Associate,43596.0,4,RENT,10375.0,DEBTCONSOLIDATION,14.27,0.24,4.0,682,No,1
31966,25.0,male,High School,89897.0,4,RENT,24101.0,DEBTCONSOLIDATION,12.71,0.27,3.0,647,No,1
31805,22.0,female,Bachelor,46726.0,0,RENT,16000.0,VENTURE,11.54,0.34,3.0,630,No,1
33299,30.0,male,Bachelor,58844.0,3,RENT,14356.0,PERSONAL,12.49,0.24,7.0,680,No,1
32269,26.0,male,Bachelor,80871.0,3,RENT,17000.0,MEDICAL,16.77,0.21,3.0,541,No,1
32407,35.0,female,Associate,41833.0,12,RENT,3200.0,HOMEIMPROVEMENT,9.99,0.08,7.0,676,No,1
31507,33.0,male,Bachelor,18401.0,11,RENT,2500.0,PERSONAL,12.24,0.14,6.0,713,No,1
31654,26.0,male,Bachelor,69699.0,3,RENT,12000.0,MEDICAL,15.56,0.17,6.0,643,No,1
32960,21.0,male,Bachelor,22366.0,0,OWN,6250.0,VENTURE,10.62,0.28,4.0,637,No,1
33376,22.0,female,High School,22854.0,0,RENT,3500.0,VENTURE,13.48,0.15,2.0,598,No,1
31744,36.0,male,Associate,77693.0,7,MORTGAGE,4891.0,PERSONAL,12.1,0.06,11.0,631,No,1
32320,31.0,female,High School,42926.0,9,RENT,11400.0,VENTURE,6.91,0.27,8.0,636,No,1
31501,38.0,male,High School,71618.0,15,RENT,14000.0,VENTURE,13.8,0.2,14.0,669,No,1
32264,24.0,female,Master,106518.0,0,RENT,29645.0,MEDICAL,17.07,0.28,3.0,653,No,1
31943,41.0,male,High School,56661.0,20,RENT,14525.0,PERSONAL,11.11,0.26,16.0,507,No,1
32531,21.0,female,Bachelor,19931.0,0,RENT,8000.0,HOMEIMPROVEMENT,7.51,0.4,4.0,675,No,1
31732,23.0,male,Bachelor,20209.0,1,MORTGAGE,5571.0,DEBTCONSOLIDATION,11.14,0.28,3.0,637,No,1
32830,30.0,male,Associate,130540.0,4,RENT,8000.0,PERSONAL,14.96,0.06,7.0,674,No,1
33330,27.0,female,Master,43062.0,5,RENT,12840.0,MEDICAL,10.53,0.3,5.0,639,No,1
31776,25.0,male,Associate,44650.0,2,RENT,2500.0,HOMEIMPROVEMENT,11.2,0.06,3.0,690,No,1
32828,25.0,male,Associate,23719.0,2,OWN,4000.0,DEBTCONSOLIDATION,7.4,0.17,3.0,667,No,1
32214,25.0,male,High School,130905.0,1,RENT,8000.0,DEBTCONSOLIDATION,16.77,0.06,3.0,666,No,1
32770,23.0,male,Associate,60034.0,1,RENT,15000.0,MEDICAL,15.99,0.25,4.0,639,No,1
32313,45.0,female,High School,78188.0,24,MORTGAGE,4800.0,PERSONAL,8.9,0.06,17.0,690,No,1
32339,25.0,female,High School,84884.0,3,RENT,25000.0,EDUCATION,13.71,0.29,4.0,618,No,1
32565,37.0,male,High School,16000.0,16,RENT,4000.0,VENTURE,9.99,0.25,13.0,724,No,1
32388,21.0,female,Bachelor,37072.0,0,RENT,8000.0,VENTURE,16.45,0.22,2.0,677,No,1
33003,30.0,female,Master,47087.0,9,RENT,12800.0,MEDICAL,5.79,0.27,8.0,696,No,1
32370,27.0,male,High School,80084.0,6,RENT,6000.0,DEBTCONSOLIDATION,11.01,0.07,8.0,631,No,1
33266,24.0,female,Associate,62261.0,2,RENT,5000.0,DEBTCONSOLIDATION,14.74,0.08,2.0,578,No,1
31605,31.0,female,Associate,55200.0,6,RENT,7538.0,MEDICAL,15.16,0.14,7.0,625,No,1
32426,22.0,male,Associate,58440.0,0,RENT,20000.0,VENTURE,10.65,0.34,3.0,656,No,1
32429,23.0,female,Master,89499.0,0,RENT,25000.0,MEDICAL,10.36,0.28,2.0,563,No,1
32599,25.0,male,High School,79467.0,0,RENT,24184.0,EDUCATION,14.45,0.3,2.0,610,No,1
32716,39.0,male,Associate,47052.0,16,RENT,13000.0,DEBTCONSOLIDATION,11.14,0.28,15.0,708,No,1
33332,23.0,male,High School,22249.0,0,OWN,5000.0,EDUCATION,9.76,0.22,5.0,564,No,1
33074,22.0,female,Bachelor,36956.0,4,RENT,7000.0,EDUCATION,9.62,0.19,4.0,624,No,1
32465,25.0,male,Bachelor,23960.0,5,RENT,9500.0,VENTURE,7.88,0.4,4.0,584,No,1
32469,31.0,female,High School,36070.0,8,RENT,13250.0,HOMEIMPROVEMENT,17.58,0.37,6.0,644,No,1
32776,28.0,male,Master,74057.0,6,MORTGAGE,14000.0,DEBTCONSOLIDATION,15.62,0.19,10.0,611,No,1
32146,24.0,male,Associate,22331.0,0,RENT,4000.0,DEBTCONSOLIDATION,11.01,0.18,3.0,653,No,1
33161,25.0,male,Associate,73044.0,6,MORTGAGE,8000.0,HOMEIMPROVEMENT,14.27,0.11,3.0,662,No,1
31530,31.0,male,Bachelor,43032.0,8,RENT,12000.0,DEBTCONSOLIDATION,7.46,0.28,10.0,595,No,1
33326,23.0,male,Bachelor,41882.0,3,RENT,15000.0,EDUCATION,11.71,0.36,4.0,657,No,1
32300,26.0,male,Associate,50353.0,5,RENT,14000.0,DEBTCONSOLIDATION,14.98,0.28,5.0,607,No,1
33027,31.0,male,Bachelor,44020.0,8,RENT,13000.0,HOMEIMPROVEMENT,20.0,0.3,5.0,612,No,1
32781,25.0,male,Associate,53716.0,5,RENT,8000.0,EDUCATION,12.92,0.15,4.0,704,No,1
32405,23.0,female,Associate,29660.0,3,MORTGAGE,1375.0,MEDICAL,11.11,0.05,3.0,678,No,1
32335,24.0,male,Bachelor,60752.0,0,RENT,16000.0,MEDICAL,12.97,0.26,2.0,659,No,1
32967,29.0,male,High School,45479.0,4,RENT,12000.0,HOMEIMPROVEMENT,9.63,0.26,7.0,656,No,1
32475,22.0,male,High School,54899.0,0,RENT,20000.0,DEBTCONSOLIDATION,13.92,0.36,3.0,650,No,1
33418,26.0,male,Bachelor,51379.0,5,RENT,21000.0,MEDICAL,17.26,0.41,4.0,666,No,1
33424,24.0,female,Bachelor,97484.0,0,RENT,5000.0,MEDICAL,11.01,0.05,3.0,591,No,1
31691,26.0,female,Doctorate,36934.0,3,RENT,6592.0,HOMEIMPROVEMENT,13.21,0.18,5.0,676,No,1
31814,23.0,female,Associate,37232.0,0,MORTGAGE,6725.0,HOMEIMPROVEMENT,6.99,0.18,3.0,655,No,1
32070,29.0,female,High School,35111.0,3,RENT,8800.0,DEBTCONSOLIDATION,10.0,0.25,10.0,629,No,1
33169,23.0,female,Bachelor,130858.0,1,MORTGAGE,4000.0,DEBTCONSOLIDATION,11.01,0.03,2.0,567,No,1
31819,26.0,male,Associate,94387.0,3,RENT,15000.0,DEBTCONSOLIDATION,12.42,0.16,3.0,672,No,1
32102,26.0,female,Bachelor,18914.0,3,RENT,3000.0,EDUCATION,11.12,0.16,6.0,620,No,1
33496,34.0,male,Associate,89773.0,11,MORTGAGE,10000.0,VENTURE,15.96,0.11,10.0,645,No,1
33092,26.0,female,Bachelor,22664.0,1,RENT,8619.0,DEBTCONSOLIDATION,13.57,0.38,3.0,618,No,1
32620,22.0,male,Associate,41086.0,0,RENT,13250.0,MEDICAL,11.01,0.32,3.0,553,No,1
31839,22.0,male,High School,44335.0,2,RENT,3000.0,MEDICAL,11.49,0.07,4.0,650,No,1
32696,24.0,male,Associate,44116.0,2,RENT,8000.0,VENTURE,14.96,0.18,2.0,683,No,1
32192,24.0,female,High School,8267.0,5,RENT,1050.0,PERSONAL,11.01,0.13,2.0,665,No,1
32205,28.0,male,Bachelor,41666.0,7,RENT,5000.0,VENTURE,14.26,0.12,9.0,709,No,1
32259,22.0,female,High School,85089.0,0,RENT,22000.0,EDUCATION,11.36,0.26,4.0,537,No,1
32769,29.0,male,Bachelor,26206.0,4,RENT,8000.0,EDUCATION,11.71,0.31,7.0,583,No,1
32590,32.0,male,Master,83950.0,9,RENT,14000.0,HOMEIMPROVEMENT,11.01,0.17,6.0,709,No,1
31908,26.0,male,Bachelor,114645.0,2,RENT,31050.0,HOMEIMPROVEMENT,14.17,0.27,3.0,681,No,1
31875,24.0,female,High School,47930.0,3,RENT,10000.0,DEBTCONSOLIDATION,14.11,0.21,3.0,626,No,1
32574,24.0,female,Bachelor,44370.0,0,RENT,6747.0,DEBTCONSOLIDATION,11.97,0.15,6.0,679,No,1
32354,30.0,female,Doctorate,63122.0,7,RENT,15000.0,EDUCATION,11.02,0.24,8.0,714,No,1
32448,23.0,female,Bachelor,45628.0,3,RENT,14000.0,EDUCATION,14.42,0.31,3.0,505,No,1
33195,25.0,female,Bachelor,24225.0,2,RENT,4000.0,DEBTCONSOLIDATION,9.26,0.17,3.0,644,No,1
33220,29.0,male,Bachelor,48949.0,4,RENT,14150.0,MEDICAL,12.69,0.29,7.0,699,No,1
33369,32.0,female,Master,101301.0,5,RENT,19600.0,MEDICAL,17.19,0.19,7.0,708,No,1
32306,22.0,female,Associate,53821.0,0,MORTGAGE,5000.0,MEDICAL,5.42,0.09,4.0,652,No,1
33204,31.0,female,Master,40353.0,8,RENT,12000.0,MEDICAL,12.68,0.3,9.0,530,No,1
31796,36.0,male,High School,44363.0,13,RENT,12375.0,VENTURE,14.27,0.28,16.0,653,No,1
32130,22.0,female,Master,71948.0,0,RENT,35000.0,PERSONAL,16.02,0.49,3.0,561,No,1
33251,28.0,male,Associate,43045.0,6,RENT,12500.0,EDUCATION,11.01,0.29,10.0,675,No,1
32997,26.0,male,High School,111102.0,1,RENT,15450.0,MEDICAL,10.91,0.14,3.0,624,No,1
32866,22.0,female,Associate,119059.0,0,MORTGAGE,7500.0,EDUCATION,13.06,0.06,3.0,653,No,1
33387,24.0,female,Associate,88185.0,1,MORTGAGE,9325.0,HOMEIMPROVEMENT,12.53,0.11,2.0,580,No,1
32337,26.0,female,Bachelor,112360.0,7,MORTGAGE,20000.0,MEDICAL,13.95,0.18,6.0,495,No,1
