ID,person_age,person_gender,person_education,person_income,person_emp_exp,person_home_ownership,loan_amnt,loan_intent,loan_int_rate,loan_percent_income,cb_person_cred_hist_length,credit_score,previous_loan_defaults_on_file,loan_status
32678,"(27.0, 29.0)",female,Bachelor,"(8000.0, 35389.9)","(5.0, 7.0)",RENT,"(6683.2, 8000.0)",MEDICAL,"(6.99, 7.88)","(0.26, 0.66)","(7.0, 9.0)","(591.0, 611.0)",No,1
38468,"(27.0, 29.0)",male,High School,"(76518.0, 88642.0)","(3.0, 4.0)",RENT,"(4400.0, 5400.0)",DEBTCONSOLIDATION,"(13.49, 15.05)","(0.04, 0.06)","(7.0, 9.0)","(563.0, 591.0)",Yes,0
38339,"(25.0, 26.0)",male,High School,"(59543.6, 67073.0)","(3.0, 4.0)",RENT,"(5400.0, 6683.2)",DEBTCONSOLIDATION,"(7.88, 9.38)","(0.06, 0.08)","(4.0, 6.0)","(676.0, 692.0)",No,0
37458,"(35.0, 144.0)",female,Bachelor,"(43089.6, 51240.2)","(13.0, 124.0)",RENT,"(6683.2, 8000.0)",DEBTCONSOLIDATION,"(11.49, 12.53)","(0.14, 0.17)","(9.0, 11.0)","(611.0, 626.0)",Yes,0
33427,"(35.0, 144.0)",male,Associate,"(133580.5, 7200766.0)","(13.0, 124.0)",MORTGAGE,"(19200.0, 35000.0)",EDUCATION,"(15.05, 20.0)","(0.12, 0.14)","(11.0, 30.0)","(692.0, 850.0)",No,1
37737,"(27.0, 29.0)",female,High School,"(88642.0, 103932.2)","(5.0, 7.0)",RENT,"(4400.0, 5400.0)",MEDICAL,"(6.99, 7.88)","(0.04, 0.06)","(9.0, 11.0)","(640.0, 652.0)",Yes,0
38154,"(24.0, 25.0)",female,Bachelor,"(103932.2, 133580.5)","(0.0, 1.0)",MORTGAGE,"(8000.0, 10000.0)",HOMEIMPROVEMENT,"(5.42, 6.99)","(0.08, 0.1)","(3.0, 4.0)","(563.0, 591.0)",Yes,0
39185,"(24.0, 25.0)",female,Bachelor,"(43089.6, 51240.2)","(3.0, 4.0)",MORTGAGE,"(10000.0, 12000.0)",EDUCATION,"(9.38, 10.51)","(0.21, 0.26)","(2.0, 3.0)","(692.0, 850.0)",No,0
33739,"(25.0, 26.0)",male,High School,"(103932.2, 133580.5)","(3.0, 4.0)",MORTGAGE,"(4400.0, 5400.0)",MEDICAL,"(10.51, 11.01)","(0.0, 0.04)","(2.0, 3.0)","(663.0, 676.0)",Yes,0
34300,"(35.0, 144.0)",male,Associate,"(76518.0, 88642.0)","(9.0, 13.0)",RENT,"(8000.0, 10000.0)",PERSONAL,"(11.01, 11.49)","(0.1, 0.12)","(11.0, 30.0)","(640.0, 652.0)",Yes,0
39758,"(35.0, 144.0)",male,High School,"(88642.0, 103932.2)","(13.0, 124.0)",MORTGAGE,"(8000.0, 10000.0)",EDUCATION,"(12.53, 13.49)","(0.08, 0.1)","(9.0, 11.0)","(640.0, 652.0)",Yes,0
36468,"(31.0, 35.0)",male,Associate,"(51240.2, 59543.6)","(9.0, 13.0)",MORTGAGE,"(5400.0, 6683.2)",DEBTCONSOLIDATION,"(6.99, 7.88)","(0.1, 0.12)","(6.0, 7.0)","(640.0, 652.0)",Yes,0
34489,"(20.0, 22.0)",female,Bachelor,"(51240.2, 59543.6)","(0.0, 1.0)",RENT,"(500.0, 3000.0)",MEDICAL,"(13.49, 15.05)","(0.04, 0.06)","(2.0, 3.0)","(591.0, 611.0)",Yes,0
33243,"(25.0, 26.0)",male,Associate,"(103932.2, 133580.5)","(4.0, 5.0)",RENT,"(12000.0, 14650.2)",HOMEIMPROVEMENT,"(15.05, 20.0)","(0.08, 0.1)","(2.0, 3.0)","(676.0, 692.0)",No,1
37256,"(25.0, 26.0)",male,High School,"(43089.6, 51240.2)","(5.0, 7.0)",RENT,"(8000.0, 10000.0)",DEBTCONSOLIDATION,"(7.88, 9.38)","(0.21, 0.26)","(2.0, 3.0)","(676.0, 692.0)",Yes,0
33802,"(29.0, 31.0)",female,Doctorate,"(35389.9, 43089.6)","(4.0, 5.0)",MORTGAGE,"(8000.0, 10000.0)",EDUCATION,"(5.42, 6.99)","(0.21, 0.26)","(4.0, 6.0)","(626.0, 640.0)",Yes,0
38071,"(25.0, 26.0)",female,Associate,"(133580.5, 7200766.0)","(3.0, 4.0)",MORTGAGE,"(8000.0, 10000.0)",PERSONAL,"(11.01, 11.49)","(0.0, 0.04)","(2.0, 3.0)","(626.0, 640.0)",No,0
34454,"(29.0, 31.0)",male,Bachelor,"(76518.0, 88642.0)","(5.0, 7.0)",MORTGAGE,"(500.0, 3000.0)",DEBTCONSOLIDATION,"(5.42, 6.99)","(0.0, 0.04)","(6.0, 7.0)","(663.0, 676.0)",Yes,0
32529,"(26.0, 27.0)",male,Bachelor,"(43089.6, 51240.2)","(5.0, 7.0)",RENT,"(6683.2, 8000.0)",PERSONAL,"(13.49, 15.05)","(0.14, 0.17)","(6.0, 7.0)","(563.0, 591.0)",No,1
40151,"(23.0, 24.0)",male,High School,"(76518.0, 88642.0)","(0.0, 1.0)",MORTGAGE,"(5400.0, 6683.2)",HOMEIMPROVEMENT,"(5.42, 6.99)","(0.06, 0.08)","(2.0, 3.0)","(591.0, 611.0)",Yes,0
35423,"(24.0, 25.0)",female,High School,"(76518.0, 88642.0)","(4.0, 5.0)",OWN,"(14650.2, 19200.0)",MEDICAL,"(15.05, 20.0)","(0.17, 0.21)","(2.0, 3.0)","(640.0, 652.0)",No,0
34033,"(20.0, 22.0)",female,High School,"(35389.9, 43089.6)","(0.0, 1.0)",RENT,"(500.0, 3000.0)",PERSONAL,"(5.42, 6.99)","(0.06, 0.08)","(3.0, 4.0)","(563.0, 591.0)",Yes,0
36406,"(24.0, 25.0)",male,Associate,"(103932.2, 133580.5)","(0.0, 1.0)",RENT,"(500.0, 3000.0)",VENTURE,"(12.53, 13.49)","(0.0, 0.04)","(2.0, 3.0)","(663.0, 676.0)",Yes,0
38879,"(24.0, 25.0)",male,Bachelor,"(59543.6, 67073.0)","(1.0, 3.0)",RENT,"(5400.0, 6683.2)",HOMEIMPROVEMENT,"(7.88, 9.38)","(0.08, 0.1)","(3.0, 4.0)","(663.0, 676.0)",No,0
33084,"(20.0, 22.0)",female,Bachelor,"(8000.0, 35389.9)","(0.0, 1.0)",RENT,"(5400.0, 6683.2)",MEDICAL,"(13.49, 15.05)","(0.21, 0.26)","(2.0, 3.0)","(676.0, 692.0)",No,1
33992,"(31.0, 35.0)",female,Associate,"(67073.0, 76518.0)","(7.0, 9.0)",RENT,"(6683.2, 8000.0)",VENTURE,"(10.51, 11.01)","(0.1, 0.12)","(6.0, 7.0)","(663.0, 676.0)",Yes,0
36174,"(25.0, 26.0)",female,Associate,"(35389.9, 43089.6)","(0.0, 1.0)",MORTGAGE,"(4400.0, 5400.0)",PERSONAL,"(5.42, 6.99)","(0.1, 0.12)","(3.0, 4.0)","(390.0, 563.0)",Yes,0
37321,"(22.0, 23.0)",male,High School,"(76518.0, 88642.0)","(0.0, 1.0)",MORTGAGE,"(5400.0, 6683.2)",VENTURE,"(6.99, 7.88)","(0.06, 0.08)","(2.0, 3.0)","(652.0, 663.0)",Yes,0
36258,"(31.0, 35.0)",female,Bachelor,"(133580.5, 7200766.0)","(7.0, 9.0)",MORTGAGE,"(19200.0, 35000.0)",HOMEIMPROVEMENT,"(9.38, 10.51)","(0.08, 0.1)","(7.0, 9.0)","(591.0, 611.0)",Yes,0
39037,"(24.0, 25.0)",male,Master,"(59543.6, 67073.0)","(3.0, 4.0)",RENT,"(10000.0, 12000.0)",EDUCATION,"(11.49, 12.53)","(0.17, 0.21)","(2.0, 3.0)","(676.0, 692.0)",Yes,0
34826,"(22.0, 23.0)",male,High School,"(59543.6, 67073.0)","(0.0, 1.0)",RENT,"(500.0, 3000.0)",DEBTCONSOLIDATION,"(5.42, 6.99)","(0.04, 0.06)","(2.0, 3.0)","(640.0, 652.0)",No,0
34218,"(31.0, 35.0)",male,High School,"(51240.2, 59543.6)","(1.0, 3.0)",RENT,"(6683.2, 8000.0)",EDUCATION,"(7.88, 9.38)","(0.12, 0.14)","(6.0, 7.0)","(626.0, 640.0)",Yes,0
39349,"(22.0, 23.0)",female,High School,"(59543.6, 67073.0)","(0.0, 1.0)",RENT,"(500.0, 3000.0)",EDUCATION,"(5.42, 6.99)","(0.04, 0.06)","(2.0, 3.0)","(563.0, 591.0)",No,0
33142,"(23.0, 24.0)",female,High School,"(59543.6, 67073.0)","(0.0, 1.0)",RENT,"(3000.0, 4400.0)",MEDICAL,"(13.49, 15.05)","(0.04, 0.06)","(2.0, 3.0)","(663.0, 676.0)",No,1
38208,"(35.0, 144.0)",female,Associate,"(103932.2, 133580.5)","(13.0, 124.0)",MORTGAGE,"(10000.0, 12000.0)",HOMEIMPROVEMENT,"(6.99, 7.88)","(0.1, 0.12)","(11.0, 30.0)","(611.0, 626.0)",No,0
39113,"(31.0, 35.0)",female,Master,"(51240.2, 59543.6)","(9.0, 13.0)",RENT,"(500.0, 3000.0)",MEDICAL,"(11.01, 11.49)","(0.04, 0.06)","(6.0, 7.0)","(676.0, 692.0)",Yes,0
40325,"(24.0, 25.0)",male,Associate,"(43089.6, 51240.2)","(4.0, 5.0)",RENT,"(10000.0, 12000.0)",PERSONAL,"(11.49, 12.53)","(0.21, 0.26)","(2.0, 3.0)","(626.0, 640.0)",Yes,0
36655,"(31.0, 35.0)",male,Master,"(43089.6, 51240.2)","(9.0, 13.0)",RENT,"(6683.2, 8000.0)",PERSONAL,"(10.51, 11.01)","(0.14, 0.17)","(4.0, 6.0)","(640.0, 652.0)",No,0
40087,"(23.0, 24.0)",male,Bachelor,"(35389.9, 43089.6)","(0.0, 1.0)",RENT,"(500.0, 3000.0)",MEDICAL,"(5.42, 6.99)","(0.06, 0.08)","(2.0, 3.0)","(611.0, 626.0)",Yes,0
32224,"(25.0, 26.0)",male,Bachelor,"(67073.0, 76518.0)","(1.0, 3.0)",MORTGAGE,"(8000.0, 10000.0)",MEDICAL,"(13.49, 15.05)","(0.12, 0.14)","(3.0, 4.0)","(563.0, 591.0)",No,1
37218,"(25.0, 26.0)",female,Master,"(51240.2, 59543.6)","(0.0, 1.0)",MORTGAGE,"(8000.0, 10000.0)",PERSONAL,"(15.05, 20.0)","(0.17, 0.21)","(3.0, 4.0)","(591.0, 611.0)",Yes,0
38854,"(22.0, 23.0)",male,Bachelor,"(103932.2, 133580.5)","(0.0, 1.0)",MORTGAGE,"(8000.0, 10000.0)",EDUCATION,"(12.53, 13.49)","(0.06, 0.08)","(3.0, 4.0)","(390.0, 563.0)",Yes,0
31655,"(20.0, 22.0)",female,Associate,"(67073.0, 76518.0)","(1.0, 3.0)",MORTGAGE,"(4400.0, 5400.0)",PERSONAL,"(15.05, 20.0)","(0.06, 0.08)","(2.0, 3.0)","(390.0, 563.0)",No,1
38191,"(24.0, 25.0)",male,High School,"(76518.0, 88642.0)","(0.0, 1.0)",MORTGAGE,"(3000.0, 4400.0)",HOMEIMPROVEMENT,"(5.42, 6.99)","(0.04, 0.06)","(3.0, 4.0)","(676.0, 692.0)",Yes,0
31883,"(31.0, 35.0)",female,High School,"(8000.0, 35389.9)","(13.0, 124.0)",RENT,"(500.0, 3000.0)",PERSONAL,"(9.38, 10.51)","(0.12, 0.14)","(4.0, 6.0)","(676.0, 692.0)",No,1
32169,"(20.0, 22.0)",female,High School,"(8000.0, 35389.9)","(0.0, 1.0)",OWN,"(3000.0, 4400.0)",EDUCATION,"(5.42, 6.99)","(0.12, 0.14)","(2.0, 3.0)","(591.0, 611.0)",No,1
37665,"(35.0, 144.0)",male,Associate,"(103932.2, 133580.5)","(13.0, 124.0)",RENT,"(19200.0, 35000.0)",HOMEIMPROVEMENT,"(5.42, 6.99)","(0.14, 0.17)","(11.0, 30.0)","(591.0, 611.0)",Yes,0
38298,"(24.0, 25.0)",female,Associate,"(43089.6, 51240.2)","(1.0, 3.0)",MORTGAGE,"(4400.0, 5400.0)",DEBTCONSOLIDATION,"(10.51, 11.01)","(0.08, 0.1)","(2.0, 3.0)","(676.0, 692.0)",No,0
34262,"(22.0, 23.0)",male,Associate,"(67073.0, 76518.0)","(0.0, 1.0)",RENT,"(10000.0, 12000.0)",PERSONAL,"(9.38, 10.51)","(0.14, 0.17)","(2.0, 3.0)","(663.0, 676.0)",Yes,0
39636,"(25.0, 26.0)",male,Bachelor,"(133580.5, 7200766.0)","(1.0, 3.0)",MORTGAGE,"(4400.0, 5400.0)",PERSONAL,"(5.42, 6.99)","(0.0, 0.04)","(2.0, 3.0)","(692.0, 850.0)",No,0
35148,"(29.0, 31.0)",female,Bachelor,"(76518.0, 88642.0)","(4.0, 5.0)",RENT,"(4400.0, 5400.0)",PERSONAL,"(13.49, 15.05)","(0.04, 0.06)","(4.0, 6.0)","(626.0, 640.0)",Yes,0
34785,"(22.0, 23.0)",female,Associate,"(8000.0, 35389.9)","(0.0, 1.0)",RENT,"(4400.0, 5400.0)",EDUCATION,"(5.42, 6.99)","(0.14, 0.17)","(2.0, 3.0)","(676.0, 692.0)",No,0
36600,"(29.0, 31.0)",female,Master,"(59543.6, 67073.0)","(9.0, 13.0)",RENT,"(4400.0, 5400.0)",PERSONAL,"(10.51, 11.01)","(0.06, 0.08)","(9.0, 11.0)","(676.0, 692.0)",Yes,0
35914,"(22.0, 23.0)",male,Bachelor,"(51240.2, 59543.6)","(0.0, 1.0)",RENT,"(4400.0, 5400.0)",MEDICAL,"(11.01, 11.49)","(0.08, 0.1)","(2.0, 3.0)","(591.0, 611.0)",No,0
37521,"(35.0, 144.0)",female,Associate,"(59543.6, 67073.0)","(13.0, 124.0)",MORTGAGE,"(14650.2, 19200.0)",MEDICAL,"(10.51, 11.01)","(0.21, 0.26)","(11.0, 30.0)","(611.0, 626.0)",Yes,0
39283,"(23.0, 24.0)",male,Master,"(67073.0, 76518.0)","(0.0, 1.0)",RENT,"(14650.2, 19200.0)",HOMEIMPROVEMENT,"(15.05, 20.0)","(0.17, 0.21)","(3.0, 4.0)","(692.0, 850.0)",Yes,0
37271,"(35.0, 144.0)",female,High School,"(133580.5, 7200766.0)","(13.0, 124.0)",MORTGAGE,"(5400.0, 6683.2)",MEDICAL,"(5.42, 6.99)","(0.0, 0.04)","(11.0, 30.0)","(663.0, 676.0)",Yes,0
33654,"(23.0, 24.0)",male,High School,"(76518.0, 88642.0)","(1.0, 3.0)",MORTGAGE,"(14650.2, 19200.0)",EDUCATION,"(9.38, 10.51)","(0.17, 0.21)","(2.0, 3.0)","(390.0, 563.0)",Yes,0
35671,"(29.0, 31.0)",male,High School,"(59543.6, 67073.0)","(7.0, 9.0)",RENT,"(10000.0, 12000.0)",DEBTCONSOLIDATION,"(5.42, 6.99)","(0.17, 0.21)","(4.0, 6.0)","(611.0, 626.0)",Yes,0
35470,"(22.0, 23.0)",male,Master,"(88642.0, 103932.2)","(0.0, 1.0)",MORTGAGE,"(4400.0, 5400.0)",PERSONAL,"(11.01, 11.49)","(0.04, 0.06)","(2.0, 3.0)","(640.0, 652.0)",No,0
37902,"(35.0, 144.0)",male,Associate,"(35389.9, 43089.6)","(9.0, 13.0)",MORTGAGE,"(4400.0, 5400.0)",PERSONAL,"(10.51, 11.01)","(0.1, 0.12)","(11.0, 30.0)","(692.0, 850.0)",No,0
35630,"(25.0, 26.0)",female,Master,"(59543.6, 67073.0)","(3.0, 4.0)",RENT,"(8000.0, 10000.0)",MEDICAL,"(10.51, 11.01)","(0.14, 0.17)","(3.0, 4.0)","(692.0, 850.0)",No,0
39993,"(22.0, 23.0)",female,High School,"(43089.6, 51240.2)","(0.0, 1.0)",RENT,"(6683.2, 8000.0)",EDUCATION,"(9.38, 10.51)","(0.14, 0.17)","(2.0, 3.0)","(611.0, 626.0)",Yes,0
38305,"(26.0, 27.0)",male,Bachelor,"(76518.0, 88642.0)","(5.0, 7.0)",MORTGAGE,"(19200.0, 35000.0)",VENTURE,"(11.49, 12.53)","(0.26, 0.66)","(4.0, 6.0)","(626.0, 640.0)",Yes,0
38309,"(20.0, 22.0)",male,Associate,"(51240.2, 59543.6)","(0.0, 1.0)",MORTGAGE,"(14650.2, 19200.0)",VENTURE,"(12.53, 13.49)","(0.26, 0.66)","(2.0, 3.0)","(591.0, 611.0)",Yes,0
35651,"(20.0, 22.0)",male,High School,"(43089.6, 51240.2)","(0.0, 1.0)",MORTGAGE,"(500.0, 3000.0)",MEDICAL,"(5.42, 6.99)","(0.04, 0.06)","(3.0, 4.0)","(390.0, 563.0)",Yes,0
36357,"(26.0, 27.0)",female,Bachelor,"(43089.6, 51240.2)","(0.0, 1.0)",RENT,"(5400.0, 6683.2)",PERSONAL,"(10.51, 11.01)","(0.1, 0.12)","(7.0, 9.0)","(563.0, 591.0)",Yes,0
40344,"(35.0, 144.0)",male,Associate,"(88642.0, 103932.2)","(13.0, 124.0)",RENT,"(10000.0, 12000.0)",VENTURE,"(12.53, 13.49)","(0.1, 0.12)","(11.0, 30.0)","(692.0, 850.0)",Yes,0
38552,"(29.0, 31.0)",female,Master,"(103932.2, 133580.5)","(7.0, 9.0)",MORTGAGE,"(12000.0, 14650.2)",VENTURE,"(5.42, 6.99)","(0.08, 0.1)","(6.0, 7.0)","(692.0, 850.0)",Yes,0
36608,"(23.0, 24.0)",female,High School,"(103932.2, 133580.5)","(1.0, 3.0)",MORTGAGE,"(14650.2, 19200.0)",VENTURE,"(5.42, 6.99)","(0.12, 0.14)","(2.0, 3.0)","(663.0, 676.0)",No,0
39154,"(27.0, 29.0)",female,Doctorate,"(67073.0, 76518.0)","(1.0, 3.0)",MORTGAGE,"(19200.0, 35000.0)",PERSONAL,"(15.05, 20.0)","(0.26, 0.66)","(7.0, 9.0)","(676.0, 692.0)",No,0
32851,"(27.0, 29.0)",male,High School,"(88642.0, 103932.2)","(1.0, 3.0)",MORTGAGE,"(19200.0, 35000.0)",HOMEIMPROVEMENT,"(11.49, 12.53)","(0.21, 0.26)","(6.0, 7.0)","(611.0, 626.0)",No,1
39675,"(25.0, 26.0)",male,Associate,"(103932.2, 133580.5)","(0.0, 1.0)",MORTGAGE,"(8000.0, 10000.0)",VENTURE,"(5.42, 6.99)","(0.06, 0.08)","(2.0, 3.0)","(611.0, 626.0)",Yes,0
34349,"(22.0, 23.0)",female,Master,"(35389.9, 43089.6)","(0.0, 1.0)",RENT,"(5400.0, 6683.2)",MEDICAL,"(6.99, 7.88)","(0.12, 0.14)","(2.0, 3.0)","(652.0, 663.0)",No,0
39416,"(31.0, 35.0)",female,Bachelor,"(51240.2, 59543.6)","(9.0, 13.0)",RENT,"(3000.0, 4400.0)",DEBTCONSOLIDATION,"(5.42, 6.99)","(0.04, 0.06)","(4.0, 6.0)","(692.0, 850.0)",Yes,0
31932,"(35.0, 144.0)",male,Bachelor,"(88642.0, 103932.2)","(9.0, 13.0)",RENT,"(8000.0, 10000.0)",PERSONAL,"(15.05, 20.0)","(0.1, 0.12)","(11.0, 30.0)","(663.0, 676.0)",No,1
35422,"(20.0, 22.0)",female,Associate,"(67073.0, 76518.0)","(1.0, 3.0)",OWN,"(19200.0, 35000.0)",MEDICAL,"(11.49, 12.53)","(0.26, 0.66)","(3.0, 4.0)","(611.0, 626.0)",Yes,0
33765,"(31.0, 35.0)",male,Associate,"(133580.5, 7200766.0)","(9.0, 13.0)",MORTGAGE,"(19200.0, 35000.0)",DEBTCONSOLIDATION,"(11.01, 11.49)","(0.12, 0.14)","(9.0, 11.0)","(676.0, 692.0)",No,0
39445,"(35.0, 144.0)",male,Master,"(103932.2, 133580.5)","(13.0, 124.0)",RENT,"(14650.2, 19200.0)",DEBTCONSOLIDATION,"(12.53, 13.49)","(0.14, 0.17)","(11.0, 30.0)","(626.0, 640.0)",Yes,0
38706,"(23.0, 24.0)",male,High School,"(51240.2, 59543.6)","(3.0, 4.0)",RENT,"(500.0, 3000.0)",MEDICAL,"(13.49, 15.05)","(0.0, 0.04)","(3.0, 4.0)","(390.0, 563.0)",Yes,0
38699,"(35.0, 144.0)",male,High School,"(133580.5, 7200766.0)","(13.0, 124.0)",MORTGAGE,"(8000.0, 10000.0)",EDUCATION,"(6.99, 7.88)","(0.04, 0.06)","(11.0, 30.0)","(611.0, 626.0)",No,0
32423,"(20.0, 22.0)",male,Bachelor,"(35389.9, 43089.6)","(1.0, 3.0)",RENT,"(10000.0, 12000.0)",MEDICAL,"(13.49, 15.05)","(0.21, 0.26)","(3.0, 4.0)","(626.0, 640.0)",No,1
36839,"(29.0, 31.0)",male,Master,"(59543.6, 67073.0)","(7.0, 9.0)",RENT,"(8000.0, 10000.0)",HOMEIMPROVEMENT,"(5.42, 6.99)","(0.14, 0.17)","(9.0, 11.0)","(652.0, 663.0)",No,0
39655,"(20.0, 22.0)",male,Bachelor,"(76518.0, 88642.0)","(0.0, 1.0)",RENT,"(14650.2, 19200.0)",VENTURE,"(15.05, 20.0)","(0.14, 0.17)","(2.0, 3.0)","(676.0, 692.0)",Yes,0
36315,"(35.0, 144.0)",female,Associate,"(51240.2, 59543.6)","(13.0, 124.0)",RENT,"(6683.2, 8000.0)",MEDICAL,"(15.05, 20.0)","(0.12, 0.14)","(11.0, 30.0)","(652.0, 663.0)",No,0
38381,"(24.0, 25.0)",female,Associate,"(35389.9, 43089.6)","(3.0, 4.0)",RENT,"(5400.0, 6683.2)",MEDICAL,"(11.01, 11.49)","(0.14, 0.17)","(2.0, 3.0)","(626.0, 640.0)",Yes,0
38347,"(35.0, 144.0)",female,Associate,"(88642.0, 103932.2)","(13.0, 124.0)",MORTGAGE,"(8000.0, 10000.0)",EDUCATION,"(12.53, 13.49)","(0.08, 0.1)","(11.0, 30.0)","(663.0, 676.0)",No,0
38531,"(31.0, 35.0)",female,Master,"(59543.6, 67073.0)","(9.0, 13.0)",RENT,"(500.0, 3000.0)",DEBTCONSOLIDATION,"(12.53, 13.49)","(0.04, 0.06)","(4.0, 6.0)","(591.0, 611.0)",No,0
36824,"(24.0, 25.0)",male,Associate,"(88642.0, 103932.2)","(1.0, 3.0)",MORTGAGE,"(8000.0, 10000.0)",MEDICAL,"(11.49, 12.53)","(0.06, 0.08)","(3.0, 4.0)","(640.0, 652.0)",No,0
34223,"(22.0, 23.0)",male,High School,"(59543.6, 67073.0)","(0.0, 1.0)",RENT,"(10000.0, 12000.0)",EDUCATION,"(10.51, 11.01)","(0.17, 0.21)","(2.0, 3.0)","(640.0, 652.0)",Yes,0
31639,"(22.0, 23.0)",male,Master,"(88642.0, 103932.2)","(0.0, 1.0)",MORTGAGE,"(19200.0, 35000.0)",DEBTCONSOLIDATION,"(10.51, 11.01)","(0.26, 0.66)","(2.0, 3.0)","(626.0, 640.0)",No,1
32275,"(26.0, 27.0)",female,High School,"(35389.9, 43089.6)","(3.0, 4.0)",RENT,"(4400.0, 5400.0)",PERSONAL,"(15.05, 20.0)","(0.12, 0.14)","(4.0, 6.0)","(390.0, 563.0)",No,1
32609,"(27.0, 29.0)",male,Associate,"(51240.2, 59543.6)","(5.0, 7.0)",RENT,"(19200.0, 35000.0)",HOMEIMPROVEMENT,"(13.49, 15.05)","(0.26, 0.66)","(7.0, 9.0)","(591.0, 611.0)",No,1
39135,"(23.0, 24.0)",female,Bachelor,"(76518.0, 88642.0)","(1.0, 3.0)",RENT,"(5400.0, 6683.2)",DEBTCONSOLIDATION,"(5.42, 6.99)","(0.06, 0.08)","(2.0, 3.0)","(390.0, 563.0)",Yes,0
38687,"(24.0, 25.0)",male,Associate,"(35389.9, 43089.6)","(3.0, 4.0)",MORTGAGE,"(6683.2, 8000.0)",VENTURE,"(10.51, 11.01)","(0.17, 0.21)","(3.0, 4.0)","(626.0, 640.0)",Yes,0
32023,"(31.0, 35.0)",female,Master,"(35389.9, 43089.6)","(9.0, 13.0)",RENT,"(4400.0, 5400.0)",EDUCATION,"(11.49, 12.53)","(0.12, 0.14)","(7.0, 9.0)","(692.0, 850.0)",No,1
33914,"(26.0, 27.0)",female,Bachelor,"(88642.0, 103932.2)","(3.0, 4.0)",MORTGAGE,"(19200.0, 35000.0)",DEBTCONSOLIDATION,"(11.01, 11.49)","(0.17, 0.21)","(4.0, 6.0)","(692.0, 850.0)",Yes,0
33720,"(26.0, 27.0)",male,Master,"(43089.6, 51240.2)","(4.0, 5.0)",RENT,"(8000.0, 10000.0)",DEBTCONSOLIDATION,"(11.01, 11.49)","(0.17, 0.21)","(4.0, 6.0)","(692.0, 850.0)",No,0
32504,"(31.0, 35.0)",female,Associate,"(8000.0, 35389.9)","(9.0, 13.0)",RENT,"(3000.0, 4400.0)",PERSONAL,"(6.99, 7.88)","(0.21, 0.26)","(7.0, 9.0)","(390.0, 563.0)",No,1
31850,"(24.0, 25.0)",male,Bachelor,"(35389.9, 43089.6)","(0.0, 1.0)",RENT,"(500.0, 3000.0)",EDUCATION,"(15.05, 20.0)","(0.0, 0.04)","(2.0, 3.0)","(390.0, 563.0)",No,1
32587,"(20.0, 22.0)",female,High School,"(8000.0, 35389.9)","(0.0, 1.0)",RENT,"(500.0, 3000.0)",MEDICAL,"(12.53, 13.49)","(0.26, 0.66)","(3.0, 4.0)","(626.0, 640.0)",No,1
32962,"(29.0, 31.0)",male,High School,"(51240.2, 59543.6)","(7.0, 9.0)",RENT,"(4400.0, 5400.0)",EDUCATION,"(7.88, 9.38)","(0.08, 0.1)","(6.0, 7.0)","(591.0, 611.0)",No,1
32944,"(24.0, 25.0)",male,Associate,"(8000.0, 35389.9)","(1.0, 3.0)",RENT,"(5400.0, 6683.2)",MEDICAL,"(12.53, 13.49)","(0.17, 0.21)","(3.0, 4.0)","(640.0, 652.0)",No,1
36516,"(20.0, 22.0)",male,Bachelor,"(43089.6, 51240.2)","(0.0, 1.0)",MORTGAGE,"(4400.0, 5400.0)",MEDICAL,"(5.42, 6.99)","(0.08, 0.1)","(2.0, 3.0)","(591.0, 611.0)",Yes,0
33011,"(23.0, 24.0)",male,High School,"(51240.2, 59543.6)","(0.0, 1.0)",RENT,"(4400.0, 5400.0)",EDUCATION,"(15.05, 20.0)","(0.08, 0.1)","(2.0, 3.0)","(390.0, 563.0)",No,1
34662,"(24.0, 25.0)",female,High School,"(59543.6, 67073.0)","(3.0, 4.0)",MORTGAGE,"(12000.0, 14650.2)",PERSONAL,"(7.88, 9.38)","(0.17, 0.21)","(2.0, 3.0)","(563.0, 591.0)",Yes,0
36290,"(24.0, 25.0)",female,Master,"(59543.6, 67073.0)","(0.0, 1.0)",MORTGAGE,"(8000.0, 10000.0)",HOMEIMPROVEMENT,"(10.51, 11.01)","(0.12, 0.14)","(2.0, 3.0)","(563.0, 591.0)",Yes,0
40218,"(25.0, 26.0)",male,Bachelor,"(88642.0, 103932.2)","(0.0, 1.0)",MORTGAGE,"(14650.2, 19200.0)",VENTURE,"(12.53, 13.49)","(0.17, 0.21)","(4.0, 6.0)","(626.0, 640.0)",Yes,0
35468,"(22.0, 23.0)",male,Associate,"(8000.0, 35389.9)","(0.0, 1.0)",OWN,"(500.0, 3000.0)",EDUCATION,"(11.49, 12.53)","(0.04, 0.06)","(2.0, 3.0)","(611.0, 626.0)",Yes,0
33117,"(24.0, 25.0)",female,High School,"(35389.9, 43089.6)","(1.0, 3.0)",RENT,"(14650.2, 19200.0)",VENTURE,"(13.49, 15.05)","(0.26, 0.66)","(2.0, 3.0)","(611.0, 626.0)",No,1
39973,"(22.0, 23.0)",male,High School,"(43089.6, 51240.2)","(0.0, 1.0)",MORTGAGE,"(5400.0, 6683.2)",MEDICAL,"(10.51, 11.01)","(0.12, 0.14)","(3.0, 4.0)","(611.0, 626.0)",Yes,0
